domain	utterance	intents
timer	Done	[IN:PAUSE_TIMER]
timer	pause, restart	[IN:PAUSE_TIMER]
timer	Ring timer in one hour	[IN:CREATE_TIMER]
timer	give me another five minutes	[IN:ADD_TIME_TIMER]
timer	How much time left	[IN:GET_TIMER]
timer	pause timer every 3 minutes for 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	Please place the treadmill at 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	set camera timer for 3 seconds	[IN:CREATE_TIMER]
timer	how many minutes left on my time	[IN:GET_TIMER, IN:GET_TIME]
timer	Set alert for every hour for one week	[IN:UNSUPPORTED_TIMER]
timer	Let me know to get started in 10	[IN:UNSUPPORTED_TIMER]
timer	Have timer go off every 2 minutes	[IN:UNSUPPORTED_TIMER]
timer	How many more minutes is left	[IN:GET_TIMER]
timer	Set two timer, one for an hour and one for two hours	[IN:UNSUPPORTED_TIMER]
timer	Stop my timer	[IN:PAUSE_TIMER]
timer	how many minutes do i have left	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set a timer every 15 minutes for 2 hours	[IN:UNSUPPORTED_TIMER]
timer	set the timer for every 15 minutes for 1 hour please	[IN:UNSUPPORTED_TIMER]
timer	How many minutes do I have left	[IN:GET_TIMER]
timer	Set a timer for every 30 minutes for the next 2 hours	[IN:UNSUPPORTED_TIMER]
timer	How much time remains	[IN:GET_TIMER]
timer	Alert me when 20 minutes have passed	[IN:CREATE_TIMER]
timer	Can you create a timer that goes off every 30 seconds for a total of 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Have the timer beep every minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	how much time left for cookies	[IN:GET_TIMER]
timer	Start the Stopwatch	[IN:CREATE_TIMER]
timer	Set timer at 30 second intervals for 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	pick up kids at 4	[IN:UNSUPPORTED_TIMER]
timer	set timer for oven	[IN:CREATE_TIMER]
timer	Please set timers to go off every half hour for today	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	set timer for picture to 10 seconds	[IN:CREATE_TIMER]
timer	Have timer stop every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	label timer garden sprinkler	[IN:UNSUPPORTED_TIMER]
timer	Create a timer that goes off every 2 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for 5 minutes, then 2 minutes, then off	[IN:UNSUPPORTED_TIMER]
timer	How many minutes have passed	[IN:GET_TIMER]
timer	How long do I have left	[IN:GET_TIMER]
timer	Start the timer at three hours	[IN:CREATE_TIMER]
timer	set three timers: one hour, 30 minutes, 25 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much longer	[IN:GET_TIMER]
timer	Update me please with time	[IN:UNSUPPORTED_TIMER]
timer	Pause stopwatch	[IN:PAUSE_TIMER]
timer	Set my timer to go off 3 times every 30 minutes then stop	[IN:UNSUPPORTED_TIMER]
timer	record stopwatch time	[IN:GET_TIMER]
timer	The casserole will be done in half an hour	[IN:UNSUPPORTED_TIMER]
timer	start stopwatch	[IN:CREATE_TIMER]
timer	The timer only has 20 minutes left before the chicken is completely baked	[IN:UNSUPPORTED_TIMER]
timer	Start stop watch	[IN:UNSUPPORTED_TIMER]
timer	set a timer for every 4 hours	[IN:UNSUPPORTED_TIMER]
timer	set it for every 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	set timers for 10 minutes and 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	Time how long my walk is	[IN:CREATE_TIMER]
timer	Add timer for every 3 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer to beep every 30 seconds	[IN:UNSUPPORTED_TIMER]
timer	set timer for every 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer to go off every 10 minutes for the next half hour	[IN:UNSUPPORTED_TIMER]
timer	set my timer to stop when it senses I stop running	[IN:UNSUPPORTED_TIMER]
timer	Start stopwatch	[IN:CREATE_TIMER]
timer	Increase the volume of the timer end alert	[IN:UNSUPPORTED_TIMER]
timer	Remove vibrate when timer ends	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	Read me last five times from stopwatch	[IN:GET_TIMER]
timer	stop beeping	[IN:UNSUPPORTED_TIMER]
timer	stop a stopwatch	[IN:PAUSE_TIMER]
timer	Change tone of timer	[IN:UNSUPPORTED_TIMER]
timer	Set a repeated timer for every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	tell me how many minutes left do I have	[IN:GET_TIMER]
timer	Set alarm for every three minutes for next 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	Elapsed time for this session so far	[IN:UNSUPPORTED_TIMER]
timer	set timer to go off every 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Pause stopwatch	[IN:PAUSE_TIMER]
timer	The time rung after my 15 minutes were up to wash the conditioner out of my hair	[IN:UNSUPPORTED_TIMER]
timer	Increase all timers for next week by 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	let me know when 30 minutes have passed	[IN:CREATE_TIMER]
timer	how much time do we have left to complete the game	[IN:GET_TIMER]
timer	Time this next interval starting now	[IN:CREATE_TIMER]
timer	set a timer at ten minute intervals	[IN:UNSUPPORTED_TIMER]
timer	mark a lap right now	[IN:UNSUPPORTED_TIMER]
timer	Can you tell me when 10 minutes have passed	[IN:CREATE_TIMER]
timer	Pause my stopwatch	[IN:PAUSE_TIMER]
timer	Change the alert tone on my term to clapping hands	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	set a timer for 15 minutes every hour	[IN:UNSUPPORTED_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	pause stopwatch	[IN:PAUSE_TIMER]
timer	How much time is left on roast	[IN:GET_TIMER]
timer	set timer to go off every 5 min	[IN:UNSUPPORTED_TIMER]
timer	What do I have planned for tomorrow	[IN:UNSUPPORTED_TIMER]
timer	How long have I been running so far	[IN:GET_TIMER]
timer	stop stopwatch	[IN:PAUSE_TIMER]
timer	Set a timer for every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	Stop stopwatch	[IN:CREATE_TIMER]
timer	how long have i gone for	[IN:GET_TIMER]
timer	set stopwatch for 1 minute	[IN:CREATE_TIMER]
timer	Set a recurring timer	[IN:UNSUPPORTED_TIMER]
timer	Start timer over every 5 minutes, for 2 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	Create Study Time timer for 90 minutes	[IN:CREATE_TIMER]
timer	How many seconds are left	[IN:GET_TIMER]
timer	whats the time limit	[IN:GET_TIMER]
timer	Did my timer go off	[IN:GET_TIMER]
timer	set timer for every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	How many seconds left	[IN:GET_TIMER]
timer	Set camera timer	[IN:CREATE_TIMER]
timer	how much time do I have	[IN:GET_TIMER]
timer	Set timer intervals	[IN:UNSUPPORTED_TIMER]
timer	how much time do i have left	[IN:GET_TIMER]
timer	How many minutes remaining	[IN:GET_TIMER]
timer	Alert when timer has 5 minutes left	[IN:UNSUPPORTED_TIMER]
timer	Set timer to walk for 30 seconds and run for 2 minutes	[IN:UNSUPPORTED_TIMER]
timer	How many minutes are left	[IN:GET_TIMER]
timer	stop the timer every 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set timer when I say on your mark, get set, go	[IN:UNSUPPORTED_TIMER]
timer	How many minutes are left	[IN:GET_TIMER]
timer	How many minutes left in the second half	[IN:GET_TIMER, IN:GET_TIME]
timer	how much time did that take	[IN:GET_TIMER]
timer	Set 6 consecutive 5 minute timers	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for every hour	[IN:UNSUPPORTED_TIMER]
timer	Start stopwatch	[IN:CREATE_TIMER]
timer	Cancel the last time	[IN:DELETE_TIMER]
timer	Done	[IN:PAUSE_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Time my shower	[IN:CREATE_TIMER]
timer	can i have two timers going at the same time	[IN:UNSUPPORTED_TIMER]
timer	Stop the stopwatch	[IN:PAUSE_TIMER]
timer	have my timer play a song when it goes off	[IN:UNSUPPORTED_TIMER]
timer	Make a sound at 30 minutes left on the timer	[IN:UNSUPPORTED_TIMER]
timer	Set timer titled project for 2 hours	[IN:CREATE_TIMER]
timer	How long did it take me to run 5 laps around the block	[IN:UNSUPPORTED_TIMER]
timer	Pause the timer for 5 minutes every 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for 8 rounds of 20 seconds on, 10 seconds rest	[IN:UNSUPPORTED_TIMER]
timer	Set timer for 5 more minutes	[IN:ADD_TIME_TIMER]
timer	decrease interval by half	[IN:UNSUPPORTED_TIMER]
timer	How many minutes are left	[IN:GET_TIMER]
timer	HOW MUCH TIME DO I HAVE LEFT	[IN:GET_TIMER]
timer	Rename timer to work clock	[IN:UNSUPPORTED_TIMER]
timer	Please start the timer everyday at 8 pm	[IN:UNSUPPORTED_TIMER]
timer	Count down last 15 seconds aloud	[IN:UNSUPPORTED_TIMER]
timer	when was the last time I used the interval timer	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left	[IN:GET_TIMER]
timer	pause show	[IN:UNSUPPORTED_TIMER]
timer	End of shift in 3 hours	[IN:UNSUPPORTED_TIMER]
timer	set three 10 min timers an hour apart	[IN:UNSUPPORTED_TIMER]
timer	How many timer options can I set	[IN:UNSUPPORTED_TIMER]
timer	what's the time now since i start running	[IN:GET_TIMER]
timer	set a timer for every 2 minutes to take a break from running	[IN:UNSUPPORTED_TIMER]
timer	How long	[IN:UNSUPPORTED_TIMER]
timer	What is the expected time for individuals going through the speedy checkout	[IN:UNSUPPORTED_TIMER]
timer	set my timer for 50 minutes and then 10 minutes	[IN:CREATE_TIMER]
timer	can you tell me how much time i still have left	[IN:GET_TIMER]
timer	Set timer as a stopwatch	[IN:CREATE_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	how much time left	[IN:GET_TIMER]
timer	Change the timer setting on the alarm system to 3 hours	[IN:UNSUPPORTED_TIMER]
timer	why can't i hear the timer	[IN:UNSUPPORTED_TIMER]
timer	How much time have I spent running	[IN:GET_TIMER]
timer	Consecutive timers, 10 minutes, then 5 minutes, 15 minutes, and repeat for 1 hour	[IN:UNSUPPORTED_TIMER]
timer	how much time do we have left	[IN:GET_TIMER]
timer	How much time will it take to do my gym exercises	[IN:UNSUPPORTED_TIMER]
timer	let me know when the timer has 5 minutes left	[IN:UNSUPPORTED_TIMER]
timer	please beep in 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left	[IN:GET_TIMER]
timer	Reset timer to every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	Kate eats in 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Make timer every 10 minutes for an hour	[IN:UNSUPPORTED_TIMER]
timer	how fast was that	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left before I finish my run	[IN:GET_TIMER]
timer	how many seconds left	[IN:GET_TIMER]
timer	Alternate Timers A and B for the week	[IN:UNSUPPORTED_TIMER]
timer	I need a stopwatch	[IN:CREATE_TIMER]
timer	Set timer for 30 minutes every night at 6pm	[IN:UNSUPPORTED_TIMER]
timer	set timer every 30 seconds for 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set my timer to start at 3:00pm and 5:00pm	[IN:UNSUPPORTED_TIMER]
timer	Delete all previous timer recordings	[IN:UNSUPPORTED_TIMER]
timer	change timer to 30 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	how much time is left on my cook time	[IN:GET_TIMER]
timer	Set timer for 30 second intervals, with a 15 second break in between each interval	[IN:UNSUPPORTED_TIMER]
timer	Set timer to go off every 10 minutes for the next hour	[IN:UNSUPPORTED_TIMER]
timer	Step the timer for 30 second on, 1 minute off	[IN:UNSUPPORTED_TIMER]
timer	pause timer every 15 minutes on Tuesday	[IN:UNSUPPORTED_TIMER]
timer	Have timer go off every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	Reset my stopwatch to zero	[IN:RESTART_TIMER]
timer	Set 2 timers	[IN:UNSUPPORTED_TIMER]
timer	Minus 5 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	set a timer for every 10 minutes for the next hour	[IN:UNSUPPORTED_TIMER]
timer	Set timer for twenty seconds then ten seconds and repeat ten times	[IN:CREATE_TIMER]
timer	Set timer for 15 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	Set the timer in 30 second intervals	[IN:UNSUPPORTED_TIMER]
timer	when is the next break	[IN:UNSUPPORTED_TIMER]
timer	Stop the stopwatch	[IN:PAUSE_TIMER]
timer	set two timers, one for 15 and the other for ten minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time has elapsed	[IN:GET_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Does this timer go off every 3 minutes in case I need extra time	[IN:UNSUPPORTED_TIMER]
timer	restart and add 3 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Should I stop running when timer beeps	[IN:UNSUPPORTED_TIMER]
timer	Set timer for intervals of 1 minute	[IN:UNSUPPORTED_TIMER]
timer	set a second timer add name it cookies	[IN:CREATE_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	give me a warning 5 minutes til 8	[IN:UNSUPPORTED_TIMER]
timer	When does Greenbay play	[IN:UNSUPPORTED_TIMER]
timer	Set the timer to go off every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	set two timers	[IN:UNSUPPORTED_TIMER]
timer	how much time do we have left for the class	[IN:GET_TIMER]
timer	Set timer every seconds for 6 minutes	[IN:UNSUPPORTED_TIMER]
timer	Play music when timer is up	[IN:UNSUPPORTED_TIMER]
timer	am i almost done	[IN:UNSUPPORTED_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	How much do I have left to finish the test	[IN:UNSUPPORTED_TIMER]
timer	Set a timer every minute for 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Add 2 more timers to my current timer	[IN:UNSUPPORTED_TIMER]
timer	Please put on a timer for 30 minutes, then another after that for 30 minutes	[IN:CREATE_TIMER]
timer	Do I have class tomorrow	[IN:UNSUPPORTED_TIMER]
timer	Pause the timer when I get home	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have before my time beeps	[IN:GET_TIMER]
timer	how long before I need to check the meatloaf	[IN:UNSUPPORTED_TIMER]
timer	Set timer for 15 minutes, with a bell every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer to go off every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	how much time do i have left	[IN:GET_TIMER]
timer	how many minutes left	[IN:GET_TIMER]
timer	Set my timer to go off every minute for 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	what is the waking time for tomorrow	[IN:UNSUPPORTED_TIMER]
timer	set 3 interval timers for 15 seconds each	[IN:UNSUPPORTED_TIMER]
timer	remind me by sound at the beginning of the game	[IN:UNSUPPORTED_TIMER]
timer	set a timer for 15 minutes every hour	[IN:UNSUPPORTED_TIMER]
timer	add alarms to the timer every hour and 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	set a timer to announce things to do from my list every hour	[IN:UNSUPPORTED_TIMER]
timer	set breaks for intervals of 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	Repeat 5 minute timer twice	[IN:UNSUPPORTED_TIMER]
timer	set my timer for 60 second intervals for 4 hours	[IN:UNSUPPORTED_TIMER]
timer	How long until my time is up	[IN:GET_TIMER]
timer	Set a countdown to May 30th called anniversary	[IN:CREATE_TIMER]
timer	add timer setting	[IN:UNSUPPORTED_TIMER]
timer	clear timer settings	[IN:UNSUPPORTED_TIMER]
timer	set timer for every minute for 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	7 random new timers for 15 seconds each	[IN:UNSUPPORTED_TIMER]
timer	what's the time difference between the first racer and the last one	[IN:UNSUPPORTED_TIMER]
timer	reset stopwatch	[IN:RESTART_TIMER]
timer	Time my run	[IN:CREATE_TIMER]
timer	Set recurring timer for every 5 minutes for the next hour	[IN:UNSUPPORTED_TIMER]
timer	Provide previous time record	[IN:UNSUPPORTED_TIMER]
timer	resume please	[IN:RESUME_TIMER]
timer	Name a timer Dinner and set it to 30 minutes	[IN:CREATE_TIMER]
timer	Set a timer for every 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	Pause my existing timer set for fifteen minute intervals	[IN:UNSUPPORTED_TIMER]
timer	How many hours before my flight	[IN:UNSUPPORTED_TIMER]
timer	do a timer for 20 seconds after every minute for the next 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	How long was i driving	[IN:GET_TIMER]
timer	How many more minutes do I have	[IN:GET_TIMER]
timer	Turn off the motion sensor in the backyard	[IN:UNSUPPORTED_TIMER]
timer	set stopwatch	[IN:CREATE_TIMER]
timer	alert me in 20 minutes	[IN:CREATE_TIMER]
timer	Set timer for 5 minute and 3 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	set a timer in 10 min intervals with a 5 min break	[IN:UNSUPPORTED_TIMER]
timer	Repeat a 30 minute timer every day at noon	[IN:UNSUPPORTED_TIMER]
timer	How many more minutes are left	[IN:GET_TIMER]
timer	how many minutes are left	[IN:GET_TIMER]
timer	how long was i gone	[IN:UNSUPPORTED_TIMER]
timer	How many minutes are up	[IN:GET_TIMER]
timer	The timer is running fast	[IN:UNSUPPORTED_TIMER]
timer	I need to have my timer set to go off every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have	[IN:GET_TIMER, IN:GET_TIME]
timer	Set the bell to ding when time expires	[IN:UNSUPPORTED_TIMER]
timer	Lap my timer	[IN:UNSUPPORTED_TIMER]
timer	set wake up timer in 2 hours with 10 min snooze	[IN:UNSUPPORTED_TIMER]
timer	Resume timer after 10 seconds	[IN:UNSUPPORTED_TIMER]
timer	Reset my stopwatch and start again	[IN:RESTART_TIMER]
timer	How much longer	[IN:GET_TIMER]
timer	Please set a timer to go off in fifteen minutes, then again in 45 minutes	[IN:CREATE_TIMER]
timer	Run multiple timers at once	[IN:UNSUPPORTED_TIMER]
timer	set an alarm for 5 minutes every hour	[IN:UNSUPPORTED_TIMER]
timer	Countdown to Easter	[IN:UNSUPPORTED_TIMER]
timer	record conversation time	[IN:UNSUPPORTED_TIMER]
timer	tell me elapsed time between racer	[IN:UNSUPPORTED_TIMER]
timer	Start stopwatch	[IN:CREATE_TIMER]
timer	ring in every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Start 3 timers named mix, bake, and cool	[IN:UNSUPPORTED_TIMER]
timer	Repeat the last timer	[IN:RESUME_TIMER]
timer	Set timer to begin when i start running	[IN:CREATE_TIMER]
timer	Set timer to go off in 30 second increments for 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	reset stop clock	[IN:UNSUPPORTED_TIMER]
timer	Set timer to go off every 5 minutes for the next hour	[IN:UNSUPPORTED_TIMER]
timer	stop buzzing	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for 20 seconds every 90 seconds	[IN:UNSUPPORTED_TIMER]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER]
timer	How many hours of lower body have i done this week	[IN:UNSUPPORTED_TIMER]
timer	start the timer when the music stops	[IN:UNSUPPORTED_TIMER]
timer	How far is Premium outlet	[IN:UNSUPPORTED_TIMER]
timer	set a 30 minute timer every day at 1pm	[IN:UNSUPPORTED_TIMER]
timer	When will the time expire	[IN:GET_TIMER]
timer	Tell me how much time I have left	[IN:GET_TIMER]
timer	Set my timer for 15 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	Shut the timer off	[IN:PAUSE_TIMER]
timer	change caden's trumpet practice to  thirty minutes everyday at 4pm	[IN:UNSUPPORTED_TIMER]
timer	Set a 20 minute timer, with alarm at 5 minutes remaining	[IN:CREATE_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Put the time on when I turn the second lap	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for every five minutes	[IN:UNSUPPORTED_TIMER]
timer	Stop my stop watch	[IN:UNSUPPORTED_TIMER]
timer	Split time	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Set two timers	[IN:UNSUPPORTED_TIMER]
timer	Add new timer called Push-Ups and set for 4 minutes	[IN:CREATE_TIMER]
timer	How many hours have I worked today?	[IN:UNSUPPORTED_TIMER]
timer	How much baking time do I have left in my timer	[IN:GET_TIMER]
timer	Set a timer for 2 minutes	[IN:CREATE_TIMER]
timer	Set my timer for 30 minutes	[IN:CREATE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Change timer to 14 minutes	[IN:UPDATE_TIMER]
timer	Can you set the timer to go off in 24 hours	[IN:CREATE_TIMER]
timer	Add an additional 5 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	create a timer for 5 hours	[IN:CREATE_TIMER]
timer	Reduce timer by 30 seconds	[IN:SUBTRACT_TIME_TIMER]
timer	Place the timer to go off in 20 minutes	[IN:CREATE_TIMER]
timer	set timer now	[IN:CREATE_TIMER]
timer	Resume timer in 2 minutes	[IN:RESUME_TIMER]
timer	Set my time for 12 minutes	[IN:CREATE_TIMER]
timer	Add seven minutes to my lunch timer	[IN:ADD_TIME_TIMER]
timer	add 2 more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	How much longer on my current timer	[IN:GET_TIMER]
timer	Cancel my first timer	[IN:DELETE_TIMER]
timer	Set an hour timer	[IN:CREATE_TIMER]
timer	start my timer for 35 minutes	[IN:CREATE_TIMER]
timer	timer please add 5 minutes	[IN:ADD_TIME_TIMER]
timer	tell me when I have 15 minutes left on my timer	[IN:GET_TIMER, IN:GET_TIME]
timer	End the current timer	[IN:DELETE_TIMER]
timer	tell me when I have 30 seconds left on my timer	[IN:UNSUPPORTED_TIMER]
timer	Start the timer again in 10 minutes	[IN:CREATE_TIMER]
timer	Set my timer to start in a half hour	[IN:UNSUPPORTED_TIMER]
timer	reset the timer for 4 more minutes	[IN:ADD_TIME_TIMER]
timer	ADD 5 MINUTES TO THE TIMER	[IN:ADD_TIME_TIMER]
timer	set timer for 15 more minutes	[IN:ADD_TIME_TIMER]
timer	set the timer for 30 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 35 minutes	[IN:CREATE_TIMER]
timer	Change timer from 15 to 20 minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	is my timer still showing over 10 minutes	[IN:GET_TIMER, IN:GET_TIME]
timer	Add another minute to my timer	[IN:ADD_TIME_TIMER]
timer	please add 10 more minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set timer to count down from 45 minutes	[IN:CREATE_TIMER]
timer	Lower timer by 3 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Pause my current timer please	[IN:PAUSE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Start my timer in five minutes please	[IN:CREATE_TIMER]
timer	Take 2 minutes off timer	[IN:SUBTRACT_TIME_TIMER]
timer	Cancel the ongoing timer	[IN:DELETE_TIMER]
timer	Set my time to run for 45 seconds	[IN:CREATE_TIMER]
timer	Add two hours to my timer	[IN:ADD_TIME_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Take off 5 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Add two more minutes to the seven minute timer	[IN:ADD_TIME_TIMER]
timer	Please decrease the time by 3 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	set the timer for twenty minutes	[IN:CREATE_TIMER]
timer	resume timer in 3 minutes	[IN:RESUME_TIMER]
timer	add 5 minutes to my current timer please	[IN:ADD_TIME_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	resume timer in 1 hour	[IN:RESUME_TIMER]
timer	Start a 5 minute timer	[IN:CREATE_TIMER]
timer	Add one hour to my current timer	[IN:ADD_TIME_TIMER]
timer	Cancel my current timer	[IN:DELETE_TIMER]
timer	set the timer for 5 minutes and 17 seconds	[IN:CREATE_TIMER]
timer	Set timer for 15 minutes from now	[IN:CREATE_TIMER]
timer	Add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Subtract 10 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	End the current timer	[IN:DELETE_TIMER]
timer	Reset the 45 minute timer	[IN:RESTART_TIMER, IN:GET_TIME]
timer	ADD 1 MINUTE TO MY TIMER	[IN:ADD_TIME_TIMER]
timer	add 30 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	resume timer after 5 min	[IN:RESUME_TIMER]
timer	Pause the last timer created	[IN:PAUSE_TIMER]
timer	5-minute timer	[IN:CREATE_TIMER]
timer	Make the timer go off at 7:05 please	[IN:CREATE_TIMER]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER]
timer	remove 4 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Stop my Timer	[IN:PAUSE_TIMER]
timer	Add 10 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	Add 30 seconds more	[IN:ADD_TIME_TIMER]
timer	Add two minutes to my timer	[IN:ADD_TIME_TIMER]
timer	take 4 minutes off of the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Can you add another 75 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	delay my timer by 10 minutes	[IN:UPDATE_TIMER]
timer	when does the last timer end	[IN:GET_TIMER]
timer	set 30 min timer for walk	[IN:CREATE_TIMER]
timer	Start timer from 15 minutes	[IN:CREATE_TIMER]
timer	Please set the timer for 50 min	[IN:CREATE_TIMER]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set the circuit timer for 25 minutes	[IN:CREATE_TIMER]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 45 minutes	[IN:CREATE_TIMER]
timer	Add 45 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Set a new timer for 30 minutes	[IN:CREATE_TIMER]
timer	Add 1 hour to timer	[IN:ADD_TIME_TIMER]
timer	Add 2 minutes and 35 seconds to the timer	[IN:ADD_TIME_TIMER]
timer	Do I have ten minutes left on my timer	[IN:GET_TIMER, IN:GET_TIME]
timer	ADD 20 MINUTES TO MY TIMER	[IN:ADD_TIME_TIMER]
timer	Time for 5 minutes	[IN:CREATE_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Add 10 minutes to the current timer	[IN:ADD_TIME_TIMER]
timer	begin timer now	[IN:CREATE_TIMER]
timer	Extend the current timer for fifteen minutes	[IN:ADD_TIME_TIMER]
timer	Set a timer for 30 hours from now	[IN:CREATE_TIMER]
timer	Set 10 second timer	[IN:CREATE_TIMER]
timer	A 45 second timer, please	[IN:CREATE_TIMER]
timer	add 30 seconds to existing timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	SET A TIMER FOR 60 MINUTES	[IN:CREATE_TIMER]
timer	Add a timer of 45 minutes	[IN:CREATE_TIMER]
timer	Add 23 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Do I have 5 minutes left on timer	[IN:GET_TIMER, IN:GET_TIME]
timer	set time for 15 minutes for stretching	[IN:CREATE_TIMER]
timer	Subtract 10 minutes to the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add half an hour to my timer	[IN:ADD_TIME_TIMER]
timer	start timer for 10 min	[IN:CREATE_TIMER]
