domain	utterance	intents
weather	should I take my umbrella?	[IN:GET_WEATHER]
weather	what's the weather today	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	What's the weather like outside right now.	[IN:GET_WEATHER]
weather	What is the highest temperature tomorrow?	[IN:GET_WEATHER]
weather	Is it gonna be hot tomorrow	[IN:GET_WEATHER]
weather	Will it be warm today?	[IN:GET_WEATHER]
weather	What are the humidity levels supposed to be tomorrow?	[IN:GET_WEATHER]
weather	What is the weather forecast today?	[IN:GET_WEATHER]
weather	Will it rain today	[IN:GET_WEATHER]
weather	when is it going to stop raining	[IN:GET_WEATHER]
weather	will it rain in hilo today?	[IN:GET_WEATHER]
weather	What is the low temperature for Saturday night?	[IN:GET_WEATHER]
weather	do i need boots	[IN:GET_WEATHER]
weather	Is it going to rain next Sunday	[IN:GET_WEATHER]
weather	Is rain in the forecast?	[IN:GET_WEATHER]
weather	Is it cold enough to need a jacket?	[IN:GET_WEATHER]
weather	Is it snowing in Chicago?	[IN:GET_WEATHER]
weather	What is the weather like this weekend?	[IN:GET_WEATHER]
weather	Will the storm produce hail?	[IN:GET_WEATHER]
weather	What's the forecast for this weekend?	[IN:GET_WEATHER]
weather	Is it going to rain Sunday?	[IN:GET_WEATHER]
weather	do I need my sunglasses this weekend	[IN:GET_WEATHER]
weather	will it rain on my way to work?	[IN:GET_WEATHER]
weather	Is the weather ok to walk or run in?	[IN:GET_WEATHER]
weather	how cold is it out	[IN:GET_WEATHER]
weather	when is the storm starting today?	[IN:GET_WEATHER]
weather	DID IT SAY IT WAS GOING TO RAIN TODAY ON THE NEWS	[IN:GET_WEATHER]
weather	Is there a chance for thunderstorms today?	[IN:GET_WEATHER]
weather	how much snow has fallen in Chicago?	[IN:GET_WEATHER]
weather	When is it going to stop raining today?	[IN:GET_WEATHER]
weather	At what time will it rain today	[IN:GET_WEATHER]
weather	do i need a jacket tonight	[IN:GET_WEATHER]
weather	Is it hot outside?	[IN:GET_WEATHER]
weather	What is the weather like in Monroeville, AL right now?	[IN:GET_WEATHER]
weather	What will be the temperature for next tuesday?	[IN:GET_WEATHER]
weather	What kind of weather should I expect this weekend?	[IN:GET_WEATHER]
weather	Are there any Watches or Warnings in my area	[IN:GET_WEATHER]
weather	What is the weather going to look like next week in Orlando?	[IN:GET_WEATHER]
weather	Is there hail?	[IN:GET_WEATHER]
weather	Should I pack an umbrella tomorrow?	[IN:GET_WEATHER]
weather	What will the weather be like tomorrow in Florida?	[IN:GET_WEATHER]
weather	how hot will it get today	[IN:GET_WEATHER]
weather	Is the storm expected to turn severe	[IN:GET_WEATHER]
weather	will it rain at 5 pm	[IN:GET_WEATHER]
weather	what is the high temperature today	[IN:GET_WEATHER]
weather	Whats the temperature going to be Sunday evening	[IN:GET_WEATHER]
weather	How long will it rainfall for today	[IN:GET_WEATHER]
weather	What's the weather like right now?	[IN:GET_WEATHER]
weather	What is the weather forecasted for next month because it is my wedding?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	what's the low for tomorrow?	[IN:GET_WEATHER]
weather	what the chance of rain for tomorrow in Shenandoah?	[IN:GET_WEATHER]
weather	What is the 7 day forecast?	[IN:GET_WEATHER]
weather	what is the weather like right now?	[IN:GET_WEATHER]
weather	Do I need my umbrella	[IN:GET_WEATHER]
weather	What is the high temperature for today?	[IN:GET_WEATHER]
weather	What is low for today?	[IN:GET_WEATHER]
weather	temperatures this weekend	[IN:GET_WEATHER]
weather	is it going to be cloudy at 11am today	[IN:GET_WEATHER]
weather	What's the temperature?	[IN:GET_WEATHER]
weather	What is the weather in San Diego	[IN:GET_WEATHER]
weather	what is the forecast for the next 7 days?	[IN:GET_WEATHER]
weather	how humid is outside	[IN:GET_WEATHER]
weather	Do I need sunscreen today?	[IN:GET_WEATHER]
weather	please let me know if there will be rain next week	[IN:GET_WEATHER]
weather	Is it supposed to rain on Thursday?	[IN:GET_WEATHER]
weather	high temperature tomorrow	[IN:GET_WEATHER]
weather	Is it going to rain on Tuesday?	[IN:GET_WEATHER]
weather	what is the top wind speed for today?	[IN:GET_WEATHER]
weather	Should I wear shorts of long pants when I go out?	[IN:GET_WEATHER]
weather	What is the temp in LA right now?	[IN:GET_WEATHER]
weather	How does the weather look in Burlington, VT next week?	[IN:GET_WEATHER]
weather	weather forecast	[IN:GET_WEATHER]
weather	How hot will it be in Myrtle Beach?	[IN:GET_WEATHER]
weather	Is it currently raining in Dublin?	[IN:GET_WEATHER]
weather	What is the temperature in NYC right now?	[IN:GET_WEATHER]
weather	Winston Salem's forecast	[IN:GET_WEATHER]
weather	How high is the snow outside?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow in Fort Myers?	[IN:GET_WEATHER]
weather	What is the weather like in Philly?	[IN:GET_WEATHER]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER]
weather	Do I need a coat?	[IN:GET_WEATHER]
weather	What is the high and low for Phoenix today?	[IN:GET_WEATHER]
weather	Will it be humid this Friday evening?	[IN:GET_WEATHER]
weather	What's the temp going to be around 6PM tonight	[IN:GET_WEATHER]
weather	what is the temp supposed to be tonight	[IN:GET_WEATHER]
weather	How warm will it be this week?	[IN:GET_WEATHER]
weather	How strong is the wind supposed to be today?	[IN:GET_WEATHER]
weather	Do I need a jacket tonight?	[IN:GET_WEATHER]
weather	how hot is it in Orlando	[IN:GET_WEATHER]
weather	Do I need an umbrella now?	[IN:GET_WEATHER]
weather	What will the temperature be on Thursday?	[IN:GET_WEATHER]
weather	When will it rain next?	[IN:GET_WEATHER]
weather	Is it hailing in Orlando	[IN:GET_WEATHER]
weather	Do you think it will be sunny enough tomorrow to go to the pool?	[IN:GET_WEATHER]
weather	Is it going to rain on Monday?	[IN:GET_WEATHER]
weather	is it suppose to snow during the night	[IN:GET_WEATHER]
weather	what time is the sunrise?	[IN:GET_SUNRISE]
weather	What is the high and low temperature for the day?	[IN:GET_WEATHER]
weather	What is the current pollen count?	[IN:UNSUPPORTED_WEATHER]
weather	Are there flooding conditions in my area?	[IN:UNSUPPORTED_WEATHER]
weather	Will it be too hot to keep my dog outside today?	[IN:GET_WEATHER]
weather	will it snow this weekend	[IN:GET_WEATHER]
weather	Please tell me this week's forecast	[IN:GET_WEATHER]
weather	Is it too cold for a walk?	[IN:GET_WEATHER]
weather	what is the weather in anchorage today	[IN:GET_WEATHER]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	how hot will it be on Sunday?	[IN:GET_WEATHER]
weather	what is the weather in Vegas like next week?	[IN:GET_WEATHER]
weather	Is it going to be windy at the beach tomorrow night?	[IN:GET_WEATHER]
weather	Is there rain in the forecast?	[IN:GET_WEATHER]
weather	What is the weather in Sanibel Florida?	[IN:GET_WEATHER]
weather	do i need a coat today?	[IN:GET_WEATHER]
weather	Is there a tornado watch?	[IN:GET_WEATHER]
weather	What the weather like on the beach?	[IN:GET_WEATHER]
weather	Rain or shine?	[IN:GET_WEATHER]
weather	How much cooler is it on Chicago's lakefront today?	[IN:GET_WEATHER]
weather	What time is the rain going to stop?	[IN:GET_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	What is the temperature going to be tomorrow?	[IN:GET_WEATHER]
weather	Does the boston weather call for rain this week	[IN:GET_WEATHER]
weather	What's the weather at Clearwater Beach today?	[IN:GET_WEATHER]
weather	what is the weather going to be at 7p.m?	[IN:GET_WEATHER]
weather	what are the chances of snow next week?	[IN:GET_WEATHER]
weather	is it going to be chilly today	[IN:GET_WEATHER]
weather	Are there any weather alerts in place today?	[IN:GET_WEATHER]
weather	Should I wear my snow boots today?	[IN:GET_WEATHER]
weather	Do I need an umbrella in New York tomorrow?	[IN:GET_WEATHER]
weather	What's the forecast for this Friday?	[IN:GET_WEATHER]
weather	Is it going to storm today?	[IN:GET_WEATHER]
weather	Is it going to be cold tomorrow?	[IN:GET_WEATHER]
weather	Is today going to be windy?	[IN:GET_WEATHER]
weather	What is the temperature going to be like in Chicago on Wednesday?	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	what is the weather like next week	[IN:GET_WEATHER]
weather	what's the national weather forecast?	[IN:GET_WEATHER]
weather	when is the snow supposed to start?	[IN:GET_WEATHER]
weather	WILL IT BE RAINING AT 5PM TOMORROW?	[IN:GET_WEATHER]
weather	Whats the forecast this week?	[IN:GET_WEATHER]
weather	is it snowing on christmas	[IN:GET_WEATHER]
weather	will it get below freezing this week?	[IN:GET_WEATHER]
weather	Is it supposed to rain tomorrow?	[IN:GET_WEATHER]
weather	what will be the low and high temperatures this weekend?	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	how cold will it be during the day	[IN:GET_WEATHER]
weather	How much snow can I expect in my area?	[IN:GET_WEATHER]
weather	Can I expect a cold day next week?	[IN:GET_WEATHER]
weather	What's the weather this weekend in Wildwood?	[IN:GET_WEATHER]
weather	Is there a frost warning	[IN:GET_WEATHER]
weather	Any rain expected today	[IN:GET_WEATHER]
weather	What is the humidity for the day	[IN:GET_WEATHER]
weather	is the road to Idyllwild clear of snow yet	[IN:GET_WEATHER]
weather	What is the low temperature supposed to be?	[IN:GET_WEATHER]
weather	what's the temperature right now	[IN:GET_WEATHER]
weather	what is in this weeks forecast	[IN:GET_WEATHER]
weather	will it be hot today?	[IN:GET_WEATHER]
weather	Are we expecting any hail today?	[IN:GET_WEATHER]
weather	Should I bring a jacket today?	[IN:GET_WEATHER]
weather	What is the forecast for next week for Nashville?	[IN:GET_WEATHER]
weather	any rain in the forecast	[IN:GET_WEATHER]
weather	Will there be high winds today?	[IN:GET_WEATHER]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER]
weather	is the weather good enough for picnicking	[IN:GET_WEATHER]
weather	What is the high temp for today?	[IN:GET_WEATHER]
weather	hows the weather for the rest of the week	[IN:GET_WEATHER]
weather	Is it raining in San Diego?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	Whats the forecasted high for today?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	what is the temperature for today?	[IN:GET_WEATHER]
weather	When will the rain stop	[IN:GET_WEATHER]
weather	Should I bring an umbrella?	[IN:GET_WEATHER]
weather	how windy is it going to be today	[IN:GET_WEATHER]
weather	Any snow in the forecast?	[IN:GET_WEATHER]
weather	what is the temperature for tomorrow	[IN:GET_WEATHER]
weather	how the weather look for the week	[IN:GET_WEATHER]
weather	What is the local weather today?	[IN:GET_WEATHER]
weather	what is the weather like Sunday afternoon?	[IN:GET_WEATHER]
weather	Do I need to have an umbrella with me today?	[IN:GET_WEATHER]
weather	Will there be hail in Wyoming next week?	[IN:GET_WEATHER]
weather	Is it going to be cloudy this weekend	[IN:GET_WEATHER]
weather	temperature for this week	[IN:GET_WEATHER]
weather	What's the temperature in Louisville?	[IN:GET_WEATHER]
weather	when is the next day it is suppose to rain?	[IN:GET_WEATHER]
weather	what is the weather forecast this afternoon	[IN:GET_WEATHER]
weather	how's the weather	[IN:GET_WEATHER]
weather	What is the forecast next week in Aspen?	[IN:GET_WEATHER]
weather	do i need a heavy jacket today	[IN:GET_WEATHER]
weather	Will I need my rain boots today?	[IN:GET_WEATHER]
weather	Will I need a raincoat	[IN:GET_WEATHER]
weather	What is the low temperature going to be every night this week	[IN:GET_WEATHER]
weather	What is the weather like in Alabama?	[IN:GET_WEATHER]
weather	how is the weather on the beach today	[IN:GET_WEATHER]
weather	What's the temperature?	[IN:GET_WEATHER]
weather	is it hailing?	[IN:GET_WEATHER]
weather	what is the weather news in Michigan	[IN:GET_WEATHER]
weather	How much rain is predicted for tomorrow?	[IN:GET_WEATHER]
weather	What's the forecast for tonight	[IN:GET_WEATHER]
weather	what is the temperature	[IN:GET_WEATHER]
weather	is it suppose to rain today	[IN:GET_WEATHER]
weather	is it going to snow tomorrow?	[IN:GET_WEATHER]
weather	Is it going to snow tomorrow?	[IN:GET_WEATHER]
weather	what is the humidity level today?	[IN:GET_WEATHER]
weather	how hot is it in tempe	[IN:GET_WEATHER]
weather	I need the weather for Troy Michigan please.	[IN:GET_WEATHER]
weather	Will it rain in San Diego this week?	[IN:GET_WEATHER]
weather	Will it rain next weekend?	[IN:GET_WEATHER]
weather	what is the weather in Chicago at 10 am?	[IN:GET_WEATHER]
weather	Do I need shorts or pants?	[IN:GET_WEATHER]
weather	What are the highs and lows for today?	[IN:GET_WEATHER]
weather	Humidity of today?	[IN:GET_WEATHER]
weather	What time is it going to be the hottest today	[IN:GET_WEATHER]
weather	Should I bring my umbrella today?	[IN:GET_WEATHER]
weather	is it going to be foggy?	[IN:GET_WEATHER]
weather	what is the weather in australia like in september?	[IN:GET_WEATHER]
weather	What is the temperature in New York?	[IN:GET_WEATHER]
weather	Will it rain today	[IN:GET_WEATHER]
weather	tomorrows lows	[IN:GET_WEATHER]
weather	What time will it start raining today?	[IN:GET_WEATHER]
weather	How is the weather today in my area?	[IN:GET_WEATHER]
weather	How long is it going to rain for today	[IN:GET_WEATHER]
weather	how much snow are we supposed to get today	[IN:GET_WEATHER]
weather	Will it get above 90 today?	[IN:GET_WEATHER]
weather	What's the weather in Moscow?	[IN:GET_WEATHER]
weather	When will it get cooler outside?	[IN:GET_WEATHER]
weather	Will it be sunny by 3pm today?	[IN:GET_WEATHER]
weather	Is it going to be cold this week?	[IN:GET_WEATHER]
weather	What will the weather be in San Francisco tomorrow?	[IN:GET_WEATHER]
weather	will it be cold today	[IN:GET_WEATHER]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER]
weather	Has the wind stopped in London?	[IN:GET_WEATHER]
weather	Is it going to get cold over the next 10 days?	[IN:GET_WEATHER]
weather	Is it going to be windy out	[IN:GET_WEATHER]
weather	sunrise conditions for Saturday	[IN:GET_SUNRISE]
weather	I need to know if it's going to rain	[IN:GET_WEATHER]
weather	What is the forecast for Roswell at 12:00 noon?	[IN:GET_WEATHER]
weather	What are the chances of getting hail today?	[IN:GET_WEATHER]
weather	what is the low for today	[IN:GET_WEATHER]
weather	tell me the next week forescast in spain	[IN:GET_WEATHER]
weather	What are the rain chances in Hawaii tomorrow?	[IN:GET_WEATHER]
weather	Let me know if it is supposed to rain tomorrow morning, please.	[IN:GET_WEATHER]
weather	current weather in buena park, california	[IN:GET_WEATHER]
weather	it's not going to flood today is it?	[IN:GET_WEATHER]
weather	How bad is the weather supposed to be today?	[IN:GET_WEATHER]
weather	Will it be cold today?	[IN:GET_WEATHER]
weather	Is there rain forecasted in Panama City, FL next week?	[IN:GET_WEATHER]
weather	How hot is it outside	[IN:GET_WEATHER]
weather	what will the temp be for the next 2 days	[IN:GET_WEATHER]
weather	How is the weather in Canada?	[IN:GET_WEATHER]
weather	what is the weather like in Trenton today	[IN:GET_WEATHER]
weather	What is the low for today	[IN:GET_WEATHER]
weather	Show upcoming storms.	[IN:GET_WEATHER]
weather	What will the temperature be at noon today?	[IN:GET_WEATHER]
weather	Do I need a raincoat today?	[IN:GET_WEATHER]
weather	What is the weather for the next hour?	[IN:GET_WEATHER]
weather	How much snow is expected this weekend?	[IN:GET_WEATHER]
weather	IS IT RAINING IN WACO, TX RIGHT NOW?	[IN:GET_WEATHER]
weather	give me the temperature	[IN:GET_WEATHER]
weather	Is it supposed to snow?	[IN:GET_WEATHER]
weather	is it cloudy today	[IN:GET_WEATHER]
weather	is the weather good to wear a dress today	[IN:GET_WEATHER]
weather	Will there be a blizzard tomorrow?	[IN:GET_WEATHER]
weather	Will it be sunny today	[IN:GET_WEATHER]
weather	What's the current real feel temperature outside?	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	Weather for Washington DC tonight	[IN:GET_WEATHER]
weather	Is it cold today?	[IN:GET_WEATHER]
weather	What is the weather looking like for the game in LA Sunday?	[IN:GET_WEATHER]
weather	What is the wind chill	[IN:GET_WEATHER]
weather	What is the weather like in Houston this weekend?	[IN:GET_WEATHER]
weather	What is the high temperature in Dallas on Friday?	[IN:GET_WEATHER]
weather	Will it rain tomorrow	[IN:GET_WEATHER]
weather	What is the temperature in Beijing?	[IN:GET_WEATHER]
weather	How many inches of snow will fall?	[IN:GET_WEATHER]
weather	Is there a tornado warning in Tulsa right now?	[IN:GET_WEATHER]
weather	what is the temperature in Montgomery?	[IN:GET_WEATHER]
weather	high and low for tomorrow	[IN:GET_WEATHER]
weather	What will the weather be this weekend?	[IN:GET_WEATHER]
weather	is it going to rain this week	[IN:GET_WEATHER]
weather	Is it cold enough to snow?	[IN:GET_WEATHER]
weather	How is the weather in Omaha, Nebraska during the end of September?	[IN:GET_WEATHER]
weather	SHOULD I PACK MY UMBRELLA TO GO TO CHICAGO TOMORROW?	[IN:GET_WEATHER]
weather	What is the weather like today in New York, NY?	[IN:GET_WEATHER]
weather	Is it in the 70s today	[IN:GET_WEATHER]
weather	Give me the 3 day local forecast	[IN:GET_WEATHER]
weather	what is the weather like next week	[IN:GET_WEATHER]
weather	What's the chance of rain in Biloxi this weekend?	[IN:GET_WEATHER]
weather	What is the forecast one week from now?	[IN:GET_WEATHER]
weather	Is it raining in Tucson?	[IN:GET_WEATHER]
weather	What is the UV rating today?	[IN:GET_WEATHER]
weather	Heat index for this afternoon?	[IN:GET_WEATHER]
weather	What time is the rain supposed to start?	[IN:GET_WEATHER]
weather	What is today's highest temperature?	[IN:GET_WEATHER]
weather	How hot will it be tomorrow	[IN:GET_WEATHER]
weather	Will it rain in Elysburg, PA this weekend?	[IN:GET_WEATHER]
weather	What will the high temperature be at Wells Maine today?	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	is the temperature high today	[IN:GET_WEATHER]
weather	do I need a jacket today	[IN:GET_WEATHER]
weather	How cold will it be today?	[IN:GET_WEATHER]
weather	What is the weather going to be like on August 21st?	[IN:GET_WEATHER]
weather	What's the temperature?	[IN:GET_WEATHER]
weather	How low will the temperature be today?	[IN:GET_WEATHER]
weather	Is there a chance for snow this week?	[IN:GET_WEATHER]
weather	will there be fog in the morning?	[IN:GET_WEATHER]
weather	Is it snowing in Washington?	[IN:GET_WEATHER]
weather	Is it going to rain in New York City tomorrow?	[IN:GET_WEATHER]
weather	Do we have a chance of snow  tomorrow	[IN:GET_WEATHER]
weather	What are the chances of it snowing in Henderson today?	[IN:GET_WEATHER]
weather	What will the weather in Atlanta be like today?	[IN:GET_WEATHER]
weather	should i bring a jacket today	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	Should I pack light or heavy for the camping trip this weekend?	[IN:GET_WEATHER]
weather	What's the temperature in New York?	[IN:GET_WEATHER]
weather	Do I need pants or shorts for tonight?	[IN:GET_WEATHER]
weather	is it going to storm today	[IN:GET_WEATHER]
weather	Thunderstorms expected this week	[IN:GET_WEATHER]
weather	How hot will it be at lunchtime today?	[IN:GET_WEATHER]
weather	What is weather like in my area?	[IN:GET_WEATHER]
weather	When is this rain going to end?	[IN:GET_WEATHER]
weather	What's it like outside?	[IN:GET_WEATHER]
weather	weekend forecast	[IN:GET_WEATHER]
weather	Should i wear my heavy puffer jacket?	[IN:GET_WEATHER]
weather	What is the temperature like on the East Coast	[IN:GET_WEATHER]
weather	What's the weather in London?	[IN:GET_WEATHER]
weather	Will I need to wear a raincoat today?	[IN:GET_WEATHER]
weather	What is the temperature in New York?	[IN:GET_WEATHER]
weather	It it supposed to rain tomorrow morning?	[IN:GET_WEATHER]
weather	How much rain are we going to get today?	[IN:GET_WEATHER]
weather	What is the temperature in Philadelphia?	[IN:GET_WEATHER]
weather	what is the temperature?	[IN:GET_WEATHER]
weather	Is it supposed to snow?	[IN:GET_WEATHER]
weather	Is it going to rain later?	[IN:GET_WEATHER]
weather	How will the weather be like tomorrow?	[IN:GET_WEATHER]
weather	What's Seattle's weather for Tuesday	[IN:GET_WEATHER]
weather	What's the 3 day forecast?	[IN:GET_WEATHER]
weather	best weather this upcoming week	[IN:GET_WEATHER]
weather	will it rain this afternoon	[IN:GET_WEATHER]
weather	what are the rain chances in the next 3 days?	[IN:GET_WEATHER]
weather	Are there tornado warnings for today?	[IN:GET_WEATHER]
weather	What is the weather like in Madrid right now?	[IN:GET_WEATHER]
weather	Will i need to use an umbrella today?	[IN:GET_WEATHER]
weather	How hot is it?	[IN:GET_WEATHER]
weather	What is the temperature like in the North Pole right now?	[IN:GET_WEATHER]
weather	will it rain on Monday in Ithaca?	[IN:GET_WEATHER]
weather	What is the weather like next week?	[IN:GET_WEATHER]
weather	How cold is it outside?	[IN:GET_WEATHER]
weather	weather forecast for today	[IN:GET_WEATHER]
weather	Do I need a jacket today?	[IN:GET_WEATHER]
weather	Whats the temperature in New York?	[IN:GET_WEATHER]
weather	should I carry an umbrella?	[IN:GET_WEATHER]
weather	How cold will it be today	[IN:GET_WEATHER]
weather	Will it rain tonight	[IN:GET_WEATHER]
weather	Tell me if there is rain in the forecast this week.	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow in Naples?	[IN:GET_WEATHER]
weather	hourly forecast	[IN:GET_WEATHER]
weather	what are the chances for rain on Saturday	[IN:GET_WEATHER]
weather	What is the temperature in Alaska	[IN:GET_WEATHER]
weather	What is the weather in  New York today?	[IN:GET_WEATHER]
weather	forecast for the upcoming week	[IN:GET_WEATHER]
weather	How long will it rain for today	[IN:GET_WEATHER]
weather	Should I bring a rain coat today	[IN:GET_WEATHER]
weather	temperature today in chandler	[IN:GET_WEATHER]
weather	Will it be hot today	[IN:GET_WEATHER]
weather	Do I need to bring a coat if I come back home by 5pm?	[IN:GET_WEATHER]
weather	what are we looking at for weather this week?	[IN:GET_WEATHER]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER]
weather	is it going to be sunny for Christmas?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Is it going to snow?	[IN:GET_WEATHER]
weather	what days is it supposed to rain next week	[IN:GET_WEATHER]
weather	Will it rain in Southern VA tomorrow?	[IN:GET_WEATHER]
weather	Should I wear a jacket today?	[IN:GET_WEATHER]
weather	what is next weeks weather	[IN:GET_WEATHER]
weather	What is the forecast for next week?	[IN:GET_WEATHER]
weather	what is the weather like for the weekend	[IN:GET_WEATHER]
weather	Is it raining?	[IN:GET_WEATHER]
weather	what is the temperature today?	[IN:GET_WEATHER]
weather	what is the weather like in Seattle	[IN:GET_WEATHER]
weather	Today's forecast please.	[IN:GET_WEATHER]
weather	what are the chances of snow tomorrow?	[IN:GET_WEATHER]
weather	tell me please what is the weather of coming friday?	[IN:GET_WEATHER]
weather	What's the weather for Virginia Beach this weekend?	[IN:GET_WEATHER]
weather	what time is the rain supposed to start today	[IN:GET_WEATHER]
weather	What is the temperature today?	[IN:GET_WEATHER]
weather	is it humid today ?	[IN:GET_WEATHER]
weather	Are there supposed to be any hurricanes in Miami this weekend?	[IN:GET_WEATHER]
weather	What is the temperature going to be next monday?	[IN:GET_WEATHER]
weather	How warm is it right now in Los Angeles?	[IN:GET_WEATHER]
weather	When the temperature drop below 50 degrees tonight?	[IN:GET_WEATHER]
weather	Should I bring a sweater today?	[IN:GET_WEATHER]
weather	Should I bring an umbrella	[IN:GET_WEATHER]
weather	Is the sun shining in Luckey, Ohio today?	[IN:GET_WEATHER]
weather	will it be nice tomorrow	[IN:GET_WEATHER]
weather	Is it going to rain this weekend?	[IN:GET_WEATHER]
weather	what is chicago's weather?	[IN:GET_WEATHER]
weather	What will the temperature be like at noon	[IN:GET_WEATHER]
weather	When will the rain move out?	[IN:GET_WEATHER]
weather	Is snow in the forecast for Colorado tomorrow	[IN:GET_WEATHER]
weather	do i need a jacket today	[IN:GET_WEATHER]
weather	Is it going to rain on Tuesday	[IN:GET_WEATHER]
weather	When is the rain supposed to end?	[IN:GET_WEATHER]
weather	When are we most likely to get rain next?	[IN:GET_WEATHER]
weather	What is the weather for Saturday?	[IN:GET_WEATHER]
weather	current weather in chicago	[IN:GET_WEATHER]
weather	is it safe to drive today?	[IN:GET_WEATHER]
weather	Are there any weather advisories for my county?	[IN:GET_WEATHER]
weather	Will it be windy today	[IN:GET_WEATHER]
weather	is there rain in the forecast today?	[IN:GET_WEATHER]
weather	Heat index please	[IN:GET_WEATHER]
weather	What is the temperature downtown Columbus, Ohio ?	[IN:GET_WEATHER]
weather	is there rain today	[IN:GET_WEATHER]
weather	Will i need to bring a jacket?	[IN:GET_WEATHER]
weather	Do I need to wear a coat today?	[IN:GET_WEATHER]
weather	Is it cold?	[IN:GET_WEATHER]
weather	Give me all current weather advisories and warnings for Indianapolis.	[IN:GET_WEATHER]
weather	will it storm this week	[IN:GET_WEATHER]
weather	What time is is going to rain today?	[IN:GET_WEATHER]
weather	what will the high be today	[IN:GET_WEATHER]
weather	What's the weather in North carolina?	[IN:GET_WEATHER]
weather	Is it supposed to storm today?	[IN:GET_WEATHER]
weather	Should I wear long sleeves today?	[IN:GET_WEATHER]
weather	when is it supposed to rain	[IN:GET_WEATHER]
weather	Is it supposed to rain this weekend?	[IN:GET_WEATHER]
weather	What's the humidity today	[IN:GET_WEATHER]
weather	Is it going to be sunny on Sunday?	[IN:GET_WEATHER]
weather	What is the weather in Chapel Hill at 10 am?	[IN:GET_WEATHER]
weather	What's the weather for this weekend?	[IN:GET_WEATHER]
weather	What is the temperature going to be like with the heat index today	[IN:GET_WEATHER]
weather	what is the percentage of rain for today?	[IN:GET_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	What's the temperature right now in Taipei?	[IN:GET_WEATHER]
weather	Current temperature in Atlanta please.	[IN:GET_WEATHER]
weather	Is it too hot in Caribbean Islands?	[IN:GET_WEATHER]
weather	Will it be a sunny day?	[IN:GET_WEATHER]
weather	Is it going to stay above freezing.	[IN:GET_WEATHER]
weather	Is there rain in the forecast today?	[IN:GET_WEATHER]
weather	What is the chance of rain tomorrow in Toronto, ON?	[IN:GET_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	At what time today is the rain heavy	[IN:GET_WEATHER]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	Are there any weather alerts today?	[IN:GET_WEATHER]
weather	is it hailing	[IN:GET_WEATHER]
weather	whats the high and low today?	[IN:GET_WEATHER]
weather	Do I need a coat tomorrow?	[IN:GET_WEATHER]
weather	Is it cold in Rhode Island right now?	[IN:GET_WEATHER]
weather	will there be any upcoming days with thunderstorms	[IN:GET_WEATHER]
weather	How strong are the winds today	[IN:GET_WEATHER]
weather	when is it going to stop snowing	[IN:GET_WEATHER]
weather	When will the storm be over?	[IN:GET_WEATHER]
weather	will we have freezing temperatures tomorrow	[IN:GET_WEATHER]
weather	weather warnings near me	[IN:GET_WEATHER]
weather	What is the weather like in the Northeast this week?	[IN:GET_WEATHER]
weather	Is it cold out?	[IN:GET_WEATHER]
weather	WHAT IS THE HIGH TEMPERATURE FOR TOMORROW	[IN:GET_WEATHER]
weather	will it rain	[IN:GET_WEATHER]
weather	What is the temperature in Norway right now?	[IN:GET_WEATHER]
weather	What is the humidity in Egypt	[IN:GET_WEATHER]
weather	How long will this blizzard last	[IN:GET_WEATHER]
weather	Will is be sunny outside	[IN:GET_WEATHER]
weather	Is it raining in Okinawa?	[IN:GET_WEATHER]
weather	Is it going to rain in Phoenix tomorrow	[IN:GET_WEATHER]
weather	pull up today's weather	[IN:GET_WEATHER]
weather	Should I bring a jacket today?	[IN:GET_WEATHER]
weather	I'd like to know if it's supposed to rain in Knoxville this weekend.	[IN:GET_WEATHER]
weather	How hot is going to be this weekend?	[IN:GET_WEATHER]
weather	What is the low for tonight?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	Do I need a hat today?	[IN:GET_WEATHER]
