domain	utterance	intents
event	Which farmer's market in Tucson is open next	[IN:GET_EVENT]
event	Is there a tree lighting ceremony in Portland tomorrow	[IN:GET_EVENT]
event	Will there be any R&B concerts happening on the west coast this year	[IN:GET_EVENT]
event	Christmas tree lighting events this weekend	[IN:GET_EVENT]
event	San Francisco holiday concerts schedule and  performers, Dec 23 - Dec 26th	[IN:GET_EVENT]
event	Roller skating at the park tomorrow at 7pm	[IN:GET_EVENT, IN:GET_LOCATION]
event	Marathons this winter in Honolulu	[IN:GET_EVENT]
event	Is the car show still cancelled for Tuesday in Brandon	[IN:GET_EVENT]
event	Music Concerts in Newark	[IN:GET_EVENT]
event	fun events for seniors within 10 miles	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on in Schenectady this week	[IN:GET_EVENT]
event	Wine and painting class in Citrus Heights next Tuesday	[IN:GET_EVENT]
event	any christmas events happening in laguna beach this month	[IN:GET_EVENT]
event	Anything cool to do this weekend	[IN:GET_EVENT]
event	Workshops this weekend	[IN:GET_EVENT]
event	Bruce Cockburn Chicago tour dates	[IN:GET_EVENT]
event	When is Sting coming to the area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Things to do with kids in the Austin area tomorrow	[IN:GET_EVENT]
event	what concerts are happening at the Biloxi Coliseum during the next three months	[IN:GET_EVENT, IN:GET_LOCATION]
event	events in Orlando	[IN:GET_EVENT]
event	Things to do tomorrow	[IN:GET_EVENT]
event	Find a holiday event to take my children to next week	[IN:GET_EVENT]
event	What time does the parade on Main Street start tonight	[IN:GET_EVENT]
event	stroller walking groups in santa clarita	[IN:GET_EVENT]
event	Any good holiday market to go in New York City	[IN:GET_EVENT]
event	Where are the Christmas light events near me this Saturday night	[IN:GET_EVENT, IN:GET_LOCATION]
event	concerts by john legend	[IN:GET_EVENT]
event	search for music events in los angeles	[IN:GET_EVENT]
event	What are my friends doing this weekend	[IN:GET_EVENT, IN:GET_CONTACT]
event	Is there an annual food festival in Tucson	[IN:GET_EVENT]
event	help me find some friends	[IN:UNSUPPORTED_EVENT]
event	When is the fall food festival this year in downtown	[IN:GET_EVENT]
event	concerts in Baltimore tonight	[IN:GET_EVENT]
event	Any events that involve haunted houses near here	[IN:GET_EVENT, IN:GET_LOCATION]
event	Food festivals in Miami next weekend	[IN:GET_EVENT]
event	Are there any wine tastings in Denver around Christmas	[IN:GET_EVENT]
event	Are there any events in greenbay	[IN:GET_EVENT]
event	costume contest	[IN:GET_EVENT]
event	any christmas fun things to do	[IN:GET_EVENT]
event	What Easter events are happening this weekend	[IN:GET_EVENT]
event	spring break activities this weekend in panama city	[IN:GET_EVENT]
event	List some events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is happening tonight in Miami	[IN:GET_EVENT]
event	Parties happening this weekend	[IN:GET_EVENT]
event	When will the King Tut exhibit be visiting  Las Vegas	[IN:GET_EVENT]
event	Tampa event calendar this month	[IN:GET_EVENT]
event	dance parties near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Give me a list of crab feeds in the Roseville area this spring	[IN:GET_EVENT]
event	metal concerts this summer near Tinley Park	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Milwaukee this weekend	[IN:GET_EVENT]
event	What's happening in Lynchburg tonight	[IN:GET_EVENT]
event	What's going on near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	music concerts for new years eve	[IN:GET_EVENT]
event	Any craft fairs in Delaware this month	[IN:GET_EVENT]
event	Gallery openings tonight in New York	[IN:GET_EVENT]
event	Austin paint ball events	[IN:GET_EVENT]
event	Tell me about special dinner events on Christmas eve	[IN:GET_EVENT]
event	Can you let me know what I should do tomorrow	[IN:GET_EVENT]
event	any auctions this weekend	[IN:GET_EVENT]
event	Sporting events in Raleigh this weekend	[IN:GET_EVENT]
event	What Christmas events are happening this weekend in Austin	[IN:GET_EVENT]
event	Where is the nearest Christmas tree lighting in Phoenix	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where will Santa be tomorrow	[IN:GET_EVENT]
event	When is the seafood festival taking place in Morehead City NC again	[IN:GET_EVENT]
event	What's happening next week in San Francisco	[IN:GET_EVENT]
event	Christmas events in Portland	[IN:GET_EVENT]
event	i need to know what movies are showing at 3pm at the regal cinema	[IN:GET_EVENT, IN:GET_LOCATION]
event	where should we go this weekend	[IN:GET_EVENT]
event	Is there a Winter Festival in Houston this month	[IN:GET_EVENT]
event	Haunted Houses in Arlington this weekend	[IN:GET_EVENT]
event	Any concerts in Seattle this weekend	[IN:GET_EVENT]
event	is their a polar express train ride near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Whats going on this weekend	[IN:GET_EVENT]
event	Tell me some of the big New Years parties near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts in the park	[IN:GET_EVENT, IN:GET_LOCATION]
event	I need to find something interesting to do in San Diego	[IN:GET_EVENT]
event	When is Christmas in the Park this year in San Antonio TX	[IN:GET_EVENT]
event	Can you suggest a good concert for this weekend	[IN:GET_EVENT]
event	Is anyone holding a Jazz concert this New Year's	[IN:GET_EVENT]
event	Anything cool happening tonight	[IN:GET_EVENT]
event	Is there an Aerosmith concert in Wisconsin this month	[IN:GET_EVENT]
event	When is the next home show in Louisville	[IN:GET_EVENT]
event	Tell me when Garth Brooks is playing the BOK next	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is anything happening in San Diego tonight	[IN:GET_EVENT]
event	Best wine tastings in Santa Barbara	[IN:GET_EVENT]
event	Sports events in St Augustine tonight	[IN:GET_EVENT]
event	halloween parties next month	[IN:GET_EVENT]
event	Cool stuff in Harvard Square next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	any good events nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Disney events	[IN:GET_EVENT]
event	Are there any upcoming Pentatonix concerts to be held in Dallas soon	[IN:GET_EVENT]
event	What should I do in Boston on Friday Sept 7	[IN:GET_EVENT]
event	any sporting events this weekend	[IN:GET_EVENT]
event	Christmas tree lightings in Pensacola during the month of December	[IN:GET_EVENT]
event	Things to do in Baton Rouge next weekend	[IN:GET_EVENT]
event	What's happening in Syracuse	[IN:GET_EVENT]
event	List the events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on after 9pm	[IN:GET_EVENT]
event	When and where is the Carol Singing happening this weekend in Basking Ridge	[IN:GET_EVENT]
event	movie theaters with dine in option	[IN:UNSUPPORTED_EVENT]
event	Beyonce concerts near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What can I do in Colorado in June	[IN:GET_EVENT]
event	today going to be event perfect day	[IN:UNSUPPORTED_EVENT]
event	What time is Shakespeare in the park playing at Schiller Park next weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Golf tournaments this week in Dallas	[IN:GET_EVENT]
event	Tell me about the annual Tangle Town garage sale that's coming up soon	[IN:GET_EVENT]
event	Christmas services	[IN:GET_EVENT]
event	Concerts by John Legend in Detroit	[IN:GET_EVENT]
event	Are there any firework shows nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where can I go out for dinner and dancing over the holidays in Tulsa	[IN:GET_EVENT]
event	Where is the nearest fishing tournament this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Next Saturday what times is the Jazz concert at Travis Park in San Antonio	[IN:GET_EVENT, IN:GET_LOCATION]
event	Paint night party in Brooklyn	[IN:GET_EVENT]
event	Family friendly events in Southington CT this weekend	[IN:GET_EVENT]
event	Football viewing parties	[IN:GET_EVENT]
event	What's the date of the Taylor Swift concert in Philly this summer	[IN:GET_EVENT]
event	Music concert tonight in New York	[IN:GET_EVENT]
event	fun activities in Letchworth next summer	[IN:GET_EVENT]
event	family friendly holiday events next weekend	[IN:GET_EVENT]
event	anything fun going on tonight	[IN:GET_EVENT]
event	Taylor Swift concerts next month	[IN:GET_EVENT]
event	what is happening tonight in st louis	[IN:GET_EVENT]
event	are there any painting events saturday night	[IN:GET_EVENT]
event	Music festivals near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there anything going on in Benson this weekend	[IN:GET_EVENT]
event	Whats Happening in Havasu tonight	[IN:GET_EVENT]
event	Christmas gatherings in Miami please, preferably next weekend	[IN:GET_EVENT]
event	New Year ball drop near Atlanta	[IN:GET_EVENT, IN:GET_LOCATION]
event	is there story time at the brookwood library today	[IN:GET_EVENT, IN:GET_LOCATION]
event	craft shows near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Suggest something to do	[IN:GET_EVENT]
event	Parties going on tonight near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything interesting happening today	[IN:GET_EVENT]
event	Is there a zoo in Nashville	[IN:UNSUPPORTED_EVENT]
event	What is there to do around here	[IN:GET_EVENT, IN:GET_LOCATION]
event	I need to find a family-friendly event in Atlanta today	[IN:GET_EVENT]
event	Concerts in town this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	cool events happening this weekend	[IN:GET_EVENT]
event	Events in Los Angeles on Saturday	[IN:GET_EVENT]
event	what type of music events are going on in manchester this month	[IN:GET_EVENT]
event	Any cool events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Honokowai	[IN:GET_EVENT]
event	Music events  in Las Vegas tonight	[IN:GET_EVENT]
event	Is there anything for me to do tonight	[IN:GET_EVENT]
event	What are some cheap things to do with family for Christmas	[IN:GET_EVENT]
event	Mariah Carey events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music events in San Francisco next weekend	[IN:GET_EVENT]
event	concerts by lady gaga	[IN:GET_EVENT]
event	what is there to do in the poconos	[IN:GET_EVENT]
event	FUN EVENTS ON SATURDAY NIGHT	[IN:GET_EVENT]
event	Ticket prices for concert by the Trans Tri Orchestra this weekend in Greensboro, NC	[IN:UNSUPPORTED_EVENT]
event	What's happening Saturday	[IN:GET_EVENT]
event	cool places for kids	[IN:GET_EVENT]
event	Things to do in St. Augustine during Decemeber	[IN:GET_EVENT]
event	Are there any events available next Tuesday	[IN:GET_EVENT]
event	Is there free parking on Sunday near me	[IN:UNSUPPORTED_EVENT]
event	Things to do with kids in Atlanta	[IN:GET_EVENT]
event	whats going on in Ypsilanti	[IN:GET_EVENT]
event	Is there any fun events going on this weekend	[IN:GET_EVENT]
event	Any shopping fundraisers in Philadelphia this weekend	[IN:GET_EVENT]
event	Are there any car shows next week	[IN:GET_EVENT]
event	What can I do without children tonight in Dallas	[IN:GET_EVENT]
event	Any events happening in Liverpool	[IN:GET_EVENT]
event	Anything happening this month in Ukiah	[IN:GET_EVENT]
event	Events in Philadelphia	[IN:GET_EVENT]
event	I need a family friendly event for next month	[IN:GET_EVENT]
event	what is happening in new england this weekend	[IN:GET_EVENT]
event	movie festival in Honolulu	[IN:GET_EVENT]
event	Art festivals in Allentown within the next 6 months	[IN:GET_EVENT]
event	Light up night	[IN:GET_EVENT]
event	Any festivals in hardy this weekend	[IN:GET_EVENT]
event	Anything interesting to do tonight in Philadelphia	[IN:GET_EVENT]
event	New movies coming out this month	[IN:GET_EVENT]
event	what is playing now at the parrish theater	[IN:GET_EVENT, IN:GET_LOCATION]
event	concerts by new edition	[IN:GET_EVENT]
event	What all artists are coming to Las Vegas next summer	[IN:GET_EVENT]
event	country music artists coming in concert next week	[IN:GET_EVENT]
event	I would like to know what events are going on in hardy tonight	[IN:GET_EVENT]
event	business workshops	[IN:GET_EVENT]
event	Outdoor activities in Hayward	[IN:GET_EVENT]
event	Anything good going on tomorrow night	[IN:GET_EVENT]
event	Are there any Christmas caroling opportunities near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas light show in Tampa on the 22nd	[IN:GET_EVENT]
event	The hiking trip is soon	[IN:GET_EVENT]
event	Fun things to do	[IN:GET_EVENT]
event	events in Chicago	[IN:GET_EVENT]
event	are there any public christmas parties this year	[IN:GET_EVENT]
event	what is happening today near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Time of christmas parade in Detroit on Christmas Day	[IN:GET_EVENT]
event	Things to do in Newark today	[IN:GET_EVENT]
event	Christmas lights event in Miami Valley	[IN:GET_EVENT]
event	I would like to know if any folk artists are coming to town this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on in Miami tonight	[IN:GET_EVENT]
event	music concerts in york this weekend	[IN:GET_EVENT]
event	Things to do in Santa Barbara this weekend	[IN:GET_EVENT]
event	What concerts are there in my area today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Motorcycle races in Newark on Saturday	[IN:GET_EVENT]
event	What's going on this weekend in NYC for comedy shows	[IN:GET_EVENT]
event	Holiday happenings in Daytona before the 24th	[IN:GET_EVENT]
event	Any music events in Portland next week	[IN:GET_EVENT]
event	are there any indie rock concerts happening soon	[IN:GET_EVENT]
event	What's going on this weekend downtown	[IN:GET_EVENT]
event	Recommendations of something fun to do	[IN:GET_EVENT]
event	Concerts in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music festivals	[IN:GET_EVENT]
event	Can I have a lost of things going on near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	A list of music events happening in Charlotte, NC tonight	[IN:GET_EVENT]
event	Christmas lights near Philadelphia open now	[IN:GET_EVENT, IN:GET_LOCATION]
event	I want to do something cool while in Arizona	[IN:GET_EVENT]
event	Find me a steakhouse with open reservations for 8 pm	[IN:UNSUPPORTED_EVENT]
event	Any coming events that you recommend	[IN:GET_EVENT]
event	Where can I find Santa Clause in New York next week	[IN:GET_EVENT]
event	Concerts by Britney Spears for this weekend	[IN:GET_EVENT]
event	Singles meetups in Portland for this week	[IN:GET_EVENT]
event	When is the Taylor swift concert in Houston	[IN:GET_EVENT]
event	Christmas parade in bentonville	[IN:GET_EVENT]
event	Is there anything to do today	[IN:GET_EVENT]
event	the steppas concerts this year on big island	[IN:GET_EVENT]
event	Things to do in Sacramento tomorrow night	[IN:GET_EVENT]
event	tell me some fun family events that are happening this month	[IN:GET_EVENT]
event	What events are happening near school today	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION_SCHOOL]
event	UCF sports events coming next week	[IN:GET_EVENT]
event	Tree lightings in southwest Virginia next week	[IN:GET_EVENT]
event	are there any events on Friday	[IN:GET_EVENT]
event	Christmas Carol play	[IN:GET_EVENT]
event	Are there any services on Christmas eve in Sheboygan	[IN:GET_EVENT]
event	Romantic  events downtown this weekend	[IN:GET_EVENT]
event	music festivals near Pigeon Forge this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Family friendly Christmas Events this week in Gurnee	[IN:GET_EVENT]
event	What's happening in Dallas tomorrow night	[IN:GET_EVENT]
event	what holiday events are tomorrow night	[IN:GET_EVENT]
event	What sporting events are happening this weekend	[IN:GET_EVENT]
event	Are there any ghost tours in El Paso	[IN:GET_EVENT]
event	Superbowl parties in St. George next month	[IN:GET_EVENT]
event	Are there any movies playing after midnight in Sarasota	[IN:GET_EVENT]
event	things to do in Toronto tomorrow	[IN:GET_EVENT]
event	whats there to do tonight	[IN:GET_EVENT]
event	rooftop bars open on Friday night	[IN:UNSUPPORTED_EVENT]
event	Is Disney Springs having any holiday events next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Will Seattle host any top tier musical talent in 2018	[IN:GET_EVENT]
event	Things to do in Hollywood tonight	[IN:GET_EVENT]
event	what's happening near Disneyland this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What can I do tonight	[IN:GET_EVENT]
event	art shows in Venice on Friday	[IN:GET_EVENT]
event	Are there any outdoor events this weekend in a 50 mile radius	[IN:GET_EVENT, IN:GET_LOCATION]
event	Comedy show by Rob Delaney in New York in 2018	[IN:GET_EVENT]
event	holiday events in Lancaster this weekend	[IN:GET_EVENT]
event	NewYears eve parties near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Festivals in June 2018 in Dayton	[IN:GET_EVENT]
event	holiday events in mission viejo this week	[IN:GET_EVENT]
event	Broadway plays in December	[IN:GET_EVENT]
event	What events for families are happening in Ann Arbor this weekend	[IN:GET_EVENT]
event	what events are going on at jackson lake	[IN:GET_EVENT]
event	wine tasting events around boston on saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Smoke Parties in Wynwood tonight	[IN:GET_EVENT]
event	Are there any Christmas events happening soon	[IN:GET_EVENT]
event	Music events in Jackson this weekend	[IN:GET_EVENT]
event	Are there basketball games today	[IN:GET_EVENT]
event	Dinner meetups in Texas tonight	[IN:GET_EVENT]
event	Wine festival in Orlando this weekend	[IN:GET_EVENT]
event	Tell me some fun things happening this month	[IN:GET_EVENT]
event	what art events are happening this month	[IN:GET_EVENT]
event	Is Bruno Mars coming to Vegas anytime soon	[IN:GET_EVENT]
event	Things to do in New York next week	[IN:GET_EVENT]
event	Free movie screenings	[IN:GET_EVENT]
event	What's happening in Palm Springs next week	[IN:GET_EVENT]
event	Wine festivals near me next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on today	[IN:GET_EVENT]
event	Find me some events for unusual things	[IN:GET_EVENT]
event	What exciting events are happening in Houston tonight	[IN:GET_EVENT]
event	wine tasting events this Friday	[IN:GET_EVENT]
event	Breakfast with Santa time tomorrow	[IN:GET_EVENT]
event	When is the light show at Disney World	[IN:GET_EVENT, IN:GET_LOCATION]
event	Yoga this week in Lahaina	[IN:GET_EVENT]
event	Fun stuff to do in San Diego	[IN:GET_EVENT]
event	Find entertainment in Boston for this weekend	[IN:GET_EVENT]
event	Is there a Christmas tree lighting anywhere in Oregon this weekend	[IN:GET_EVENT]
event	Cirque du Soleil performances near Oak Park in April 2018	[IN:GET_EVENT, IN:GET_LOCATION]
event	What events are happening in Los Angeles tomorrow	[IN:GET_EVENT]
event	How long will the state fair last	[IN:GET_EVENT]
event	any concerts near me today	[IN:GET_EVENT, IN:GET_LOCATION]
event	what upcoming church events are for both  adults and children	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there anything to do this weekend	[IN:GET_EVENT]
event	List all RWA Conventions and locations for the next 3 years	[IN:GET_EVENT]
event	what show is at the paladium in hollywood right now	[IN:GET_EVENT, IN:GET_LOCATION]
event	Wine Tasting events in Galloway next Friday night	[IN:GET_EVENT]
event	tomorrow's events	[IN:GET_EVENT]
event	Anything fun to do on a Wednesday night	[IN:GET_EVENT]
event	after 5 activities	[IN:GET_EVENT]
event	bikini competitions in the summer in Las Vegas	[IN:GET_EVENT]
event	Events in Sioux falls	[IN:GET_EVENT]
event	what is the anime event happening near me next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events happening on Friday night in Brighton	[IN:GET_EVENT]
event	I'm looking for an open-mic night in the Sacramento area	[IN:GET_EVENT]
event	Find me some comedians performing this month in Atlanta	[IN:GET_EVENT]
event	Who is headlining the concert at the Nutter Center next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Does New York City have any concerts for Wednesday with tickets still available	[IN:UNSUPPORTED_EVENT]
event	things to do in Orlando next week	[IN:GET_EVENT]
event	dances for seniors	[IN:GET_EVENT]
event	What's going on in Miami Tonight	[IN:GET_EVENT]
event	Find a play to go see this weekend	[IN:GET_EVENT]
event	What concerts are in Dallas this week	[IN:GET_EVENT]
event	What is the largest music festival happening in Seattle over the next two months	[IN:GET_EVENT]
event	Family friendly events this weekend	[IN:GET_EVENT]
event	Things to do near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	is santa anywhere today	[IN:GET_EVENT]
event	Things to do in Las Vegas this weekend	[IN:GET_EVENT]
event	What type of Christmas events are taking place this month	[IN:GET_EVENT]
event	what cool things can I do in Tampa for Christmas	[IN:GET_EVENT]
event	live tv shows at time square on new years eve	[IN:GET_EVENT, IN:GET_LOCATION]
event	Santa pictures downtown	[IN:GET_EVENT]
event	off broadway plays coming to Birmingham	[IN:GET_EVENT]
event	Where can I find a good festival in the next month	[IN:GET_EVENT]
event	Pumpkin patches for kids in San Diego	[IN:GET_EVENT]
event	Find me something fun to do	[IN:GET_EVENT]
event	family friendly events	[IN:GET_EVENT]
event	Barcrawls in Chicago	[IN:GET_EVENT]
event	Where can I find free events for adults in Honolulu	[IN:GET_EVENT]
event	suggestions for something to do next weekend	[IN:GET_EVENT]
event	Things to do with teen kids this weekend by the beach	[IN:GET_EVENT, IN:GET_LOCATION]
event	Santa pictures in Orlando next week	[IN:GET_EVENT]
event	Is there anything to do in Brigantine tomorrow night around 9pm	[IN:GET_EVENT]
event	Concerts near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is Keane playing in Colorado anytime soon	[IN:GET_EVENT]
event	Where can I take the kids swimming tomorrow	[IN:GET_EVENT]
event	Are there any open homeschool events happening within 60 miles of me in the next three months	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where to see Christmas lights in Houston tonight	[IN:GET_EVENT]
event	music events	[IN:GET_EVENT]
event	Are there any Zumba dance-a-thons going on this weekend near Jamaica Plain	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts in Seattle during  January	[IN:GET_EVENT]
event	I heard there is a special concert for the homeless sometime soon. Have you heard anything of this	[IN:GET_EVENT]
event	Breakfast with Santa tomorrow	[IN:GET_EVENT]
event	bingo events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any bar crawls going on this weekend	[IN:GET_EVENT]
event	Bookstores serving coffee in Greenville, SC after 9pm	[IN:UNSUPPORTED_EVENT]
event	Free holiday craft making events for senior citizens in Charleston in December	[IN:GET_EVENT]
event	When is the Taylor Swift Concert in Tampa	[IN:GET_EVENT]
event	are there any shopping sales going on	[IN:GET_EVENT]
event	Concerts on Tuesday in Austin	[IN:GET_EVENT]
event	what's going on in San Antonio tonight	[IN:GET_EVENT]
event	local tours	[IN:GET_EVENT, IN:GET_LOCATION]
event	5k events nearby this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Kids party idea around disney	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where is the nearest book store open past midnight	[IN:UNSUPPORTED_EVENT]
event	Pet friendly activities to do in Sparks, NV	[IN:GET_EVENT]
event	live music in kona this weekend	[IN:GET_EVENT]
event	pool parties with music	[IN:GET_EVENT]
event	Electronic Entertainment Expo's in Arkansas this year	[IN:GET_EVENT]
event	what are the things to do in LA next weekend	[IN:GET_EVENT]
event	what clubs are hot now	[IN:UNSUPPORTED_EVENT]
event	Any fun events this weekend	[IN:GET_EVENT]
event	Are there any plays coming up in San Jose this month	[IN:GET_EVENT]
event	Any wine tasting events this weekend	[IN:GET_EVENT]
event	Cool parties to attend this weekend	[IN:GET_EVENT]
event	is there any concert on Saturday	[IN:GET_EVENT]
event	holiday events in mission viejo this weekend	[IN:GET_EVENT]
event	Anything happening tonight	[IN:GET_EVENT]
event	Does the Hayden Planetarium still offer the late night rock show	[IN:GET_EVENT, IN:GET_LOCATION]
event	concert by justin beiber this weekend	[IN:GET_EVENT]
event	When is the wine tasting at the Dothan Cultural Arts Center in December	[IN:GET_EVENT, IN:GET_LOCATION]
event	What are some cool science themed events	[IN:GET_EVENT]
event	Anything to do this evening	[IN:GET_EVENT]
event	Is there a football game in the stadium this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any Christmas events this month	[IN:GET_EVENT]
event	Any events happening at Mile High Stadium	[IN:GET_EVENT, IN:GET_LOCATION]
event	wine events in austin this weekend	[IN:GET_EVENT]
event	What musicals are coming to a theater near me within the next two months	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	Things to do in Tucson this weekend	[IN:GET_EVENT]
event	Are there any themed parties going on near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	are there any fun christmas events in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	What's happening this weekend	[IN:GET_EVENT]
event	Country music events in my area with Garth Brooks	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Any classes in my neighborhood where I can learn to cook	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	tell me about christmas events in Cincinnati in December	[IN:GET_EVENT]
event	what movies are premiering this week	[IN:GET_EVENT]
event	Is there Jazz in the park next week	[IN:GET_EVENT]
event	seafood festival next month	[IN:GET_EVENT]
event	Music festivals in New Orleans this month	[IN:GET_EVENT]
event	anything happening in downtown tonight	[IN:GET_EVENT]
event	Oklahoma City concerts featuring TobyMac in 2018	[IN:GET_EVENT]
event	anything fun happening this weekend	[IN:GET_EVENT]
event	beach party at miami will be great event to visit this holiday	[IN:GET_EVENT]
event	What's happening today	[IN:GET_EVENT]
event	Is the AFKgg Gamer Lounge in San Jose open till midnight this weekend	[IN:UNSUPPORTED_EVENT]
event	kissimmee, florida tree lighting event	[IN:GET_EVENT]
event	what is there to do tomorrow please	[IN:GET_EVENT]
event	Winter Farmer Markets in Pelham this weekend	[IN:GET_EVENT]
event	Holistic workshops near me in March	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there a Trunk or Treat in Pleasant Hill this month	[IN:GET_EVENT]
event	Are there any music events coming up in Miami	[IN:GET_EVENT]
event	Events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	when is food trucks in orchard hills neighborhood	[IN:GET_EVENT]
event	Anything to do in Birmingham tomorrow	[IN:GET_EVENT]
event	What shows are playing in New York	[IN:GET_EVENT]
event	Any activities for teens to do here	[IN:GET_EVENT, IN:GET_LOCATION]
event	any events this Thursday	[IN:GET_EVENT]
event	is there any holiday activities for kids in hillsboro oregon this week	[IN:GET_EVENT]
event	Anything to do next Monday	[IN:GET_EVENT]
event	Any music events tonight	[IN:GET_EVENT]
event	Portland event schedules	[IN:GET_EVENT]
event	Ideas of school plays to attend in my area this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Halloween themed activities nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any blind wine tasting events going on this weekend	[IN:GET_EVENT]
event	What do i have planned for the next week	[IN:GET_EVENT]
event	upcoming events in Jacksonville	[IN:GET_EVENT]
event	sports events in Jacksonville this weekend	[IN:GET_EVENT]
event	Top things to do in Orlando in the next week	[IN:GET_EVENT]
event	kids events this weekend	[IN:GET_EVENT]
event	Any Christmas caroling events happening in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Anything going on tomorrow	[IN:GET_EVENT]
event	4th of July parties on the beach in Florida	[IN:GET_EVENT, IN:GET_LOCATION]
event	Indoor events tomorrow in Atlanta	[IN:GET_EVENT]
event	christmas light shows saturday night	[IN:GET_EVENT]
event	Things to do in Frisco, TX	[IN:GET_EVENT]
event	Events happening near me in the next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts by Michael Baldwin near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Disney on Ice locations near me within the next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	dog-friendly events this week	[IN:GET_EVENT]
event	Events in Sacramento	[IN:GET_EVENT]
event	Concerts at Number Five in Binghamton this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on around here for new years	[IN:GET_EVENT, IN:GET_LOCATION]
event	music events in Port St Lucie	[IN:GET_EVENT]
event	Windshield repair near me	[IN:UNSUPPORTED_EVENT]
event	What is good resturant to eat vegan food in Chicago this weekend	[IN:UNSUPPORTED_EVENT]
event	Upcoming events for Phoenix	[IN:GET_EVENT]
event	Winter themed painting parties locally	[IN:GET_EVENT, IN:GET_LOCATION]
event	We can hours for the sea life in Michigan aquarium for Friday and Saturday	[IN:UNSUPPORTED_EVENT]
event	What's happening in downtown Los Angeles this Friday night	[IN:GET_EVENT]
event	music events for new years eve countdown in LA	[IN:GET_EVENT]
event	Does Cirque of Soleil in Disney Springs have any show tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things happening this weekend	[IN:GET_EVENT]
event	Show me concerts near me tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	popular events near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in the city	[IN:GET_EVENT, IN:GET_LOCATION]
