domain	utterance	intents
navigation	Is traffic moving along this morning on Freeway 95?	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance between Pennsylvania and Florida	[IN:GET_DISTANCE]
navigation	Are there any accidents on my current route	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave if I want to be at work by 9	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	How is traffic looking on Sunday evening in Atlanta	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic this friday light	[IN:GET_INFO_TRAFFIC]
navigation	need to be at a meeting at 5 pm what time do I need to leave	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	Are their traffic delays on the way to the airport today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is the LIRR running on a weekend schedule tomorrow night when I want to go to Radio City Music Hall?	[IN:UNSUPPORTED_NAVIGATION]
navigation	what are the traffic warning today for the freeway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there traffic on I-5 in Seattle	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Will the roads be flooding for the Women's rally in 15 minutes?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_EVENT]
navigation	How long will it take me to get to to my 6pm appointment	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	When is rush hour in my area	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is traffic drive time to downtown Chicago	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to get to the mall of america from home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	how long is my drive from exit 2 to exit 5 on rt 481 in syracuse	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How many miles to my destination	[IN:GET_DISTANCE]
navigation	How long is a flight to Tokyo from LAX	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	If everyone keeps moving, why is there always traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	how far to kids school	[IN:GET_DISTANCE, IN:GET_LOCATION_SCHOOL]
navigation	what is the eta to my dad's house if I take the non toll roads from my house	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	How does traffic look around the LA Coliseum now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How far is Dallas from Little Rock?	[IN:GET_DISTANCE]
navigation	What is the fastest way to the kids school	[IN:GET_DIRECTIONS, IN:GET_LOCATION_SCHOOL]
navigation	Is there traffic on A1A	[IN:GET_INFO_TRAFFIC]
navigation	when does traffic slow down	[IN:GET_INFO_TRAFFIC]
navigation	How far is North Carolina from here?	[IN:GET_DISTANCE]
navigation	What exit can I take to avoid traffic	[IN:UPDATE_DIRECTIONS]
navigation	What time should I set off to the football game that's starting at 5?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	what is the traffic from orlando to st pete	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic like around the Rolling Stones show?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	How many miles is it to mars	[IN:UNSUPPORTED_NAVIGATION]
navigation	will i be hitting traffic soon	[IN:GET_INFO_TRAFFIC]
navigation	How's traffic near me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What's the typical speed on i80 right now	[IN:GET_INFO_TRAFFIC]
navigation	Is there road construction in Katy, Texas today	[IN:GET_INFO_TRAFFIC]
navigation	Any traffic delays I should be aware of	[IN:GET_INFO_TRAFFIC]
navigation	What gas stations are between my location and destination	[IN:GET_INFO_ROUTE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Get the time to Borg El Arab airport using Desert Road	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will it take to get to Canada from here	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	When should I arrive at work today	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	How long will my drive home be if I take the detour	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long would it take to get from San Diego to Oakland right now	[IN:GET_ESTIMATED_DURATION]
navigation	What is traffic like in Lake Wales	[IN:GET_INFO_TRAFFIC]
navigation	When should I leave for Boston to get there by noon?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	what is the traffic like for my ride to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	At what time will I arrive at the airport in Memphis if I leave at 10am?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How long will it take me to drive to work if I leave at 10	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	When should I leave to make it on time	[IN:GET_ESTIMATED_DEPARTURE]
navigation	How long will it take me to get to Galveston if I leave on the bus?	[IN:GET_ESTIMATED_DURATION]
navigation	How would I get to the fair by avoiding Interstate 35, and if I want to arrive by noon?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take me to get to work in traffic	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	How's the traffic on Setia Street this morning?	[IN:GET_INFO_TRAFFIC]
navigation	What is the best route to avoid Honolulu	[IN:GET_DIRECTIONS]
navigation	how many miles from the uk to germany	[IN:GET_DISTANCE]
navigation	How long will it take to get to the Saint Patrick's day festival in Atlantic City New Jersey if I leave my house now?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	What is the fastest commute from Conroe Texas to Houston Texas to avoid traffic?	[IN:GET_DIRECTIONS]
navigation	What is the distance between Atlanta, GA, and Chattanooga, TN	[IN:GET_DISTANCE]
navigation	How long does it take to get to Sturgisfrom here?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	IS THERE ANY TRAFFIC ON NORTH MAIN STREET	[IN:GET_INFO_TRAFFIC]
navigation	what is the commute time from new orleans to slidell	[IN:GET_ESTIMATED_DURATION]
navigation	What is the fastest way to City Hall right now	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	If I leave my home at 9 a.m. what time will I arrive in Houston?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	what is the traffic in miami	[IN:GET_INFO_TRAFFIC]
navigation	What is the fastest route from home to Seaworld	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	how long will it take me to get to moms house	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	WHICH FREEWAY SHOULD I TAKE TO THE NEW YORK HOSPITAL FROM BROOKLYN HEIGHTS NEW YORK WITH NO ROAD CONSTRUCTION AND DELAYS	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	is there any road to avoid traffic	[IN:GET_DIRECTIONS]
navigation	what is the best time to travel from home to Marshalltown, Iowa	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is traffic slowing down anywhere because of the rain	[IN:GET_INFO_TRAFFIC]
navigation	Is there construction on Highway 44	[IN:GET_INFO_TRAFFIC]
navigation	What is the fastest route to kahului	[IN:GET_DIRECTIONS]
navigation	If I want to get to Disney World by 12noon, which route should I take to avoid tolls and traffic?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	are there any accidents on my route home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What is the distance from home to New York	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME]
navigation	What's the best route to work	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	search the traffic in maps from my location to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	How bad is the traffic downtown	[IN:GET_INFO_TRAFFIC]
navigation	What is traffic in Ft Lauderdale at 12:00pm	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to WalMart right now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	IS THE TRAFFIC HEAVIER IN THE MORNING OR IN THE EVENINGS	[IN:UNSUPPORTED_NAVIGATION]
navigation	time for home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long does it take to get to the suburbs	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How many miles is Dallas from Houston	[IN:GET_DISTANCE]
navigation	Are there any lane closings on interstate 77 South to Marietta	[IN:UNSUPPORTED_NAVIGATION]
navigation	What time on Sunday has the least traffic for Red Mountain Freeway?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the traffic update for Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	I need to know how long it'll take me to get to work if I take the highway.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	How many miles ago did the traffic start	[IN:GET_INFO_TRAFFIC]
navigation	How long does it take to get from my house to South Prairie Elementary School	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	I want to check traffic on hwy 35	[IN:GET_INFO_TRAFFIC]
navigation	Do I need to leave early to get to work today	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	what delays should i expect from home to work this morning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	What's the traffic like on I5 west right now	[IN:GET_INFO_TRAFFIC]
navigation	If I leave Friday morning at 8 AM, what time should I get to Birmingham via the Interstate?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How's the traffic around the soccer game in Hixson, TN tonight?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	To work via Nicholsville Road.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	I need directions to David's house.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	how is the traffic in chicago on Sunday morning	[IN:GET_INFO_TRAFFIC]
navigation	will I be late for the concert at 7 if I leave in 45 minutes?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	Are there any current delays between my house and the party?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	My daughter's concert starts at 7 PM at COBOL Hall what time should I leave to get there by 615	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT, IN:GET_CONTACT, IN:GET_LOCATION]
navigation	Is the traffic in Lenoir City bad right now	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic going to be light for my drive home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What is the traffic like on 287	[IN:GET_INFO_TRAFFIC]
navigation	how much back up is there in 195	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance between Portland, Maine and Portland, Oregon	[IN:GET_DISTANCE]
navigation	Is there traffic driving Northbound on I-25	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what time to do i leave work to arrive home by 4pm	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	Can you tell me how to get to downtown orlando avoiding construction zones on I4	[IN:GET_DIRECTIONS]
navigation	Do you see traffic clearing up anytime soon	[IN:GET_INFO_TRAFFIC]
navigation	How can I avoid all the bridges to get to Kevin's house?	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Any accidents on the Garden State Parkway	[IN:GET_INFO_TRAFFIC]
navigation	What is traffic like in New York City	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic along Main Street	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic from here to ohio	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How much time do I save if I go highway before midnight for Wall street ?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is the shortest distance to work	[IN:GET_DISTANCE, IN:GET_LOCATION_WORK]
navigation	is highway 12 blocked at the 101 eastbound	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What bus do I take to get to the Washington State fair in Puyallup	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are there any construction zones from here to Bowling Green?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	is there traffic going to Columbus from Detroit	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic busy by the fair	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	What time should I leave to make it to the Knight's game by 7pm	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	How long is the detour on 367	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance from Orlando to Sanford	[IN:GET_DISTANCE]
navigation	What freeways should I avoid right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How's the traffic flow right now on the 202	[IN:GET_INFO_TRAFFIC]
navigation	how fast is the traffic near me moving	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Can i get to Detroit by 12 if I leave now?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How long to drive from San Antonio to Boerne	[IN:GET_ESTIMATED_DURATION]
navigation	Will I be stuck in traffic if I leave for the Easter ball in 10 minutes?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	how do I pay to use the toll lane	[IN:UNSUPPORTED_NAVIGATION]
navigation	how far is it from Dallas to San Antonio	[IN:GET_DISTANCE]
navigation	traffic from the airport to downtown	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	If I leave at 8am tomorrow by what time will I be in Burbank?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How long will it take me to drive to the Hard Rock Stadium	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is the shortest route from Tillamook to the Rose Garden in Portland?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Will I get to work faster today by taking the bus or driving?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What route should I not take to get to the Hilton by 3pm?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How much traffic on 217 today	[IN:GET_INFO_TRAFFIC]
navigation	How long will i be sitting in this traffic	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take for me to Jackson, Tennessee if I leave at 10:00  this morning?	[IN:GET_ESTIMATED_DURATION]
navigation	How's traffic looking this morning	[IN:GET_INFO_TRAFFIC]
navigation	Has the traffic jam on 75 North ended	[IN:GET_INFO_TRAFFIC]
navigation	what is the route with the least traffic	[IN:GET_DIRECTIONS]
navigation	What is the traffic like on the thruway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	The Balloon Fiesta starts at 5am, what time should I leave so I'm not late?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	Is traffic heavy on I-285	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive to San Jose this evening	[IN:GET_ESTIMATED_DURATION]
navigation	What time is traffic typically the worst in Portland	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can I get to Cleveland by 11:00 tonight with the current traffic conditions	[IN:GET_ESTIMATED_ARRIVAL]
navigation	can i get the current status of traffic on the freeway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is Union turnpike moving or are there delays or detours?	[IN:GET_INFO_TRAFFIC]
navigation	how far to tampa from clearwater	[IN:GET_DISTANCE]
navigation	When is traffic heaviest today	[IN:UNSUPPORTED_NAVIGATION]
navigation	How's the roads condition on Grub street tonight?	[IN:GET_INFO_ROAD_CONDITION]
navigation	if I leave now when will I reach my university	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_SCHOOL]
navigation	What is current drive time from Tacoma to Seattle	[IN:GET_ESTIMATED_DURATION]
navigation	How many miles is it from here to the stadium	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	what time will i get there?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	traffic Parma, Ohio 8 to 11 AM	[IN:GET_INFO_TRAFFIC]
navigation	near what exit does traffic end	[IN:UNSUPPORTED_NAVIGATION]
navigation	How many miles is Florida to Texas	[IN:GET_DISTANCE]
navigation	How far is it to my work	[IN:GET_DISTANCE, IN:GET_LOCATION_WORK]
navigation	traffic near O'Hare	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How heavy is the traffic leaving Lubbock	[IN:GET_INFO_TRAFFIC]
navigation	Why is there so much traffic on US 127 S near Hudson	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	will I hit any accidents on my way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	are there any traffic accidents on my route today	[IN:GET_INFO_TRAFFIC]
navigation	what is the drivetime from rock hill to charlotte	[IN:GET_ESTIMATED_DURATION]
navigation	what's traffic like in Dallas today	[IN:GET_INFO_TRAFFIC]
navigation	will i make it home by 5PM	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	I want to know how many hours are left?	[IN:GET_ESTIMATED_DURATION]
navigation	Any construction alerts for my work route	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	What is traffic like on the weekends	[IN:GET_INFO_TRAFFIC]
navigation	Will my commute be longer today due to traffic	[IN:GET_ESTIMATED_DURATION]
navigation	What time do I need to leave to get to the Pride Parade by 10 am?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	How long will this traffic congestion last	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like on I95	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive to the Hampton outlets	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	why is the traffic so bad on mill plain	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic like around 5pm in Dallas	[IN:GET_INFO_TRAFFIC]
navigation	How long would it take to get to Sarah's house from the movie theater?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How long will it take to go to the concerts	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	how do I get to the Sear's Tower?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long is the trip from Wichita KS to Olathe, KS if I avoid the hightway?	[IN:GET_ESTIMATED_DURATION]
navigation	What is the distance between San Diego and San Francisco	[IN:GET_DISTANCE]
navigation	is there road construction between Houston and Dallas today	[IN:GET_INFO_TRAFFIC]
navigation	how far is it from Maryville to Providence Rhode Island	[IN:GET_DISTANCE]
navigation	How long will it rain this afternoon	[IN:UNSUPPORTED_NAVIGATION]
navigation	What time do I need to leave my house to make it to the 8pm movie?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	how long will it take me to drive from holland michigan to grand haven michigan	[IN:GET_ESTIMATED_DURATION]
navigation	What time would it be if I leave work now to get to dads	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	is my commute normal	[IN:GET_INFO_TRAFFIC]
navigation	Get me driving directions to the Oyster Festival in San Francisco.	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	If I leave here at 4 am, will I get to Tallahassee?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Traffic jams on the 101	[IN:GET_INFO_TRAFFIC]
navigation	How long will my drive to April's take	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	When should I leave if I want to get home by five	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	What is the traffic like on I-95	[IN:GET_INFO_TRAFFIC]
navigation	How long should it take me to get to the theater	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What time will I arrive at the airport if I leave now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	What is the traffic like right now in New York	[IN:GET_INFO_TRAFFIC]
navigation	How bad is the traffic going into Owensboro right now	[IN:GET_INFO_TRAFFIC]
navigation	best way to work today	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	What is the traffic like on Pennsylvania ave SE	[IN:GET_INFO_TRAFFIC]
navigation	What does highway traffic look like	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	where is fastest traffic	[IN:GET_INFO_TRAFFIC]
navigation	How long is it from here to san Francisco	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	what is the best time for the traffic flow-less	[IN:UNSUPPORTED_NAVIGATION]
navigation	is there an accident on I71	[IN:GET_INFO_TRAFFIC]
navigation	If I leave work at 4:30pm, when will I get to West Hollywood?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Is traffic backed up on I-80	[IN:GET_INFO_TRAFFIC]
navigation	What's the fastest route to get to Cowboys Stadium from Plano, Tx	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is there any traffic congestion this morning on my commute	[IN:GET_INFO_TRAFFIC]
navigation	how far is the drive from clermont to  atlanta	[IN:GET_DISTANCE]
navigation	what is the travel time to get to the beach	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is the average stoplight wait time	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long does heavy is the traffic from Florida Gulf Coast University in Fort Myers, FL  to Cape Coral, FL	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What time do I need to leave the office to get to the Red Sox game tonight	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_EVENT]
navigation	What is the current traffic	[IN:GET_INFO_TRAFFIC]
navigation	How bad is traffic between Miami and Orlando	[IN:GET_INFO_TRAFFIC]
navigation	whats the best way to go to get to the miami F1 finish line	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What is the easiest alternate route home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	how bad is the drive up to Marin County right now	[IN:GET_INFO_TRAFFIC]
navigation	Show me alternate routes to bypass any traffic	[IN:UPDATE_DIRECTIONS]
navigation	If I take the I-65 Parkway, what time will I be in San Francisco?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	If I leave my home at 5am tomorrow morning, when will I get to North Portland?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	What is the fastest way to the U2 concert?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	how long will it take for me to drive to job in these weather conditions?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Any road blocks in Midtown	[IN:GET_INFO_TRAFFIC]
navigation	Traffic accidents in my county today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	show me the  optional rerouting to avoid traffic	[IN:UPDATE_DIRECTIONS]
navigation	What is the traffic driving from Boston to Pensacola	[IN:GET_INFO_TRAFFIC]
navigation	any delays from here to hospital	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	I want to drive to my friends house but I would like to avoid all highways.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Are there any traffic accidents around me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Get the time to Penfield using I-490.	[IN:GET_ESTIMATED_DURATION]
navigation	Are the roads clear to work this morning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How long is the drive to Lorraine's house if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How is traffic on the 405	[IN:GET_INFO_TRAFFIC]
navigation	Can I get to Bandera Road while avoiding the traffic?	[IN:GET_DIRECTIONS]
navigation	Will I run into construction on my way to the NRA rally?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Are their reports of ice tonight on the roads?	[IN:GET_INFO_ROAD_CONDITION]
navigation	Is the traffic clear this morning	[IN:GET_INFO_TRAFFIC]
navigation	Traffic along the way	[IN:GET_INFO_TRAFFIC]
navigation	Will it be quicker go drive highway 61 to Forest Lake or stay on I 35E?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is my estimated time of arrival	[IN:GET_ESTIMATED_ARRIVAL]
navigation	is i-95 south backed up	[IN:GET_INFO_TRAFFIC]
navigation	Is there a lot of traffic in Alpharetta	[IN:GET_INFO_TRAFFIC]
navigation	What time will I arrive at Myrtle Beach if I left immediately?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	If I leave my house at 3 AM, will i arrive in Bethany Beach by 6 am?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	I will be in Ann Arbor at 10 AM can I get to Southgate within an hour and a half	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any accidents on I-45	[IN:GET_INFO_TRAFFIC]
navigation	What's the distance between NY and LA	[IN:GET_DISTANCE]
navigation	is there any construction going on in the alum rock area of san jose	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	is the traffic worse on the highways or the streets in poway	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can I get from Dad's office to the kinder field before 12 pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	How long is my drive home from school	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_SCHOOL]
navigation	If I leave here in 1 hour how long will it take me to get to Nordstrom Rack?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How long will it take me me to get to Abilene Texas if I go through  huntsville Texas?	[IN:GET_ESTIMATED_DURATION]
navigation	Can I get to the Golden Gate bridge by 3pm today?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How many hours does it take to drive from New York to Orlando	[IN:GET_ESTIMATED_DURATION]
navigation	I need to get the directions to Katie's house in Robertsdale, leaving at 1:00 PM.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What is the traffic driving from Philadelphia to Pittsburgh	[IN:GET_INFO_TRAFFIC]
navigation	How's the traffic on Northern State Parkway this morning?	[IN:GET_INFO_TRAFFIC]
navigation	How long will the drive from Quick Check take if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Is there heavy traffic in Houston now	[IN:GET_INFO_TRAFFIC]
navigation	Current traffic Denver to Boulder	[IN:GET_INFO_TRAFFIC]
navigation	commute traffic please	[IN:GET_INFO_TRAFFIC]
navigation	If I leave Astoria right now, approximately when will I arrive in Middletown, NY?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	how long is the drive from detroit to Atlanta	[IN:GET_ESTIMATED_DURATION]
navigation	how long of a drive to castle rock now	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take to get from my location to Denver, Colorado	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long is the shortest route	[IN:GET_ESTIMATED_DURATION]
navigation	how much longer it will take me driving through the heavy traffic	[IN:GET_ESTIMATED_DURATION]
navigation	directions from mcallen to wharton	[IN:GET_DIRECTIONS]
navigation	Will the streets in Philadelphia still be closed at 8pm due to the parade for the Philadelphia Eagles	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	what is the distance from Chicago to Indianapolis	[IN:GET_DISTANCE]
navigation	Has heavy rains produced flooding	[IN:GET_INFO_ROAD_CONDITION]
