domain	utterance	intents
timer	Pause timer halfway through	[IN:PAUSE_TIMER]
timer	Change the timer to 2 minutes.	[IN:UPDATE_TIMER]
timer	Set a timer for 6 hours from now.	[IN:CREATE_TIMER]
timer	Set timer for running pace	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set a timer for an hour	[IN:CREATE_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Set a timer for 1 hour.	[IN:CREATE_TIMER]
timer	Start the timer back up.	[IN:CREATE_TIMER]
timer	restart my timer	[IN:RESTART_TIMER]
timer	Start a timer for 30 minutes workout.	[IN:CREATE_TIMER]
timer	set a timer for 12 minutes	[IN:CREATE_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Is my timer still running?	[IN:GET_TIMER]
timer	Set the timer for 20 minutes	[IN:CREATE_TIMER]
timer	stop the timer and restart it	[IN:PAUSE_TIMER]
timer	how much time do i have left for this task	[IN:GET_TIMER]
timer	Double the time on my cardio timer.	[IN:UPDATE_TIMER]
timer	cancel coffee timer	[IN:PAUSE_TIMER]
timer	set the timer on	[IN:CREATE_TIMER]
timer	start 15 minute timer in 5 minutes	[IN:CREATE_TIMER]
timer	set timer for 7 minutes	[IN:CREATE_TIMER]
timer	stop timing	[IN:PAUSE_TIMER]
timer	set a new timer	[IN:CREATE_TIMER]
timer	how much time i have left on timer?	[IN:GET_TIMER]
timer	start the timer	[IN:CREATE_TIMER]
timer	do i have two timers running right now	[IN:GET_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Restart Timer	[IN:RESTART_TIMER]
timer	Set a timer for Napping.	[IN:CREATE_TIMER]
timer	Remove timer.	[IN:DELETE_TIMER]
timer	stop my timer	[IN:PAUSE_TIMER]
timer	How many more minutes are left on my timer?	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Add 10 minutes to timer.	[IN:ADD_TIME_TIMER]
timer	reset timer with 5 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Start timer.	[IN:CREATE_TIMER]
timer	delete the timer and reset to 10 minutes	[IN:DELETE_TIMER]
timer	add 45 minutes to sleep timer	[IN:ADD_TIME_TIMER]
timer	Reset the timer for 30 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	adjust timer to 15 min	[IN:UPDATE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	how much left is on the timer	[IN:GET_TIMER]
timer	set timer for 9 am every tuesday	[IN:CREATE_TIMER]
timer	set timer for ten minutes	[IN:CREATE_TIMER]
timer	set the timer for 20 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 30 minutes at 1 PM	[IN:CREATE_TIMER]
timer	How much time is left on my timer countdown	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	I need a timer for 20 minutes.	[IN:CREATE_TIMER]
timer	Time my workout at the gym starting now.	[IN:CREATE_TIMER]
timer	set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 25 minutes	[IN:CREATE_TIMER]
timer	set timer for 50 min	[IN:CREATE_TIMER]
timer	how much time is left on dinner timer	[IN:GET_TIMER]
timer	Reset Timer	[IN:RESTART_TIMER]
timer	Set a timer	[IN:CREATE_TIMER]
timer	Did I set a timer?	[IN:GET_TIMER]
timer	How much time do I have left on my morning timer	[IN:GET_TIMER]
timer	set timer to remember when to leave	[IN:CREATE_TIMER]
timer	time my morning walk	[IN:CREATE_TIMER]
timer	Reset current timer	[IN:RESTART_TIMER]
timer	check the timer	[IN:GET_TIMER]
timer	Set time for 20 minutes.	[IN:CREATE_TIMER]
timer	set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Thanks set me another one for 11pm	[IN:CREATE_TIMER]
timer	Stop Timer	[IN:PAUSE_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	How much time is left on my timer for the cookies baking?	[IN:GET_TIMER]
timer	set a 45 minute timer	[IN:CREATE_TIMER]
timer	make a new timer for 25 minutes	[IN:CREATE_TIMER]
timer	Set timer for 10 seconds	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Add 10 minutes to the current timer.	[IN:ADD_TIME_TIMER]
timer	Is there time left?	[IN:GET_TIMER]
timer	how much time is left on timer 1?	[IN:GET_TIMER]
timer	Increase the timer by 2 minutes.	[IN:ADD_TIME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	add 45 minutes to my timer for the oven	[IN:CREATE_TIMER]
timer	Cancel my timer.	[IN:DELETE_TIMER]
timer	add two minutes to the timer	[IN:ADD_TIME_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	restart timer for 15 min	[IN:RESTART_TIMER, IN:GET_TIME]
timer	how much do I have left on my timer	[IN:GET_TIMER]
timer	what does the timer say?	[IN:GET_TIMER]
timer	Set timer for 45 minutes and set alarm for every 5 minutes	[IN:CREATE_TIMER]
timer	set timer for 1 hour 45 minutes	[IN:CREATE_TIMER]
timer	please stop the timer	[IN:PAUSE_TIMER]
timer	Set the timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set a timer for three minutes	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	Stop current timer	[IN:PAUSE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	re set my running timer now	[IN:RESUME_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	set a timer for 90 minutes	[IN:CREATE_TIMER]
timer	Set timer for for 20 minutes	[IN:CREATE_TIMER]
timer	Set timer for 2 hours this afternoon	[IN:CREATE_TIMER]
timer	create timer for 10 minutes	[IN:CREATE_TIMER]
timer	set the timer for 1 minute	[IN:CREATE_TIMER]
timer	Cancel last timer	[IN:DELETE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	add a new timer	[IN:CREATE_TIMER]
timer	delete old timer	[IN:DELETE_TIMER]
timer	Set timer for 90 minutes	[IN:CREATE_TIMER]
timer	can you pause my 3 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	I need the timer set for 20 minutes	[IN:CREATE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Time 2 minutes.	[IN:CREATE_TIMER]
timer	How long is my timer set for?	[IN:GET_TIMER]
timer	Reset my timer and restart.	[IN:RESTART_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	decrease timer by 30 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	check timer	[IN:GET_TIMER]
timer	delete the timer	[IN:DELETE_TIMER]
timer	Start a new timer at 2:00.	[IN:CREATE_TIMER]
timer	delete my 40 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	set up todays timer for 50 minutes	[IN:CREATE_TIMER]
timer	add 30 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Continue my timer now	[IN:RESUME_TIMER]
timer	I need to set a timer for two hours from now.	[IN:CREATE_TIMER]
timer	add 45 second to the timer	[IN:ADD_TIME_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	resume my timer	[IN:RESUME_TIMER]
timer	timer off please	[IN:PAUSE_TIMER]
timer	Set the timer for 10 mins.	[IN:CREATE_TIMER]
timer	Stop the timer. I need to start it over again.	[IN:PAUSE_TIMER]
timer	please tell me how much time I have left on my timer	[IN:GET_TIMER]
timer	Let me know when the timer has five minutes left.	[IN:GET_TIMER, IN:GET_TIME]
timer	How many hours left on my timer?	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Please set a timer for 10 minutes from now.	[IN:CREATE_TIMER]
timer	Change my timer and add 20 more minutes	[IN:ADD_TIME_TIMER]
timer	Please time how long this song will last	[IN:CREATE_TIMER]
timer	How many more minutes are left on the timer?	[IN:GET_TIMER]
timer	whats the timer for today	[IN:GET_TIMER, IN:GET_TIME]
timer	set timer for 25 min	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	What kind of time is left on the timer	[IN:GET_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	change timer to 7 min	[IN:UPDATE_TIMER]
timer	make a timer for 30 minutes	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	I need to set a timer for 20 minutes right now.	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Do I have at least five minutes left on the timer?	[IN:GET_TIMER]
timer	Add 30 more seconds	[IN:ADD_TIME_TIMER]
timer	How many more minutes left in my timer?	[IN:GET_TIMER]
timer	Set a timer for 27 minutes for my nap	[IN:CREATE_TIMER]
timer	How much time remains on my timer	[IN:GET_TIMER]
timer	Add 10 minutes to current timer.	[IN:ADD_TIME_TIMER]
timer	Are there 4 minutes left on the timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	Add 5 minutes to running timer	[IN:ADD_TIME_TIMER]
timer	Add 10 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	current time on timer	[IN:GET_TIMER]
timer	Set timer to notify me in 5 minutes	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Clear all timers.	[IN:DELETE_TIMER]
timer	how much time is left on the timer?	[IN:GET_TIMER]
timer	Cancel this timer and start a new one	[IN:DELETE_TIMER]
timer	Cancel the timer.	[IN:DELETE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	How much more time is left?	[IN:GET_TIMER]
timer	Subtract five minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	delete shortest timer	[IN:DELETE_TIMER]
timer	Set timer for one hour.	[IN:CREATE_TIMER]
timer	Add an hour to my timer	[IN:ADD_TIME_TIMER]
timer	Add 10 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	Change timer from 7pm to 8pm	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Pause my workout timer	[IN:PAUSE_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Restart timer in 3 hours	[IN:RESTART_TIMER]
timer	Shut off timer.	[IN:PAUSE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	set timer for 20 mins	[IN:CREATE_TIMER]
timer	When does my timer end?	[IN:GET_TIMER]
timer	Turn on timer.	[IN:CREATE_TIMER]
timer	please reset the timer	[IN:RESTART_TIMER]
timer	Add 15 seconds to my timer	[IN:ADD_TIME_TIMER]
timer	How many timers do I have going?	[IN:GET_TIMER]
timer	add 5 more minutes in the timer	[IN:ADD_TIME_TIMER]
timer	Is the timer going to go off soon?	[IN:GET_TIMER]
timer	Pause the timer while we straighten things out	[IN:PAUSE_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	stop timer for cookies	[IN:PAUSE_TIMER]
timer	make a timer for my television show	[IN:CREATE_TIMER]
timer	set timer for 25 minutes	[IN:CREATE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	ADD 2 MORE MINUTES TO THE TIMER	[IN:ADD_TIME_TIMER]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	set my timer now	[IN:CREATE_TIMER]
timer	Turn timer off please	[IN:PAUSE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Stop timer, please	[IN:PAUSE_TIMER]
timer	Start a timer for 15 minutes please	[IN:CREATE_TIMER]
timer	Set alarm every 10 minutes of my timer.	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER]
timer	Please resume the timer.	[IN:RESUME_TIMER]
timer	create new timer	[IN:CREATE_TIMER]
timer	Set a new timer for 30 mins	[IN:CREATE_TIMER]
timer	set timer for 14 minutes	[IN:CREATE_TIMER]
timer	add 3 and a half minutes to timer	[IN:ADD_TIME_TIMER]
timer	add 3 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	reset my timer	[IN:RESTART_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	How much more time is left on the timer	[IN:GET_TIMER]
timer	is my timer done yet?	[IN:GET_TIMER]
timer	add 30 seconds to the timer	[IN:ADD_TIME_TIMER]
timer	when will timer go off?	[IN:GET_TIMER]
timer	have timer resume	[IN:RESUME_TIMER]
timer	What time will my timer end?	[IN:GET_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Create timer for half a minute	[IN:CREATE_TIMER]
timer	turn the timer off	[IN:PAUSE_TIMER]
timer	Add 25 minutes to timer	[IN:ADD_TIME_TIMER]
timer	set timer for one minute	[IN:CREATE_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	Reschedule the timer set for today for tomorrow at the same time.	[IN:UPDATE_TIMER]
timer	start my next timer now please	[IN:CREATE_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Take 2 minutes off of the timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Start a timer in 5 minutes.	[IN:CREATE_TIMER]
timer	Set a timer for 1 minute.	[IN:CREATE_TIMER]
timer	Set a timer for six minutes	[IN:CREATE_TIMER]
timer	pause all my weekend timers	[IN:DELETE_TIMER, IN:GET_TIME]
timer	cancel the egg timer	[IN:DELETE_TIMER]
timer	Set the timer for 3 hours, I'm going to take a nap	[IN:CREATE_TIMER]
timer	pause timer routine gym	[IN:PAUSE_TIMER]
timer	timer re-start	[IN:RESUME_TIMER]
timer	Reset my timer.	[IN:RESTART_TIMER]
timer	delete all the timers	[IN:DELETE_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	Delete this timer.	[IN:DELETE_TIMER]
timer	Let me know when 60 minutes are up	[IN:GET_TIMER, IN:GET_TIME]
timer	Set timer for the sprinkler system.	[IN:CREATE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	reset the timer	[IN:RESTART_TIMER]
timer	Set my timer for 10 minutes.	[IN:CREATE_TIMER]
timer	Remove all timers	[IN:DELETE_TIMER]
timer	Create a new timer for 20 minutes	[IN:CREATE_TIMER]
timer	Start timer now	[IN:CREATE_TIMER]
timer	Pause muffins timer	[IN:PAUSE_TIMER]
timer	How many minutes do I have left on timer?	[IN:GET_TIMER]
timer	Set timer for 25 minutes.	[IN:CREATE_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	start this timer over again please	[IN:RESUME_TIMER]
timer	Change timer to 5 min.	[IN:UPDATE_TIMER]
timer	set a timer for when I start jogging	[IN:CREATE_TIMER]
timer	set a timer for one minute	[IN:CREATE_TIMER]
timer	Tell me the time remaining on the timer	[IN:GET_TIMER]
timer	set timer for 10 minutes	[IN:CREATE_TIMER]
timer	add 3 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Add 2 hours to exercise timer.	[IN:ADD_TIME_TIMER]
timer	set timer for gym	[IN:CREATE_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	How much time is left on the 8am timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	Set the timer for 2 minutes.	[IN:CREATE_TIMER]
timer	snooze the timer	[IN:PAUSE_TIMER]
timer	pause timer at the halfway point	[IN:PAUSE_TIMER]
timer	Begin timing me now	[IN:CREATE_TIMER]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	how much left on the first timer?	[IN:GET_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	set timer for a min and 30 seconds	[IN:CREATE_TIMER]
timer	is there a timer	[IN:GET_TIMER]
timer	Create a timer for 45 minutes	[IN:CREATE_TIMER]
timer	set timer	[IN:CREATE_TIMER]
timer	Let the timer start in 1 hour	[IN:CREATE_TIMER]
timer	Change the timer to 25 minutes	[IN:UPDATE_TIMER]
timer	how much time is on my timer	[IN:GET_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Stop all timers	[IN:PAUSE_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	set timer for 50 minutes	[IN:CREATE_TIMER]
timer	Set a timer for two hours	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	How much time is left on the current timer?	[IN:GET_TIMER]
timer	repeat the timer with 2 minutes	[IN:CREATE_TIMER]
timer	Reset the cleaning timer.	[IN:RESTART_TIMER]
timer	Clear timer.	[IN:DELETE_TIMER]
timer	how many minutes are left on my timer?	[IN:GET_TIMER]
timer	Start timer now	[IN:CREATE_TIMER]
timer	How much longer on my timer?	[IN:GET_TIMER]
timer	Delete the 120 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	show timer balance	[IN:GET_TIMER]
timer	how long is the timer set for the study break	[IN:GET_TIMER]
timer	Start countdown on timer	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	activate preset timer	[IN:CREATE_TIMER]
timer	Take five minutes off the timer.	[IN:SUBTRACT_TIME_TIMER]
timer	How many minutes have passed on my 30 minute timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 2 minutes from now	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Add 15 minutes to timer	[IN:ADD_TIME_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	How much time is on television timer	[IN:GET_TIMER]
timer	set the cello timer to 1 minute left	[IN:CREATE_TIMER]
timer	Please turn timer off	[IN:PAUSE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	What is the status of this timer?	[IN:GET_TIMER]
timer	Set a timer to go off in 15 minutes	[IN:CREATE_TIMER]
timer	begin timer	[IN:CREATE_TIMER]
timer	Set timer for 8 minutes.	[IN:CREATE_TIMER]
timer	cancel all my timers	[IN:DELETE_TIMER]
timer	how much time is left?	[IN:GET_TIMER]
timer	Please set the timer to let me know when 45 minutes is up.	[IN:CREATE_TIMER]
timer	I need a timer to leave for work in 5	[IN:CREATE_TIMER]
timer	Set timer for 30 seconds	[IN:CREATE_TIMER]
timer	Turn up the timeout timer to 25 minutes please	[IN:UPDATE_TIMER]
timer	Extend timer for 10 more minutes	[IN:ADD_TIME_TIMER]
timer	set up a timer for 10 min	[IN:CREATE_TIMER]
timer	Start a timer now.	[IN:CREATE_TIMER]
timer	Cancel current timer	[IN:DELETE_TIMER]
timer	I want to set a new timer for 30 minutes	[IN:CREATE_TIMER]
timer	Remove 5 minutes from current timer.	[IN:SUBTRACT_TIME_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Set timer for 30 seconds.	[IN:CREATE_TIMER]
timer	set timer for 20 mins	[IN:CREATE_TIMER]
timer	set a timer for 3 minutes	[IN:CREATE_TIMER]
timer	Start the timer now.	[IN:CREATE_TIMER]
timer	start workout timer for 30 minutes	[IN:CREATE_TIMER]
timer	Pause that timer immediately.	[IN:PAUSE_TIMER]
timer	What was my last running timer	[IN:GET_TIMER]
timer	How many minutes are left on the timer?	[IN:GET_TIMER]
timer	How much time has passed on the timer?	[IN:GET_TIMER]
timer	Delete my timer	[IN:DELETE_TIMER]
timer	Start timer now.	[IN:CREATE_TIMER]
timer	Delete previous timer and add new one.	[IN:DELETE_TIMER]
timer	start timer now please	[IN:CREATE_TIMER]
timer	new timer 10 minutes	[IN:CREATE_TIMER]
timer	How long left on the timer?	[IN:GET_TIMER]
timer	start the timer over	[IN:CREATE_TIMER]
timer	set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Can I have a 1 hour timer	[IN:CREATE_TIMER]
timer	Add 2 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set a timer for my workout right now	[IN:CREATE_TIMER]
timer	Set my timer for 30 minutes	[IN:CREATE_TIMER]
timer	Resume all cancelled Timers	[IN:RESUME_TIMER]
timer	Set my timer for 55 minutes.	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	Set a timer for 90 seconds, please?	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	delete my timer from my last run	[IN:DELETE_TIMER]
timer	Change timer from 30 minutes to 1 hour.	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Setting my timer for a 30 minutes nap?	[IN:CREATE_TIMER]
timer	pause current timer.	[IN:PAUSE_TIMER]
timer	pause current timer please	[IN:PAUSE_TIMER]
timer	set timer for 1 minute	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes please.	[IN:CREATE_TIMER]
timer	Please add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set my time for 45 minutes	[IN:CREATE_TIMER]
timer	how much time is left on my timer?	[IN:GET_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	Resume the current timer.	[IN:RESUME_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	set up a timer for 1 hour.	[IN:CREATE_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	how long is left on timer	[IN:GET_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	How much time left on timer?	[IN:GET_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Can you add 30 seconds to my timer?	[IN:ADD_TIME_TIMER]
timer	How much time is left for the oven timer?	[IN:GET_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	Start a timer for 1 hour	[IN:CREATE_TIMER]
timer	what time will the timer finish?	[IN:GET_TIMER]
timer	Add 18 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Restart HIIT timer.	[IN:RESTART_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	Resume timer now	[IN:RESUME_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Stop the timer right now	[IN:PAUSE_TIMER]
timer	begin a timer for 30 minutes	[IN:CREATE_TIMER]
timer	I need to reset the timer.	[IN:RESTART_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	I need to have another hour added to my timer.	[IN:ADD_TIME_TIMER]
timer	add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	What is the time on my timer ?	[IN:GET_TIMER]
timer	Set a timer for ten minutes	[IN:CREATE_TIMER]
timer	how much more time on the timer	[IN:GET_TIMER]
timer	Set a timer for 28 minutes.	[IN:CREATE_TIMER]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	add another 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Cancel the timer.	[IN:DELETE_TIMER]
timer	restart the last timer	[IN:RESTART_TIMER]
timer	Start the timer for seven minutes	[IN:CREATE_TIMER]
timer	Set timer for 20 minutes from now	[IN:CREATE_TIMER]
timer	Set a timer for one hour with a vibration alarm at the end	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Add new timer.	[IN:CREATE_TIMER]
timer	Schedule a 50 minute timer at 2pm	[IN:CREATE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	Cancel the timer I have going	[IN:DELETE_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	set timer for 7 minutes	[IN:CREATE_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	add two minutes to current timer	[IN:ADD_TIME_TIMER]
timer	time me for 5 minutes	[IN:CREATE_TIMER]
timer	set timer for 28 minutes	[IN:CREATE_TIMER]
timer	set timer to 4 hours	[IN:CREATE_TIMER]
timer	Set the timer for 10 minutes.	[IN:CREATE_TIMER]
timer	Reset my timer for 45 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Set a timer for ten minutes.	[IN:CREATE_TIMER]
timer	set timer for 35 minutes	[IN:CREATE_TIMER]
timer	continue the timer	[IN:RESUME_TIMER]
timer	Start a timer for 40 minutes at 9 pm	[IN:CREATE_TIMER]
timer	Reset timer now	[IN:RESTART_TIMER]
timer	What time is left on the timer?	[IN:GET_TIMER]
timer	Please the delete the daily timer	[IN:DELETE_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	How many minutes are left on my workout timer?	[IN:GET_TIMER]
timer	delete my timer	[IN:DELETE_TIMER]
timer	do I have any timers	[IN:GET_TIMER]
timer	Pause workout timer	[IN:PAUSE_TIMER]
timer	set the timer for 1 hour	[IN:CREATE_TIMER]
timer	set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Cancel the timer set for noon today.	[IN:DELETE_TIMER]
timer	end the timer.	[IN:DELETE_TIMER]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	what is remaining of my timer?	[IN:GET_TIMER]
timer	Set timer for 20 minutes.	[IN:CREATE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	Set a new timer for 20 minutes	[IN:CREATE_TIMER]
timer	Change timer to ten minute laps	[IN:UPDATE_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Cancel all timers.	[IN:DELETE_TIMER]
timer	Pause my current timer	[IN:PAUSE_TIMER]
timer	did i forget to set a timer again?	[IN:GET_TIMER]
timer	set a timer for half an hour	[IN:CREATE_TIMER]
timer	Add 20 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Clear the timer	[IN:DELETE_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	what is the status of my train timer	[IN:GET_TIMER]
timer	Pause the bread timer	[IN:PAUSE_TIMER]
timer	pause this timer	[IN:PAUSE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Resume the timer in 5 minutes.	[IN:RESUME_TIMER]
timer	Add another 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Add 10 minutes to my current timer.	[IN:ADD_TIME_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
