domain	utterance	intents
alarm	set alarm for 25 minutes	[IN:CREATE_ALARM]
alarm	Cancel alarm for 8am.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	turn off saturday morning alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Time remaining until next alarm.	[IN:GET_ALARM]
alarm	change the alarm to 9	[IN:UPDATE_ALARM]
alarm	how much time is left on the alarm?	[IN:GET_ALARM]
alarm	Set an alarm for 6:30 am every day.	[IN:CREATE_ALARM]
alarm	Set an alarm for 10 minutes from now	[IN:CREATE_ALARM]
alarm	Cancel all my alarms for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set the alarm every 3 hours	[IN:CREATE_ALARM]
alarm	Set alarm for 5 am and 5 pm	[IN:CREATE_ALARM]
alarm	cancel alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for tomorrow morning at 10 a.m.	[IN:CREATE_ALARM]
alarm	set alarm for 5 pm tomorrow	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow at 5 am.	[IN:CREATE_ALARM]
alarm	Set the alarm to every 20min so I can bast the turkey	[IN:CREATE_ALARM]
alarm	Cancel Thursday alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show all alarms and reminders that I have for today	[IN:UNSUPPORTED_ALARM]
alarm	Cancel all alarms	[IN:DELETE_ALARM]
alarm	Set an alarm in 5 minutes please	[IN:CREATE_ALARM]
alarm	set alarm for 6 am	[IN:CREATE_ALARM]
alarm	Cancel first 3 alarms	[IN:DELETE_ALARM]
alarm	remove alarms for two days from now	[IN:DELETE_ALARM]
alarm	set alarm for 6am on Friday	[IN:CREATE_ALARM]
alarm	turn off alarm for 8am	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set an alarm for every 5 minutes, please.	[IN:CREATE_ALARM]
alarm	Show all alarms for Tuesday.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Can you set an alarm for 8 minutes from now?	[IN:CREATE_ALARM]
alarm	Reset alarm for Monday and Wednesday	[IN:CREATE_ALARM]
alarm	Change my alarm to 8:00am tomorrow	[IN:UPDATE_ALARM]
alarm	Set alarm for tomorrow at 7 am.	[IN:CREATE_ALARM]
alarm	Turn off the alarm.	[IN:SILENCE_ALARM]
alarm	What time is my alarm set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	turn off all alarms.	[IN:SILENCE_ALARM]
alarm	turn alarm off	[IN:SILENCE_ALARM]
alarm	Set alarm for power nap	[IN:CREATE_ALARM]
alarm	cancel my alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn off all alarms for Wednesday	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Turn off all alarms	[IN:SILENCE_ALARM]
alarm	SET THE ALARM FOR 3 MINUTES	[IN:CREATE_ALARM]
alarm	Set alarms for 7am and 8am.	[IN:CREATE_ALARM]
alarm	please set my alarm for 7 am	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	Turn off my alarm.	[IN:SILENCE_ALARM]
alarm	Cancel the alarm	[IN:DELETE_ALARM]
alarm	set alarm to 6:30	[IN:CREATE_ALARM]
alarm	set my alarm for 6:30 am tomorrow morning	[IN:CREATE_ALARM]
alarm	set an alarm for 10am this Sunday	[IN:CREATE_ALARM]
alarm	turn off second alarm	[IN:SILENCE_ALARM]
alarm	what is the next alarm for	[IN:GET_ALARM]
alarm	I need my alarm set for 4am	[IN:CREATE_ALARM]
alarm	Change my alarms to 7am.	[IN:UPDATE_ALARM]
alarm	i need you to cancel all the alarms	[IN:DELETE_ALARM]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	can you delete the earliest alarm	[IN:DELETE_ALARM]
alarm	set alarm for 10 minutes	[IN:CREATE_ALARM]
alarm	Set alarm every 90 seconds for 9 minutes.	[IN:CREATE_ALARM]
alarm	Cancel my alarm for 6 AM	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	turn off all alarms	[IN:SILENCE_ALARM]
alarm	Set my alarm for 3 pm tonight.	[IN:CREATE_ALARM]
alarm	when is my next alarm set for?	[IN:GET_ALARM]
alarm	Turn off all alarms	[IN:SILENCE_ALARM]
alarm	set alarm to 6 am for everyday	[IN:CREATE_ALARM]
alarm	Set alarm for 6am tomorrow	[IN:CREATE_ALARM]
alarm	Snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	cancel 12 noon alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm every minute for 55 minutes.	[IN:CREATE_ALARM]
alarm	Snooze all alarms	[IN:SNOOZE_ALARM]
alarm	How much time until my alarm sets off?	[IN:GET_ALARM]
alarm	Delete that alarm for Tuesday, I no longer need it.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 8 pm tonight.	[IN:CREATE_ALARM]
alarm	How much time is left for the next alarm?	[IN:GET_ALARM]
alarm	What is my first alarm for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	set an alarm to remind me in 10 minutes	[IN:CREATE_ALARM]
alarm	Turn off alarm.	[IN:SILENCE_ALARM]
alarm	Silent my alarm	[IN:UNSUPPORTED_ALARM]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	I don't need an alarm for sunday.	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set alarm for 6am Monday through Friday	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	Change alarm noise to Wake me up - Evanescense	[IN:UNSUPPORTED_ALARM]
alarm	Delete all existing alarms	[IN:DELETE_ALARM]
alarm	set alarm 30 minutes from now	[IN:CREATE_ALARM]
alarm	Set a new alarm to wake up me at 5:30am	[IN:CREATE_ALARM]
alarm	Set 7 alarms for 8 am tomorrow.	[IN:CREATE_ALARM]
alarm	set up an alarm for 6 am tomorrow	[IN:CREATE_ALARM]
alarm	Cancel my 8am alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	I want to start dinner at 400 pm today so set an alarm to remind me	[IN:CREATE_ALARM]
alarm	set alarm for 4 pm tomorrow night	[IN:CREATE_ALARM]
alarm	set a 7pm and 8pm alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for tonight at 5pm	[IN:CREATE_ALARM]
alarm	Cancel tomorrow's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel all alarms for next weekend	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What is the alarm set for?	[IN:GET_ALARM]
alarm	Set alarm for 9 am to catch the train	[IN:CREATE_ALARM]
alarm	Set an alarm for 12pm today	[IN:CREATE_ALARM]
alarm	set alarm for 9 am	[IN:CREATE_ALARM]
alarm	set an alarm for 5am Monday through friday until cancelled	[IN:CREATE_ALARM]
alarm	please set my alarm every 6 minutes	[IN:CREATE_ALARM]
alarm	show alarms i have set	[IN:GET_ALARM]
alarm	dismiss the alarm	[IN:SILENCE_ALARM]
alarm	Set alarms	[IN:CREATE_ALARM]
alarm	show alarms for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	set alarm every day for work	[IN:CREATE_ALARM]
alarm	please cancel alarms	[IN:DELETE_ALARM]
alarm	Set my alarm for 5 am	[IN:CREATE_ALARM]
alarm	Set an alarm for Friday at 8 am	[IN:CREATE_ALARM]
alarm	play this song on alarm	[IN:UNSUPPORTED_ALARM]
alarm	show me my alarms	[IN:GET_ALARM]
alarm	Set the alarm for 6am.	[IN:CREATE_ALARM]
alarm	Cancel all my alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for Saturday at 5:30 PM	[IN:CREATE_ALARM]
alarm	Shut off my alarms.	[IN:SILENCE_ALARM]
alarm	cancel all alarms for the week end	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	delete all alarms	[IN:DELETE_ALARM]
alarm	silence alarm	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM]
alarm	need alarm set for 9 am tomorrow	[IN:CREATE_ALARM]
alarm	set alarm for Monday morning at 8	[IN:CREATE_ALARM]
alarm	where are my alarms?	[IN:GET_ALARM]
alarm	Set an alarm to alert me every 5 minutes for 1 hour	[IN:CREATE_ALARM]
alarm	Set alarm for work	[IN:CREATE_ALARM]
alarm	What time is my alarm set for?	[IN:GET_ALARM]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM]
alarm	show me my upcoming alarms	[IN:GET_ALARM]
alarm	Shut off the alarms	[IN:SILENCE_ALARM]
alarm	dismiss alarm	[IN:SILENCE_ALARM]
alarm	how much longer is this  alarm	[IN:GET_ALARM]
alarm	create alarm for 5 am tomorrow	[IN:CREATE_ALARM]
alarm	Set my alarm for 4 am Wednesday	[IN:CREATE_ALARM]
alarm	Change alarm sound to chime4	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for 7:55 am every day.	[IN:CREATE_ALARM]
alarm	Set an alarm for 6am on weekdays.	[IN:CREATE_ALARM]
alarm	Turn off all alarms until tomorrow	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	set alarm for 5:45pm	[IN:CREATE_ALARM]
alarm	Skip the alarm.	[IN:SILENCE_ALARM]
alarm	Show all alarms for Sunday	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set alarm every minute for 30 seconds	[IN:CREATE_ALARM]
alarm	set a weekly alarm for 530 am	[IN:CREATE_ALARM]
alarm	Set alarm to go off in 10 minutes	[IN:CREATE_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	set alarm sound as birds	[IN:UNSUPPORTED_ALARM]
alarm	Cancel my alarm for Wednesday morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 12:30pm tomorrow	[IN:CREATE_ALARM]
alarm	how many alarms did I set so far?	[IN:GET_ALARM]
alarm	set my alarm for 5:30 am thursday	[IN:CREATE_ALARM]
alarm	cancel my alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set two alarms for tonight	[IN:CREATE_ALARM]
alarm	set my alarm for 6 pm tonight	[IN:CREATE_ALARM]
alarm	cancel the 6:00 am alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	How much time until my waking alarm	[IN:GET_ALARM]
alarm	create 6 am alarm	[IN:CREATE_ALARM]
alarm	Cancel alarm on Monday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	SET ALARM FOR ONE HOUR FROM NOW	[IN:CREATE_ALARM]
alarm	cancel my alarm for 5 pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for an hour from now.	[IN:CREATE_ALARM]
alarm	set an alarm for everyday at 6am	[IN:CREATE_ALARM]
alarm	Set alarm for 5 hours from now	[IN:CREATE_ALARM]
alarm	Can you please set my alarm for 5 mins.	[IN:CREATE_ALARM]
alarm	how many hours until the alarm goes off	[IN:GET_ALARM]
alarm	Set alarm for 10 pm tomorrow night.	[IN:CREATE_ALARM]
alarm	alert me in 5 minutes	[IN:CREATE_ALARM]
alarm	Delete alarms for weekend.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm for 8 pm	[IN:CREATE_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	Cancel all alarms and reminders for June	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel all alarms.	[IN:DELETE_ALARM]
alarm	show alarms	[IN:GET_ALARM]
alarm	Set alarm for 7am Monday through Friday.	[IN:CREATE_ALARM]
alarm	Can you snooze my alarm for 10 minutes?	[IN:SNOOZE_ALARM]
alarm	show alarms	[IN:GET_ALARM]
alarm	Can you cancel all my alarms for the evening?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Label alarm as wake up	[IN:UPDATE_ALARM]
alarm	set saturday alarm	[IN:CREATE_ALARM]
alarm	I want to set a new alarm.	[IN:CREATE_ALARM]
alarm	Can you set an alarm for 5.	[IN:CREATE_ALARM]
alarm	How long until my alarm goes off?	[IN:GET_ALARM]
alarm	Change the alarm from 7:30 am to 8:00am.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set an alarm for six am.	[IN:CREATE_ALARM]
alarm	Cancel alarms	[IN:DELETE_ALARM]
alarm	set alarm for 525 am please	[IN:CREATE_ALARM]
alarm	Set my alarm for 7 AM.	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	set another alarm for 20 minutes from now	[IN:CREATE_ALARM]
alarm	turn off my alarm	[IN:SILENCE_ALARM]
alarm	how much time is on alarm	[IN:GET_ALARM]
alarm	show me all my alarms for the week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set a recurrent alarm for 1pm everyday this month	[IN:CREATE_ALARM]
alarm	Set an alarm for 10pm.	[IN:CREATE_ALARM]
alarm	Set the alarm to ring every 15 minutes during my workout	[IN:CREATE_ALARM]
alarm	delete my alarm on sunday at 6 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm to call Jim during work hours	[IN:CREATE_ALARM]
alarm	What time is my alarm set for	[IN:GET_ALARM]
alarm	cancel alarm for 5am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze my alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Turn on alarm	[IN:CREATE_ALARM]
alarm	Snooze alarm every 5 minutes.	[IN:UNSUPPORTED_ALARM]
alarm	Delete morning alarm for ten days.	[IN:DELETE_ALARM]
alarm	Snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Mute my alarm.	[IN:UNSUPPORTED_ALARM]
alarm	list alarms	[IN:GET_ALARM]
alarm	Set an alarm for 7AM.	[IN:CREATE_ALARM]
alarm	Silence alarm	[IN:UNSUPPORTED_ALARM]
alarm	Why didn't my alarm go off	[IN:UNSUPPORTED_ALARM]
alarm	delete my alarms made from yesterday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	please set an alarm every minute for 5 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 5p tonight.	[IN:CREATE_ALARM]
alarm	add alarm for 8:00 on friday	[IN:CREATE_ALARM]
alarm	When will my next alarm go off	[IN:GET_ALARM]
alarm	Snooze my alarm for 6 minutes please	[IN:SNOOZE_ALARM]
alarm	Show me all repeating alarms	[IN:GET_ALARM]
alarm	Show me my alarms	[IN:GET_ALARM]
alarm	How long before my alarm goes off?	[IN:GET_ALARM]
alarm	set alarm to go off every other minute	[IN:CREATE_ALARM]
alarm	set alarm for 1 am	[IN:CREATE_ALARM]
alarm	What time is my alarm set for on Sunday?	[IN:GET_ALARM, IN:GET_TIME]
alarm	show me all alarms	[IN:GET_ALARM]
alarm	cancel my alarms please	[IN:DELETE_ALARM]
alarm	how about a 6AM alarm tomorrow morning?	[IN:CREATE_ALARM]
alarm	Set alarm clock to 430am	[IN:CREATE_ALARM]
alarm	Show my alarm	[IN:GET_ALARM]
alarm	Alarm status.	[IN:GET_ALARM]
alarm	Set the alarm tone for bells	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for 12 minutes from now.	[IN:CREATE_ALARM]
alarm	Set a 4:30 AM alarm for every weekday.	[IN:CREATE_ALARM]
alarm	Please set an alarm for 8pm	[IN:CREATE_ALARM]
alarm	My work was canceled can you turn off alarm?	[IN:SILENCE_ALARM]
alarm	I want my alarm set for 4am on Saturday please.	[IN:CREATE_ALARM]
alarm	Set the alarm at 7 am for tomorrow morning.	[IN:CREATE_ALARM]
alarm	Cancel my alarm for tomorrow morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm to wake me up every day next week at 8am	[IN:CREATE_ALARM]
alarm	cancel setting this alarm	[IN:UNSUPPORTED_ALARM]
alarm	skip the 4:00 alarm for today	[IN:SILENCE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Set an alarm for 9:30 pm tonight.	[IN:CREATE_ALARM]
alarm	I need an alarm set for 3:00	[IN:CREATE_ALARM]
alarm	How long until my alarm goes off?	[IN:GET_ALARM]
alarm	set alarm for thursday at 4 am	[IN:CREATE_ALARM]
alarm	turn on alarm	[IN:CREATE_ALARM]
alarm	What alarms are set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Please set my alarm for 5 am and 5:15 am	[IN:CREATE_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	Will you set an alarm for 5:30am tomorrow?	[IN:CREATE_ALARM]
alarm	delete the alarm that was set	[IN:DELETE_ALARM]
alarm	cancel alarms	[IN:DELETE_ALARM]
alarm	cancel alarm for monday morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Reset alarm to 7pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 1600 hours.	[IN:CREATE_ALARM]
alarm	Set alarm for 9am Monday through Friday	[IN:CREATE_ALARM]
alarm	Set alarm for 5 am tomorrow	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM]
alarm	How many alarms to I have set?	[IN:GET_ALARM]
alarm	delete only alarms for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 5 am next Monday	[IN:CREATE_ALARM]
alarm	Set an alarm for 10 am tomorrow	[IN:CREATE_ALARM]
alarm	Add alarm	[IN:CREATE_ALARM]
alarm	Set alarm for 4:30 AM	[IN:CREATE_ALARM]
alarm	Set an alarm or 6 am Thursday	[IN:CREATE_ALARM]
alarm	reset last alarm	[IN:SILENCE_ALARM]
alarm	I need an alarm for 5 pm	[IN:CREATE_ALARM]
alarm	Set an alarm for every minute for 10 minutes.	[IN:CREATE_ALARM]
alarm	Delete the alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn off all alarms	[IN:SILENCE_ALARM]
alarm	set an alarm for wednesdays at 6am.	[IN:CREATE_ALARM]
alarm	delete my alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm for 7am on Tuesday	[IN:CREATE_ALARM]
alarm	Delete all alarms.	[IN:DELETE_ALARM]
alarm	Snooze alarm for 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Set the alarm for 6AM Tuesday	[IN:CREATE_ALARM]
alarm	I need an alarm for six o'clock.	[IN:CREATE_ALARM]
alarm	Can I see my alarms	[IN:GET_ALARM]
alarm	Set the alarm for 30 minutes	[IN:CREATE_ALARM]
alarm	What alarm did I schedule for the morning?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Alarm in 10 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for 20 minutes from now.	[IN:CREATE_ALARM]
alarm	Set alarm for next Sunday at 11:00 AM	[IN:CREATE_ALARM]
alarm	What is my alarm set to?	[IN:GET_ALARM]
alarm	Set all alarms to vibrate only	[IN:UNSUPPORTED_ALARM]
alarm	Show current alarms.	[IN:GET_ALARM]
alarm	cancel any alarm in my clock	[IN:DELETE_ALARM]
alarm	how much longer until my alarm goes off	[IN:GET_ALARM]
alarm	SET MY ALARM FOR 8AM TOMORROW MORNING SO I CAN MAKE IT TO MY INTERVIEW ON TIME	[IN:CREATE_ALARM]
alarm	Set an alarm for 6 PM Saturday	[IN:CREATE_ALARM]
alarm	How much time before alarm goes off	[IN:GET_ALARM]
alarm	Put alarm on the maximum volume	[IN:UNSUPPORTED_ALARM]
alarm	set work alarm	[IN:CREATE_ALARM]
alarm	Can you cancel my alarm for tomorrow at 9 am	[IN:DELETE_ALARM]
alarm	Set my alarm	[IN:CREATE_ALARM]
alarm	Snooze	[IN:SNOOZE_ALARM]
alarm	what time did I set my alarm	[IN:GET_ALARM]
alarm	set up alarm for 7 hours and 30 min from now	[IN:CREATE_ALARM]
alarm	Change my 8 o'clock alarm to 9, and my 4 o'clock alarm to 5 please	[IN:UPDATE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	set an alarm for 6 am on weekdays	[IN:CREATE_ALARM]
alarm	Set my wake up alarm for 6 am	[IN:CREATE_ALARM]
alarm	Set alarm for 8 a.m. on Saturday	[IN:CREATE_ALARM]
alarm	set snooze for 5 minutes on all morning alarms	[IN:SNOOZE_ALARM]
alarm	Delete the alarm for tomorrow morning at 7 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	change morning alarm to 630 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 7 am on weekdays	[IN:CREATE_ALARM]
alarm	Set an alarm for this Sunday at 7am	[IN:CREATE_ALARM]
alarm	Give me an alarm in 3 hours	[IN:CREATE_ALARM]
alarm	set an alarm for an hours from now	[IN:CREATE_ALARM]
alarm	set an alarm for every Sunday at 4:34 a.m	[IN:CREATE_ALARM]
alarm	Set an alarm for 2 hours from now	[IN:CREATE_ALARM]
alarm	set an alarm for mon - fri for 6:30 am	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 AM Tuesday through Thursday	[IN:CREATE_ALARM]
alarm	Set two alarms, 20 minutes apart, for tomorrow morning	[IN:CREATE_ALARM]
alarm	Set alarm for 3 hours from now	[IN:CREATE_ALARM]
alarm	Create new work alarm	[IN:CREATE_ALARM]
alarm	Please set the alarm for 6 am on Sunday afternoon	[IN:CREATE_ALARM]
alarm	Set my alarm to wake me up at 6 a.m. tomorrow	[IN:CREATE_ALARM]
alarm	set alarm 30 minutes	[IN:CREATE_ALARM]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Set the alarm for 5 a.m. tomorrow morning	[IN:CREATE_ALARM]
alarm	Set an alarm to wake me up in 30 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 7 pm tonight	[IN:CREATE_ALARM]
alarm	Show how much time is left on current alarm	[IN:GET_ALARM]
alarm	I need to leave for work early on Friday so reset the 500 am alarm to 400 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set an alarm for every hour from noon until 5pm	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm to check on the cookies in 10 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for 3 pm next Monday	[IN:CREATE_ALARM]
alarm	set the alarm for 9 am tomorrow morning	[IN:CREATE_ALARM]
alarm	Set work alarm for 7 am	[IN:CREATE_ALARM]
alarm	Cancel Sunday's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel work alarm	[IN:DELETE_ALARM]
alarm	Set alarm for 5:00 am Mon - Fri	[IN:CREATE_ALARM]
alarm	set an alarm for 8 am every day of the week	[IN:CREATE_ALARM]
alarm	set an alarm for 7 a.m. and 8 a.m	[IN:CREATE_ALARM]
alarm	cancel all wakeup alarms next week	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 15 minutes from now	[IN:CREATE_ALARM]
alarm	SET THE ALARM FOR 15 MINUTES	[IN:CREATE_ALARM]
alarm	Set alarm for 8 hours from right now	[IN:CREATE_ALARM]
alarm	When is tomorrows earliest alarm	[IN:GET_ALARM, IN:GET_TIME]
alarm	display all weeekdays alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 7 p.m. For Wednesday the 26th	[IN:CREATE_ALARM]
alarm	Turn on my work alarm	[IN:CREATE_ALARM]
alarm	Set the alarm for 5 mins and 30 seconds	[IN:CREATE_ALARM]
alarm	Alarm, wake me up in 20 minutes please	[IN:CREATE_ALARM]
alarm	Set alarm in 20 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for 80 minutes from now	[IN:CREATE_ALARM]
alarm	Please set my alarm for 6 AM tomorrow morning	[IN:CREATE_ALARM]
alarm	turn on my weekday alarm	[IN:CREATE_ALARM]
alarm	Set alarm 11:59 p.m. tonight	[IN:CREATE_ALARM]
alarm	Set the alarm every minute for 8 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for every 5 minutes for 30 minutes	[IN:CREATE_ALARM]
alarm	Start new alarm for monday-friday at 8 am	[IN:CREATE_ALARM]
alarm	set an alarm for 6 am every monday through friday	[IN:CREATE_ALARM]
alarm	Cancel my 2 p.m. alarm for today	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Show me tomorrow's alarm	[IN:GET_ALARM, IN:GET_TIME]
alarm	Reset the alarm for the beginning of the movie tonight	[IN:CREATE_ALARM]
alarm	Make an alarm go off in 30 seconds	[IN:CREATE_ALARM]
alarm	Set the alarm for 10 minutes from now	[IN:CREATE_ALARM]
alarm	Set my alarm for every 2 minutes for an hour	[IN:CREATE_ALARM]
alarm	when is my wakeup alarm on Thursday	[IN:GET_ALARM, IN:GET_TIME]
alarm	set alarm to wake me in 2 hours	[IN:CREATE_ALARM]
alarm	Please set an alarm for 7PM this evening	[IN:CREATE_ALARM]
alarm	Cancel my alarm in the morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set Alarm every two minutes for 30 minutes	[IN:CREATE_ALARM]
alarm	set my alarm for 5 hrs from now	[IN:CREATE_ALARM]
alarm	set alarm for every 3 minutes for the next 15 minutes	[IN:CREATE_ALARM]
alarm	Please alarm go off in 15 minutes	[IN:CREATE_ALARM]
alarm	please cancel alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for 9:20am tomorrow morning	[IN:CREATE_ALARM]
alarm	set alarm for tomorrow morning at 7	[IN:CREATE_ALARM]
alarm	Set alarm every 2 minutes for 45 minutes	[IN:CREATE_ALARM]
alarm	set my alarm for 6 am	[IN:CREATE_ALARM]
alarm	SET THE ALARM FOR 5 MINUTES	[IN:CREATE_ALARM]
alarm	Please set my alarm for 5:30 AM Monday through Friday	[IN:CREATE_ALARM]
alarm	Put my 8:00 am alarm on repeat for the whole week	[IN:CREATE_ALARM]
alarm	Snooze my alarm for another 10 minutes please	[IN:SNOOZE_ALARM]
alarm	set my alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	Change wake up alarm to 5am on Thursdays	[IN:UPDATE_ALARM]
alarm	Set 5 alarms 5 minutes apart starting at 6am	[IN:UNSUPPORTED_ALARM]
alarm	Change my alarm from 8 to 9 tomorrow	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Snooze alarm for 5 more minutes	[IN:SNOOZE_ALARM]
alarm	reset my morning alarm	[IN:SILENCE_ALARM]
alarm	Set alarm every minute for 1 hour	[IN:CREATE_ALARM]
alarm	Snooze alarm for 5 more minutes	[IN:SNOOZE_ALARM]
alarm	set alarm at 4 every evening during the week	[IN:CREATE_ALARM]
alarm	Cancel all of my alarms for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel tomorrow's alarm for 7pm	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	redo alarm for HBO show tonight	[IN:CREATE_ALARM]
alarm	Set an alarm every 5 minutes for 25 minutes	[IN:CREATE_ALARM]
alarm	Set the alarm 30 minutes before	[IN:UPDATE_ALARM]
alarm	Turn off my 7:00 p.m. alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	reset all phone alarms	[IN:CREATE_ALARM]
alarm	set an alarm for ten minutes from now	[IN:CREATE_ALARM]
alarm	Cancel all of my weekend alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for Saturday and Sunday at 8pm	[IN:CREATE_ALARM]
alarm	Set alarm for 1 hour from now	[IN:CREATE_ALARM]
alarm	wake me up in 70 minutes	[IN:CREATE_ALARM]
alarm	Change that last alarm to 14 minutes	[IN:UPDATE_ALARM]
alarm	Monday through Friday set an alarm for 1:30 PM	[IN:CREATE_ALARM]
alarm	Set an alarm for 18 minutes from now	[IN:CREATE_ALARM]
alarm	Please set my alarm for Thursday morning at 7:30am	[IN:CREATE_ALARM]
alarm	Set a recurring alarm for Tuesdays at 6am	[IN:CREATE_ALARM]
alarm	Set alarm for 8 a.m. Friday morning	[IN:CREATE_ALARM]
alarm	set alarm for 6:30am monday through friday	[IN:CREATE_ALARM]
