domain	utterance	intents
alarm	Change my alarm from midnight to 11:30am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change morning alarm to 7am.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change tomorrow's alarm to go off at 10am.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	modify my wakeup alarm to 6am	[IN:UPDATE_ALARM]
alarm	change my pickup alarm from 4:20pm to (pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change alarm for 5th August to 8am.	[IN:UPDATE_ALARM]
alarm	Change tonight's alarm to tomorrow at 6am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	change my do shopping alarm to 9am	[IN:UPDATE_ALARM]
alarm	Change my alarm name to 'get up'	[IN:UPDATE_ALARM]
alarm	would you change my morning alarm to 8:20am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my bed time alarm to 9pm.	[IN:UPDATE_ALARM]
alarm	Move my next alarm by two hours.	[IN:UPDATE_ALARM]
alarm	reschedule all my alarms for tomorrow to 6am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	reschedule weekend alarm on Sunday to 9am	[IN:UPDATE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Change my 9am alarm to 10am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Modify my alarm from 5am to 7am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Amend the alarm from 6 to 8	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	I need to move the alarm to 9pm	[IN:UPDATE_ALARM]
alarm	Change my alarms from 12pm to 1 pm for next 2 weekends	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	change my go to bed alarm to 11pm	[IN:UPDATE_ALARM]
alarm	Edit 6pm alarm to 7pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my Saturday alarm	[IN:UPDATE_ALARM]
alarm	Update my alarm to 11am	[IN:UPDATE_ALARM]
alarm	Change my alarm from 'wakeup' to 'gym'	[IN:UPDATE_ALARM]
alarm	Please modify the last alarm to 6PM.	[IN:UPDATE_ALARM]
alarm	Please change my wake up alarm to 8am	[IN:UPDATE_ALARM]
alarm	Please change my alarm to 11:00am.	[IN:UPDATE_ALARM]
alarm	Update all my alarms from 8am to 9am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	change tomorrow alarm from from 10 am to 11am	[IN:UPDATE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Update the call the bank alarm to 11am	[IN:UPDATE_ALARM]
alarm	I want to edit my alarm	[IN:UPDATE_ALARM]
alarm	Revise all my alarms for 12am at midnight daily	[IN:UPDATE_ALARM]
alarm	Lets modify the 2pm alarm to 5pm.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	There's an alarm I need to edit.	[IN:UPDATE_ALARM]
alarm	Can you alter my next alarm please.	[IN:UPDATE_ALARM]
alarm	Modify my school run alarm please.	[IN:UPDATE_ALARM]
alarm	Update my alarms from 6 am to 7:30 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my next alarm from 7am to 7pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change next alarm to 8am	[IN:UPDATE_ALARM]
alarm	Update all my morning alarms to 8am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my alarm for today from 5:00pm to 8:00pm.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my get ready to sleep alarm to 10pm in the evening	[IN:UPDATE_ALARM]
alarm	Change my wake up alarm to 30 minutes earlier.	[IN:UPDATE_ALARM]
alarm	Update my lunch alarm to 12.30.	[IN:UPDATE_ALARM]
alarm	Edit my alarms	[IN:UPDATE_ALARM]
alarm	Change my alarm to 3pm please.	[IN:UPDATE_ALARM]
alarm	alter my alarm please	[IN:UPDATE_ALARM]
alarm	Modify my alarm from 2pm to 3pm.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my alarm on the 8th  to ring at noon.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Can I change my 3pm alarm to 6pm please	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my alarm on Saturday from 3pm to 8pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Cancel Sunday mornings alarm at 7am	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Change my alarm for tomorrow from 8am to 10am.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	snooze my alarm by one hour	[IN:SNOOZE_ALARM]
alarm	update my alarm for this afternoon	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my work alarm from 6pm to 7pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	modify my wakeup alarm	[IN:UPDATE_ALARM]
alarm	Change my alarm to an hour later.	[IN:UPDATE_ALARM]
alarm	Change the wake up alarm to 8am tomorrow morning	[IN:UPDATE_ALARM]
alarm	adjust my alarm to 10am instead of 9am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Adjust alarm time	[IN:UPDATE_ALARM]
alarm	Change my alarm to Friday the 13th	[IN:UPDATE_ALARM]
alarm	Adjust my alarm from 11am to 12am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my wake up alarm to 6am	[IN:UPDATE_ALARM]
alarm	Update my alarm on Tuesday from 2pm to 3pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Edit my wake up alarm.	[IN:UPDATE_ALARM]
alarm	Change my alarm to 3pm, please	[IN:UPDATE_ALARM]
alarm	Amend my alarm to 10am	[IN:UPDATE_ALARM]
alarm	I ant to make changes to my alarms.	[IN:UPDATE_ALARM]
alarm	let's change up midnight alarm to 1am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Modify my next alarm	[IN:UPDATE_ALARM]
alarm	I want to alter my next alarm to noon	[IN:UPDATE_ALARM]
alarm	I need to update my alarm for tomorrow from 7am to 7:30am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	I need to amend my alarm from 8pm this evening to 9:30pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	update my 9am alarm to 9.15	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	update my alarm from 4 to 5 this afternoon please	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Alter my morning alarm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my 3am alarm for tomorrow at noon	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my Monday 3am alarm for 4pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Create a work out alarm	[IN:CREATE_ALARM]
alarm	Create a goodnight alarm for tonight, please	[IN:CREATE_ALARM]
alarm	Set a get up alarm for the 15th of June at 5am	[IN:CREATE_ALARM]
alarm	Set a go to sleep alarm at midnight tomorrow	[IN:CREATE_ALARM]
alarm	I need waking up at 7 call it wake up alarm	[IN:CREATE_ALARM]
alarm	Tomorrow I need a getup alarm.	[IN:CREATE_ALARM]
alarm	Next Tuesday set an alarm called 'go to sleep' at 10PM	[IN:CREATE_ALARM]
alarm	At 3PM on 4th October set an alarm called 'clean room'	[IN:CREATE_ALARM]
alarm	Set an Early bird alarm for tomorrow morning at six.	[IN:CREATE_ALARM]
alarm	Create a bedtime alarm, make it ring at 9pm tomorrow.	[IN:CREATE_ALARM]
alarm	please set alarm for Peter at 5am	[IN:CREATE_ALARM]
alarm	Make go to the gym alarm	[IN:CREATE_ALARM]
alarm	Set alarm ''Go to work''	[IN:CREATE_ALARM]
alarm	Create a holiday alarm for 8am please.	[IN:CREATE_ALARM]
alarm	please set a wakeup alarm for thursday at 7am	[IN:CREATE_ALARM]
alarm	Set a work alarm for tomorrow at 7	[IN:CREATE_ALARM]
alarm	Set an alarm for feeding the cat today at 8	[IN:CREATE_ALARM]
alarm	Create an alarm called 'shower' to go off at 7am.	[IN:CREATE_ALARM]
alarm	Make an alarm for getting up tomorrow at 10am.	[IN:CREATE_ALARM]
alarm	Set a bedtime alarm for tonight at 10pm.	[IN:CREATE_ALARM]
alarm	Set dinner alarm 30 minutes from now.	[IN:CREATE_ALARM]
alarm	Create a wake up alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for 5 am called 'going on holiday alarm'	[IN:CREATE_ALARM]
alarm	I need a wake up alarm for tomorrow	[IN:CREATE_ALARM]
alarm	create an alarm called get card for Mum at 12pm tomorrow	[IN:CREATE_ALARM]
alarm	create a wake up alarm for the morning	[IN:CREATE_ALARM]
alarm	Wakeup alarm for 2pm tomorrow needed	[IN:CREATE_ALARM]
alarm	create wakeup alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	set alarm for dinner at 7:00pm	[IN:CREATE_ALARM]
alarm	can i create an alarm with the name phone mum at 7pm tomorrow	[IN:CREATE_ALARM]
alarm	Create alarm, call work at 7am tomorrow.	[IN:CREATE_ALARM]
alarm	Need a morning alarm called get out of bed to go off at 6 in the morning.	[IN:CREATE_ALARM]
alarm	Please set a get up alarm for tomorrow at 5am.	[IN:CREATE_ALARM]
alarm	Set an alarm called bed time	[IN:CREATE_ALARM]
alarm	Create a 2pm alarm called 'call Mum'.	[IN:CREATE_ALARM]
alarm	Create an alarm reminder to ring the hairdressers for tomorrow at 4pm	[IN:CREATE_ALARM]
alarm	Set a wake-up alarm for today at 5.00pm	[IN:CREATE_ALARM]
alarm	create an alarm for Oliver at 7pm	[IN:CREATE_ALARM]
alarm	New wake up alarm on Sunday at 10.30am	[IN:CREATE_ALARM]
alarm	Please set a new lunch alarm	[IN:CREATE_ALARM]
alarm	Set a time for bed alarm at 10pm	[IN:CREATE_ALARM]
alarm	Give me an alarm for 10am Saturday called football	[IN:CREATE_ALARM]
alarm	Set a flight time alarm for May 24th at 3am	[IN:CREATE_ALARM]
alarm	Make a wedding day alarm for Saturday 2nd at 8am	[IN:CREATE_ALARM]
alarm	Set an alarm called 'go to work' for tomorrow 9am	[IN:CREATE_ALARM]
alarm	Set a go home alarm for midnight on Saturday	[IN:CREATE_ALARM]
alarm	Produce a fall asleep alarm for tonight.	[IN:CREATE_ALARM]
alarm	set a get up alarm for 4pm , please	[IN:CREATE_ALARM]
alarm	Set the alarm for 7am tomorrow the 15th.	[IN:CREATE_ALARM]
alarm	Set a wake up alarm for friday	[IN:CREATE_ALARM]
alarm	Set an alarm called school run	[IN:CREATE_ALARM]
alarm	Set an alarm for brushing your teeth	[IN:CREATE_ALARM]
alarm	Please set a wakeup alarm for tomorrow morning at 9	[IN:CREATE_ALARM]
alarm	Add an alarm at 9pm called 'medication'	[IN:CREATE_ALARM]
alarm	Set an alarm for Thursday called 'gym'	[IN:CREATE_ALARM]
alarm	Add an alarm for Friday 4th called 'birthday'	[IN:CREATE_ALARM]
alarm	Please create a wakeup alarm for 7am tomorrow.	[IN:CREATE_ALARM]
alarm	Set an alarm to remind me to call the plumber at 10am on Friday	[IN:CREATE_ALARM]
alarm	Set an alarm for 7am called wake up.	[IN:CREATE_ALARM]
alarm	Please set an alarm called call mum at 6pm	[IN:CREATE_ALARM]
alarm	Make a wakeup alarm for tomorrow at 8am please.	[IN:CREATE_ALARM]
alarm	Create an alarm for 1pm called 'dinner'.	[IN:CREATE_ALARM]
alarm	Set an alarm at 5:00pm for the gym.	[IN:CREATE_ALARM]
alarm	Initiate a time to drink water alarm for 12pm today	[IN:CREATE_ALARM]
alarm	Create a wake up alarm for tomorrow morning please.	[IN:CREATE_ALARM]
alarm	Please put the chill alarm on for tomorrow morning	[IN:CREATE_ALARM]
alarm	set up alarm to ring tonight at 22 pm	[IN:CREATE_ALARM]
alarm	set up alarm to wake me up tonight in midnight	[IN:CREATE_ALARM]
alarm	Set an alarm for the 15th of June called 'Grandma's birthday'	[IN:CREATE_ALARM]
alarm	Set an alarm for 5pm called 'reminder'.	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow.	[IN:CREATE_ALARM]
alarm	Set a reminder alarm for next Monday	[IN:CREATE_ALARM]
alarm	Set a reminder alarm to pick up John from the station at 6pm	[IN:CREATE_ALARM]
alarm	set bedtime alarm for today	[IN:CREATE_ALARM]
alarm	make me a 'wake up' alarm for 10pm tonight	[IN:CREATE_ALARM]
alarm	at midday, I wan an alarm 'snack time'	[IN:CREATE_ALARM]
alarm	Create alarm called 'wake-up' for 7am tomorrow	[IN:CREATE_ALARM]
alarm	Set a named alarm called 'monday' for tomorrow at 7am	[IN:CREATE_ALARM]
alarm	Please create a wake up alarm for 5 am tomorrow.	[IN:CREATE_ALARM]
alarm	Set an alarm for 6am and call it wake up time.	[IN:CREATE_ALARM]
alarm	set a football alarm for saturday at 11am	[IN:CREATE_ALARM]
alarm	New alarm please called Holiday for 9am tomorrow	[IN:CREATE_ALARM]
alarm	Please set up a bedtime alarm	[IN:CREATE_ALARM]
alarm	Set a wake up alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	put lunchtime alarm on	[IN:CREATE_ALARM]
alarm	set a new alarm called phone mum at 5pm tomorrow	[IN:CREATE_ALARM]
alarm	Set up a new alarm called exercise to go off at 10am	[IN:CREATE_ALARM]
alarm	Set up a short relax alarm for tomorrow 3 pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 7am called 'time to get up'	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow	[IN:CREATE_ALARM]
alarm	Set a bed time alarm for 10pm	[IN:CREATE_ALARM]
alarm	Create a deadline alarm for 5pm on Friday the 17th May	[IN:CREATE_ALARM]
alarm	fix a pickup alarm for 2pm	[IN:CREATE_ALARM]
alarm	Alarm me to sleep at 10 tonight	[IN:CREATE_ALARM]
alarm	Please set a wake up alarm for 8am	[IN:CREATE_ALARM]
alarm	Set up a new alarm called work for 6am tomorrow	[IN:CREATE_ALARM]
alarm	Set up a bedtime alarm for 10pm	[IN:CREATE_ALARM]
alarm	Remind me to call mom at 9pm	[IN:CREATE_ALARM]
alarm	Create a 'go to work' alarm	[IN:CREATE_ALARM]
alarm	Create a sleep alarm at 11 pm	[IN:CREATE_ALARM]
alarm	Give me a dinner alarm at 6 pm	[IN:CREATE_ALARM]
alarm	I need a wake up alarm at 5 am	[IN:CREATE_ALARM]
alarm	Set an alarm to pick the kids up today at 3pm	[IN:CREATE_ALARM]
alarm	Make a go to sleep alarm for 9pm	[IN:CREATE_ALARM]
alarm	Set a 6am wake up alarm on Monday	[IN:CREATE_ALARM]
alarm	can i have an alarm at 4pm called pick up kids from club	[IN:CREATE_ALARM]
alarm	please set an alarm called go to work	[IN:CREATE_ALARM]
alarm	Set my nap alarm for 3pm today	[IN:CREATE_ALARM]
alarm	Set a workout alarm for this afternoon.	[IN:CREATE_ALARM]
alarm	Set a lunch break alarm for today.	[IN:CREATE_ALARM]
alarm	Make an alarm called wake up	[IN:CREATE_ALARM]
alarm	I need a bedtime alarm	[IN:CREATE_ALARM]
alarm	Please set up a alarm for me to wake up tomorrow morning	[IN:CREATE_ALARM]
alarm	I need an alarm to remind me to call the dentist	[IN:CREATE_ALARM]
alarm	set a bet time alarm for 11pm tonight	[IN:CREATE_ALARM]
alarm	set tomorrow's wake up alarm for 6am	[IN:CREATE_ALARM]
alarm	make a new morning alarm	[IN:CREATE_ALARM]
alarm	Create a new alarm called wake up for 8am.	[IN:CREATE_ALARM]
alarm	Remind me to study at 9pm.	[IN:CREATE_ALARM]
alarm	Set an appointment alarm for 8am.	[IN:CREATE_ALARM]
alarm	Set a night time alarm for 9pm	[IN:CREATE_ALARM]
alarm	I need an alarm for every Monday at 3pm	[IN:CREATE_ALARM]
alarm	Alarm for 8am every Saturday	[IN:CREATE_ALARM]
alarm	I want to hear the alarm every Tuesday.	[IN:CREATE_ALARM]
alarm	Can you setup a weekly Thursday alarm please.	[IN:CREATE_ALARM]
alarm	Set an alarm at 4pm for a week.	[IN:CREATE_ALARM]
alarm	make me an alarm for Monday at 6pm	[IN:CREATE_ALARM]
alarm	wake me up daily at 6am	[IN:CREATE_ALARM]
alarm	please set a repeat alarm for fridays at 5am	[IN:CREATE_ALARM]
alarm	please set a repeat alarm for every other monday at 5am	[IN:CREATE_ALARM]
alarm	please set my alarm for 10am at the weekends only	[IN:CREATE_ALARM]
alarm	New alarm for Tuesdays at 6AM for next 2 months	[IN:CREATE_ALARM]
alarm	I want an alarm at 1pm everyday.	[IN:CREATE_ALARM]
alarm	Create a recurring alarm that goes off at 9AM on saturday for 8 weeks	[IN:CREATE_ALARM]
alarm	Create a recurring alarm for Ballet, mondays at 4pm for 5 weeks	[IN:CREATE_ALARM]
alarm	Set alarm 2pm every other Friday	[IN:CREATE_ALARM]
alarm	set an alarm for Monday mornings at 6:00am	[IN:CREATE_ALARM]
alarm	Alarm me 2pm every Friday until May	[IN:CREATE_ALARM]
alarm	Set repeating alarm every Monday at 4	[IN:CREATE_ALARM]
alarm	Alarm 2pm every other Wednesday	[IN:CREATE_ALARM]
alarm	Please set an alarm for Tuesdays	[IN:CREATE_ALARM]
alarm	Set an alarm to go off Tuesdays at 8am	[IN:CREATE_ALARM]
alarm	can you setup an alarm to go off weekdays at 8am	[IN:CREATE_ALARM]
alarm	i would like an recurring alarm to off on Saturdays at 8.30am	[IN:CREATE_ALARM]
alarm	I need an alarm setting for the next two weeks on Tuesdays at 7am	[IN:CREATE_ALARM]
alarm	Create me an alarm called Yoga for the next 4 weeks on every Monday at 5pm	[IN:CREATE_ALARM]
alarm	Create an alarm to go off every Thursday at 12pm, please.	[IN:CREATE_ALARM]
alarm	Set an alarm that goes off on weekdays at 7am	[IN:CREATE_ALARM]
alarm	Set an alarm at 8am for a month	[IN:CREATE_ALARM]
alarm	Set up an alarm for Saturday mornings at 11 o'clock for the next 2 weeks	[IN:CREATE_ALARM]
alarm	Create an alarm that repeats on 10am for 4 weeks	[IN:CREATE_ALARM]
alarm	schedule alarm for every monday at 6am	[IN:CREATE_ALARM]
alarm	set alarm every sunday morning	[IN:CREATE_ALARM]
alarm	I want an alarm that goes off at 8 pm every Friday	[IN:CREATE_ALARM]
alarm	Set an alarm for tuesdays at 5am	[IN:CREATE_ALARM]
alarm	set an alarm everyday at 10pm	[IN:CREATE_ALARM]
alarm	Set a recurring alarm for every Monday at 5pm	[IN:CREATE_ALARM]
alarm	Create an alarm that recurs every Friday	[IN:CREATE_ALARM]
alarm	I need an alarm for 6am every Monday	[IN:CREATE_ALARM]
alarm	Create a recurring alarm for 9am on Wednesdays	[IN:CREATE_ALARM]
alarm	I need a weekly alarm for 10am Saturdays	[IN:CREATE_ALARM]
alarm	Give me a repeating alarm for 6am for a week	[IN:CREATE_ALARM]
alarm	Set an alarm that goess off at 5pm on Wednesdays for 3 weeks	[IN:CREATE_ALARM]
alarm	Set a morning alarm for 7am each day	[IN:CREATE_ALARM]
alarm	Weekend alarm 3pm	[IN:CREATE_ALARM]
alarm	Set me an alarm for 3pm each day	[IN:CREATE_ALARM]
alarm	set an alarm every Friday at 7pm	[IN:CREATE_ALARM]
alarm	Please add an alarm to go off every day at midday	[IN:CREATE_ALARM]
alarm	Make an alarm that goes off every weekday at 7	[IN:CREATE_ALARM]
alarm	Please make an alarm for 10am on each Sunday	[IN:CREATE_ALARM]
alarm	Set an alarm daily at 6AM for the following 2 weeks	[IN:CREATE_ALARM]
alarm	continue to sound the alarm at 2:45 for the next two weeks	[IN:CREATE_ALARM]
alarm	for four weeks set an alarm every Sunday at 8am please	[IN:CREATE_ALARM]
alarm	create an alarm for Fridays at noon	[IN:CREATE_ALARM]
alarm	Create a repeated  alarm every Sunday morning at 11:30am.	[IN:CREATE_ALARM]
alarm	Make an alarm for the next 7 weeks for Thursday at 6pm	[IN:CREATE_ALARM]
alarm	Set an alarm for every weekday at noon	[IN:CREATE_ALARM]
alarm	Set an alarm for 9 am at weekends	[IN:CREATE_ALARM]
alarm	Set an alarm that goes off every other Tuesday at 6pm	[IN:CREATE_ALARM]
alarm	Alarm that goes off every Sunday	[IN:CREATE_ALARM]
alarm	Create alarm for Saturdays at 3pm	[IN:CREATE_ALARM]
alarm	Can we set a recurring 10am Wednesday alarm please.	[IN:CREATE_ALARM]
alarm	I'd like alarms at 7am every day this month.	[IN:CREATE_ALARM]
alarm	set a daily wake up alarm for 7am	[IN:CREATE_ALARM]
alarm	set a repeat alarm to go of on fridays at 2pm	[IN:CREATE_ALARM]
alarm	create an alarm for the 7th of every month at 7am	[IN:CREATE_ALARM]
alarm	wake me up at 7am daily	[IN:CREATE_ALARM]
alarm	I need a weekly alarm at 6 am on Mondays	[IN:CREATE_ALARM]
alarm	Wake me up at 8am every weekend	[IN:CREATE_ALARM]
alarm	Set an alarm for Monday's at 6pm called gym	[IN:CREATE_ALARM]
alarm	set up alarm on weekends at 9 am	[IN:CREATE_ALARM]
alarm	Make a daily alarm for 3pm.	[IN:CREATE_ALARM]
alarm	Create a alarm every Friday at 7pm.	[IN:CREATE_ALARM]
alarm	Create monthly alarm for Tuesday at 4	[IN:CREATE_ALARM]
alarm	Set an alarm that goes off every Friday at 08 am for two weeks.	[IN:CREATE_ALARM]
alarm	Set an alarm for 1pm every Monday	[IN:CREATE_ALARM]
alarm	Make me an alarm that goes off at 7 in the evening weekly on Tuesdays	[IN:CREATE_ALARM]
alarm	Start an alarm to repeat every Wednesday at 7am.	[IN:CREATE_ALARM]
alarm	Can I have a new alarm that goes off every Sunday at 11am.	[IN:CREATE_ALARM]
alarm	Please can yoi create a recurring alarm for a Monday, weekly.	[IN:CREATE_ALARM]
alarm	Set daily alarm at 5am.	[IN:CREATE_ALARM]
alarm	Set an alarm for 7am every day	[IN:CREATE_ALARM]
alarm	Make an alarm for every Friday at 9am.	[IN:CREATE_ALARM]
alarm	Set a weekday alarm for 6pm	[IN:CREATE_ALARM]
alarm	set a repeat alarm for  10.30 every Thursday evening	[IN:CREATE_ALARM]
alarm	Set a weekly alarm on Thursday at 7pm for the rest of the year.	[IN:CREATE_ALARM]
alarm	Please set an alarm that goes of at 7am every week on Monday	[IN:CREATE_ALARM]
alarm	Make a biweekly alarm for Mondays at 2pm	[IN:CREATE_ALARM]
alarm	Make an alarm for Sundays at 11am for two months.	[IN:CREATE_ALARM]
alarm	Make a repeat wake-up alarm, every Monday morning at 4am.	[IN:CREATE_ALARM]
alarm	Create recurring alarm - weekends at 9am	[IN:CREATE_ALARM]
alarm	can i have an alarm for tuesdays 7pm	[IN:CREATE_ALARM]
alarm	I want a weekend alarm to go off at 8am	[IN:CREATE_ALARM]
alarm	Make a repeating alarm on Thursday 8am for the nex 10 weeks	[IN:CREATE_ALARM]
alarm	Set alarm for 7am every Monday	[IN:CREATE_ALARM]
alarm	Set an alarm for 7am Monday every week for 8 weeks	[IN:CREATE_ALARM]
alarm	Create an alarm at 8:30pm for every Sunday.	[IN:CREATE_ALARM]
alarm	Set ana alarm for every Wednesday at 5.00pm	[IN:CREATE_ALARM]
alarm	Set a new alarm for weekdays	[IN:CREATE_ALARM]
alarm	make an alarm for every weekday at 7am for a fortnight	[IN:CREATE_ALARM]
alarm	Start a new alarm for very Tuesday at noon.	[IN:CREATE_ALARM]
alarm	Set me a alarm that goes off every Saturday at 5PM for three weeks.	[IN:CREATE_ALARM]
alarm	Add a repeating alarm for Thursday mornings at 8am.	[IN:CREATE_ALARM]
alarm	Set an alarm every Saturday at 7am for 10 weeks	[IN:CREATE_ALARM]
alarm	Please set an wake up alarm at 6am for the next 3 Tuesdays.	[IN:CREATE_ALARM]
alarm	Set an alarm every other Friday at 7am	[IN:CREATE_ALARM]
alarm	Give me an alarm for wednesday for 8am, every week for the next 7 weeks.	[IN:CREATE_ALARM]
alarm	Please create a weekly alarm every Monday at 3pm.	[IN:CREATE_ALARM]
alarm	Create a daily alarm at 9pm.	[IN:CREATE_ALARM]
alarm	Set an alarm which repeats every Thursday morning at 7am	[IN:CREATE_ALARM]
alarm	Set alarm every Wednesday at 7.30 AM	[IN:CREATE_ALARM]
alarm	Set alarm Thursdays at 4.40 PM for 4 weeks	[IN:CREATE_ALARM]
alarm	Alarm Saturdays 10 AM	[IN:CREATE_ALARM]
alarm	Wake me up at 7am every morning for the next week	[IN:CREATE_ALARM]
alarm	every monday have a recurring alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 days for 5pm please.	[IN:CREATE_ALARM]
alarm	Create a weekly alarm for Saturday at 7pm.	[IN:CREATE_ALARM]
alarm	Make an alarm that repeats everyday at 11:00am	[IN:CREATE_ALARM]
alarm	Create a daily alarm for 6.30am	[IN:CREATE_ALARM]
alarm	Set an alarm that	[IN:CREATE_ALARM]
alarm	Create an alarm that repeats for four weeks on Tuesdays at 12pm	[IN:CREATE_ALARM]
alarm	Set an alarm for the next 5 days at 8am	[IN:CREATE_ALARM]
alarm	Please set up an alarm every day for now	[IN:CREATE_ALARM]
alarm	Please make an alarm for Friday.	[IN:CREATE_ALARM]
alarm	Wake me at 9am every day.	[IN:CREATE_ALARM]
alarm	Please set an alarm to go off every Wednesday evening for the next month.	[IN:CREATE_ALARM]
alarm	Create an alarm for for Monday at 3pm	[IN:CREATE_ALARM]
alarm	Set an alarm to go off on Saturday at 7pm for the next 4 weeks	[IN:CREATE_ALARM]
alarm	Can you make an alarm that occurs everyday at midday.	[IN:CREATE_ALARM]
alarm	Set an alarm everynight at midnight	[IN:CREATE_ALARM]
alarm	Set an alarm for Tuesdays at 6am.	[IN:CREATE_ALARM]
alarm	Have an alarm for every Monday at 6am	[IN:CREATE_ALARM]
alarm	Make sure there is an alarm for every Tuesday at 6am	[IN:CREATE_ALARM]
alarm	Create alarms for Wednesdays at 6am	[IN:CREATE_ALARM]
alarm	Create repeat alarm for 6am on a weekday.	[IN:CREATE_ALARM]
alarm	Please could you create a Tuesdays alarm.	[IN:CREATE_ALARM]
alarm	Set me a lunch alarm every day at noon	[IN:CREATE_ALARM]
alarm	Create a monthly alarm for the 3rd of every month	[IN:CREATE_ALARM]
alarm	Set an alarm for every Tuesday and Thursday for the next 4 weeks	[IN:CREATE_ALARM]
alarm	Make me an alarm for every Thursday and Tuesday at 4am	[IN:CREATE_ALARM]
alarm	Alarms Friday and Saturday 8 AM	[IN:CREATE_ALARM]
alarm	Create alarms Saturdays and Sundays at 9 AM for a month	[IN:CREATE_ALARM]
alarm	Create alarm weekdays at 6 AM for 2 weeks	[IN:CREATE_ALARM]
alarm	Please make an alarm for Saturday and Sunday at 8am for 3 weeks.	[IN:CREATE_ALARM]
alarm	Set up an alarm for Monday and Friday at 11am for a month.	[IN:CREATE_ALARM]
alarm	Give ma an alarm at noon on weekends	[IN:CREATE_ALARM]
alarm	The alarm needs to go off on Monday at 10.30am and 2.30pm.	[IN:CREATE_ALARM]
alarm	Set an alarm for 8:10AM and 8:30AM tomorrow	[IN:CREATE_ALARM]
alarm	make an alarm for 8am and 5pm	[IN:CREATE_ALARM]
alarm	New alarms at 7AM and 8AM	[IN:CREATE_ALARM]
alarm	Make alarms for Wednesday at 6.30AM and 7AM	[IN:CREATE_ALARM]
alarm	set alarms for 10am and 10pm today	[IN:CREATE_ALARM]
alarm	Make three alarms for tomorrow at 8am, 10am and then at noon.	[IN:CREATE_ALARM]
alarm	Alarm, 12pm, 3pm and 6pm	[IN:CREATE_ALARM]
alarm	Set alarms for 6.30am and 7.30pm	[IN:CREATE_ALARM]
alarm	create an alarm for midday and 2 pm	[IN:CREATE_ALARM]
alarm	Activate alarms on sunday  at 9AM and 10AM	[IN:CREATE_ALARM]
alarm	Set alarms for Friday's at 6pm and 7pm	[IN:CREATE_ALARM]
alarm	Set alarms for every Tuesday this month for 5pm and 6pm	[IN:CREATE_ALARM]
alarm	Set a repeating alarm for Monday at 6 am and 10 am	[IN:CREATE_ALARM]
alarm	set up alarms for Thursday for 1.10am and 4.30am	[IN:CREATE_ALARM]
alarm	Make an alarm for 9pm and 10pm	[IN:CREATE_ALARM]
