domain	utterance	intents
reminder	Change the toothbrushing reminder to every night at 9pm.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my eye appointment reminder from Monday to next wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me my reminders for today.	[IN:GET_REMINDER]
reminder	Please show me all reminders about birthdays	[IN:GET_REMINDER]
reminder	What time is the reminder for my doctors appointment in Oct	[IN:GET_REMINDER_DATE_TIME]
reminder	Any reminder dealing with Mallory needs to be cancelled.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	For the bus tour dinner on Friday night Change my reminder to order the food from Monday to the previous Friday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Make my reminder about turning on the oven an hour earlier.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change reminder to buy chocolate milk to include regular milk	[IN:UPDATE_REMINDER_TODO]
reminder	can you remind my dad to send a gift to his mother	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Let me see next week's reminders.	[IN:GET_REMINDER]
reminder	Read the reminders for this weekend	[IN:GET_REMINDER]
reminder	Edit my reminder to pay the cell phone bill from Thursday to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Will you remove the reminder to get together with Susan this summer.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to text Maddie at 3 PM on Wednesday about picking up the cake.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Remind my son to check the postbox when he goes running tomorrow morning.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I need to set a reminder for lunch on Wednesday with Jimmy at noon; alert me an hour before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	change this reminder to tomorrow at the same time	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When was my last reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete all reminders for the rest of the week.	[IN:DELETE_REMINDER]
reminder	Set reminder to get groceries 15 minutes before movie date with Bob.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	update reminder for fish market grand opening from 5-10 pm	[IN:UPDATE_REMINDER]
reminder	Change my quilt club reminder to  monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change the alert time for all reminders from 15 minutes before to 12 hours before	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	How many reminders are set?	[IN:GET_REMINDER_AMOUNT]
reminder	change the return books reminder from 11am to 3pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel reminder for lunch tomorrow with Betty	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remind me of jacks vet appt on tuesday instead of monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to move party to next saturday instead of sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I'd like to know all of the reminders I have set for the third of September.	[IN:GET_REMINDER]
reminder	Please move my appointment reminder for today to 4:00.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	How many reminders do I have coming up for meetings?	[IN:GET_REMINDER_AMOUNT]
reminder	change my reminder to go grocery shopping from tonight to tomorrow night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	can you pull up all reminders we have for next week	[IN:GET_REMINDER]
reminder	What time is my reminder for dinner with Jake tonight?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Set the reminder for August 15th to sit with Carol to go over her work before she goes on vacation.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change the card group reminder to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please change the time on the reminder for tomorrow from 8am to 8pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move our reminder about Aunt Thelma's birthday to next Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the reminder about the group meeting from 9am to 11am on friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	readme all my reminders for work paydays this month	[IN:GET_REMINDER]
reminder	Show PTO reminders set for Friday	[IN:GET_REMINDER]
reminder	Remind my brother to pick me up at 3pm	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I want to delete all of my reminders.	[IN:DELETE_REMINDER]
reminder	Remind my sister to make a cake two nights from now	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Update the reminder to pay rent to every other Friday instead of monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show me where my conference meeting reminder is being held.	[IN:GET_REMINDER_LOCATION]
reminder	It is winter now. Delete all the reminders to water plants.	[IN:DELETE_REMINDER]
reminder	change my reminder for the class project to thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders on Friday for the upcoming year	[IN:DELETE_REMINDER]
reminder	list my reminders	[IN:GET_REMINDER]
reminder	push back reminder to 2 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	instead of thursday dinner can you remind me on saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all my reminder about my baby shower.	[IN:GET_REMINDER]
reminder	Show reminders for today	[IN:GET_REMINDER]
reminder	List off all reminders I have set this month	[IN:GET_REMINDER]
reminder	get rid of every thursday reminder that i had set	[IN:DELETE_REMINDER]
reminder	Set reminder for dinner with Tracey on Wednesday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Give me all the reminders for this week's charity event	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Update the reminder to get supplements to every 3 weeks	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When is my reminder to color my hair?	[IN:GET_REMINDER_DATE_TIME]
reminder	show all dinner reminders for this wekkend	[IN:GET_REMINDER]
reminder	Where is my dinner reminder?	[IN:GET_REMINDER_LOCATION]
reminder	Clear all the reminders from my calendar.	[IN:DELETE_REMINDER]
reminder	please show me reminders	[IN:GET_REMINDER]
reminder	change my reminders on thursday to tuesday evening	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	tell me about my work reminders for today	[IN:GET_REMINDER]
reminder	Cancel all reminders for Thursday.	[IN:DELETE_REMINDER]
reminder	Open all of my reminders.	[IN:GET_REMINDER]
reminder	Delete all reminders set up for Thursday morning.	[IN:DELETE_REMINDER]
reminder	Show my last reminder.	[IN:GET_REMINDER]
reminder	Please set the ice skating reminder to 4pm instead of 6.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	modify the reminder for the bowling league to include the dinner before we begin to bowl	[IN:UPDATE_REMINDER_TODO]
reminder	Modify my daily pill reminder to take them every day at noon.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show next years reminders.	[IN:GET_REMINDER]
reminder	Update weekly reminder about soccer practice on Thursday to Friday	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change Alan's reminder's time to 8 am tomorrow morning	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Are there any reminders for dinner next week with Mom?	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Show all the hiking group reminders.	[IN:GET_REMINDER]
reminder	remind me to pick up the wedding invites this friday instead of saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show me all reminders set for cookouts in the next 2 months	[IN:GET_REMINDER]
reminder	Set up a reminder for my husband to take the trash out on Tuesday night (Pacific Time) because I will be traveling out of the city for that day.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	what time is the reminder set for Saturday test?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Set a reminder for the movie with Alex this Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What's my next couple reminders?	[IN:GET_REMINDER]
reminder	Move the reminder for order shirts from 3pm to 4	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind those invited to the event I'm hosting this week that the event begins at 6 pm	[IN:CREATE_REMINDER, IN:GET_EVENT_ATTENDEE]
reminder	set a reminder to make a meeting with Jake next Tuesday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel my reminder to meet with Cris today.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show me my reminders.	[IN:GET_REMINDER]
reminder	Delete all workout reminders for bootcamp	[IN:DELETE_REMINDER]
reminder	Give me the details of all the reminders for Saturday night	[IN:GET_REMINDER]
reminder	I need to add Chuck to the surprise party reminder next weekend.	[IN:UPDATE_REMINDER]
reminder	change the reminder for the delivery from 9am to 11am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	can you show me all of the event reminders for the month of september	[IN:GET_REMINDER]
reminder	List the reminders about giving the dogs their heartworm medicines.	[IN:GET_REMINDER]
reminder	Change the time zone for Monday's meeting to Eastern time.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please list all reminders for the week of November 12 2018	[IN:GET_REMINDER]
reminder	When are Hayden's fantasy football draft reminders	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind Mom to leave at 10; alert them 20 minutes before.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Tell me all the reminders for the rest of the weekend	[IN:GET_REMINDER]
reminder	Show all of our weekly reminders.	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	tell me all my reminders for next tuesday	[IN:GET_REMINDER]
reminder	Set a reminder to schedule dinner with friends at 6:30 pm tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Display all joint reminders I have with Alex.	[IN:GET_REMINDER]
reminder	Change the date of reminder on the 21st to the 22nd	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please alert me the morning of my dry cleaning reminder.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to invite Kevin and Jane to dinner -- please send me a reminder to email them tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	how many dr appointment reminders did i have in 2017	[IN:GET_REMINDER_AMOUNT]
reminder	Change my next haircut reminder from this Wednesday to next Wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	which saturday is the reminder for the van halen concert, I don't want to miss the event	[IN:GET_REMINDER_DATE_TIME]
reminder	Change my med reminders to 12, 6 and 11 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Update my reminder for my meeting with Steve to 2pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to send an email	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	can you remind me on sunday instead of monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Check in with Jaime Saturday reminder.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	when was my last reminder to feed the humming birds	[IN:GET_REMINDER_DATE_TIME]
reminder	When is the reminder for my Roam Dunwoody meeting with Xerexes?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Remind me to text Martha tomorrow.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change coffee reminder to fourth friday, not the third	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me when dinner with my husband is	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	how many more reminders do I have left for work today? is it more than 5	[IN:GET_REMINDER_AMOUNT, IN:GET_TODO]
reminder	Can you remind my sister to send mom birthday card tomorrow morning?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What time is the art exhibit reminder with Mike and Jim?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	change my baseball reminder on tuesday	[IN:UPDATE_REMINDER]
reminder	When is my next book club reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	how many reminders do I have	[IN:GET_REMINDER_AMOUNT]
reminder	How can I see my reminders?	[IN:HELP_REMINDER]
reminder	When are the VA appointment reminders for next month	[IN:GET_REMINDER_DATE_TIME]
reminder	cancel my husband's reminder	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	Tell me when the state fair reminder is set for.	[IN:GET_REMINDER_DATE_TIME]
reminder	when is my next immediate reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	change my laundry reminder to be weekly instead of bi-weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	When is my next quarterly report reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me where my lunch reminder is for ..	[IN:GET_REMINDER_LOCATION]
reminder	Update my current reminder.	[IN:UPDATE_REMINDER]
reminder	What time is my reminder for the lunch date with my friends tomorrow?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO, IN:GET_CONTACT]
reminder	push reminder back	[IN:UPDATE_REMINDER]
reminder	When is the reminder for the electricity bill?	[IN:GET_REMINDER_DATE_TIME]
reminder	Help me find the reminders for all the new fall shows I want to watch	[IN:HELP_REMINDER]
reminder	What day of the week is my trash pickup reminder set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind mom that we have dinner plans for Friday at 6pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I need the reminder telliing me when Luci's brother's funeral is.	[IN:GET_REMINDER_DATE_TIME]
reminder	how many reminders do i have on saturday	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me of my lunch date with Paul next week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind my husband about Melissa's dance rehearsal on Wednesday at 7pm?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind Dad to unplug the iron in 10 minutes.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind dad to order pizza at 6:00pm tonight	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Add 'sweep porch' to Cathy's weekly chore list reminder.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Add choose outfit for school to my daily college routine reminder	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	change my reminder to email wayne about my plumbing problem to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	Make a reminder for tomorrow for Mom to buy milk.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	update the reminder for my Mom's birthday party	[IN:UPDATE_REMINDER]
reminder	Can you remind my sister to feed the cats while we are away on vacation next week?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Show reminders with John today at 5	[IN:GET_REMINDER, IN:GET_TODO]
reminder	I need to email Jane in the morning; remind me at 7:45 am.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	remind my husband to get eggs at 6	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change my weekly pill reminders to Wednesday's only.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my weekly lunch reminders with Jason	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Show me the furthest out reminder that I've set	[IN:GET_REMINDER]
reminder	Where is it that I have to go in my reminder for next week.	[IN:GET_REMINDER_LOCATION]
reminder	Edit my reminder about bringing cupcakes this Saturday for the party to bringing fruit salad instead.	[IN:UPDATE_REMINDER_TODO]
reminder	update reminder for  dinner with mom to next week	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	Remind me in 4 hours to reply to Bob's message.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind my husband to mow the lawn before 7pm tonight	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to reply to Brad about tomorrow's plans to see a flick.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	change a reminder time/date that has already been recorded	[IN:UPDATE_REMINDER]
reminder	Can you change my reminder to meet greg to dinner instead of lunch	[IN:UPDATE_REMINDER_TODO]
reminder	Is the alert time for my brunch reminder set for an hour before?	[IN:GET_REMINDER_DATE_TIME]
reminder	Where do most of my reminders take place?	[IN:GET_REMINDER_LOCATION]
reminder	When is my reminder to change the water filter?	[IN:GET_REMINDER_DATE_TIME]
reminder	How many meeting reminders do I have set for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me please to catch up with my sister	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	change reminder notification	[IN:UPDATE_REMINDER]
reminder	Remove any reminders I have involving Tom.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Add sweeping the stairs to my chores reminder for Wednesday.	[IN:UPDATE_REMINDER_TODO]
reminder	Delete all reminders I have schedule to meet with John this week	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you alert me 10 minutes before my lunch with mom?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind Tiffany that she has a lunch meeting with Dave at 12:30pm today	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I need to set a reminder for dinner with John for next week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	When is the alert for my lunch reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Add 'eggs' to my 'buy coffee' reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Delete the reminder to meet with Carlos tomorrowat 10am.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change my bedtime reminder to 10PM everyday.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind my daughter to take water bottle, shorts, and blue pom poms to cheer practice this afternoon.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I want to cancel all reminders with Stephanie as we broke up.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	I have a date night schedule with Jill at 8 pm and she just called and asked to change that to 9 pm so please adjustment my reminder.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to email Mom insurance information.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	change the recycle reminder to every other Wednesday instead of every wednesday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email Kibin tomorrow afternoon.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	When is my next reminder with Jay for dinner and drinks?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	When is my reminder for apple picking?	[IN:GET_REMINDER_DATE_TIME]
reminder	add to my reminder for an oil change to rotate the tires	[IN:UPDATE_REMINDER_TODO]
reminder	Show my meeting with Govind reminder.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Add walking the dog reminder to my chores list.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to send an email to my daughter preschool	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	I need to remind Mom about her to find someone to get her mail while she is here the week starting the 1sh of July.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What date is my next reminder for an oil change in my car?	[IN:GET_REMINDER_DATE_TIME]
reminder	Is my son included in today's reminder.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Add bread to my reminder to buy eggs	[IN:UPDATE_REMINDER_TODO]
reminder	Where am I supposed to meet for my next reminder	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to text my husband to pick up bread?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Can you remove the reminder  on tomorrow to visit with Paola?	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remind me to text my brother tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	How many grocery store reminders do I have for this month?	[IN:GET_REMINDER_AMOUNT]
reminder	Do I have any reminders with Andy?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO]
reminder	Please tell me how many reminders I have for school activities.	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to text Sarah to wait in front of Rave Cinemas at 8pm tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my monthly end of month dinner and drinks reminder with Riah to 1st of month	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Mom and Dad to leave at 3pm and alert them 30 mins beforehand.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT, IN:GET_TODO]
reminder	What reminders do I have with Aaron this week?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	WHEN DID I SET THAT RERMINDER ABOUT THE CATS HAIRCUT	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete Ava on Parents group meeting reminder.	[IN:UPDATE_REMINDER]
reminder	What time is my next reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	when was the last friday i set a reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	what time is the dental reminder set for	[IN:GET_REMINDER_DATE_TIME]
reminder	how many reminders do i have set over the weekend?	[IN:GET_REMINDER_AMOUNT]
reminder	get all reminders from my father	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Show me my next reminder	[IN:GET_REMINDER]
reminder	Can you change the reminder, that my fish needs to be fed daily instead.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete date reminder with John on Friday night	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to reply to Steve and tell him we need to reschedule our meeting.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	When is my next reminder for Manager's Store meeting?	[IN:GET_REMINDER_DATE_TIME]
reminder	When did I set a reminder for Dog sitting	[IN:GET_REMINDER_DATE_TIME]
reminder	edit my monthly girls night out reminder to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Where is tomorrow's dinner reminder taking place?	[IN:GET_REMINDER_LOCATION]
reminder	Set a reminder for Dad, to check the mail at noon.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to email Natalie in the morning regarding the spelling bee.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Move dinner with Grandma reminder to the next day	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	Remind me tomorrow of my dinner with my brother	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me when Comcast is coming for visit.	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my next reminder for my medication this week	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder for my meeting with Allen Davis to Monday at 9am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	what time is my reminder on jury duty tomorrow?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me Lunch with Sarah on 8/20	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me all of my reminders with Joe for dinner.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	When is my reminder for Lamaze class	[IN:GET_REMINDER_DATE_TIME]
reminder	delete all reminders for meetings with Jody	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What are the bi-weekly reminders with my trivia group?	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Cancel all reminders about dinner with Amy	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	change alert time for kids pick up 10 12pm every wednesday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Modify tomorrow's wake up reminder for my daughter.	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	Remove all he 2nd reminder to play Kids Bopz CD.	[IN:DELETE_REMINDER]
reminder	When is my next reminder for my chiropractor appointment	[IN:GET_REMINDER_DATE_TIME]
reminder	What day next week is my reminder to pay my credit card bill set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	What day is my reminder about dinner with the Grothe's?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Remind me to set up an appointment with my doctor for my annual wellness exam.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my next church meeting reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Add second alerts 5 min before Board Meetings in2019	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to email Stephanie	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Can you read me the last 5 reminders I had?	[IN:GET_REMINDER]
reminder	get all weekly reminders from aunt fran about garden center	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	Set up a reminder for my son to get up in time in the morning.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Show me my next reminder.	[IN:GET_REMINDER]
reminder	Remind me to text my dad about his car's repair.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Repeat dog walk reminder each day	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete the reminder about shopping with lori today	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What is my first reminder on the 25th of this month?	[IN:GET_REMINDER]
reminder	Delete reminder for lunch with my cousins, June 5th, 1pm.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me to plan a dinner party for the board members next week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete reminder to email Andrea.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	show me my next reminder for landscaping	[IN:GET_REMINDER]
reminder	remind me the breakfast with my friend vicki please	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	What time is my reminder today for the workout class?	[IN:GET_REMINDER_DATE_TIME]
reminder	When did I set that reminder for the lions game and who did I send it to?	[IN:GET_REMINDER_DATE_TIME]
reminder	I want to know my next reminder with Shannon.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	please update my daily reminder to be weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me about my dinner with my friend betty at 8pm	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Create a reminder for our meeting with George next Tuesday at noon	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for my wife to get the oil changed in the journey before next weekend	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to reply to Jim about our lunch meeting	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE, IN:GET_EVENT]
reminder	Remind me that I need to reschedule my appointment with Darry on the 18th to after school and not in the morining.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change reminders about weekly meetings	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete my dinner date reminder with max	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind my husband to pick up my prescription tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Please remind me to email Dan tonight at 9 pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How many reminders do I have for March?	[IN:GET_REMINDER_AMOUNT]
reminder	Change my reminder for tomorrow.	[IN:UPDATE_REMINDER]
reminder	Change the reminder for Live PD to once weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	when is my next appt reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	how many reminders do I have set for August 30?	[IN:GET_REMINDER_AMOUNT]
reminder	Show me my latest reminder about the show I wanted to see next week	[IN:GET_REMINDER]
reminder	Delete the alert on my reminder for a playdate with Kim tomorrow.	[IN:DELETE_REMINDER, IN:GET_TODO]
