domain	utterance	intents
reminder	What date is my reminder for dinner with Robert?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Make all of the lawn service reminders for 12 noon not 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show all reminders for college choir practice	[IN:GET_REMINDER]
reminder	Show me all my doctor appointment reminders for August.	[IN:GET_REMINDER]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	I would like to move up the alert by a day for the reminder to mail my tax payments.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my street sweeping reminder for 10am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder for tomorrow	[IN:UPDATE_REMINDER]
reminder	Show me all my outdoor reminders for the upcoming month	[IN:GET_REMINDER]
reminder	Can you remind my daughter to buy a birthday card for her father?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I'd like a reminder for my breakfast with dad.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Show my reminder to buy Chipotle for dinner tomorrow night	[IN:GET_REMINDER]
reminder	How many morning reminders do I have for the next four days?	[IN:GET_REMINDER_AMOUNT]
reminder	What time and day do I have bus reminders set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	What day is the reminder to return those shoes for?	[IN:GET_REMINDER_DATE_TIME]
reminder	Please show me all reminders for today	[IN:GET_REMINDER]
reminder	show me Saturday's reminders	[IN:GET_REMINDER]
reminder	I am not defending my Thesis tomorrow at 4 pm again; kindly change the reminder to next week Tuesday at 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	The reminder that says grocery list, add eggs to that one	[IN:UPDATE_REMINDER_TODO]
reminder	Tell me what reminders I have set for this week?	[IN:GET_REMINDER]
reminder	Show all reminders for World of Warcraft raid times this week.	[IN:GET_REMINDER]
reminder	please delete all of my reminders	[IN:DELETE_REMINDER]
reminder	Clear all my wake up reminders in the morning of next week	[IN:DELETE_REMINDER]
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change Baseball practice reminder to every Wednesday instead of every Tuesday.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER]
reminder	Change reminder to show Wednesday instead of Thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I want to see my reminders for the the meetings scheduled this week.	[IN:GET_REMINDER]
reminder	Set up a weekly reminder for lunch with Kim on Saturdays at noon	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Do I have any lunch reminders with Kirbi?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	change my monthly mom dinner reminders to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	can you delete all the reminders for the family reunion	[IN:DELETE_REMINDER]
reminder	I want to pull up all of the reminders labeled Micheala	[IN:GET_REMINDER]
reminder	Delete all reminders that are scheduled to notify me on a daily basis.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete all pet reminders	[IN:DELETE_REMINDER]
reminder	I need to switch cars with Matthew on Friday at 8PM. Can you remind me.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remove all reminders  regarding emails to ron	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER]
reminder	Change my reminder tomorrow to say eggs and pork roll.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind mom to buy avocados today	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Get rid of the reminder to go to the movies with Pauli on Sunday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show me my family reminders today	[IN:GET_REMINDER]
reminder	I need to set up a daily reminder for both of us to turn off our house lights.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to erase this Friday's reminder for dinner with my sister	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove all reminders about Merlin.	[IN:DELETE_REMINDER]
reminder	Show me reminders for today.	[IN:GET_REMINDER]
reminder	please update my monthly reminders to be bi-weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Get rid of the latest reminder I set	[IN:DELETE_REMINDER]
reminder	How many reminders are left for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Change my yoga class reminder to Monday evening at 5	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	can you change reminder for tuesday dinner from 6 to 7	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder for my brother regarding golf	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	clean all reminders	[IN:DELETE_REMINDER]
reminder	Let's change the reminder about the jogging club meeting to start on Sunday instead of Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Show me what reminders I have for bills?	[IN:GET_REMINDER]
reminder	Find me all the reminders about my upcoming high school class reunion	[IN:GET_REMINDER]
reminder	Can you alert me 10 minutes before the show instead of 5 minutes?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove all the reminders this weekend.	[IN:DELETE_REMINDER]
reminder	Set a reminder to go out with Roy on next Saturday afternoon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to ""Spend Time With God"" @ 6p everyday	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel the alert on my reminder about lunch with Donna on Thursday	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remind my husband that it's our anniversary tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Open reminder for pills at 5 pm	[IN:GET_REMINDER]
reminder	Show me my reminders for Friday	[IN:GET_REMINDER]
reminder	when is my lunch reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Time of the hair cut reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Play out all of my reminders for today	[IN:GET_REMINDER]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me the reminders for my doctors appointments.	[IN:GET_REMINDER]
reminder	Please delete all reminders for me to go through my old emails.	[IN:DELETE_REMINDER]
reminder	Can you remind my husband to buy our son a bike on Thursday?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION]
reminder	shuffle the reminders around so that hip hop class is wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all the reminders i set for July 4th last year.	[IN:GET_REMINDER]
reminder	Alert me 15 minutes before my group meeting reminder is set.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete my dinner reminder with Katie and Maureen for next Monday evening.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for the meeting with our sister company for August 24th at 2:00 pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.	[IN:UPDATE_REMINDER_TODO]
reminder	send me all reminders about the upcoming baby shower	[IN:GET_REMINDER]
reminder	Delete my two most recent reminders about going camping with Ted	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO]
reminder	Cancel this weeks reminder for the concert and change it to next weekend	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder for my son every day to take out the trash	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Add milk to my grocery reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Can I see all the reminders from this past month?	[IN:GET_REMINDER]
reminder	What reminder is my date with Bill this Friday?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Change today's Uber pickup call reminder from 3 pm to 6 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is the reminder for Shayla's party	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to return my library books on Tuesday instead of Wednesday next week.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change dinner reminder to 6pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me of my appointment with Dr Seals on Wednesday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me about my date tomorrow with Eric	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_MESSAGE]
reminder	add a note to my Saturday reminder to bring chips	[IN:UPDATE_REMINDER_TODO]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION]
reminder	cancel the last reminder i made	[IN:DELETE_REMINDER]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Delete reminder for tomorrow's 6pm dinner date with Angel.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind mom and dad to leave at 5, alert them 15 mins before.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT, IN:GET_TODO]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO]
reminder	How many reminders do I have for ""Family"" in the month of June 2019?	[IN:GET_REMINDER_AMOUNT]
reminder	please update softball practice reminder time from 4 to 7	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the last reminder I gave you	[IN:DELETE_REMINDER]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO]
reminder	Change reminder about potluck from August to September.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my haircut reminder from Mon 3pm, to Fri at 2pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my reminder for our dinner date from 6pm to 8pm today	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create a new reminder to email Brad with wedding updates each Monday at 3pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	When is my reminder for my homework?	[IN:GET_REMINDER_DATE_TIME]
reminder	for the reminder at 10 pm can you please change it to 11pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder for me to go to dinner with Terri and Jackie tomorrow night at 5 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me about dinner with Jaemar and Blessing on Sunday at 4pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	reset pay bills reminder	[IN:UPDATE_REMINDER]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	delete reminder to email soccer team about game	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Move today's reminders to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Update the dinner reminder to Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please add peanut butter to my grocery reminder	[IN:UPDATE_REMINDER_TODO]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	When is my reminder to make flight reservations for our family vacation?	[IN:GET_REMINDER_DATE_TIME]
reminder	Is there an address in the reminder for the bowling competition?	[IN:GET_REMINDER_LOCATION]
reminder	Change my reminder about my oil change from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move the reminder for the dog grooming to Saturday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please add clean out the fridg to this weekend's TODO list reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	reschedule dinner party reminder to one hour later	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to send statements to committee members Wednesday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me of my appointment with the farrier on Saturday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for Evan to email Conor tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Clean out all reminders for dates with John	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change the reminder for school registration from May 5 to May 15	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me on Sunday that I have brunch with Julian and Michelle.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	busy at the office, move the reminder to 7 to meet with the crew	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change reminder for yearly doctor check-ups from the beginning of July to the beginning of August.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	reschedule 4pm reminder to 6pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move the reminder for karate class to Monday instead of Sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to text Shane once a month.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	Update lunch meeting with Carol to alert me 15 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder for my date with Nancy to 8 p.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder about watching the movie with Carlos on Saturday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Move the reminder time for the study group meeting next Wednesday to 11 p.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder from 7p to 9p	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me the last reminder I have for Friday of this week.	[IN:GET_REMINDER]
reminder	What time is the dentist appointment reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Send a reminder change for wine tasting time from 6 PM to 8 PM, to my wife .	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	Can you make my babysitting reminder be the first of every month rather than every two weeks?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder to email Janet.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Delete all weekly reminders for meetings with my team	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	for when and for what is my next reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Set a reminder to have lunch with Cristina on Frida at 12pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me my next animal reminder.	[IN:GET_REMINDER]
reminder	Send a reminder to my daughter to turn on  the water sprinkler today evening at 6 PM.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER]
reminder	remind me about dinner with Tom	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Check reminders for places I have had lunch with Sarah at before	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Show my husband's reminder.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	How many reminders do I have set up for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	When are my next reminders for school?	[IN:GET_REMINDER_DATE_TIME]
reminder	add chapter two to my reading reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	I need a reminder to have drinks with Phil and Doug tonight	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change the reminder to send power bill from the 5th to the 1st of each month.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Alert me for the previous reminder every hour until cancelled.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Cancel my reminder to email Matt	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Do i have any reminders for my husband	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show me when my reminder for yoga is.	[IN:GET_REMINDER_DATE_TIME]
reminder	I don't need the reminder in November about going camping with Janis.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Instead of buying clothes, I'll buy presents. change that in this reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT]
reminder	Make the Wednesday dog walk a daily reminder at 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER]
reminder	How do I set up holiday reminders?	[IN:HELP_REMINDER]
reminder	When is my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to email everyone back tonight.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Update my alert to get gas after work	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to text nic at 5 pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind my brother to bring 3 bags of ice at tomorrow's potluck	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	please display all of my the reminders for my wife and I	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Update my reminder that Chelsea's party is cancelled.	[IN:UPDATE_REMINDER_TODO]
reminder	Cancel my reminder to text Dad	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set up a reminder for my lunch meeting with Bob on August 8 at 12:30.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have with Bob?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remind my son to cut the grass after school on Tuesday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER]
reminder	When is my reminder for my doctors appointment this month?	[IN:GET_REMINDER_DATE_TIME]
reminder	The therapy alert needs to change from Friday to Thursday every week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Send my aunt a reminder about the plane leaving tomorrow at 11	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can u tell when my next reminder with Kelli is	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	How do I both both text and audio alerts for my reminders.	[IN:HELP_REMINDER]
reminder	When does my reminder start for lunch?	[IN:GET_REMINDER_DATE_TIME]
reminder	what is my next reminder	[IN:GET_REMINDER]
reminder	I need to send Tom an email tonight, can you remind me at 7p?	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set up a reminder for my husband to visit his mom at 6 pm tonight.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION]
reminder	remove my weekly reminder to play video games with chad	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	When is my reminder for picking up donuts for work?	[IN:GET_REMINDER_DATE_TIME]
reminder	When's my reminder for the cousin's party next weekend?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to schedule the meeting with my team.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my reminder for the eye doctor?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show the my last reminder	[IN:GET_REMINDER]
reminder	update my lunch reminder	[IN:UPDATE_REMINDER]
reminder	delete reminder to text JT	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	do i have a reminder to meet up with todd this weekend?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remind me for play date with Sarah and Katie on Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When will the alert for mom's appointment will be off?	[IN:GET_REMINDER_DATE_TIME]
reminder	set my workout reminders to every day instead of every other day	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Delete the reminder to email Vistaprint about the business cards	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION]
reminder	Please show me reminder about dinner dates with my kids this week	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Remind my husband to pick up the kids at 3pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	set a reminder for my kid bd	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO]
