domain	utterance	intents
weather	How cold is it tomorrow for Mumbai in degrees F	[IN:GET_WEATHER]
weather	when is sunset	[IN:GET_SUNSET]
weather	How warm is it this weekend in San Francisco degree celsius	[IN:GET_WEATHER]
weather	what's the radar look like in my area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Temperature in Celsius, please	[IN:GET_WEATHER]
weather	Temperature around New York today F	[IN:GET_WEATHER]
weather	Is it below 9 in degrees Fahrenheit in Chicago tomorrow	[IN:GET_WEATHER]
weather	do i have time to go to the store before the storms hit	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow for Sao Paulo Fahrenheit	[IN:GET_WEATHER]
weather	Where is Hurricane Emily headed	[IN:UNSUPPORTED_WEATHER]
weather	The sun rises at what time today	[IN:GET_SUNRISE]
weather	How many mm of rain are expected?	[IN:UNSUPPORTED_WEATHER]
weather	what is the ozone level for tomorrow	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it san francisco today in Celsius	[IN:GET_WEATHER]
weather	When will the severe weather alert expire	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 75 in degrees Celcius out there tonight	[IN:GET_WEATHER]
weather	Give me the temperature in Celsius	[IN:GET_WEATHER]
weather	when will sunset be	[IN:GET_SUNSET]
weather	How cold is it tonight tokyo degree F	[IN:GET_WEATHER]
weather	How warm is it this weekend for New York in Fahrenheit	[IN:GET_WEATHER]
weather	Temperature today Fahrenheit	[IN:GET_WEATHER]
weather	Temperature next week at Houston Celsius	[IN:GET_WEATHER]
weather	Where are the warmest beaches	[IN:UNSUPPORTED_WEATHER]
weather	Is it above 46 Celsius near London tomorrow morning	[IN:GET_WEATHER]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER]
weather	when was the last hurricane	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 53 in Fahrenheit at Dublin today	[IN:GET_WEATHER]
weather	What time will the sunrise tomorrow	[IN:GET_SUNRISE]
weather	What is the temperature in Celsius and in Fahrenehit?	[IN:GET_WEATHER]
weather	Would it be best to wear pants or shorts	[IN:UNSUPPORTED_WEATHER]
weather	Will my scarf blow away today?	[IN:UNSUPPORTED_WEATHER]
weather	What was the lowest temperature in Rochester, NY last March	[IN:UNSUPPORTED_WEATHER]
weather	what roads are flooded in Cherry Valley	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow near Mumbai Fahrenheit	[IN:GET_WEATHER]
weather	How cold is it around Beijing degree Celsius	[IN:GET_WEATHER]
weather	When is sunset	[IN:GET_SUNSET]
weather	Is it going to be around 38 in Celsius in Paris tomorrow morning	[IN:GET_WEATHER]
weather	Will it be around 34 degrees fahrenheit dublin tomorrow morning	[IN:GET_WEATHER]
weather	Temperature karachi celsius	[IN:GET_WEATHER]
weather	How warm is it at Beijing today in degrees F	[IN:GET_WEATHER]
weather	what's the weather like locally	[IN:UNSUPPORTED_WEATHER]
weather	How many years ago was the last meteor shower	[IN:UNSUPPORTED_WEATHER]
weather	Temperature near Madrid this weekend F	[IN:GET_WEATHER]
weather	Should I camp in my car tonight	[IN:UNSUPPORTED_WEATHER]
weather	What are the chances of California going back into a drought	[IN:UNSUPPORTED_WEATHER]
weather	at what time did the sun set today	[IN:GET_SUNSET]
weather	When is the last time it snowed in California	[IN:UNSUPPORTED_WEATHER]
weather	Should I cycle or drive to work tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	Which place is warmer in December, Hawaii or Mexico	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it out there tomorrow morning Fahrenheit	[IN:GET_WEATHER]
weather	Will I be able to go hiking this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow morning near Sao Paulo f	[IN:GET_WEATHER]
weather	How cold is it next week for Mumbai in degree celsius	[IN:GET_WEATHER]
weather	Is it going to be above 22 degree Celcius paris today	[IN:GET_WEATHER]
weather	How cold is it tonight at Houston in degrees F	[IN:GET_WEATHER]
weather	Is it going to be above 48 in degrees Celsius around Mumbai this weekend	[IN:GET_WEATHER]
weather	Can we stop before it rains	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it new york today degree c	[IN:GET_WEATHER]
weather	What's the average rainfall in Las Vegas	[IN:UNSUPPORTED_WEATHER]
weather	Are the fireworks going to be rained out	[IN:UNSUPPORTED_WEATHER]
weather	should i shut my windows tonight	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 95 in degree Fahrenheit karachi next week	[IN:GET_WEATHER]
weather	Will the pollen index increase due to the heavy rains this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	SHOW ME THE RADAR FOR MY AREA	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	How warm is it tomorrow morning in Tokyo in degree f	[IN:GET_WEATHER]
weather	weather in celsius	[IN:GET_WEATHER]
weather	Is it going to be below 59 in degree Fahrenheit inside	[IN:GET_WEATHER]
weather	what's the pollen count	[IN:UNSUPPORTED_WEATHER]
weather	what is the lowest temperature that was recorded this month	[IN:UNSUPPORTED_WEATHER]
weather	What is the lowest average temperature in Chicago in February	[IN:UNSUPPORTED_WEATHER]
weather	I need the high temperature for Monday, January 4th, 1999	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 4 in degree Fahrenheit karachi today	[IN:GET_WEATHER]
weather	What is the pollen index for today	[IN:UNSUPPORTED_WEATHER]
weather	how cold does it get in Florida during the winter	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it next week at Shanghai in degrees celcius	[IN:GET_WEATHER]
weather	Can you please advise the temperature in degrees Celsius ?	[IN:GET_WEATHER]
weather	Is tomorrow a good day for a picnic?	[IN:UNSUPPORTED_WEATHER]
weather	when did it last snow in florida	[IN:UNSUPPORTED_WEATHER]
weather	How many mm of rain are we expecting this evening.	[IN:GET_WEATHER]
weather	What's the weather in Celsius degree?	[IN:GET_WEATHER]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	snow	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 28 in degree c for Dehli tonight	[IN:GET_WEATHER]
weather	What time is the sunrise?	[IN:GET_SUNRISE]
weather	When will the sun set in Delaware	[IN:GET_SUNSET]
weather	what time does the sun set in New Orleans	[IN:GET_SUNSET]
weather	How warm is it tomorrow morning c	[IN:GET_WEATHER]
weather	what time does the sun come up	[IN:GET_SUNRISE]
weather	Is it below 14 in celcius outside tonight	[IN:GET_WEATHER]
weather	Temperature for Beijing tomorrow morning Fahrenheit	[IN:GET_WEATHER]
weather	What is the rainfall total so far for this year	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather in Celsius?	[IN:GET_WEATHER]
weather	Should I take the bus or walk to work tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	How many Tuesdays is it going to rain this month	[IN:UNSUPPORTED_WEATHER]
weather	Is it safe to go camping at Capitol Lake this weekend in Colorado	[IN:UNSUPPORTED_WEATHER]
weather	What is the record low for this area	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	How early does the sun rise in Virginia in August	[IN:GET_SUNRISE]
weather	What are the pollen levels right now	[IN:UNSUPPORTED_WEATHER]
weather	Appalachian mudslides	[IN:UNSUPPORTED_WEATHER]
weather	What was the hottest day in Wichita this year	[IN:UNSUPPORTED_WEATHER]
weather	Sundown begins at what time?	[IN:GET_SUNSET]
weather	What is the name of the hurricane in Florida today	[IN:UNSUPPORTED_WEATHER]
weather	Have tornadoes ever hit the Philadelphia region	[IN:UNSUPPORTED_WEATHER]
weather	What is the pollen count today?	[IN:UNSUPPORTED_WEATHER]
weather	What is the sunset tonight?	[IN:GET_SUNSET]
weather	tell me, when is sundown?	[IN:GET_SUNSET]
weather	Do the dark clouds mean it's a thunderstorm	[IN:UNSUPPORTED_WEATHER]
weather	what is the pollen count	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sunset today	[IN:GET_SUNSET]
weather	Where is it summer all year round	[IN:UNSUPPORTED_WEATHER]
weather	Should I get firewood	[IN:UNSUPPORTED_WEATHER]
weather	what day was the last rainstorm in spokane	[IN:UNSUPPORTED_WEATHER]
weather	what is the average temperature in Boston for the summer	[IN:UNSUPPORTED_WEATHER]
weather	Is there a full moon tonight	[IN:UNSUPPORTED_WEATHER]
weather	How much rain did I get	[IN:UNSUPPORTED_WEATHER]
weather	what's the surf report	[IN:UNSUPPORTED_WEATHER]
weather	Track the latest hurricane	[IN:UNSUPPORTED_WEATHER]
weather	can global warming be undone	[IN:UNSUPPORTED_WEATHER]
weather	What does it mean if we are under a tornado warning	[IN:UNSUPPORTED_WEATHER]
weather	when is sunset	[IN:GET_SUNSET]
weather	do you think ill be able to play outside this afternoon	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunrise	[IN:GET_SUNRISE]
weather	What's the weather like in terms of rain in mm?	[IN:UNSUPPORTED_WEATHER]
weather	is raining cats and dogs now	[IN:UNSUPPORTED_WEATHER]
weather	is it gonna be under 32 today	[IN:UNSUPPORTED_WEATHER]
weather	Name the different atmospheres	[IN:UNSUPPORTED_WEATHER]
weather	when will it be sunrise	[IN:GET_SUNRISE]
weather	What is the annual rainfall total for Charlotte North Carolina	[IN:UNSUPPORTED_WEATHER]
weather	what is the pollen count?	[IN:UNSUPPORTED_WEATHER]
weather	What is the average rainfall in Atlanta annually	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunset	[IN:GET_SUNSET]
weather	What time does the sun rise tomorrow on the East Coast	[IN:GET_SUNRISE]
weather	when is dawn tomorrow	[IN:GET_SUNRISE]
weather	Can I play football today?	[IN:UNSUPPORTED_WEATHER]
weather	What is the average annual rainfall for Bangkok	[IN:UNSUPPORTED_WEATHER]
weather	What city snows the most in the winter	[IN:UNSUPPORTED_WEATHER]
weather	what time does the sun come up	[IN:GET_SUNRISE]
weather	Is it safe for boating this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	How long does it take for a lightning bolt to reach the ground	[IN:UNSUPPORTED_WEATHER]
weather	What is the warmest its ever been in San Antonio in December	[IN:UNSUPPORTED_WEATHER]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	Which state has the coldest weather	[IN:UNSUPPORTED_WEATHER]
weather	Will I be able to go parasailing this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	when will it be dusk	[IN:GET_SUNSET]
weather	Where is somewhere mild I can vacation in during the winter	[IN:UNSUPPORTED_WEATHER]
weather	is the weather channel app accurate	[IN:UNSUPPORTED_WEATHER]
weather	What time did the sun rise 3 years ago today	[IN:GET_SUNRISE]
weather	What time is the sun supposed to rise today	[IN:GET_SUNRISE]
weather	difference in cumulus and cirrus clouds	[IN:UNSUPPORTED_WEATHER]
weather	When was the last time it snowed in Las Vegas	[IN:UNSUPPORTED_WEATHER]
weather	when did hurricane charlie hit florida	[IN:UNSUPPORTED_WEATHER]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	What time will the sun go down?	[IN:GET_SUNSET]
weather	Have they named the storm in the gulf	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Which city had the coldest day in the US in 2016	[IN:UNSUPPORTED_WEATHER]
weather	when was the last time it rained	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunset	[IN:GET_SUNSET]
weather	Can I foresee it safe to swim early tonight	[IN:UNSUPPORTED_WEATHER]
weather	How cold does it get during winter in Australia	[IN:UNSUPPORTED_WEATHER]
weather	what time is the sunrise	[IN:GET_SUNRISE]
weather	Can i build a snowman	[IN:UNSUPPORTED_WEATHER]
weather	Is it hotter today in Los Angeles or San Diego?	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun set today?	[IN:GET_SUNSET]
weather	when is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise on Saturday	[IN:GET_SUNRISE]
weather	Sunrise	[IN:GET_SUNRISE]
weather	when will the sun set	[IN:GET_SUNSET]
weather	where is the eye going	[IN:UNSUPPORTED_WEATHER]
weather	ARE WE EXPECTED TO HAVE A HARSH WINTER THIS YEAR	[IN:UNSUPPORTED_WEATHER]
weather	Are there any weather updates I should know about	[IN:UNSUPPORTED_WEATHER]
weather	What's the pollen count look like	[IN:UNSUPPORTED_WEATHER]
weather	Is it dark in Alaska	[IN:UNSUPPORTED_WEATHER]
weather	What time does sundown happen?	[IN:GET_SUNSET]
weather	Are there any delayed flights due to weather	[IN:UNSUPPORTED_WEATHER]
weather	what time is the sun going to set today	[IN:GET_SUNSET]
weather	Is adam a tropical depression	[IN:UNSUPPORTED_WEATHER]
weather	where is the best surfing weather today	[IN:UNSUPPORTED_WEATHER]
weather	Is it safe to drive	[IN:UNSUPPORTED_WEATHER]
weather	what is the record rainfall	[IN:UNSUPPORTED_WEATHER]
weather	what is the record high temperature for this day	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather like in Europe in August	[IN:UNSUPPORTED_WEATHER]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER]
weather	When is this fog going to lift	[IN:UNSUPPORTED_WEATHER]
weather	When is sunset here	[IN:GET_SUNSET]
weather	What was the coldest day this past winter	[IN:UNSUPPORTED_WEATHER]
weather	At what time will the sun set	[IN:GET_SUNSET]
weather	What is the average temperature in Alabama in August	[IN:UNSUPPORTED_WEATHER]
weather	when will the next volcano erupt	[IN:UNSUPPORTED_WEATHER]
weather	what time does the sun set in Cape Cod	[IN:GET_SUNSET]
weather	Are we meeting the average rainfall predictions for this year	[IN:UNSUPPORTED_WEATHER]
weather	What time will the sun set tonight	[IN:GET_SUNSET]
weather	has there been any major weather announcements	[IN:UNSUPPORTED_WEATHER]
weather	Will I need to shovel show today	[IN:UNSUPPORTED_WEATHER]
weather	How does the weather differ in Russia to China?	[IN:UNSUPPORTED_WEATHER]
weather	Average snowfall for Minnesota 2017	[IN:UNSUPPORTED_WEATHER]
weather	how far down is the snow around here	[IN:UNSUPPORTED_WEATHER]
weather	How much rain did they get in California this weekend	[IN:UNSUPPORTED_WEATHER]
weather	Allergy weather for today	[IN:UNSUPPORTED_WEATHER]
weather	what is the local radar forecast	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	how far down is the snow around here	[IN:UNSUPPORTED_WEATHER]
weather	What is the hottest it's ever gotten in New Orleans	[IN:UNSUPPORTED_WEATHER]
weather	How may days of Spring do we actually have	[IN:UNSUPPORTED_WEATHER]
weather	What time is dawn 3 days from now	[IN:GET_SUNRISE]
weather	What time will the sunset in California	[IN:GET_SUNSET]
weather	what was the hottest day in september last year	[IN:UNSUPPORTED_WEATHER]
weather	When is the first frost	[IN:UNSUPPORTED_WEATHER]
weather	What is in the radar for storm in central jersey by mid august	[IN:UNSUPPORTED_WEATHER]
weather	is it raining in Ireland in February	[IN:UNSUPPORTED_WEATHER]
weather	Who names the hurricanes and how do they come up with them	[IN:UNSUPPORTED_WEATHER]
weather	What's it like in Cleveland in October	[IN:UNSUPPORTED_WEATHER]
weather	we're planning a group picnic next week, when would be the best day	[IN:UNSUPPORTED_WEATHER]
weather	What time is dawn tomorrow	[IN:GET_SUNRISE]
weather	any flood watches for ridgefield, washinton in the next 3 days?	[IN:UNSUPPORTED_WEATHER]
weather	Can you skate outside today?	[IN:UNSUPPORTED_WEATHER]
weather	When is tornado season	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sunset?	[IN:GET_SUNSET]
weather	how thick was the snow last January	[IN:UNSUPPORTED_WEATHER]
weather	Does it ever rain in Dubai	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun rise on Saturday	[IN:GET_SUNRISE]
weather	How many days has it been over 100 in Sacramento this year	[IN:UNSUPPORTED_WEATHER]
weather	Will this rain be enough to end the drought	[IN:UNSUPPORTED_WEATHER]
weather	When does the sunset	[IN:GET_SUNSET]
weather	Are there any weather alerts for Shakespeare in the Park this week	[IN:UNSUPPORTED_WEATHER]
weather	What is the air quality out	[IN:UNSUPPORTED_WEATHER]
weather	High temperatures in Peru in May	[IN:UNSUPPORTED_WEATHER]
weather	when does the sun set tonight	[IN:GET_SUNSET]
weather	when is sunrise today?	[IN:GET_SUNRISE]
weather	What city in the U.S. has the highest temperature	[IN:UNSUPPORTED_WEATHER]
weather	Is there a hurricane developing near Florida	[IN:UNSUPPORTED_WEATHER]
weather	Will the UV index require the application of sunscreen today?	[IN:UNSUPPORTED_WEATHER]
weather	How long has the alert been in effect	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	What time does the sun set today	[IN:GET_SUNSET]
weather	When does the sun come up	[IN:GET_SUNRISE]
weather	what time is sunset	[IN:GET_SUNSET]
weather	When does the sun set in Hong Kong	[IN:GET_SUNSET]
weather	When does the sun set	[IN:GET_SUNSET]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	what time is sunset	[IN:GET_SUNSET]
weather	what time is sunrise for wednesday?	[IN:GET_SUNRISE]
weather	what time does it start getting dark outside	[IN:GET_SUNSET]
weather	when is dusk tomorrow	[IN:GET_SUNSET]
weather	When is dusk the day after tomorrow	[IN:GET_SUNSET]
weather	tell me when it starts getting dark outside	[IN:GET_SUNSET]
weather	when does the sun set	[IN:GET_SUNSET]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	when does the sun rise tomorow	[IN:GET_SUNRISE]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What time does the sun come up tomorrow	[IN:GET_SUNRISE]
weather	What time is today's sunset	[IN:GET_SUNSET]
weather	can you tell me when it starts getting dark out there	[IN:GET_SUNSET]
weather	tell me local radar for today	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	when will sunrise be	[IN:GET_SUNRISE]
weather	What time will the sun rise tomorrow	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what time is sunrise tomorrow morning	[IN:GET_SUNRISE]
weather	when does the sun rise in London	[IN:GET_SUNRISE]
weather	What time is sunset today	[IN:GET_SUNSET]
weather	Tell me what time sundown is.	[IN:GET_SUNSET]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	how long until the sun sets	[IN:GET_SUNSET]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	when does it start getting dark out	[IN:GET_SUNSET]
weather	What time does the sun come up tomorrow	[IN:GET_SUNRISE]
weather	Weather here 10th June	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	what time is the sunset at	[IN:GET_SUNSET]
weather	when is dusk	[IN:GET_SUNSET]
weather	what time will the sun rise on September 17	[IN:GET_SUNRISE]
weather	When does the sun rise in Georgia	[IN:GET_SUNRISE]
weather	when is the sunrise tomorrow?	[IN:GET_SUNRISE]
weather	What time is sunset today	[IN:GET_SUNSET]
weather	what's the local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time does the sun rise today	[IN:GET_SUNRISE]
weather	What time does the sun set tomorrow	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time was sunset this evening	[IN:GET_SUNSET]
weather	when is the sun setting tonight	[IN:GET_SUNSET]
weather	when is dawn	[IN:GET_SUNRISE]
weather	When does the sun Set	[IN:GET_SUNSET]
weather	WHAT TIME IS SUNSET TODAY	[IN:GET_SUNSET]
weather	let me know what time it starts getting dark	[IN:GET_SUNSET]
weather	What time does the sun set today	[IN:GET_SUNSET]
weather	Tell me the sundown time.	[IN:GET_SUNSET]
weather	what time is the earlies a sunrise occurs	[IN:GET_SUNRISE]
weather	what time is sun rise	[IN:GET_SUNRISE]
weather	what time does the sun go down	[IN:GET_SUNSET]
weather	when is sunset?	[IN:GET_SUNSET]
weather	What time is the sunrise in Oklahoma	[IN:GET_SUNRISE]
weather	what time is the sun rise today	[IN:GET_SUNRISE]
weather	what time is sunset today	[IN:GET_SUNSET]
weather	What time will sunset be tonight?	[IN:GET_SUNSET]
weather	when is the sun rising	[IN:GET_SUNRISE]
weather	when's sunset	[IN:GET_SUNSET]
weather	What time is the sunrise tomorrow	[IN:GET_SUNRISE]
weather	Inform me about the time of sundown.	[IN:GET_SUNSET]
weather	What time does the sun rise this morning	[IN:GET_SUNRISE]
weather	Pull up the radar for my current area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	at what time does it start getting dark	[IN:GET_SUNSET]
weather	I need the local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is the sunset today	[IN:GET_SUNSET]
weather	What time does the sunset?	[IN:GET_SUNSET]
weather	Tell me what time sundown happens.	[IN:GET_SUNSET]
weather	time until sunset	[IN:GET_SUNSET]
weather	When is sunset	[IN:GET_SUNSET]
weather	What time does the sunrise today	[IN:GET_SUNRISE]
weather	when does the sun set tonight	[IN:GET_SUNSET]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	tell me local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	when will it start to get dark	[IN:GET_SUNSET]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	What time is dusk in my town	[IN:GET_SUNSET, IN:GET_LOCATION]
weather	I need the time when it starts getting dark	[IN:GET_SUNSET]
weather	When is dawn tomorrow	[IN:GET_SUNRISE]
weather	When is sunset today	[IN:GET_SUNSET]
weather	What time is sun rise tomorrow	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time can I see the sunset this weekend?	[IN:GET_SUNSET]
weather	what time does it start getting dark	[IN:GET_SUNSET]
weather	when will it be dawn	[IN:GET_SUNRISE]
weather	When will the sunrise	[IN:GET_SUNRISE]
weather	What time does the sun set tonight?	[IN:GET_SUNSET]
weather	what time does the sun set in Atlanta Ga	[IN:GET_SUNSET]
weather	what is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Sundown happens at what time tonight?	[IN:GET_SUNSET]
weather	Do you know when sundown is tonight?	[IN:GET_SUNSET]
weather	What time does the sun set today	[IN:GET_SUNSET]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what time does the sun set today	[IN:GET_SUNSET]
weather	What time will the sun set today	[IN:GET_SUNSET]
weather	What time will the sun rise tomorrow?	[IN:GET_SUNRISE]
weather	what time is sunset	[IN:GET_SUNSET]
weather	when does the sun come out	[IN:GET_SUNRISE]
weather	WHAT TIME IS SUNRISE TOMORROW	[IN:GET_SUNRISE]
weather	When does the sun rise	[IN:GET_SUNRISE]
weather	Tell me the time of sundown.	[IN:GET_SUNSET]
weather	When time does the sunrise in New York	[IN:GET_SUNRISE]
weather	What time is sunset today in Asheville	[IN:GET_SUNSET]
weather	Sundown	[IN:GET_SUNSET]
weather	What time does the sun rise in Houston	[IN:GET_SUNRISE]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	when is sunrise in houston	[IN:GET_SUNRISE]
weather	What time does the sunset in august	[IN:GET_SUNSET]
weather	when is the next sunrise?	[IN:GET_SUNRISE]
weather	When will the sun rise tomorrow?	[IN:GET_SUNRISE]
weather	what's the time that it starts getting dark	[IN:GET_SUNSET]
weather	what time is sundown, please?	[IN:GET_SUNSET]
weather	What time is sunset in London	[IN:GET_SUNSET]
weather	When will the sun set tonight	[IN:GET_SUNSET]
weather	what time will the sunset	[IN:GET_SUNSET]
weather	when is sunset	[IN:GET_SUNSET]
weather	Time of sundown?	[IN:GET_SUNSET]
weather	When will the sun rise?	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	When is sunrise on Saturday?	[IN:GET_SUNRISE]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	when does the sun  rise tomorrow	[IN:GET_SUNRISE]
weather	what time will the sun come out today	[IN:GET_SUNRISE]
weather	What time will sundown occur?	[IN:GET_SUNSET]
weather	When is the sun going down?	[IN:GET_SUNSET]
weather	when does the sun set	[IN:GET_SUNSET]
weather	When does the sun go down today	[IN:GET_SUNSET]
weather	At what time does the sun rise	[IN:GET_SUNRISE]
weather	When will the sun come out?	[IN:GET_SUNRISE]
weather	gimmie that local radar readout	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	show me weather radar in my area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	when does the sun set today?	[IN:GET_SUNSET]
weather	When is sundown today?	[IN:GET_SUNSET]
weather	sunrise time	[IN:GET_SUNRISE]
weather	What time is sunset tomorrow?	[IN:GET_SUNSET]
weather	How long until the sun sets	[IN:GET_SUNSET]
weather	What time is sundown?	[IN:GET_SUNSET]
weather	what time is the sun setting	[IN:GET_SUNSET]
weather	When does the sun rise	[IN:GET_SUNRISE]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	What time does the sun set in Houston today	[IN:GET_SUNSET]
weather	What time is the sunset?	[IN:GET_SUNSET]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	When will the sunset?	[IN:GET_SUNSET]
weather	At what time does the sun set in Maui tomorrow	[IN:GET_SUNSET]
weather	What time did the sun set today	[IN:GET_SUNSET]
weather	when will the dawn be	[IN:GET_SUNRISE]
weather	what time is tomorrows sunset	[IN:GET_SUNSET]
weather	what time is the sunset in Miami	[IN:GET_SUNSET]
weather	What time does the sunrise?	[IN:GET_SUNRISE]
weather	When does the sun set tonight	[IN:GET_SUNSET]
weather	what time is the sunrise tomorrow	[IN:GET_SUNRISE]
weather	When will the sun come down on Saturday	[IN:GET_SUNSET]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	When does the sun set tonight	[IN:GET_SUNSET]
weather	can you see the sun rise this Saturday?	[IN:GET_SUNRISE]
weather	whats the weather radar look like near me	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what time does it start getting dark out	[IN:GET_SUNSET]
weather	What time will the sun rise tomorrow	[IN:GET_SUNRISE]
weather	when does the sunrise on the east coast	[IN:GET_SUNRISE]
weather	What's the exact time of sundown?	[IN:GET_SUNSET]
weather	what time is sunset	[IN:GET_SUNSET]
weather	What time is sun rise	[IN:GET_SUNRISE]
weather	When does the sun set in Winter	[IN:GET_SUNSET]
weather	what time does sun rise	[IN:GET_SUNRISE]
weather	what time is sunset in Philly	[IN:GET_SUNSET]
weather	what time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time will the sun rise in Tokyo tomorrow	[IN:GET_SUNRISE]
weather	What time does the sun set today	[IN:GET_SUNSET]
weather	Sundown is happening at what time today?	[IN:GET_SUNSET]
weather	What is the forecast for this weekend at my mums?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT, IN:GET_CONTACT]
weather	when's sunrise	[IN:GET_SUNRISE]
weather	what time does it get dark	[IN:GET_SUNSET]
weather	You know what time sundown is?	[IN:GET_SUNSET]
weather	what time is sunset tonight	[IN:GET_SUNSET]
weather	can you tell me the local radar prediction	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Sundown is at what time?	[IN:GET_SUNSET]
weather	when does the sun set	[IN:GET_SUNSET]
weather	where does the sun set	[IN:GET_SUNSET]
weather	What time is the sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	When's sunset in LA	[IN:GET_SUNSET]
weather	tell me when sunrise is	[IN:GET_SUNRISE]
weather	When is sunrise tomorrow	[IN:GET_SUNRISE]
weather	when will the sun come out today	[IN:GET_SUNRISE]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time is sunset	[IN:GET_SUNSET]
weather	at what time does the sun set in winter	[IN:GET_SUNSET]
weather	Weather in current location	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	When is sunrise tomorrow in New York	[IN:GET_SUNRISE]
weather	what time does sunrise in new york tomorrow	[IN:GET_SUNRISE]
weather	what time does sun set in winter solstice	[IN:GET_SUNSET]
