domain	utterance	intents
reminder	What reminders do I have left regarding Monday's business meeting?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Show me all reminders for family dinner tomorrow	[IN:GET_REMINDER]
reminder	Can you remind me that I need to buy sunblock tonight for my trip?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for a haircut with Karen every 7 weeks	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Show any reminders for today	[IN:GET_REMINDER]
reminder	Give me the address of the reminder about my daughter's dinner place.	[IN:GET_REMINDER_LOCATION]
reminder	Please give me the locations of my next three reminders on Friday September 5th 2018 so I might get directions to each.	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to take Alex to horseback riding on Wednesdays at 3:30 from August 20-Nov 8	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any reminders for the week of the 4th?	[IN:GET_REMINDER]
reminder	Set up a daily reminder to take my medicine at 8am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	change my reminder for an oil change to thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a daily reminder at 5:00 a.m. to go for a run.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change 9am meeting reminder to 10 am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Modify my daily pill reminder to take them every day at noon.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all reminders that include Kendall	[IN:DELETE_REMINDER]
reminder	Please remind me what time my cousin arrives tomorrow	[IN:GET_REMINDER_DATE_TIME]
reminder	Move all my reminders for the week to next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my Cooking Class reminder to 9pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete everything about going to dinner all Saturdays.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders for setting out the trash have I had so far this year?	[IN:GET_REMINDER_AMOUNT]
reminder	When is my next reminder for Jaida's Birthday dinner?	[IN:GET_REMINDER_DATE_TIME]
reminder	What is my next reminder	[IN:GET_REMINDER]
reminder	Show me all of my reminders for today.	[IN:GET_REMINDER]
reminder	tell me tomorrow's reminders	[IN:GET_REMINDER]
reminder	I have an important work meeting next monday at 5pm, please take note and remind me 10 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me all my reminders for the first week of August.	[IN:GET_REMINDER]
reminder	Show my reminder for this meeting	[IN:GET_REMINDER]
reminder	Change my appointment reminder from Thursday to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me at 11 PM every night to complete my Ground Truth Locations for the day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to check the neighbor's mail for them every day this week.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Find my barber's appointment reminder for next week.	[IN:GET_REMINDER]
reminder	remove all monthly reminders and alerts until 2019	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set an alert for my medicine intake every six hours starting now	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any reminders for my mom this week?	[IN:GET_REMINDER]
reminder	Get rid of all reminders about leaf pick up this month.	[IN:DELETE_REMINDER]
reminder	Do I have any reminders for next week for the chiropractor?	[IN:GET_REMINDER]
reminder	Is there any way I can change the reminders dinner time to 5pm	[IN:HELP_REMINDER]
reminder	what reminders to I have set?	[IN:GET_REMINDER]
reminder	Please remove all of our reminders.	[IN:DELETE_REMINDER]
reminder	remind me of the tv report at 5 at channel 3	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	please remove all weekly reminder of changing water	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder to clean the pool on the 2nd Tuesday of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder to take the recycling to the curb every other week on Thursday nights.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set a reminder for 5 pm Wednesday to remember Kimbelle's birthday dinner Thursday night	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to make dinner reservations for the kids and I on Thursday for Saturday night.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	what reminders do i have for Sunday afternoon	[IN:GET_REMINDER]
reminder	Can you change alert time on that reminder from 1 hour before to 2 hours before	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	can you find the reminder for the family photo date and time	[IN:GET_REMINDER_DATE_TIME]
reminder	Alexa Please make me remember about my  Wednesday's meeting with the board of directors	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	get rid of every thursday reminder that i had set	[IN:DELETE_REMINDER]
reminder	Set up a daily reminder at 7:00 AM for Josiah to feed the cats.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	when is my next appointment reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind Mo, Derek and Natalie to starting driving home at 5pm; remind them 15 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Get the reminders that I have for Friday	[IN:GET_REMINDER]
reminder	Change the reminder to send a Best of Luck email to Vrinda from the 20th to the 24th.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	Move the reminders for August 2nd to August 3rd.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder every morning at 8 am to water my flowers.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remove all reminders for January.	[IN:DELETE_REMINDER]
reminder	remind me to run the dishwasher every evening.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Read all reminders.	[IN:GET_REMINDER]
reminder	Where is the work luncheon reminder and where is the restaurant located.	[IN:GET_REMINDER_LOCATION]
reminder	Change my hair appointment reminder from 3 to 4	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you list all my reminders please?	[IN:GET_REMINDER]
reminder	Display a list of the reminders to walk the neighbor's dog.	[IN:GET_REMINDER]
reminder	Fix the reminder I have to take the dogs to the vent from 4pm to 5pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change 530 reminder to 630	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder for Wed. at 12 pm for lunch with mom.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	get all reminders for doctor and dentist visits in November	[IN:GET_REMINDER]
reminder	Remind me on the 10th of each month to pay my water bill.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show me all weekend reminders with play group	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Please make my weekly Band practice reminder monthly instead.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	I'd like to remind myself that Tuesday we are having game night at 8	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for the tune up on the Truck for Friday at 245pm and remind me 30 minutes before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel all reminders for next week.	[IN:DELETE_REMINDER]
reminder	How many reminders do I have on Friday?	[IN:GET_REMINDER]
reminder	Create a recurring reminder on Thursdays to watch the Walking Dead	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Give me a list of my reminders for Friday, August 24	[IN:GET_REMINDER]
reminder	Delete my weekly lunch reminders with Jason	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	I want to know the reminders I have for next wednesday	[IN:GET_REMINDER]
reminder	set a reminder that it is a holiday on monday so do not take out the trash	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me on Tuesday that I have an after-work meeting on Wednesday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind Dixie to take her Trombone Monday thru Friday at 6:45 am, set alert for 5 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is the reminder set for the play on Friday?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to make coffee every night at 9pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show all reminders for band recording sessions this coming weekend, in order according to time.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Set a reminder to email my coworkers by tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remind Albert to take out the trash every Wednesday morning at 7.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do i have any reminders for the day	[IN:GET_REMINDER]
reminder	Remind me to take out the garbage everyday after work.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me that Love & Hip Hop aires at 8 pm EST every Monday on VH1.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	change the time of my meeting alert to 830 pm on Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	when is my reminder to contact dad's doctor ?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is the reminder set for Traico's birthday party?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set a reminder to get rugs professionally cleaned on the first day of Spring each year.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update my reminder for Melin's grooming to 10am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show any reminders for my car maintenance	[IN:GET_REMINDER]
reminder	show halloween party reminders	[IN:GET_REMINDER]
reminder	Change the reminder for the swim club event to 10:00 AM.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	All of my nascar group reminders should be moved to friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have a reminder from Sue about a baseball game this month?	[IN:GET_REMINDER]
reminder	show me next week's reminders to socialize.	[IN:GET_REMINDER]
reminder	please set up a monthly reminder to pay my rent on the 1st of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Show me my reminders for the day.	[IN:GET_REMINDER]
reminder	Show my reminders for Tuesday	[IN:GET_REMINDER]
reminder	delete the reminder about the coffee dates on tuesdays at 5pm, since they won't happen now	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	When is the reminder to go with my sister Charlene for her wedding dress rehearsal?	[IN:GET_REMINDER_DATE_TIME]
reminder	Create a reminder for me to fill the pool every Friday morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Send me alert to set up the coffee maker each night at 10pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder to wash the towels every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show meeting reminders for both jim and sally	[IN:GET_REMINDER]
reminder	For the bus tour dinner on Friday night Change my reminder to order the food from Monday to the previous Friday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to submit my thesis for my class at 4pm; alert me 2 hours beforehand.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to meet up with Janice after lunch.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change my reminder for my hair appointment to tomorrow at 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel the reminder to meet with John today.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set my college reminders to be a week back	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to cancel meeting with Sarah today.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	i don't want to miss the shuttle at 5a, alert me at 3a	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set reminder for daily affirmations.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to check my school email at 3pm every day for the next 6 months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind the kids to apply sunscreen every two hours	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to eat vegetarian on Tuesdays weekly.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update my daily reminder to take meds	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to text my brother tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Set a reminder every Thursday to help me remember to take my medicine.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change the return books reminder from 11am to 3pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Tell me what field trips are on my reminders for the month of October	[IN:GET_REMINDER]
reminder	Set up weekly reminder to brush Maya's fur starting Sunday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set a reminder to do my stretches everyday for 15 minutes	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	edit alert to reminder to pay credit card from none to 1 day before due date	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have any reminders?	[IN:GET_REMINDER]
reminder	Show me all the reminder's about my mother's doctor's appointments.	[IN:GET_REMINDER]
reminder	change graduation reminder from Friday to Sunday at 1 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set a yearly reminder for august 18th for ricks anniversary party	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me tomorrow that Jason starts school on the 20th	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	edit reminder to pay bills from 15th of the month to 30th of the month	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	cancel all reminders set for today	[IN:DELETE_REMINDER]
reminder	Change Carla reminder from Monday to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders about Logan's tennis practices.	[IN:DELETE_REMINDER]
reminder	Remind me to buy tickets for Smackdown the day before they go on sale	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set monthly reminder to pay water	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I have to speak with my friend today, set an emergency reminder two hours from now	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me about my doctors appointment next Wednesday on Tuesday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind my kids to buckle their seat belts before leaving the driveway	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Cancel reminder to meet with Dan	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change the reminder for me to change filters to monthly on the first.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my closing date reminder to October 10th.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remind me that I have a hair appointment on Saturday at 3pm and send the first alert three hours prior.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	My sister has a job interview Monday at 11:30 am; can you alert me 15 minutes before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove the reminder about George mowing the lawn every Saturday.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What time is the reminder on Saturday set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set a monthly reminder for yoga class at the first of the month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	What reminders do I have set up for Saturday and Monday?	[IN:GET_REMINDER]
reminder	Please show me all of Thursday's reminders related to the Japanese group.	[IN:GET_REMINDER]
reminder	Update tomorrow's reminder to include sending a text to Bob	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE]
reminder	Tell me what my next reminder is	[IN:GET_REMINDER]
reminder	Add Mike to my reminder of people who I need to call.	[IN:UPDATE_REMINDER_TODO]
reminder	Show me my reminder for the work retreat in October.	[IN:GET_REMINDER]
reminder	Get my meeting reminders for the library group.	[IN:GET_REMINDER]
reminder	Do i have a reminder to walk lisa's dog	[IN:GET_REMINDER]
reminder	Show me all of my reminders for the next 2 weeks.	[IN:GET_REMINDER]
reminder	When is the reminder for my dentist appointment?	[IN:GET_REMINDER_DATE_TIME]
reminder	Give me my the reminders set on my photography schedule for next week.	[IN:GET_REMINDER]
reminder	change my hair appointment reminder to 10 am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Get the lunch reminder for tomorrow.	[IN:GET_REMINDER]
reminder	Fill me in on reminders for my wedding planning for August.	[IN:GET_REMINDER]
reminder	delete all the reminders i've set	[IN:DELETE_REMINDER]
reminder	Set a reminder to take my pill every day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my reminder for Zumba class tonight from 6:30pm to 5:30pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my next reminder with Jay for dinner and drinks?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	what reminders do I have for next weekend.	[IN:GET_REMINDER]
reminder	Change reminder to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my next comic-con reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Please remove all of my reminders.	[IN:DELETE_REMINDER]
reminder	remind me to reply to susan	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	remind me to excerise every night at 6pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please change my reminder from 5 pm to 6 pm for my swim classes on Thursdays	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	add pick up stamps to my weekend to do reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Move my reminder to pick up my dry cleaning on Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all reminders for this week.	[IN:GET_REMINDER]
reminder	Update reminders	[IN:UPDATE_REMINDER]
reminder	Remind me to take the jeep in every 4 months for an oil change	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Get me all reminders set for the dogs.	[IN:GET_REMINDER]
reminder	Remind me of School parent lunch day Sept 6, 2018. Set  reminder to go off at 11am. Event to take place at 12 pm.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_TODO]
reminder	tell me about my reminders for any baseball practices this week	[IN:GET_REMINDER]
reminder	show all reminders for today and tomorrow	[IN:GET_REMINDER]
reminder	Please delete my weekly reminder about the HOA meetings	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me reminder for the time of the Pet Adoption this weekend.	[IN:GET_REMINDER_DATE_TIME]
reminder	Set up weekly reminders to workout daily.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	remind the family group about dinner tomorrow and set up an alert for 30 minutes before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please show reminders on movie times for tomorrow evening	[IN:GET_REMINDER]
reminder	display this week's reminders	[IN:GET_REMINDER]
reminder	is there already a reminder set for something on tuesday?	[IN:GET_REMINDER]
reminder	What day is the reminder for the paper that I have due this week?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change my doctor appointment reminder from 2pm to 4pm on the 25th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	did i have any reminders about picking something up for someone	[IN:GET_REMINDER]
reminder	delete the reminder about rubens party on saturday as its been cancelled	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Stop my reminders for appointments with Ms. Charlotte.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	set reminder every 15 min	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have for this weekend in the afternoon	[IN:GET_REMINDER]
reminder	Remind me to let the dog out every day at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a daily reminder this week to get an oil change before Friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	show all my reminders	[IN:GET_REMINDER]
reminder	show me my reminder for today	[IN:GET_REMINDER]
reminder	cancel the meeting reminder for 2pm and reset for this thursday at 1000am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have any reminders set between the hours of 6 and 8 PM tomorrow night?	[IN:GET_REMINDER]
reminder	Remind me to visit my parents in 4 hours please	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show me all the reminders for this morning	[IN:GET_REMINDER]
reminder	Remove all reminders set up for next week	[IN:DELETE_REMINDER]
reminder	Change reminder alert for school play to 20 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add eggs to grocery reminder tonight	[IN:UPDATE_REMINDER_TODO]
reminder	show me all birthday reminders	[IN:GET_REMINDER]
reminder	what days are listed in my reminders for the gym	[IN:GET_REMINDER_DATE_TIME]
reminder	I want you to show me all the reminders I have with my friends for this week.	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Set an alert for 10 minutes before the meeting on Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Every 3 months remind me to check the thermostat.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add reminder to clean baseboards and windows once a month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all our reminders about the birthday party.	[IN:GET_REMINDER]
reminder	Create a monthly reminder about my Women in Business meeting.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change the reminder for lunch with Bonnie to next Thursday at 1.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change my meeting alert with kim to Lisa	[IN:UPDATE_REMINDER]
reminder	Send me reminders for The Cooks group	[IN:GET_REMINDER]
reminder	Remind my husband to take his pills every night at 6 pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind me to drink water every 2 hours from 10am until 10 pm?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are my reminders for next week?	[IN:GET_REMINDER]
reminder	change reminder to meet cpa and sign tax papers to thur instead of fri	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to take my dinner pills at 6PM, every day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders did my friends group set for the event on the 2nd?	[IN:GET_REMINDER]
reminder	Remind me everyday to take my medicine at 7pm everyday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have for next Monday?	[IN:GET_REMINDER]
reminder	Remind me to check mail every Wednesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Impratical Jokers tickets go on sale tomorrow, could you remind me tomorrow at 9am?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Send an email reminder to Tim to pick up dog food tomorrow after work.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my next reminder for my medication this week	[IN:GET_REMINDER_DATE_TIME]
reminder	Show reminders today	[IN:GET_REMINDER]
reminder	remind me about kelly's baby shower on tuesday instead of friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to meet with my team starting on Mondays at 9:15 am	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Move my dentist reminder to Wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	update the reminder to meet with Kristin to extend through December	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show all of our monthly reminder for dinner dates	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add weekly reminder for swim class	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Did I have any reminders today?	[IN:GET_REMINDER]
reminder	Show all of our reminders for this month	[IN:GET_REMINDER]
reminder	Make an edit to the reminder and include Jose on it	[IN:UPDATE_REMINDER]
reminder	what alerts do I have set up for Wednesday	[IN:GET_REMINDER]
reminder	Remind Susan to get ready for soccer practice every Saturday at 9:15 A.M.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	what are my reminders for school the week of august 12th?	[IN:GET_REMINDER]
reminder	How many reminders are set for today	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to pay rent the second to last day of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to leave at 4 pm so I arrive to my doctor's appointment on time.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set reminder weekly on Sunday at 7 to take trash out	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder/alarm for a half hour before my meeting tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	My dentist appointment is 1:30.  Alert me 30 minutes before so I won't be late	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to do laundry every Friday night at 6 p.m.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	cancel all travel reminders	[IN:DELETE_REMINDER]
reminder	Set a reminder two hours before 5pm meeting	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to fast on aug-20 the night for my blood test	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel the reminder for poker night for this week and next week.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Do I have any book club reminders for next Thursday?	[IN:GET_REMINDER]
reminder	Can you let me know how many reminders i have for Saturday, August 15th?	[IN:GET_REMINDER]
reminder	I need to cancel the reminder for my next hair appointment	[IN:DELETE_REMINDER]
reminder	Tell me my when my next eye doctor appointment reminder is.	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me the route to work has a detour on Monday before I leave at 6:30 AM.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show me my appointment reminders	[IN:GET_REMINDER]
reminder	Read to me any reminders left regarding Mom.	[IN:GET_REMINDER]
reminder	I need to zip Eddie an email containing details about Tuesday's practice; please remind me every half hour until 11pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_RECURRING_DATE_TIME]
reminder	What's my reminder for my dog's grooming appointment?	[IN:GET_REMINDER]
reminder	What was the reminder that I set for 4 PST tomorrow?	[IN:GET_REMINDER]
reminder	Show me all of the reminders about lunch.	[IN:GET_REMINDER]
reminder	Pull up the reminder for tomorrow about completing chores.	[IN:GET_REMINDER]
reminder	Show all the hiking group reminders.	[IN:GET_REMINDER]
reminder	Remind me to turn the sprinkler off every Tuesday and Thursday at 7 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change my reminder to go grocery shopping from tonight to tomorrow night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete the weekly dance class reminder	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I don't mean to be reminded that I have to get up at 5 AM tomorrow morning tonight	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me 2  hours before tomorrow's meeting instead of 3	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Erase the monthly pool tournament reminder for the last Friday of the month.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me of Tuesday's event	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show me all school reminders	[IN:GET_REMINDER]
reminder	Give me my reminders for the party scheduled next Thursday	[IN:GET_REMINDER]
reminder	where is my reminder to visit aunt polly	[IN:GET_REMINDER]
reminder	I need to send party invites, set a reminder for tomorrow at 5 pm and alert my brother.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
