domain	utterance	intents
play	i want some jazz music to play	[IN:play_music]
play	i want to hear the songs of adele	[IN:play_music]
play	play running list	[IN:play_music]
play	play justin bieber on shuffle	[IN:play_music]
play	program y at radio bbc	[IN:play_radio]
play	what are todays top podcasts	[IN:play_podcasts]
play	take me to the most popular radio channel	[IN:play_radio]
play	resume audio book history of rome	[IN:play_audiobook]
play	please open audible app and resume play	[IN:play_audiobook]
play	play my favorite song after	[IN:play_music]
play	can we play twenty questions	[IN:play_game]
play	please play radio station one right now	[IN:play_radio]
play	play all the list of country songs	[IN:play_music]
play	play heart n soul	[IN:play_music]
play	play nine hundred and seventy one	[IN:play_radio]
play	skip song continue playlist	[IN:play_music]
play	add podcast favourites to playlist and start	[IN:play_podcasts]
play	start playlist from track one	[IN:play_music]
play	start podcast	[IN:play_podcasts]
play	put the song in order of singer first arijit singh song then sukhwinder then sunidhi	[IN:play_music]
play	jazz	[IN:play_music]
play	i want to hear the best country songs of the nineties	[IN:play_music]
play	please play bbc radio station	[IN:play_radio]
play	go to wbmp fm radio	[IN:play_radio]
play	move this song to up next	[IN:play_music]
play	we are dancing today can you please pull up my favorite dance tracks	[IN:play_music]
play	play the radio station pop	[IN:play_radio]
play	after this song play atmosphere	[IN:play_music]
play	play the song immediately	[IN:play_music]
play	change this song to the first place	[IN:play_music]
play	begin radio play	[IN:play_radio]
play	play latest songs for me from the net	[IN:play_music]
play	your personal spotify collection your music your library	[IN:play_music]
play	make happy birthday the next song	[IN:play_music]
play	play super mario brothers game with me	[IN:play_game]
play	open the playlist	[IN:play_music]
play	play this game with me	[IN:play_game]
play	play <unk> song name <unk>	[IN:play_music]
play	play closer music track	[IN:play_music]
play	play the latest songs by senelena gomez after this one	[IN:play_music]
play	can you pause the audio	[IN:play_audiobook]
play	play for me the game harry potter	[IN:play_game]
play	let me know the time of the train to new york	[IN:play_podcasts]
play	start play fifa seventeen	[IN:play_game]
play	i want to play that music one again	[IN:play_music]
play	launch game	[IN:play_game]
play	radio on	[IN:play_radio]
play	turn on some rap music	[IN:play_music]
play	find rush limbaugh on ninety seven fm	[IN:play_radio]
play	play six music for me	[IN:play_music]
play	please play all the songs in high volume and make adjustments to pop music mode	[IN:play_music]
play	turn on a song	[IN:play_music]
play	i want to listen jazz	[IN:play_music]
play	begin playing the audiobook beauty and the beast	[IN:play_audiobook]
play	play music by skrillex	[IN:play_music]
play	please tune the radio channel	[IN:play_radio]
play	open and play music from jazz genre	[IN:play_music]
play	play one thousand and thirty seven fm	[IN:play_radio]
play	play biography of jackie kennedy	[IN:play_audiobook]
play	put some music on	[IN:play_music]
play	please turn on radio on seven am	[IN:play_radio]
play	turn on the radio	[IN:play_radio]
play	open podcast by the young turks	[IN:play_podcasts]
play	let me hear some music	[IN:play_music]
play	turn on the radio on this channel	[IN:play_radio]
play	play most recent podcast upload	[IN:play_podcasts]
play	start spider	[IN:play_game]
play	can you play lose yourself by eminem next	[IN:play_music]
play	play one through ten on list	[IN:play_music]
play	menu	[IN:play_music]
play	play the next part in this series	[IN:play_podcasts]
play	after this song play thriller	[IN:play_music]
play	i want to go back	[IN:play_podcasts]
play	today feels like hard rock	[IN:play_music]
play	play any song by joe prsaise	[IN:play_music]
play	i want you to play bohemian raphsody for me	[IN:play_music]
play	could you please play temple run game for me	[IN:play_game]
play	i want to play rock paper scissors let's play	[IN:play_game]
play	please play artist first in queue	[IN:play_music]
play	i want to listen to podcast about rock and roll	[IN:play_podcasts]
play	how about a nice game of chess	[IN:play_game]
play	play the song for me	[IN:play_music]
play	resume my audio book from karl pilkington	[IN:play_audiobook]
play	can you play the podcast from tomatojuicecom	[IN:play_podcasts]
play	play eight hundred and eighty nine	[IN:play_radio]
play	use shortcut	[IN:play_music]
play	play any country music station	[IN:play_radio]
play	play the celine dion song from the titanic movie	[IN:play_music]
play	play my yoga playlist	[IN:play_music]
play	i want to hear morning edition on npr	[IN:play_radio]
play	please play any song by lady gaga	[IN:play_music]
play	play my country favorites playlist for me	[IN:play_podcasts]
play	play music for me	[IN:play_music]
play	play my most listened songs	[IN:play_music]
play	play songs by the beatles please	[IN:play_music]
play	open davinci code audiobook	[IN:play_audiobook]
play	book swan play	[IN:play_audiobook]
play	best rap music	[IN:play_music]
play	play cindi's favorite podcast	[IN:play_podcasts]
play	play my most watched podcast	[IN:play_podcasts]
play	play the serial podcast	[IN:play_podcasts]
play	purple haze	[IN:play_music]
play	play slow down the song	[IN:play_music]
play	play music from my favorite artist	[IN:play_music]
play	keep playing war and peace	[IN:play_audiobook]
play	play my favorite pandora station	[IN:play_radio]
play	play song over the rainbow	[IN:play_music]
play	play all by the beatles	[IN:play_music]
play	start playing again	[IN:play_audiobook]
play	i need you to find a good channels to listen to	[IN:play_radio]
play	hey play me a popular r. n. b. song	[IN:play_music]
play	play the bjork album i've heard the least	[IN:play_music]
play	play bbc radio four	[IN:play_radio]
play	play a jazz	[IN:play_audiobook]
play	play nine hundred and forty five fm	[IN:play_radio]
play	can you play me some dance music	[IN:play_music]
play	play my first favorite song on loop	[IN:play_music]
play	my games to play in my pda's	[IN:play_game]
play	resume born to run	[IN:play_music]
play	play party songs	[IN:play_music]
play	start sirius xm radio channel	[IN:play_radio]
play	i want to listen to a sports podcast	[IN:play_podcasts]
play	start the league of legends game	[IN:play_game]
play	first play tvf podcast after that being humorous podcast	[IN:play_podcasts]
play	play the last played playlist	[IN:play_music]
play	play me some music by sigur ros	[IN:play_music]
play	do you want to play monopoly with me	[IN:play_game]
play	play audio	[IN:play_audiobook]
play	please continue playing odd thomas by dean koontz	[IN:play_audiobook]
play	play bbc radio two	[IN:play_radio]
play	can you start ninety eight point seven	[IN:play_radio]
play	start playing dubstep	[IN:play_music]
play	play my playlist party songs	[IN:play_music]
play	give me a classical radio station	[IN:play_radio]
play	i want to hear current dance hits	[IN:play_music]
play	let us play cross words	[IN:play_game]
play	play my favorite music now	[IN:play_music]
play	skip to next podcast	[IN:play_podcasts]
play	open the radio app	[IN:play_radio]
play	i want to play some video games	[IN:play_game]
play	go to the last episode	[IN:play_podcasts]
play	play taylor swift	[IN:play_music]
play	r and b music	[IN:play_music]
play	play heavyweight podcast	[IN:play_podcasts]
play	play radio mango	[IN:play_radio]
play	play on loop the devil went down to georgia for me	[IN:play_music]
play	play the melody song from audiobook	[IN:play_audiobook]
play	play the next podcast	[IN:play_podcasts]
play	get the next episode	[IN:play_podcasts]
play	show me the previous episode	[IN:play_podcasts]
play	play recently added audiobook	[IN:play_audiobook]
play	shadi special podcast play it	[IN:play_podcasts]
play	jump to next podcast	[IN:play_podcasts]
play	play my favourite playlist	[IN:play_music]
play	turn on the radio please	[IN:play_radio]
play	skip to next nyt podcast	[IN:play_podcasts]
play	turn on the local radio	[IN:play_radio]
play	play kari jobe for me	[IN:play_music]
play	could you please play this programme for me	[IN:play_radio]
play	want to play never have i ever with me	[IN:play_game]
play	add this song for the next playing song	[IN:play_music]
play	let's roll the dice	[IN:play_game]
play	play all songs by metallica on shuffle	[IN:play_music]
play	next	[IN:play_podcasts]
play	play my radio station	[IN:play_radio]
play	put on a song by celine dion	[IN:play_music]
play	please play station fm ninety six point five on the radio	[IN:play_radio]
play	my desire is to listen to some country music	[IN:play_music]
play	play songs by sia	[IN:play_music]
play	let's play you'll be the keeper and never change position	[IN:play_game]
play	search for the teams that are playing	[IN:play_game]
play	Lets play tic tac toe	[IN:play_game]
play	play bilando	[IN:play_music]
play	play any song of arijit singh	[IN:play_music]
play	play melody songs	[IN:play_music]
play	tell me the name of the radio station that i want played	[IN:play_radio]
play	play music of david guetta	[IN:play_music]
play	reshuffle and play music	[IN:play_music]
play	play current available podcast	[IN:play_podcasts]
play	play the audiobook swan from first	[IN:play_audiobook]
play	please play next song	[IN:play_music]
play	continue playing my audiobook	[IN:play_audiobook]
play	open my amazon music app and play my playlist	[IN:play_music]
play	change the genre from rock to classic	[IN:play_music]
play	play some good background music	[IN:play_music]
play	Play something random from google play	[IN:play_music]
play	play music relating to the music i listened to this morning	[IN:play_music]
play	much more clearer and subject oriented	[IN:play_podcasts]
play	i want to hear my favorite song	[IN:play_music]
play	puzzles and games app	[IN:play_game]
play	only nine hundred and ninety nine fm is to be played on the radio	[IN:play_radio]
play	play classic songs	[IN:play_music]
play	tune a radio channel for good jokes	[IN:play_radio]
play	angry bird play	[IN:play_game]
play	can you find the the preacher joe show on gospel radio	[IN:play_radio]
play	dady mummy vettil illa	[IN:play_music]
play	can you play my latest audio book	[IN:play_audiobook]
play	move to the next episode of hipsterhood	[IN:play_podcasts]
play	turn on the radio to a classical station	[IN:play_radio]
play	how about a game of snakes and ladders	[IN:play_game]
play	set a classic music	[IN:play_music]
play	lets play checkers	[IN:play_game]
play	play over the rainbow	[IN:play_music]
play	play jars of clay's if i left the zoo	[IN:play_music]
play	i want to hear metallica on my rock playlist	[IN:play_music]
play	find new music from jars of clay for me	[IN:play_music]
play	play maroon five playlist	[IN:play_music]
play	play this audiobook for me	[IN:play_audiobook]
play	play ncaa match kentucky vs arizona live	[IN:play_radio]
play	can you do name that tune	[IN:play_game]
play	what are the top twenty jazz hits	[IN:play_music]
play	play sanam	[IN:play_music]
play	play radio disney	[IN:play_radio]
play	turn it to frequency nine hundred and ninety seven	[IN:play_radio]
play	start up league of legends for me	[IN:play_game]
play	put on	[IN:play_radio]
play	radio stations	[IN:play_radio]
play	play tic tac toe with me	[IN:play_game]
play	i want to listen to nine hundred and forty one please	[IN:play_radio]
play	play sixty	[IN:play_music]
play	play audiobook of arijit singh	[IN:play_audiobook]
play	play my most played playlist	[IN:play_music]
play	let's play chess	[IN:play_game]
play	please play my nineties rap hits	[IN:play_music]
play	can you play a game with me	[IN:play_game]
play	play michael jackson	[IN:play_music]
play	i want to hear a book by torey hayden	[IN:play_audiobook]
play	play me some pop	[IN:play_music]
play	resume harry potter book four	[IN:play_audiobook]
play	play next song of my selected	[IN:play_music]
play	skip to previous next episode of this podcast	[IN:play_podcasts]
play	can you play music by pink floyd	[IN:play_music]
play	can i hear some britney spears	[IN:play_music]
play	play my playlist	[IN:play_music]
play	start music	[IN:play_music]
play	play music by acdc	[IN:play_music]
play	play random music	[IN:play_music]
play	play the next recording	[IN:play_podcasts]
play	please play any joy division album	[IN:play_music]
play	play my best song	[IN:play_music]
play	play comedy from any fm channel	[IN:play_radio]
play	have remainder of the program to listen	[IN:play_radio]
play	play meditation music	[IN:play_music]
play	play my most favorite country song	[IN:play_music]
play	play the urban radio station	[IN:play_radio]
play	play me an upbeat song through your speakers	[IN:play_music]
play	play song from my trance list	[IN:play_music]
play	will you please play a podcast	[IN:play_podcasts]
play	play a news radio station	[IN:play_radio]
play	can you please turn on npr where i am	[IN:play_radio]
play	start play	[IN:play_music]
play	play for me the game harry potter and the chamber of secrets	[IN:play_game]
play	i want to see the previous episode	[IN:play_podcasts]
play	play the bob and tom show	[IN:play_radio]
play	play some music from metal genre	[IN:play_music]
play	play beatles playlist	[IN:play_music]
play	start playing ringcast	[IN:play_podcasts]
play	play	[IN:play_radio]
play	does allearsnet have a new podcast	[IN:play_podcasts]
play	open jazz	[IN:play_music]
play	resume audiobook player	[IN:play_audiobook]
play	play some boy band music	[IN:play_music]
play	would you play some music please	[IN:play_music]
play	radio	[IN:play_radio]
play	play new bob dylan album	[IN:play_music]
play	play it after five minutes	[IN:play_audiobook]
play	short and simple	[IN:play_podcasts]
play	play my favorite song	[IN:play_music]
play	play playlist	[IN:play_music]
play	start from my last session of joes book	[IN:play_audiobook]
play	play music now from radio plus	[IN:play_radio]
play	resume audio playback of twilight	[IN:play_audiobook]
play	play my favourite podcasts	[IN:play_podcasts]
play	turn on eighty nine x	[IN:play_radio]
play	play jump by van halen when this song is over	[IN:play_music]
play	play me in a game of tic tac toe	[IN:play_game]
play	play boogie in your butt by eddie murphy	[IN:play_music]
play	play the next episode of a podcast	[IN:play_podcasts]
play	please play me my latin music playlist	[IN:play_music]
play	play lady by kenny roger	[IN:play_music]
play	play my most played songs	[IN:play_music]
play	play a song by paramore	[IN:play_music]
play	find the nearest rock station	[IN:play_radio]
play	play my shuffled playlist please	[IN:play_music]
play	play forty six and two by tool	[IN:play_music]
play	play the weekend	[IN:play_music]
play	music one	[IN:play_audiobook]
play	show me the newest podcasts	[IN:play_podcasts]
play	play songs from favorite	[IN:play_music]
play	move to next episode	[IN:play_podcasts]
play	lets play pinball	[IN:play_game]
play	skip forward to the next episode of this podcast	[IN:play_podcasts]
play	listen to duncan trussel's latest podcast	[IN:play_podcasts]
play	play a live version of elton john	[IN:play_music]
play	next episode in podcast	[IN:play_podcasts]
play	put a disco track	[IN:play_music]
play	play music by taylor swift	[IN:play_music]
play	i want to hear this week's midweek motorsport	[IN:play_radio]
play	next play atmosphere	[IN:play_music]
play	play some rock music	[IN:play_music]
play	play edm music	[IN:play_music]
play	can you backward an episode in the podcast	[IN:play_podcasts]
play	turn on channel nine hundred and fifty one	[IN:play_radio]
play	play me a song by van halen	[IN:play_music]
play	please open chess game i would like to play with you	[IN:play_game]
play	please play a podcast	[IN:play_podcasts]
play	play some blues by atif aslam	[IN:play_music]
play	i would like classic country	[IN:play_music]
play	open games	[IN:play_game]
play	go forward one episode	[IN:play_podcasts]
play	fm ninety three point five radio songs	[IN:play_radio]
play	akon	[IN:play_music]
play	play why do you sing by kirk franklin	[IN:play_music]
play	search next station	[IN:play_radio]
play	play me a prambors radio when gina and desta broadcast	[IN:play_radio]
play	play candy crush	[IN:play_game]
play	play new songs by barenaked ladies	[IN:play_music]
play	open radio at ninety nine point one	[IN:play_radio]
play	google music find me some enya to listen to	[IN:play_music]
play	play my favorite music	[IN:play_music]
play	play songs from the r and b and soul genre	[IN:play_music]
play	open my podcasts	[IN:play_podcasts]
play	next one	[IN:play_podcasts]
play	put william its my birthday in next	[IN:play_music]
play	i would like to listen to this mornings mike and mike podcast	[IN:play_podcasts]
play	play rap music	[IN:play_music]
play	start my jazz playlist	[IN:play_music]
play	start up a bjork album for me	[IN:play_music]
play	play a mi song of rap and rock one after the other	[IN:play_music]
play	i feel like dancing play me some rock n roll	[IN:play_music]
play	play my favorite music right now	[IN:play_music]
play	play the last hit song of metallica last album please	[IN:play_music]
play	podcast play	[IN:play_podcasts]
play	play my favorite station	[IN:play_radio]
play	listen to npr radio	[IN:play_radio]
play	open fishdom game	[IN:play_game]
play	continue to next song please	[IN:play_music]
play	i want to see the next podcast available	[IN:play_podcasts]
play	play latest country music releases	[IN:play_music]
play	action	[IN:play_podcasts]
play	play mp playlist from start	[IN:play_music]
play	move forward ten minutes in this podcast	[IN:play_podcasts]
play	music	[IN:play_music]
play	start radio bbc one	[IN:play_radio]
play	play ringcast the podcast	[IN:play_podcasts]
play	turn on radio now	[IN:play_radio]
play	i'd like to listen to ninety nine point five	[IN:play_radio]
play	please play yesterday from beatles	[IN:play_music]
play	get me osteen on sirius	[IN:play_radio]
play	play tennis for me	[IN:play_game]
play	next episode of nyt podcast	[IN:play_podcasts]
play	play my sadness playlist	[IN:play_music]
play	start radio and go to frequency on nine hundred and twenty seven	[IN:play_radio]
play	go to favourite list	[IN:play_podcasts]
play	play michael buble save the last dance	[IN:play_music]
play	play crystal lewis's beauty of the cross for me	[IN:play_music]
play	we are going to play poker together	[IN:play_game]
play	can you play my music	[IN:play_music]
play	play true love next	[IN:play_music]
play	can you forward an episode in the podcast	[IN:play_podcasts]
play	find me a good pop song	[IN:play_music]
play	play my usher radio station	[IN:play_radio]
play	play music from my edm playlist	[IN:play_music]
play	lets listen to hunt for read october	[IN:play_audiobook]
play	open sirius app and play the classical channel	[IN:play_radio]
play	rap	[IN:play_music]
play	please play my cricket game	[IN:play_game]
play	turn on the radio for me	[IN:play_radio]
play	can you play the radio please	[IN:play_radio]
play	play my mashup	[IN:play_music]
play	run radio programme	[IN:play_radio]
play	play for me the album by the beatles on television	[IN:play_radio]
play	up load all my podcast	[IN:play_podcasts]
play	play the local r. n. b. radio station	[IN:play_radio]
play	play me a radio channel for trance music	[IN:play_radio]
play	play that song next	[IN:play_music]
play	run music from this playlist	[IN:play_music]
play	i want to hear more of shinedown	[IN:play_music]
play	open fm	[IN:play_radio]
play	just let me know the train time to california	[IN:play_podcasts]
play	play my favorite song by london grammar	[IN:play_music]
play	play songs from titanic	[IN:play_music]
play	play country music	[IN:play_music]
play	begin again book swan	[IN:play_audiobook]
play	play marvin gaye i want you	[IN:play_music]
play	i want to listen to radio four	[IN:play_radio]
play	play famosa radio for me	[IN:play_radio]
play	play the song from last night at six pm	[IN:play_music]
play	please play any alternative punk rock i have	[IN:play_music]
play	play next episode on podcast	[IN:play_podcasts]
play	i want to hear the jim and bob show on one oh three point three	[IN:play_radio]
play	please play the mark levin podcast	[IN:play_podcasts]
play	gather all my songs from madonna	[IN:play_music]
play	i want to hear the radio turn it on please	[IN:play_radio]
play	skip to the next episode of this podcast	[IN:play_podcasts]
play	i need ninety nine point five please	[IN:play_radio]
play	please start the playlist huey lewis and the news	[IN:play_music]
play	please play doluma from vedhalam	[IN:play_radio]
play	please play the radio	[IN:play_radio]
play	start drama from radio	[IN:play_radio]
play	d	[IN:play_music]
play	play fm	[IN:play_radio]
play	Play classic rock	[IN:play_music]
play	please play the newest podcast	[IN:play_podcasts]
