domain	utterance	intents
calendar	be sure to remind me of this	[IN:calendar_set]
calendar	remind me on the afternoon meeting at two	[IN:calendar_set]
calendar	remove tonights dinner with shelly	[IN:calendar_remove]
calendar	put a repeating event on the calendar	[IN:calendar_set]
calendar	when is the next appointment	[IN:calendar_query]
calendar	i need to set a reminder on the third of every month to call my doctor	[IN:calendar_set]
calendar	please add meeting to my calendar	[IN:calendar_set]
calendar	delete from the calendar the next event	[IN:calendar_remove]
calendar	new calendar entry meeting	[IN:calendar_set]
calendar	remind me tomorrow at ten am to wish my friend	[IN:calendar_set]
calendar	is the year two thousand and eighteen a leap year	[IN:calendar_query]
calendar	avinash go with me on fifth april movie commando	[IN:calendar_set]
calendar	delete everything for this month	[IN:calendar_remove]
calendar	am i busy on Wednesday evening	[IN:calendar_query]
calendar	don't let me forget rover's vet appointment on the twenty fifth	[IN:calendar_set]
calendar	do i have any upcoming reminders	[IN:calendar_query]
calendar	am i busy this weekend	[IN:calendar_query]
calendar	delete that	[IN:calendar_remove]
calendar	can you give me a ten minute timer	[IN:calendar_set]
calendar	create calendar event with my son	[IN:calendar_set]
calendar	create repeating event john's birthday on calendar	[IN:calendar_set]
calendar	can you send meeting invitation to mr chen on next monday six hundred pm	[IN:calendar_set]
calendar	can you tell me the next scheduled event	[IN:calendar_query]
calendar	remove anniversary event from my calendar	[IN:calendar_remove]
calendar	do i have anything planned for january nineteenth at two pm	[IN:calendar_query]
calendar	when am i supposed to meet barbara for lunch this week	[IN:calendar_query]
calendar	delete my whole calendar for today	[IN:calendar_remove]
calendar	clear up my calendar	[IN:calendar_remove]
calendar	is the birthday event on fifteenth of this month true	[IN:calendar_query]
calendar	what are my reminders for this week	[IN:calendar_query]
calendar	how are things looking for the meeting with john	[IN:calendar_query]
calendar	erase all calendar events	[IN:calendar_remove]
calendar	when is the wedding scheduled	[IN:calendar_query]
calendar	remind me that i have a meeting at three pm tomorrow	[IN:calendar_set]
calendar	clear all events from my calendar	[IN:calendar_remove]
calendar	remind upcoming event's	[IN:calendar_set]
calendar	my work schedule	[IN:calendar_query]
calendar	on the fifth of november ember i need to go to washington dc	[IN:calendar_set]
calendar	are there team meetups on the schedule this month	[IN:calendar_query]
calendar	within the past three months how many meetings did i have with mr richards	[IN:calendar_query]
calendar	please provide the detailed information about the next event	[IN:calendar_query]
calendar	set a thanks giving event for friday	[IN:calendar_set]
calendar	when is bruno mars coming to sacramento	[IN:calendar_query]
calendar	remind me every week on this date of	[IN:calendar_set]
calendar	where is my appointment with doctor next week	[IN:calendar_query]
calendar	i want you to schedule a meeting with bryce jessie and carol for tomorrow at nine am	[IN:calendar_set]
calendar	repeat schedule	[IN:calendar_set]
calendar	i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three pm	[IN:calendar_set]
calendar	please make a reminder for friday at six pm	[IN:calendar_set]
calendar	go to the event year and delete	[IN:calendar_remove]
calendar	do i have any appointments tomorrow	[IN:calendar_query]
calendar	schedule a two hour empty time block on saturday	[IN:calendar_set]
calendar	erase my calendar	[IN:calendar_remove]
calendar	go to stripes at five pm on three april	[IN:calendar_set]
calendar	please clear my calendar for tomorrow	[IN:calendar_remove]
calendar	set reminder at three pm	[IN:calendar_set]
calendar	at eleven am tomorrow remind me of my three pm meeting	[IN:calendar_set]
calendar	search schedules for this week	[IN:calendar_query]
calendar	delete my upcoming calendar event	[IN:calendar_remove]
calendar	add an event to my calendar	[IN:calendar_set]
calendar	create an event with zaf	[IN:calendar_set]
calendar	open events more info	[IN:calendar_query]
calendar	make an event reminder for a meeting with mona on tuesday	[IN:calendar_set]
calendar	please alert me a day before jeff's birthday	[IN:calendar_set]
calendar	set a reminder for wishing a friend tomorrow at ten am	[IN:calendar_set]
calendar	bring up google calendar please add event for may fifth	[IN:calendar_set]
calendar	cancel birthday party	[IN:calendar_remove]
calendar	cancels lunch at the restaurant booked for march twenty five	[IN:calendar_remove]
calendar	set up a reoccurring grocery store trip for every sunday	[IN:calendar_set]
calendar	is the birthday dinner on the calendar for friday	[IN:calendar_query]
calendar	block one hour from ten tomorrow morning	[IN:calendar_set]
calendar	delete the shopping trip i have scheduled march twenty third	[IN:calendar_remove]
calendar	delete all the events in my calendar	[IN:calendar_remove]
calendar	show me my calendar event this Friday afternoon	[IN:calendar_query]
calendar	ess week ki sabhi important event ko note karo	[IN:calendar_set]
calendar	do i have any meeting today	[IN:calendar_query]
calendar	set up a meeting with jack for tuesday	[IN:calendar_set]
calendar	anything interesting happening next friday	[IN:calendar_query]
calendar	add event book club debbie's house wednesday night	[IN:calendar_set]
calendar	please remove march nineteenth's scheduled event	[IN:calendar_remove]
calendar	do i have anywhere to be between eight am and five pm today	[IN:calendar_query]
calendar	remind me every month on this date of	[IN:calendar_set]
calendar	can you sync my calendar with mark	[IN:calendar_set]
calendar	is my appointment to the dentist still on for tomorrow morning	[IN:calendar_query]
calendar	set a meeting with bill	[IN:calendar_set]
calendar	remind me after ten minutes	[IN:calendar_set]
calendar	what is the location of my work project meeting	[IN:calendar_query]
calendar	set an event for this sunday and the next two sundays that i have yoga at twelve pm	[IN:calendar_set]
calendar	name	[IN:calendar_query]
calendar	list out my schedule today	[IN:calendar_query]
calendar	one thousand two hundred and thirty pm already you will have a meeting in ten mins	[IN:calendar_query]
calendar	hey place an event in my calendar to go to the doctor on friday april fourteenth at one hundred and twenty three water street new york ny eleven thousand two hundred and eighty nine	[IN:calendar_set]
calendar	schedule lunch at tomo in arcata california tomorrow at noon	[IN:calendar_set]
calendar	tell me upcoming event's	[IN:calendar_query]
calendar	can you delete that event on	[IN:calendar_remove]
calendar	remind me about my biology test at fsu on friday	[IN:calendar_set]
calendar	do i have an appointment on friday april twenty first	[IN:calendar_query]
calendar	please set a reminder for tuesdays at nine am	[IN:calendar_set]
calendar	send a calendar appointment to jan	[IN:calendar_set]
calendar	add haircut to my appointments on saturday afternoon at four	[IN:calendar_set]
calendar	attitude	[IN:calendar_set]
calendar	do i have meeting with steve this week	[IN:calendar_query]
calendar	when will my meeting with sandy occur	[IN:calendar_query]
calendar	please update the status of pending reminders	[IN:calendar_query]
calendar	get rid of the first three events in my calendar	[IN:calendar_remove]
calendar	make an appointment for me next saturday at five at the library and set a reminder	[IN:calendar_set]
calendar	where is baseball practice happening tomorrow	[IN:calendar_query]
calendar	add to calendar every year on may two is mary's birthday	[IN:calendar_set]
calendar	set a reminder for gymnastics every wednesday at three	[IN:calendar_set]
calendar	could you repeat this event	[IN:calendar_set]
calendar	remind me about	[IN:calendar_set]
calendar	please let me know about my anniversary	[IN:calendar_set]
calendar	remind me to go grocery shopping for the party on Sunday	[IN:calendar_set]
calendar	am i free between six to seven pm	[IN:calendar_query]
calendar	tell me about the meetings over a period of time	[IN:calendar_query]
calendar	please set a reminder for my five pm meeting today	[IN:calendar_set]
calendar	set my calendar to remind me to buy groceries every friday	[IN:calendar_set]
calendar	please set event on seven pm	[IN:calendar_set]
calendar	remind me about my meeting an hour before it begins	[IN:calendar_set]
calendar	what is on november twenty	[IN:calendar_query]
calendar	what are the pending reminder for today evening	[IN:calendar_query]
calendar	wipe everything on my calendar	[IN:calendar_remove]
calendar	do i have anything booked for tomorrow	[IN:calendar_query]
calendar	find remainder and delete	[IN:calendar_remove]
calendar	have i got any reminders in my calendar	[IN:calendar_query]
calendar	add all rrcg events in march to my calendar	[IN:calendar_set]
calendar	is there a training scheduled for tomorrow	[IN:calendar_query]
calendar	add dinner with my sister on march eighteenth	[IN:calendar_set]
calendar	i need you to set twelve noon prayer for every friday	[IN:calendar_set]
calendar	one thousand five hundred to one thousand seven hundred how can i spend my time	[IN:calendar_query]
calendar	set a event for the evening	[IN:calendar_set]
calendar	what is the schedule on next monday	[IN:calendar_query]
calendar	erase all events	[IN:calendar_remove]
calendar	don't let me forget to buy a gift for my sister	[IN:calendar_set]
calendar	get rid of all my events	[IN:calendar_remove]
calendar	change my plan erase my next event	[IN:calendar_remove]
calendar	give me a reminder at eight pm for the game	[IN:calendar_set]
calendar	set a reminder for tomorrow evening	[IN:calendar_set]
calendar	do i have any get togethers this week	[IN:calendar_query]
calendar	please clear my calendar of all events	[IN:calendar_remove]
calendar	what meetings occurred between january one and january twelve	[IN:calendar_query]
calendar	clear all events on my calendar	[IN:calendar_remove]
calendar	set event	[IN:calendar_set]
calendar	schedule for this weekend	[IN:calendar_query]
calendar	what's my upcoming week look like	[IN:calendar_query]
calendar	delete my next calendar event	[IN:calendar_remove]
calendar	tell about latest events	[IN:calendar_query]
calendar	file downloading	[IN:calendar_query]
calendar	i need to remember to get to the shops before they close	[IN:calendar_set]
calendar	delete my doctors appointment this week	[IN:calendar_remove]
calendar	remind me about the meeting i have tomorrow at three pm	[IN:calendar_set]
calendar	when is the bill cycle	[IN:calendar_query]
calendar	set a calendar event	[IN:calendar_set]
calendar	cancel my eight o'clock meeting tomorrow	[IN:calendar_remove]
calendar	when is this going to happen	[IN:calendar_query]
calendar	get rid of all my scheduled events	[IN:calendar_remove]
calendar	i am going tomorrow for a function	[IN:calendar_set]
calendar	set a reminder for wednesdays at two pm	[IN:calendar_set]
calendar	remove all my engagements from calendar for tomorrow	[IN:calendar_remove]
calendar	ask joe and joanne if they can attend tomorrow's meeting at eleven am	[IN:calendar_set]
calendar	lets get something on the calendar for tuesday	[IN:calendar_set]
calendar	set a reminder to call my mom at three pm	[IN:calendar_set]
calendar	please set repeating reminder for my friends birthday on april five	[IN:calendar_set]
calendar	when is financial meeting scheduled	[IN:calendar_query]
calendar	set a notification about my meeting next tuesday	[IN:calendar_set]
calendar	what's the name of the event	[IN:calendar_query]
calendar	has my calendar been updated in the last ten minutes	[IN:calendar_query]
calendar	hey place an event in my calendar to go to the dentist on friday april seventh at four hundred and fifty park avenue new york ny eleven thousand two hundred and thirty two	[IN:calendar_set]
calendar	do i have any available time for a doctor's appointment on tuesday morning	[IN:calendar_set]
calendar	what is my schedule for twelve pm to four pm	[IN:calendar_query]
calendar	remove my appointment with my doctor on saturday please	[IN:calendar_remove]
calendar	take my calendar and clear it	[IN:calendar_remove]
calendar	tell me when my next doctors appointment is	[IN:calendar_set]
calendar	what events are on this month's schedule	[IN:calendar_query]
calendar	can you remind me to something in sometime	[IN:calendar_set]
calendar	do i have anything planned	[IN:calendar_query]
calendar	what do i have planned next	[IN:calendar_query]
calendar	delete all events for the next five days	[IN:calendar_remove]
calendar	open my calendar	[IN:calendar_query]
calendar	clear my next activity	[IN:calendar_remove]
calendar	remind me about this task next week	[IN:calendar_set]
calendar	when is the kiss concert	[IN:calendar_query]
calendar	delete events for denise	[IN:calendar_remove]
calendar	remind me to go shopping every week	[IN:calendar_set]
calendar	who do i have a meeting with on january nineteenth in the afternoon	[IN:calendar_query]
calendar	remind me at the start of each month	[IN:calendar_set]
calendar	delete the christmas party at the church next wednesday	[IN:calendar_remove]
calendar	do i have any appointments today	[IN:calendar_query]
calendar	i have a meeting at noon today	[IN:calendar_set]
calendar	format data from calendar	[IN:calendar_remove]
calendar	please add the meeting with ms boland on wednesday eight hundred am to my calendar	[IN:calendar_set]
calendar	please delete next meeting arora's namkeen owner	[IN:calendar_remove]
calendar	the location is my office	[IN:calendar_set]
calendar	i have a function at washington tomorrow remind it	[IN:calendar_set]
calendar	hey olly cancel my next appointment	[IN:calendar_remove]
calendar	add a notification reminder and calendar event for thursday at seven am labeled sales meeting please	[IN:calendar_set]
calendar	clear schedule	[IN:calendar_remove]
calendar	please add my meeting with clara to my calendar for this thursday afternoon	[IN:calendar_set]
calendar	what is on the agenda for today	[IN:calendar_query]
calendar	delete all events for tomorrow	[IN:calendar_remove]
calendar	whats my schedule today	[IN:calendar_query]
calendar	please show all events of tomorrow	[IN:calendar_query]
calendar	please tell me what time my meeting is tomorrow	[IN:calendar_query]
calendar	reminders for card payments	[IN:calendar_set]
calendar	remove event	[IN:calendar_remove]
calendar	take birthday party off of calendar for may	[IN:calendar_remove]
calendar	update the calendar with the last event removed	[IN:calendar_remove]
calendar	remove my one thirty appointment	[IN:calendar_remove]
calendar	create a new event on my calendar	[IN:calendar_set]
calendar	please modify my calendar with this event	[IN:calendar_set]
calendar	do i have anything scheduled for tomorrow	[IN:calendar_query]
calendar	please add superbowl to calendar	[IN:calendar_set]
calendar	check my calendar for me	[IN:calendar_query]
calendar	give me an update on the election in one hour	[IN:calendar_set]
calendar	when is my next appointment with dr smith	[IN:calendar_query]
calendar	which is the next event coming up	[IN:calendar_query]
calendar	schedule business meeting with work group	[IN:calendar_set]
calendar	latest events	[IN:calendar_query]
calendar	add yoga to my calendar for friday	[IN:calendar_set]
calendar	thursday at two pm i must meet with mr forman please mark the calendar	[IN:calendar_set]
calendar	delete all details of my calendar	[IN:calendar_remove]
calendar	add to calendar october first at two pm lunch with ann	[IN:calendar_set]
calendar	new event lunch outback	[IN:calendar_set]
calendar	remind me about the meeting with harry on monday	[IN:calendar_set]
calendar	what does my calendar look like for the next week	[IN:calendar_query]
calendar	could you check the reminders and tell me what are pending	[IN:calendar_query]
calendar	add new year with family next week	[IN:calendar_set]
calendar	set a reminder for the thirteenth that i have a lunch with dale	[IN:calendar_set]
calendar	please set recurring calendar event	[IN:calendar_set]
calendar	remind me at this time	[IN:calendar_set]
calendar	cancel next event	[IN:calendar_remove]
calendar	how many reminders are there for tomorrow	[IN:calendar_query]
calendar	remove all my calendar events	[IN:calendar_remove]
calendar	remove my vacation scheduled for july	[IN:calendar_remove]
calendar	are there any events happening next week	[IN:calendar_query]
calendar	i am going to sally's birthday on saturday at ten pm	[IN:calendar_set]
calendar	remind me of the meeting on the twenty second of january	[IN:calendar_set]
calendar	repeat my reminders from yesterday	[IN:calendar_query]
calendar	please set a meeting to discuss terrorism with fred on the next available meeting day	[IN:calendar_set]
calendar	what do i need to know about the show	[IN:calendar_query]
calendar	what's happening this weekend	[IN:calendar_query]
calendar	erase my lunch date with ted on june first	[IN:calendar_remove]
calendar	erase all events on the calendar	[IN:calendar_remove]
calendar	cancel event	[IN:calendar_remove]
calendar	delete all recurring staff meetings	[IN:calendar_remove]
calendar	up coming events	[IN:calendar_query]
calendar	remove wyatt's birthday party from my calendar	[IN:calendar_remove]
calendar	set a timer for five minutes for cookies	[IN:calendar_set]
calendar	when is the event going to start	[IN:calendar_query]
calendar	set a reminder to notify me one hour before lunch meeting	[IN:calendar_set]
calendar	can you remind me to go to the corner store on tuesday	[IN:calendar_set]
calendar	i need to let my small group know the location has changed	[IN:calendar_set]
calendar	set a reminder every day at noon to take medication	[IN:calendar_set]
calendar	do i have any events happening next week	[IN:calendar_query]
calendar	remove next event calendar	[IN:calendar_remove]
calendar	what is my first appointment today	[IN:calendar_query]
calendar	the calendar event has multiple people	[IN:calendar_set]
calendar	cancel meeting at three	[IN:calendar_remove]
calendar	is this week a payday week	[IN:calendar_query]
calendar	alert me of my dentist appointment at two pm	[IN:calendar_set]
calendar	remind me to check the oven in fifteen minutes	[IN:calendar_set]
calendar	schedule a meeting with the creative team tomorrow at one pm	[IN:calendar_set]
calendar	delete my appointment tomorrow	[IN:calendar_remove]
calendar	rahul marriage reminder	[IN:calendar_query]
calendar	remind me if i miss my evening walk routine	[IN:calendar_set]
calendar	remind me of mondays meeting	[IN:calendar_set]
calendar	schedule a reminder for one pm for a board meeting	[IN:calendar_set]
calendar	set a recurring event in my calendar	[IN:calendar_set]
calendar	tell person a i want meet him today	[IN:calendar_set]
calendar	manage a meeting for today morning	[IN:calendar_set]
calendar	remind me in the morning to call my mother	[IN:calendar_set]
calendar	mark today as the start of my diet	[IN:calendar_set]
calendar	what are my notifications	[IN:calendar_query]
calendar	can you put in lee's birthday on the twenty second of june	[IN:calendar_set]
calendar	what is on event calendar for today	[IN:calendar_query]
calendar	buddy adding event in your calendar	[IN:calendar_set]
calendar	thirty minute reminder on meeting for tuesday	[IN:calendar_set]
calendar	get me an meeting to see tim later on today between three and five	[IN:calendar_set]
calendar	add a meeting with francine for two pm tomorrow	[IN:calendar_set]
calendar	remind me about the picnic at regent park	[IN:calendar_set]
calendar	clear current calendar	[IN:calendar_remove]
calendar	delete the party on june first from my calendar	[IN:calendar_remove]
calendar	tuesday lunch meeting	[IN:calendar_set]
calendar	where is the kiss concert	[IN:calendar_query]
calendar	what day is payday	[IN:calendar_query]
calendar	can you delete the next calendar event for which i was invited	[IN:calendar_remove]
calendar	second march neha and i will go on date	[IN:calendar_set]
calendar	do i have a lunch on friday	[IN:calendar_query]
calendar	remind me while am free	[IN:calendar_query]
calendar	am i going to a hairdresser tomorrow	[IN:calendar_query]
calendar	do i have any appointments on march thirtieth	[IN:calendar_query]
calendar	please remind to get donuts for the meeting	[IN:calendar_set]
calendar	add my spin class to the calendar for Saturday at seven am	[IN:calendar_set]
calendar	remind me at work to take a meeting with dave on friday	[IN:calendar_set]
calendar	mark my calendar as unavailable today	[IN:calendar_set]
calendar	please remind this sunday to go to mass	[IN:calendar_set]
calendar	where is the radio head concert	[IN:calendar_query]
calendar	please add dinner plans to my calendar for sunday	[IN:calendar_set]
calendar	open calendar	[IN:calendar_set]
calendar	no lunch date tomorrow	[IN:calendar_remove]
calendar	schedule a chat with adam on thursday afternoon	[IN:calendar_set]
calendar	information of recent events	[IN:calendar_query]
calendar	prompt me about tv programme at sixteen fifteen on Thursday at bbc four	[IN:calendar_set]
calendar	add christmas to calendar	[IN:calendar_set]
calendar	please schedule all my doctors appointments	[IN:calendar_set]
calendar	add on calendar birthday party tomorrow two pm for jane at her house	[IN:calendar_set]
calendar	how the list of upcoming events	[IN:calendar_query]
calendar	i'd like monday to remain open	[IN:calendar_remove]
calendar	do i have a meeting tomorrow	[IN:calendar_query]
calendar	place a birthday party with ale ross and amy in my calendar	[IN:calendar_set]
calendar	what time is the work meeting	[IN:calendar_query]
calendar	i'm not doing thing this week	[IN:calendar_remove]
calendar	what is set for the weekend three weeks from now	[IN:calendar_query]
calendar	what is the event agenda	[IN:calendar_query]
calendar	add tomorrows dinner date to the calendar	[IN:calendar_set]
calendar	meet with joe tomorrow at three	[IN:calendar_set]
calendar	i will attend lily's wedding next week with my boyfriend please add it to my calendar	[IN:calendar_set]
calendar	what appointments do i have today	[IN:calendar_query]
calendar	set a reminder for the meeting every monday at two pm	[IN:calendar_set]
calendar	do i have any calendar events today	[IN:calendar_query]
calendar	remind me the reminders i have set	[IN:calendar_query]
calendar	reschedule meeting	[IN:calendar_set]
calendar	tell me when the event is happening	[IN:calendar_set]
calendar	jack birthday is on fifteenth march set a reminder	[IN:calendar_set]
calendar	please check my coming up events	[IN:calendar_query]
calendar	set an event for Friday	[IN:calendar_set]
calendar	meetings	[IN:calendar_set]
calendar	set a two weeks reminder for the twentieth of every quarter beginning twentieth of march to pay my hoa	[IN:calendar_set]
calendar	remove all the events in my calendar	[IN:calendar_remove]
calendar	i have to go to a meting on friday at noon can you remind me	[IN:calendar_set]
calendar	can you delete this dinner party event	[IN:calendar_remove]
calendar	remind meeting with sara on monday	[IN:calendar_set]
calendar	mark pick up leonard every tuesday at three pm	[IN:calendar_set]
calendar	add name to schedule for date time at location	[IN:calendar_set]
calendar	can you put a reminder i have lunch tomorrow at subway at one pm	[IN:calendar_set]
calendar	please remove the appointment which i have made with mrjim	[IN:calendar_remove]
calendar	set new reminder to every day	[IN:calendar_set]
calendar	remind me about my meeting this afternoon please	[IN:calendar_set]
calendar	put me down as busy on my calendar from two three pm on wednesday	[IN:calendar_set]
calendar	remove all the events of last month from the calendar	[IN:calendar_remove]
calendar	schedule a meeting with matt at eleven am on Thursday	[IN:calendar_set]
calendar	i want you to remind me to take my rain coat because it may rain	[IN:calendar_set]
calendar	remove my next scheduled appointment please	[IN:calendar_remove]
calendar	add to the calendar a reunion event for this afternoon	[IN:calendar_set]
calendar	could you please tell me whats in my schedule at eight tonight	[IN:calendar_query]
calendar	cancel the breakfast at tiffany's	[IN:calendar_remove]
calendar	just set me reminders about pending bill payments	[IN:calendar_set]
calendar	give the time of classical music concert today in the city	[IN:calendar_query]
calendar	do i have any events today	[IN:calendar_query]
calendar	give me information about the concert on tuesday night	[IN:calendar_query]
calendar	please find events in the month of march	[IN:calendar_query]
calendar	what can you tell me about the dance on friday	[IN:calendar_query]
calendar	add lunch appointment with lisa to january second at twelve thirty pm	[IN:calendar_set]
calendar	erase my next calendar event	[IN:calendar_remove]
calendar	set meeting with joanna on Saturday four pm	[IN:calendar_set]
calendar	what are my engagements	[IN:calendar_query]
calendar	please invite kim marc and julian to a meeting on Thursday at three pm	[IN:calendar_set]
calendar	open calendar and find meeting time	[IN:calendar_query]
calendar	when is my next dentist appointment	[IN:calendar_query]
calendar	give me my reminders for this week	[IN:calendar_query]
calendar	please add a birthday party on saturday evening	[IN:calendar_set]
calendar	remind me i take mom to the hairdresser's thursday at one thousand one hundred am	[IN:calendar_set]
calendar	clear the entire month of may	[IN:calendar_remove]
calendar	notify me when my rent due	[IN:calendar_set]
calendar	delete the work luncheon this friday	[IN:calendar_remove]
calendar	when is my anniversary	[IN:calendar_query]
calendar	set first week of june as holiday in my calendar	[IN:calendar_set]
calendar	what is my next reminder	[IN:calendar_query]
calendar	put tomorrows golf tee time on the calendar	[IN:calendar_set]
calendar	tell me when i have a work meeting coming up	[IN:calendar_set]
calendar	please set event on tuesday	[IN:calendar_set]
calendar	schedule my doctors appointment on friday at two pm	[IN:calendar_set]
calendar	set notifications on the current weather disasters in america	[IN:calendar_set]
calendar	would you please notify me about the event in my calendar	[IN:calendar_set]
calendar	remind me tonight to pick up my dry cleaning at eight pm	[IN:calendar_set]
calendar	between may one and december thirty one what meetings occurred	[IN:calendar_query]
calendar	go to the event month and delete	[IN:calendar_remove]
calendar	how long will my lunch meeting be on tuesday	[IN:calendar_query]
calendar	in the last year how many hours have i been in meetings	[IN:calendar_query]
calendar	update my calendar and delete next event	[IN:calendar_remove]
calendar	when is my next appointment and who do i contact to reschedule	[IN:calendar_query]
calendar	show me the meetings for the day	[IN:calendar_query]
calendar	put working out on my calendar for eight am every day this week	[IN:calendar_set]
calendar	add a meeting with john donaldson to my calendar and	[IN:calendar_set]
calendar	which events my facebook friends will be attending	[IN:calendar_query]
calendar	remind me when the concert tickets go on sale	[IN:calendar_set]
calendar	tell me when my moms birthday is	[IN:calendar_set]
calendar	delete eric's bday from the calendar	[IN:calendar_remove]
calendar	set reminder for three o'clock	[IN:calendar_set]
calendar	are there any events on my calendar for this week	[IN:calendar_query]
calendar	just let me know the important appointments with dealers over the week	[IN:calendar_set]
calendar	remind me at eight am tomorrow that i have a lunch meeting at noon in the conference room	[IN:calendar_set]
calendar	confirm that my notification is set to remind me when i leave	[IN:calendar_query]
calendar	please set a reminder for the office party next saturday	[IN:calendar_set]
calendar	hey please provide information about events by the end of the day	[IN:calendar_query]
calendar	events six hundred and forty five today	[IN:calendar_query]
calendar	set reminder	[IN:calendar_set]
calendar	what is going on today from two four pm	[IN:calendar_query]
calendar	what information do i have on reminders	[IN:calendar_query]
calendar	what time is my appointment on saturday date	[IN:calendar_query]
calendar	are all programs in line	[IN:calendar_query]
calendar	just delete the next engagement event	[IN:calendar_remove]
calendar	what is the event on march nineteenth at two pm about	[IN:calendar_query]
calendar	list all pending reminders	[IN:calendar_query]
calendar	please tell me where the fair is going to be this year	[IN:calendar_query]
calendar	schedule lunch with tom next week on monday at eleven thirty am	[IN:calendar_set]
calendar	do i have any plans for today	[IN:calendar_query]
calendar	do i have appointments today	[IN:calendar_query]
calendar	please give me a two hour warning before next saturdays meeting	[IN:calendar_set]
calendar	when is my next appointment	[IN:calendar_query]
calendar	what is the schedule of the next maggie rogers concert	[IN:calendar_query]
calendar	erase my appointment with ted	[IN:calendar_remove]
calendar	make an event reminder for monas wedding on tuesday	[IN:calendar_set]
calendar	add a marriage celebration party on this sunday	[IN:calendar_set]
calendar	what are the show timings	[IN:calendar_query]
calendar	where is tuesday's morning meeting	[IN:calendar_query]
calendar	available meetings in march are what	[IN:calendar_query]
calendar	remove all scheduled events on my calendar please	[IN:calendar_remove]
calendar	what are the list of events in my calendar in march	[IN:calendar_query]
calendar	what day is the meeting on	[IN:calendar_query]
calendar	what is the date for the event scheduled on the twentieth of february	[IN:calendar_query]
calendar	is there any pending reminder for me	[IN:calendar_query]
calendar	i've got an important meeting this sunday noon two hundred pm don't forget to remind me	[IN:calendar_set]
calendar	delete all dates	[IN:calendar_remove]
calendar	please repeat this event	[IN:calendar_set]
calendar	delete an first event of twenty third of march twenty seventeen	[IN:calendar_remove]
calendar	is my calendar event right or wrong	[IN:calendar_query]
calendar	give some of delete in today events	[IN:calendar_remove]
calendar	events in my march calendar has to be listed	[IN:calendar_query]
calendar	what are the events in my calendar this week	[IN:calendar_query]
calendar	where is my twelve pm meeting today happening	[IN:calendar_query]
calendar	meetings from twenty to twenty five june	[IN:calendar_query]
calendar	do i have anything going on saturday at five pm	[IN:calendar_query]
calendar	please remind about the tomorrow's schedule	[IN:calendar_set]
calendar	create calendar info for albert's marriage	[IN:calendar_set]
calendar	set a meeting on the twentieth october ten thirty am	[IN:calendar_set]
calendar	what reminders do i have	[IN:calendar_query]
calendar	add jane's birthday party for tomorrow two pm at one hundred and twenty three main on my calendar	[IN:calendar_set]
calendar	delete the meeting I have scheduled tomorrow at six thirty pm	[IN:calendar_remove]
calendar	put an alert in my calendar every week	[IN:calendar_set]
calendar	delete the event	[IN:calendar_remove]
calendar	are there ways to go ahead and clear my calendar for the month	[IN:calendar_remove]
calendar	more about the concert in st pete	[IN:calendar_query]
calendar	set reminder at	[IN:calendar_set]
calendar	schedule brunch at ten am today and invite tiffany and jessica please	[IN:calendar_set]
calendar	fill my calendar with a meeting with garvin and trilly for december fifth at five hundred and thirty pm	[IN:calendar_set]
calendar	set reminder for four pm tomorrow	[IN:calendar_set]
calendar	what is the dress code for the party	[IN:calendar_query]
calendar	remind me before monday	[IN:calendar_set]
calendar	remind me two days before	[IN:calendar_set]
calendar	note to self saturday sixteenth of march eight hundred valia's wedding	[IN:calendar_set]
calendar	do i have any reminders today	[IN:calendar_query]
calendar	remind me to pick up linda at five in the evening on seventh	[IN:calendar_set]
calendar	remind me on fifth april there is a meeting with boss	[IN:calendar_set]
calendar	what time is my meeting on Thursday	[IN:calendar_query]
calendar	tell me about the schedule	[IN:calendar_query]
calendar	cancel appointment with dentist tomorrow	[IN:calendar_remove]
calendar	delete calendar events	[IN:calendar_remove]
calendar	what meetings do i have between eight ten today	[IN:calendar_query]
calendar	remind me what i am doing on sunday afternoon	[IN:calendar_set]
calendar	what are my meetings in the coming week	[IN:calendar_query]
calendar	events please	[IN:calendar_query]
calendar	delete my workout from today	[IN:calendar_remove]
calendar	remove the next event from calendar	[IN:calendar_remove]
calendar	can you let me know when it's two hundred	[IN:calendar_set]
calendar	please remind me about swatishs birthday	[IN:calendar_set]
calendar	tell me when i should leave for a scheduled event so that i am on time	[IN:calendar_set]
calendar	am i scheduled to do anything on monday day	[IN:calendar_query]
calendar	i need a reminder for my five pm meeting	[IN:calendar_set]
calendar	add meeting with james on march second at two pm	[IN:calendar_set]
calendar	will you mark that i am busy for an event tomorrow at two pm	[IN:calendar_set]
calendar	i'd like to know more about the scheduled event	[IN:calendar_query]
calendar	mark first january as new year event for every day	[IN:calendar_set]
calendar	list my today's meeting	[IN:calendar_query]
calendar	adding meetings on particular dates of calendar	[IN:calendar_set]
calendar	what are the reminder i had set for tomorrow	[IN:calendar_query]
calendar	set a meeting with tom on tuesday at nine am	[IN:calendar_set]
calendar	just set me reminders about pending payment of children school fees	[IN:calendar_set]
calendar	could you delete all my appointments on calendar	[IN:calendar_remove]
calendar	can you please set twelve noon prayer for every friday	[IN:calendar_set]
calendar	remind me to have the presentation ready by ten on Wednesday	[IN:calendar_set]
calendar	please set up a meeting with becky at three pm on tuesday	[IN:calendar_set]
