domain	utterance	intents
general	yeah you have got my instructions perfectly.	[IN:general_affirm]
general	please would you just cancel it.	[IN:general_commandstop]
general	will you please again elaborate.	[IN:general_explain]
general	guess what happened today	[IN:general_quirky]
general	can you please shut off.	[IN:general_commandstop]
general	joke me	[IN:general_joke]
general	you are the best, thank you very much.	[IN:general_praise]
general	check and confirm what just said please.	[IN:general_confirm]
general	could you confirm the last thing i said please.	[IN:general_confirm]
general	when will the world end	[IN:general_quirky]
general	please reset that.	[IN:general_repeat]
general	is it true the hanging tree really had someone hung from it	[IN:general_quirky]
general	i was unclear about last sentence.	[IN:general_explain]
general	yes you've gotten my instructions correcly.	[IN:general_affirm]
general	i want you to check and confirm what said please.	[IN:general_confirm]
general	will you help me get better in studies	[IN:general_quirky]
general	shit, not right.	[IN:general_negate]
general	sorry but i think it's not the right command.	[IN:general_negate]
general	you are not correct.	[IN:general_negate]
general	i think that's not the right response.	[IN:general_negate]
general	will you check it.	[IN:general_confirm]
general	dammit, it isn't what i meant.	[IN:general_negate]
general	i am not clear about your answer.	[IN:general_explain]
general	i appreciate the helps.	[IN:general_praise]
general	could you confirm detail please.	[IN:general_confirm]
general	that's enough, stop it.	[IN:general_commandstop]
general	shut up please.	[IN:general_commandstop]
general	would you try again.	[IN:general_repeat]
general	you've done it correctly thanks, olly.	[IN:general_praise]
general	if there were ten easy steps to make myself rich what would they be	[IN:general_quirky]
general	can you please check and confirm what just said.	[IN:general_confirm]
general	it's not the correct response.	[IN:general_negate]
general	have no idea regarding to what to do, olly.	[IN:general_dontcare]
general	thanks but you do not get answer correctly.	[IN:general_negate]
general	s1, could you please elaborate me on this further.	[IN:general_explain]
general	yes good response.	[IN:general_affirm]
general	listen again that answer was wrong.	[IN:general_negate]
general	what is the best way to live	[IN:general_quirky]
general	beg your pardon.	[IN:general_repeat]
general	have no idea for which to choose.	[IN:general_dontcare]
general	about demoudularity	[IN:general_quirky]
general	thank you very much for your asssistance.	[IN:general_praise]
general	shit, this was not what i was looking for.	[IN:general_negate]
general	i think you did a mistake, please fix this.	[IN:general_negate]
