domain	utterance	intents
weather	Whats the weather going to be like tomorrow in Alice Springs?	[IN:GET_WEATHER]
weather	Temperature next week inside Fahrenheit	[IN:GET_WEATHER]
weather	How hot is it in Celcius?	[IN:GET_WEATHER]
weather	How many hours of sunshine will tomorrow bring?	[IN:UNSUPPORTED_WEATHER]
weather	How is the weather in  London?	[IN:GET_WEATHER]
weather	how much rain can be expected in cm tonight?	[IN:UNSUPPORTED_WEATHER]
weather	what is the ocean temperature in south florida	[IN:GET_WEATHER]
weather	what will be the temperature today at 5pm in atlanta?	[IN:GET_WEATHER]
weather	when does the sun come out	[IN:GET_SUNRISE]
weather	What is the temperature in Greece?	[IN:GET_WEATHER]
weather	current temp in miami?	[IN:GET_WEATHER]
weather	Tell me the weather in Papaette ?	[IN:GET_WEATHER]
weather	Are there any storms in Mexico in Summer	[IN:GET_WEATHER]
weather	How hot is it in Phoenix today?	[IN:GET_WEATHER]
weather	Can I have the weather for Mississippi?	[IN:GET_WEATHER]
weather	Tell me the current weather in Beijing.	[IN:GET_WEATHER]
weather	Will it be around 79 in degrees Fahrenheit near Menlo Park tomorrow morning	[IN:GET_WEATHER]
weather	Can you please advise the temperature in degrees Celsius ?	[IN:GET_WEATHER]
weather	Will it be hot in Oregon today?	[IN:GET_WEATHER]
weather	How the weather in San Diego California	[IN:GET_WEATHER]
weather	Will it be cloudy weather today in North Fort Myers?	[IN:GET_WEATHER]
weather	What is the weather in Chicago?	[IN:GET_WEATHER]
weather	How hot is it for Beijing today in degree f	[IN:GET_WEATHER]
weather	Temperature this weekend in Beijing F	[IN:GET_WEATHER]
weather	how many hours until sunrise	[IN:GET_SUNRISE]
weather	Temperature near Seattle Fahrenheit	[IN:GET_WEATHER]
weather	Look up the weather in France	[IN:GET_WEATHER]
weather	Check the weather details for Texas	[IN:GET_WEATHER]
weather	How many inches of rain have we had in Naples, FL this month	[IN:GET_WEATHER]
weather	What the weather in Australia like	[IN:GET_WEATHER]
weather	Please tell me the forecast for Toronto	[IN:GET_WEATHER]
weather	Will there be an earthquake anytime soon	[IN:UNSUPPORTED_WEATHER]
weather	Is it raining in Memphis?	[IN:GET_WEATHER]
weather	Temperature in Chicago C	[IN:GET_WEATHER]
weather	At what time will the sun rise	[IN:GET_SUNRISE]
weather	Will it rain in NY tomorrow?	[IN:GET_WEATHER]
weather	What will the weather be like this weekend in Melbourne?	[IN:GET_WEATHER]
weather	How hot is it around Beijing today in C	[IN:GET_WEATHER]
weather	let me know the temperature in turkey	[IN:GET_WEATHER]
weather	are there any tornadoes occurring at this time in the US	[IN:GET_WEATHER]
weather	What is the weather like at Oceanside?	[IN:GET_WEATHER]
weather	Is it around 72 in degree celsius karachi tonight	[IN:GET_WEATHER]
weather	is it going to be hot in new york on july 26?	[IN:GET_WEATHER]
weather	What is the current temperature in Los Angeles?	[IN:GET_WEATHER]
weather	Tell me the weather in Celcius	[IN:GET_WEATHER]
weather	What is the weather like in Adelaide?	[IN:GET_WEATHER]
weather	Show me the weather for Orlando	[IN:GET_WEATHER]
weather	Will it rain in Liverpool?	[IN:GET_WEATHER]
weather	What is the weather mans name	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather like in Houston today?	[IN:GET_WEATHER]
weather	What's the warmest time of the year in Manila	[IN:UNSUPPORTED_WEATHER]
weather	was it under 32 fahrenheit in alaska yesterday	[IN:GET_WEATHER]
weather	Does Dallas has three digit temperature today	[IN:GET_WEATHER]
weather	what's the weather like in Chicago?	[IN:GET_WEATHER]
weather	what time is the sunset at	[IN:GET_SUNSET]
weather	Is it going to rain at the NJ Shore tonight?	[IN:GET_WEATHER]
weather	What is the expected high temp today in Celsius?	[IN:GET_WEATHER]
weather	What's the weather like in Australia?	[IN:GET_WEATHER]
weather	What is the weather in Clear Spring today	[IN:GET_WEATHER]
weather	What is the temperature at the Equator right now	[IN:GET_WEATHER]
weather	is it chilly out	[IN:GET_WEATHER]
weather	Could you inform me of Riverview's weather pleass	[IN:GET_WEATHER]
weather	How much rain have we gotten this month	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 39 in Celcius outside this weekend	[IN:GET_WEATHER]
weather	What will the weather be in Las Vegas	[IN:GET_WEATHER]
weather	advise me of the weather in pairs this weekend	[IN:GET_WEATHER]
weather	Will the weather forecast improve on July 8th in Singapore?	[IN:GET_WEATHER]
weather	will it snow in dallas today	[IN:GET_WEATHER]
weather	What will the weather be like in the Maldives at Christmas?	[IN:GET_WEATHER]
weather	Is it around 25 in degrees C near Boston	[IN:GET_WEATHER]
weather	how is the weather in Florida tomorrow?	[IN:GET_WEATHER]
weather	What is the forecast for Hampton next week?	[IN:GET_WEATHER]
weather	Height of waves this afternoon	[IN:UNSUPPORTED_WEATHER]
weather	Can I have information on the weather in Rhyl on Wednesday?	[IN:GET_WEATHER]
weather	Tell me Sydney weather for 5pm today.	[IN:GET_WEATHER]
weather	Will it be warm enough to swim outdoors on Tuesday?	[IN:GET_WEATHER]
weather	Temperature today C	[IN:GET_WEATHER]
weather	Is a hurricane expected to hit America soon?	[IN:GET_WEATHER]
weather	Are we expecting more hurricanes in the USA	[IN:GET_WEATHER]
weather	What will the weather in Melbourne be like at lunchtime on Tuesday?	[IN:GET_WEATHER]
weather	What time does the sun set tomorrow	[IN:GET_SUNSET]
weather	When is the first average snowfall in Minnesota	[IN:GET_WEATHER]
weather	How often do lighting strikes happen	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather like in Swindon?	[IN:GET_WEATHER]
weather	Will it be below 5 in degree c sao paulo tomorrow	[IN:GET_WEATHER]
weather	What is the weather forecast for Cleveland?	[IN:GET_WEATHER]
weather	Temperature paris tonight Celcius	[IN:GET_WEATHER]
weather	Will it be around 60 in degrees Fahrenheit near Palo Alto	[IN:GET_WEATHER]
weather	What is the forecast for Melbourne when I land on Saturday morning?	[IN:GET_WEATHER]
weather	What will the weather be like in Charlotte next week?	[IN:GET_WEATHER]
weather	Is it snowing on Mt. Fuji, tomorrow at high noon?	[IN:GET_WEATHER]
weather	Is adam a tropical depression	[IN:UNSUPPORTED_WEATHER]
weather	What's the forecast like in Austin next week	[IN:GET_WEATHER]
weather	What is the weather next week in Miami?	[IN:GET_WEATHER]
weather	is there a weather warning in my area?	[IN:GET_WEATHER]
weather	Is there any weather warnings for my area?	[IN:GET_WEATHER]
weather	I want to see the weather in Australia	[IN:GET_WEATHER]
weather	What is the forecast for Rwanda.	[IN:GET_WEATHER]
weather	how is the weather in salt lake today?	[IN:GET_WEATHER]
weather	Let me know what the weather's like in Eritrea	[IN:GET_WEATHER]
weather	What will the weather be like in London on Thanksgiving Day?	[IN:GET_WEATHER]
weather	What is the temperature like for Omaha, Nebraska right now?	[IN:GET_WEATHER]
weather	Is it going to be below 100 in fahrenheit new york this weekend	[IN:GET_WEATHER]
weather	Could you tell me the weather in Regina.	[IN:GET_WEATHER]
weather	When is the sunset in California	[IN:GET_SUNSET]
weather	Is it going to rain in San Antonio tomorrow?	[IN:GET_WEATHER]
weather	forecast for austin tx?	[IN:GET_WEATHER]
weather	Will it be below 97 in Fahrenheit at Tokyo tonight	[IN:GET_WEATHER]
weather	I need the weather for Christmas Eve in Toronto	[IN:GET_WEATHER]
weather	Is there a tornado near me?	[IN:UNSUPPORTED_WEATHER]
weather	What is the current temperature in Nashville Tennessee	[IN:GET_WEATHER]
weather	When will Oak Glen have snow	[IN:GET_WEATHER]
weather	how cold is it in Alaska	[IN:GET_WEATHER]
weather	What the average temperature in July here	[IN:UNSUPPORTED_WEATHER]
weather	Find me the weather for Oslo	[IN:GET_WEATHER]
weather	Is it hot in South Africa in August	[IN:GET_WEATHER]
weather	can I go to alaska now	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it next week in celcius	[IN:GET_WEATHER]
weather	Is the temperature today good to weather for the beach?	[IN:GET_WEATHER]
weather	What is the temperature in Dallas right now?	[IN:GET_WEATHER]
weather	What is the weather in Roswell, New Mexico today?	[IN:GET_WEATHER]
weather	Weather forecast for Scotland	[IN:GET_WEATHER]
weather	What is the forecast this week for Estero, FL?	[IN:GET_WEATHER]
weather	is it storming in Indiana	[IN:GET_WEATHER]
weather	Need to see Australia’s weather	[IN:GET_WEATHER]
weather	What is the weather in Chapel Hill at 1 am?	[IN:GET_WEATHER]
weather	whats the forecast for New Orleans	[IN:GET_WEATHER]
weather	Any updates on the weather situation in Russia?	[IN:GET_WEATHER]
weather	What is Florida's climate like	[IN:GET_WEATHER]
weather	is it raining in brandon	[IN:GET_WEATHER]
weather	What time is the sunrise	[IN:GET_SUNRISE]
weather	When will high tide be in Tampa Bay	[IN:UNSUPPORTED_WEATHER]
weather	Give me the forecast for the weekend in Meeds.	[IN:GET_WEATHER]
weather	What will the weather be in Fredericton?	[IN:GET_WEATHER]
weather	What is the weekend forecast for Phoenix	[IN:GET_WEATHER]
weather	What's the current weather in Singapore?	[IN:GET_WEATHER]
weather	What is the current forecast for Hawaii	[IN:GET_WEATHER]
weather	Temperature next week here Celsius	[IN:GET_WEATHER]
weather	Is the forecast looking good in France?	[IN:GET_WEATHER]
weather	Is it going to be below 55 degrees F near Dehli next week	[IN:GET_WEATHER]
weather	Italy forecast, please	[IN:GET_WEATHER]
weather	What is the temperature today in Oceanside?	[IN:GET_WEATHER]
weather	Pull up the radar for my current area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What's the weather like in Amsterdam?	[IN:GET_WEATHER]
weather	What is the weather forecast for Coventry on Thursday the 16th May?	[IN:GET_WEATHER]
weather	How much rain has Lubbock gotten this month	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather like in Naples Italy	[IN:GET_WEATHER]
weather	whats the weather at the beach	[IN:GET_WEATHER]
weather	Please give me the weather forecast for Denver today	[IN:GET_WEATHER]
weather	Weather for Warsaw please	[IN:GET_WEATHER]
weather	Will it rain in any part of the metroplex today?	[IN:GET_WEATHER]
weather	Tell me the weather for Georgia	[IN:GET_WEATHER]
weather	Temperature at San Francisco this weekend Celcius	[IN:GET_WEATHER]
weather	What's the weather going to be like in Japan?	[IN:GET_WEATHER]
weather	Korean weather	[IN:GET_WEATHER]
weather	Can you tell me the weather in Sydney?	[IN:GET_WEATHER]
weather	What is the weather likely to be on Saturday in London?	[IN:GET_WEATHER]
weather	What is the weather like in London?	[IN:GET_WEATHER]
weather	How warm is in Spain tonight?	[IN:GET_WEATHER]
weather	Is it going to rain at Desoto Park on Sunday?	[IN:GET_WEATHER]
weather	How warm is it here in degree Celcius	[IN:GET_WEATHER]
weather	What will the weather be like on June 20th in Auckland?	[IN:GET_WEATHER]
weather	tell me, when is sundown?	[IN:GET_SUNSET]
weather	What is the weather expected to be in Sydney, at 3pm today?	[IN:GET_WEATHER]
weather	Tell me about the weather in North America.	[IN:GET_WEATHER]
weather	How cold is it in celsius?	[IN:GET_WEATHER]
weather	What's the weather in Edinburgh?	[IN:GET_WEATHER]
weather	Can I expect to go for a bike ride this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow morning near Houston F	[IN:GET_WEATHER]
weather	What's the weather going to be like in Florida this week	[IN:GET_WEATHER]
weather	Talk to me about the weather in Canada?	[IN:GET_WEATHER]
weather	gimmie that local radar readout	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	When is hurricane season over	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it in Orlando, Florida?	[IN:GET_WEATHER]
weather	what is the temp in erie	[IN:GET_WEATHER]
weather	when did it last snow in florida	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to rain in Plano tomorrow?	[IN:GET_WEATHER]
weather	any monsoons in phoenix	[IN:GET_WEATHER]
weather	Tell me about today's weather in Indiana	[IN:GET_WEATHER]
weather	How cold is it for Palo Alto next week in degree F	[IN:GET_WEATHER]
weather	how hot will it be today in celsius?	[IN:GET_WEATHER]
weather	How cold is it houston this weekend in degrees F	[IN:GET_WEATHER]
weather	Is it raining in Seattle?	[IN:GET_WEATHER]
weather	How many mm of rain are we expecting this evening.	[IN:GET_WEATHER]
weather	Whats the current temperature in Indian Valley Va	[IN:GET_WEATHER]
weather	What's the weather like in Portland right now?	[IN:GET_WEATHER]
weather	any rain in port vila	[IN:GET_WEATHER]
weather	Where does the traffic jam begin	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 14 degree fahrenheit seattle tomorrow morning	[IN:GET_WEATHER]
weather	What is the weather in Vancouver island today	[IN:GET_WEATHER]
weather	Weather expectations for England please	[IN:GET_WEATHER]
weather	how cool is it in noosa now	[IN:GET_WEATHER]
weather	I'd like to know the weather in Texas.	[IN:GET_WEATHER]
weather	How cold is it for Chicago tonight in degree Celsius	[IN:GET_WEATHER]
weather	Temperature madrid tomorrow celcius	[IN:GET_WEATHER]
weather	What is the weather in NWT?	[IN:GET_WEATHER]
weather	are there any severe alerts for the area?	[IN:GET_WEATHER]
weather	open weather channel	[IN:UNSUPPORTED_WEATHER]
weather	What's the coldest day in recorded history in the U.S	[IN:UNSUPPORTED_WEATHER]
weather	What kind of weather is there in France	[IN:GET_WEATHER]
weather	What is the weather like in France ?	[IN:GET_WEATHER]
weather	What is the forecast for tomorrow in Dallas Texas	[IN:GET_WEATHER]
weather	What is the weather in sydney?	[IN:GET_WEATHER]
weather	Weather Ukraine	[IN:GET_WEATHER]
weather	Can I go to the beach to tan tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature this weekend chicago C	[IN:GET_WEATHER]
weather	Is it sunny out?	[IN:GET_WEATHER]
weather	Are there any storms forecasted for this weekend	[IN:UNSUPPORTED_WEATHER]
weather	How is the weather in Sydney?	[IN:GET_WEATHER]
weather	will it be snowing in October in New York	[IN:GET_WEATHER]
weather	what is this weeks forecast for Austin	[IN:GET_WEATHER]
weather	Temperature next week seattle fahrenheit	[IN:GET_WEATHER]
weather	Sundown is happening at what time today?	[IN:GET_SUNSET]
weather	What's the weather forecast for christmas day in China?	[IN:GET_WEATHER]
weather	What will the weather be next weekend in Cardiff	[IN:GET_WEATHER]
weather	what's the weather in Secaucus at 4	[IN:GET_WEATHER]
weather	Can I play football today?	[IN:UNSUPPORTED_WEATHER]
weather	What's the average low temperature in Paris this time of year	[IN:UNSUPPORTED_WEATHER]
weather	weather in Siberia	[IN:GET_WEATHER]
weather	Will it be above 49 F houston next week	[IN:GET_WEATHER]
weather	Is it snowing in Atlanta?	[IN:GET_WEATHER]
weather	What is the weather like in Tamil Nadu?	[IN:GET_WEATHER]
weather	What is the fire index for this week	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in Celsius?	[IN:GET_WEATHER]
weather	Can you show me the weather in Australia	[IN:GET_WEATHER]
weather	Will it be around 87 degree c at New York tomorrow morning	[IN:GET_WEATHER]
weather	is it warm enough to go to the beach today	[IN:GET_WEATHER]
weather	what time will it start to get dark out	[IN:GET_SUNSET]
weather	Is it below 7 degree Fahrenheit seattle tonight	[IN:GET_WEATHER]
weather	San Diego weather forecast	[IN:GET_WEATHER]
weather	Could you tell me the Weather for London.	[IN:GET_WEATHER]
weather	Forecast for Italy, please.	[IN:GET_WEATHER]
weather	please tell me the temperature in orlando tonight	[IN:GET_WEATHER]
weather	How cold is Alaska now?	[IN:GET_WEATHER]
weather	Show me weather in Honduras for the next week	[IN:GET_WEATHER]
weather	How cold is it boston tomorrow degree c	[IN:GET_WEATHER]
weather	Temperature london Celsius	[IN:GET_WEATHER]
weather	What is forecast for China?	[IN:GET_WEATHER]
weather	Tell me what the weather will be like in Scotland on 17th May!	[IN:GET_WEATHER]
weather	What time will the sun set in Tokyo tomorrow	[IN:GET_SUNSET]
weather	How hot is it tomorrow morning outside in degrees F	[IN:GET_WEATHER]
weather	How is the weather in Sydney?	[IN:GET_WEATHER]
weather	Weather forecast in Punta Canada for May 20 until May 25	[IN:GET_WEATHER]
weather	What kind of weather will Melbourne have on Christmas Day?	[IN:GET_WEATHER]
weather	How cold is it next week around Palo Alto in celsius	[IN:GET_WEATHER]
weather	What's the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Please tell me the weather condition in Arkanzas.	[IN:GET_WEATHER]
weather	What time will sunset be tonight?	[IN:GET_SUNSET]
weather	Is rain forecast for tonight for Ft Smith AR?	[IN:GET_WEATHER]
weather	Is there any chance of a blizzard in Chicago tomorrow?	[IN:GET_WEATHER]
weather	Will the Orioles game be rained out tonight?	[IN:GET_WEATHER]
weather	are there any tornadoes occurring at this time in the US	[IN:GET_WEATHER]
weather	what time is sunset today	[IN:GET_SUNSET]
weather	What is the weather like in New York  right now?	[IN:GET_WEATHER]
weather	Do you think I can have a barbecue today or should we stay indoors?	[IN:UNSUPPORTED_WEATHER]
weather	how hot in nsw	[IN:GET_WEATHER]
weather	How is weather In Mexico?	[IN:GET_WEATHER]
weather	What's the weather going to be like in Port Moresby on Monday?	[IN:GET_WEATHER]
weather	TEMP LOS ANGELES TOMORROW MORNING	[IN:GET_WEATHER]
weather	What is the current temperature in my location	[IN:GET_WEATHER]
weather	Are there any current hurricane's in the Atlantic ocean?	[IN:GET_WEATHER]
weather	Is there a monsoon warning for Phoenix this week?	[IN:GET_WEATHER]
weather	When is peak foliage in VT	[IN:UNSUPPORTED_WEATHER]
weather	Should I carry a jacket during Arizona winter time	[IN:GET_WEATHER]
weather	What's the weather in Paris?	[IN:GET_WEATHER]
weather	Average July temperature for the Twin Cities	[IN:GET_WEATHER]
weather	Update me on weather conditions in Rome	[IN:GET_WEATHER]
weather	Get me the weather report for Queensland	[IN:GET_WEATHER]
weather	weather near me tomorrow	[IN:GET_WEATHER]
weather	what is the weather today in Qatar	[IN:GET_WEATHER]
weather	What weather is Cowes experiencing	[IN:GET_WEATHER]
weather	When does the sun come up	[IN:GET_SUNRISE]
weather	Temperature dehli today fahrenheit	[IN:GET_WEATHER]
weather	Will the Tiger game be rained out today?	[IN:GET_WEATHER]
weather	NJ weather now	[IN:GET_WEATHER]
weather	What is the current temperature in Scotland?	[IN:GET_WEATHER]
weather	Is it warmer in England than it is here	[IN:GET_WEATHER]
weather	what's the time that it starts getting dark	[IN:GET_SUNSET]
weather	Is it a good day for the beach	[IN:GET_WEATHER]
weather	It rained for how many hours	[IN:UNSUPPORTED_WEATHER]
weather	Temperature near Boston tomorrow morning Celsius	[IN:GET_WEATHER]
weather	Temperature today for Palo Alto Celsius	[IN:GET_WEATHER]
weather	Is it going to be around 92 degree F in Dehli tomorrow morning	[IN:GET_WEATHER]
weather	Is it going to be above 48 in degree C dehli	[IN:GET_WEATHER]
weather	How cold is it tomorrow morning for Mumbai in Fahrenheit	[IN:GET_WEATHER]
weather	How cold is it in Sao Paulo degree C	[IN:GET_WEATHER]
weather	Will it be safe to swim in the ocean in the morning?	[IN:UNSUPPORTED_WEATHER]
weather	What will the pollen count be tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunset tomorrow?	[IN:GET_SUNSET]
weather	When is sunset today	[IN:GET_SUNSET]
weather	Sundown is at what time?	[IN:GET_SUNSET]
weather	what time is sunset	[IN:GET_SUNSET]
weather	What was the record snowfall in this town	[IN:UNSUPPORTED_WEATHER]
weather	Tell me the current temperature in Celsius	[IN:GET_WEATHER]
weather	Is it below 20 in Celcius at Tokyo tomorrow morning	[IN:GET_WEATHER]
weather	Tell me the best beach days for the month of September	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 95 in degree Celsius near Palo Alto tonight	[IN:GET_WEATHER]
weather	Will it be below 83 in degree F at Menlo Park tonight	[IN:GET_WEATHER]
weather	when will it be dusk	[IN:GET_SUNSET]
weather	Is it going to be around 68 degree Fahrenheit around Dublin tonight	[IN:GET_WEATHER]
weather	When was the last time there was a heat wave in New York City	[IN:UNSUPPORTED_WEATHER]
weather	do i have time to go to the store before the storms hit	[IN:UNSUPPORTED_WEATHER]
weather	What is the hottest temperature reported in the world	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it this weekend in Dublin in degrees fahrenheit	[IN:GET_WEATHER]
weather	How hot is it tomorrow morning outside in degrees C	[IN:GET_WEATHER]
weather	Temperature this weekend c	[IN:GET_WEATHER]
weather	How warm is it for Palo Alto tomorrow morning in degree fahrenheit	[IN:GET_WEATHER]
weather	Temperature mumbai tomorrow morning f	[IN:GET_WEATHER]
weather	Tell me what the current temperature is in Celsius.	[IN:GET_WEATHER]
weather	How hot is it next week dublin in degrees C	[IN:GET_WEATHER]
weather	What time will the sun set today	[IN:GET_SUNSET]
weather	Is it below 58 in degree Fahrenheit for Beijing next week	[IN:GET_WEATHER]
weather	what time is sunset	[IN:GET_SUNSET]
weather	The temperature in Celsius outside right now.	[IN:GET_WEATHER]
weather	what is the humid level in fountain valley	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 58 in Celcius for San Francisco tonight	[IN:GET_WEATHER]
weather	Can I walk the dog tomorrow morning?	[IN:UNSUPPORTED_WEATHER]
weather	Is winter going to come early or later this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 49 in Fahrenheit around Sao Paulo today	[IN:GET_WEATHER]
weather	How hot is it tomorrow for San Francisco in degrees F	[IN:GET_WEATHER]
weather	How much snow did Chicago have last year	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it shanghai tomorrow in degrees celcius	[IN:GET_WEATHER]
weather	Will it be above 23 in degrees Celsius around Paris next week	[IN:GET_WEATHER]
weather	Temperature inside F	[IN:GET_WEATHER]
weather	Will it be below 30 in degree f sao paulo today	[IN:GET_WEATHER]
weather	What has been the hottest day so far	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun set in Winter	[IN:GET_SUNSET]
weather	Is it going to be around 82 in Fahrenheit for Boston tonight	[IN:GET_WEATHER]
weather	Temperature tonight around Boston c	[IN:GET_WEATHER]
weather	Will it be around 62 degrees celcius seattle next week	[IN:GET_WEATHER]
weather	will it be cold on memorial day 2018	[IN:UNSUPPORTED_WEATHER]
weather	when is the sunrise tomorrow?	[IN:GET_SUNRISE]
weather	How warm is it in Dublin tonight in degrees F	[IN:GET_WEATHER]
weather	Tell me the temperature in farenheit	[IN:GET_WEATHER]
weather	Is it below 4 in degree Fahrenheit karachi today	[IN:GET_WEATHER]
weather	How hot is it inside tomorrow in degrees celsius	[IN:GET_WEATHER]
weather	when does it get dark	[IN:GET_SUNSET]
weather	What is the name of the hurricane approaching	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow morning tokyo C	[IN:GET_WEATHER]
weather	When is sun in the forecast for this week?	[IN:UNSUPPORTED_WEATHER]
weather	what is the mold count	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 95 in degree Fahrenheit san francisco tomorrow	[IN:GET_WEATHER]
weather	How warm is it new york today degrees f	[IN:GET_WEATHER]
weather	Is it going to be above 39 in Celsius for Palo Alto today	[IN:GET_WEATHER]
weather	How cold is it tomorrow near Paris in degrees C	[IN:GET_WEATHER]
weather	I need the time for when it will start to get dark	[IN:GET_SUNSET]
weather	Tell me the temperature in celcius	[IN:GET_WEATHER]
weather	Sundown happens at what time tonight?	[IN:GET_SUNSET]
weather	are the conditions good at robert moses	[IN:UNSUPPORTED_WEATHER]
weather	Give me todays weather in farenheit	[IN:GET_WEATHER]
weather	When will the sun rise tomorrow?	[IN:GET_SUNRISE]
weather	Will I be able to go hiking this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	What time was sunset this evening	[IN:GET_SUNSET]
weather	can you tell me when it starts getting dark out there	[IN:GET_SUNSET]
weather	How cold is it karachi today in degree celcius	[IN:GET_WEATHER]
weather	Is it around 86 in celcius near Manila tomorrow morning	[IN:GET_WEATHER]
weather	Will it be below 29 degree Celcius near Karachi	[IN:GET_WEATHER]
weather	When is tornado season	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 30 in F around Houston today	[IN:GET_WEATHER]
weather	Can you tell me the snowfall tonight in cm?	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	How warm is it tomorrow morning in Tokyo in degree f	[IN:GET_WEATHER]
weather	Temperature for San Francisco C	[IN:GET_WEATHER]
weather	How warm is it here this weekend in C	[IN:GET_WEATHER]
weather	What will be the minimum temperature in Celsius?	[IN:GET_WEATHER]
weather	How warm is it near New York tomorrow morning degrees celsius	[IN:GET_WEATHER]
weather	What is the wind chill during tip off	[IN:UNSUPPORTED_WEATHER]
weather	Temperature seattle tonight f	[IN:GET_WEATHER]
weather	what time does sun set in winter solstice	[IN:GET_SUNSET]
weather	What day is the best day to drive with the least snow	[IN:UNSUPPORTED_WEATHER]
weather	Where did the tornado touch down in Johnson County	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 83 in degrees f in Beijing next week	[IN:GET_WEATHER]
weather	are they predicting a cold winter this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 6 in celcius new york tomorrow	[IN:GET_WEATHER]
weather	which state has the best year round weather	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 88 degree Fahrenheit near Sao Paulo tonight	[IN:GET_WEATHER]
weather	Temperature for New York Fahrenheit	[IN:GET_WEATHER]
weather	How warm is it tomorrow morning in degree fahrenheit	[IN:GET_WEATHER]
weather	When does the sun set tonight	[IN:GET_SUNSET]
weather	Is it going to be around 72 in degree Celcius here tomorrow morning	[IN:GET_WEATHER]
weather	How hot is it tomorrow here in degree Celcius	[IN:GET_WEATHER]
weather	Can you skate outside today?	[IN:UNSUPPORTED_WEATHER]
weather	What is the apparent temperature like in Celcius?	[IN:GET_WEATHER]
weather	What time is the sunset today	[IN:GET_SUNSET]
weather	can you see the sun rise this Saturday?	[IN:GET_SUNRISE]
weather	When does the sun set in Texas during August	[IN:GET_SUNSET]
weather	Temperature around Tokyo tomorrow morning celsius	[IN:GET_WEATHER]
weather	How cold is it madrid tomorrow morning degree fahrenheit	[IN:GET_WEATHER]
weather	what is the average temperature in Ireland in April	[IN:UNSUPPORTED_WEATHER]
weather	Will I need to buy a shovel	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 59 in degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER]
weather	What was the coldest day this year	[IN:UNSUPPORTED_WEATHER]
weather	I am going to Canada in August, do I need a Jacket	[IN:UNSUPPORTED_WEATHER]
weather	difference in cumulus and cirrus clouds	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tonight near Menlo Park degree C	[IN:GET_WEATHER]
weather	What time is the sunset today?	[IN:GET_SUNSET]
weather	when did it snow last time	[IN:UNSUPPORTED_WEATHER]
weather	what is the local radar forecast	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Is it above 65 in degrees Celcius this weekend	[IN:GET_WEATHER]
weather	How hot is it in celcius?	[IN:GET_WEATHER]
weather	Is it going to be below 18 in Celsius in Palo Alto	[IN:GET_WEATHER]
weather	How cold is it tonight tokyo degree F	[IN:GET_WEATHER]
weather	what time does it start getting dark outside	[IN:GET_SUNSET]
weather	Will I be able to go parasailing today?	[IN:UNSUPPORTED_WEATHER]
weather	Should I stay home or travel tonight	[IN:UNSUPPORTED_WEATHER]
weather	Is it above 43 in degrees celsius dublin this weekend	[IN:GET_WEATHER]
weather	Is it going to be around 89 in degree C out there	[IN:GET_WEATHER]
weather	Tell me the weather in Fahrenheit?	[IN:GET_WEATHER]
weather	Temperature around Karachi tomorrow F	[IN:GET_WEATHER]
weather	Is it below 33 in degree celcius for New York this weekend	[IN:GET_WEATHER]
weather	Temperature at Seattle tomorrow morning F	[IN:GET_WEATHER]
weather	How hot is it next week shanghai in degrees f	[IN:GET_WEATHER]
weather	Temperature today outside Celsius	[IN:GET_WEATHER]
weather	Will it be below 35 C in Shanghai tonight	[IN:GET_WEATHER]
weather	What's the ozone report	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it out there tomorrow morning in degree F	[IN:GET_WEATHER]
