domain	utterance	intents
weather	WHat's the weather expected to be like in Ankara next week.	[IN:GET_WEATHER]
weather	How cold is it next week degrees Celsius	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What was the coldest day last winter	[IN:UNSUPPORTED_WEATHER]
weather	What is the Temperature in beirut today?	[IN:GET_WEATHER]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER]
weather	Is it around 74 in degrees Fahrenheit in London today	[IN:GET_WEATHER]
weather	How hot is it in Barcelona.	[IN:GET_WEATHER]
weather	Is it cold in Moreno Valley?	[IN:GET_WEATHER]
weather	Temperature inside tonight C	[IN:GET_WEATHER]
weather	What is the weather for Long Beach tomorrow morning 0800 hours?	[IN:GET_WEATHER]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sunrise today	[IN:GET_SUNRISE]
weather	How's the weather in Russia looking like?	[IN:GET_WEATHER]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER]
weather	Temperature range tomorrow in San Jose	[IN:GET_WEATHER]
weather	Are there still floods in Texas?	[IN:GET_WEATHER]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER]
weather	is it sunny in phoenix	[IN:GET_WEATHER]
weather	What is the weather in Las Vegas?	[IN:GET_WEATHER]
weather	Will it be nice out tonight?	[IN:GET_WEATHER]
weather	Temperature at London tomorrow c	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Meteorological conditions in New York, please.	[IN:GET_WEATHER]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER]
weather	What is the weather like in Canada?	[IN:GET_WEATHER]
weather	what is the weather like in new york today?	[IN:GET_WEATHER]
weather	Tell me the forecast of India  for this week ?	[IN:GET_WEATHER]
weather	What does the weather look like in Houston?	[IN:GET_WEATHER]
weather	What the weather forecast in Spain	[IN:GET_WEATHER]
weather	Chances of snow for Reno today?	[IN:GET_WEATHER]
weather	How hot is it tomorrow in Tokyo in C	[IN:GET_WEATHER]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER]
weather	What is the weather prediction for next week in Los Angeles?	[IN:GET_WEATHER]
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER]
weather	I need the forecast for Normandy, France, please.	[IN:GET_WEATHER]
weather	is it going to be windy on the beach today	[IN:GET_WEATHER]
weather	What is the weather supposed to be like this week in Elkhart?	[IN:GET_WEATHER]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER]
weather	what is the weather in birmingham like?	[IN:GET_WEATHER]
weather	is it raining in Seattle right now?	[IN:GET_WEATHER]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER]
weather	what is the forecast in boston next week	[IN:GET_WEATHER]
weather	How warm is it around San Francisco tomorrow morning in C	[IN:GET_WEATHER]
weather	I need to know the weather in Moncton, New Brunswick.	[IN:GET_WEATHER]
weather	How much snow are we supposed to get in Parker tonight?	[IN:GET_WEATHER]
weather	How is the weather looking for the next 7 days in Rome?	[IN:GET_WEATHER]
weather	Will there be rain when we are in Glasgow at 3pm today?	[IN:GET_WEATHER]
weather	Temperature inside Celsius	[IN:GET_WEATHER]
weather	Temperature around London today Celsius	[IN:GET_WEATHER]
weather	What's the weather forecast for Christmas Day in New York City, New York, USA?	[IN:GET_WEATHER]
weather	what is the temperature in miami	[IN:GET_WEATHER]
weather	Show me the temp for the weekend in Barcelona.	[IN:GET_WEATHER]
weather	Weather forecast in Naples Italy today	[IN:GET_WEATHER]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	Any weather changes on the west coast?	[IN:GET_WEATHER]
weather	Weekly weather forecast in Bahamas	[IN:GET_WEATHER]
weather	Do I need a coat in Colorado?	[IN:GET_WEATHER]
weather	where does the sun rise	[IN:UNSUPPORTED_WEATHER]
weather	how hot is turkey	[IN:GET_WEATHER]
weather	Temperature in Paris currently please	[IN:GET_WEATHER]
weather	Talk me through the weather in Japan	[IN:GET_WEATHER]
weather	What is hail	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather like in New York at the moment?	[IN:GET_WEATHER]
weather	Will it be around 82 degree F around Dublin this weekend	[IN:GET_WEATHER]
weather	Read the weather out loud in Topeka, please	[IN:GET_WEATHER]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER]
weather	Explain to me the weather in India this weekend	[IN:GET_WEATHER]
weather	Tell me the weather forecast for Monday evening in the Cotswolds.	[IN:GET_WEATHER]
weather	I need to know the weather in Florida	[IN:GET_WEATHER]
weather	is it going to be humid today in NY	[IN:GET_WEATHER]
weather	Tell me the forecast in Louisville, Kentucky for the next three days.	[IN:GET_WEATHER]
weather	What is the weather like at the beach?	[IN:GET_WEATHER]
weather	What is the wind speed and direction in san Diego right now?	[IN:GET_WEATHER]
weather	Is it around 66 in Fahrenheit in Dehli	[IN:GET_WEATHER]
weather	how bad are the storms in florida this week	[IN:GET_WEATHER]
weather	What is the high temperature in Las Vegas today?	[IN:GET_WEATHER]
weather	Tell me the forecast for Rome in Italy	[IN:GET_WEATHER]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER]
weather	Weather Montreal, May 25.	[IN:GET_WEATHER]
weather	Can you let me know the weather in Cornwall	[IN:GET_WEATHER]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	how much snow did Chicago get	[IN:GET_WEATHER]
weather	What is the weather like in Brazil?	[IN:GET_WEATHER]
weather	I need to know the weather in Sydney a week today	[IN:GET_WEATHER]
weather	What's the weather in North Wales?	[IN:GET_WEATHER]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER]
weather	Will it be around 31 in degrees C new york next week	[IN:GET_WEATHER]
weather	weather in Boise right now	[IN:GET_WEATHER]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER]
weather	whats the current weather in Florida	[IN:GET_WEATHER]
weather	What's the weather going to be like near Baltimore?	[IN:GET_WEATHER]
weather	Tell me about the weather on my birthday in Iceland.	[IN:GET_WEATHER]
weather	How hot is it tomorrow morning Celsius	[IN:GET_WEATHER]
weather	What is the weather in  London?	[IN:GET_WEATHER]
weather	How is the weather in Paris?	[IN:GET_WEATHER]
weather	Give me the weather forecast for Huntsville	[IN:GET_WEATHER]
weather	will it be sunny in hawaii next week	[IN:GET_WEATHER]
weather	What is the average rainfall in seattle	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 64 degree F shanghai tomorrow morning	[IN:GET_WEATHER]
weather	Please search for the forecast in Kelowna , Canada ?	[IN:GET_WEATHER]
weather	Tell me how the weather is in Queensland, Australia	[IN:GET_WEATHER]
weather	Is it going to be around 15 in degrees celsius mumbai this weekend	[IN:GET_WEATHER]
weather	what is the weather currently like in Seattle, Wa?	[IN:GET_WEATHER]
weather	What is the weather in St. Louis today?	[IN:GET_WEATHER]
weather	current temperature in Freehold, NJ	[IN:GET_WEATHER]
weather	What is the average temperature in Italy in June	[IN:GET_WEATHER]
weather	What is the current temperature in Disney World?	[IN:GET_WEATHER]
weather	Ocean temperature at beach	[IN:GET_WEATHER]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER]
weather	What is the weather today in Plymouth, Massachusetts?	[IN:GET_WEATHER]
weather	What's it going to be like in Teignmouth when we arrive tomorrow?	[IN:GET_WEATHER]
weather	How hot will it be in Phoenix today	[IN:GET_WEATHER]
weather	Will it be above 94 in Celsius here	[IN:GET_WEATHER]
weather	what is the weather in Austin	[IN:GET_WEATHER]
weather	can you tell me the temperature in izmir turkey	[IN:GET_WEATHER]
weather	what is the weather like in colorado right now	[IN:GET_WEATHER]
weather	how strong is the wind on the beach today	[IN:GET_WEATHER]
weather	Give me the weather update in Florida.	[IN:GET_WEATHER]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature in London?	[IN:GET_WEATHER]
weather	Is there a tornado warning in OKC	[IN:GET_WEATHER]
weather	What time is sunset tonight?	[IN:GET_SUNSET]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER]
weather	what is the temperature in Costa Rica in October	[IN:UNSUPPORTED_WEATHER]
weather	Are we still under a storm watch in Central California?	[IN:GET_WEATHER]
weather	Tell me the weather forecast of Kelowna ?	[IN:GET_WEATHER]
weather	What's the forecast in Destin, Florida next weekend?	[IN:GET_WEATHER]
weather	what is the weather forecast for Illinois	[IN:GET_WEATHER]
weather	Give me the weather for Washington please	[IN:GET_WEATHER]
weather	What type of weather is in Spain?	[IN:GET_WEATHER]
weather	what is october weather usually like here	[IN:GET_WEATHER]
weather	Is there ice in my neighborhood?	[IN:GET_WEATHER]
weather	Temperature dublin this weekend fahrenheit	[IN:GET_WEATHER]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER]
weather	what will the temperature be in florida tomorrow	[IN:GET_WEATHER]
weather	What is the current temperature in Philadelphia?	[IN:GET_WEATHER]
weather	How will the weather be in Florida for the next week?	[IN:GET_WEATHER]
weather	what is the temperature in North pole today ?	[IN:GET_WEATHER]
weather	Forecast for San Francisco ?	[IN:GET_WEATHER]
weather	When is the rainy season in Northern California	[IN:GET_WEATHER]
weather	What's going on with the weather in East Anglia?	[IN:GET_WEATHER]
weather	What is the weather in Mexico?	[IN:GET_WEATHER]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	Will it snow on Thursday in Chicago?	[IN:GET_WEATHER]
weather	temperature in tempe	[IN:GET_WEATHER]
weather	Tell me the current weather in Grand Junction	[IN:GET_WEATHER]
weather	Tell me the weather forecast in Paris tomorrow	[IN:GET_WEATHER]
weather	what degrees will it be in santa fe today	[IN:GET_WEATHER]
weather	when is sunrise in LA	[IN:GET_SUNRISE]
weather	Will there be rain in Weston today	[IN:GET_WEATHER]
weather	How is the weather in Paris?	[IN:GET_WEATHER]
weather	How cold is it at Shanghai in degrees Fahrenheit	[IN:GET_WEATHER]
weather	Please inform me of the weather in Thailand ?	[IN:GET_WEATHER]
weather	Is it going to be above 31 in degrees F outside	[IN:GET_WEATHER]
weather	how the weather in paris	[IN:GET_WEATHER]
weather	How cold is it in Prague?	[IN:GET_WEATHER]
weather	Tell me the weather in Kyrgyzstan.	[IN:GET_WEATHER]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER]
weather	Is it below 69 in Celcius out there next week	[IN:GET_WEATHER]
weather	Should I bring a jacket for my trip to New York next week?	[IN:GET_WEATHER]
weather	is there a thunderstorm this afternoon	[IN:UNSUPPORTED_WEATHER]
weather	Is Alaska cold at all now?	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	How cold is it today houston in C	[IN:GET_WEATHER]
weather	How hot is it in Celsius?	[IN:GET_WEATHER]
weather	when is sunrise	[IN:GET_SUNRISE]
weather	How much snow fell during the blizzard of 1967	[IN:UNSUPPORTED_WEATHER]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 10 degree c beijing next week	[IN:GET_WEATHER]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER]
weather	How cold is it in Centigrade?	[IN:GET_WEATHER]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET]
weather	How much snow would an inch of rain produce	[IN:GET_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Boston C	[IN:GET_WEATHER]
weather	Temperature tomorrow morning at Paris C	[IN:GET_WEATHER]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER]
weather	what is the 7day for central minnesota	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 74 in fahrenheit for Paris tomorrow morning	[IN:GET_WEATHER]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER]
weather	What time does the sunset in NY?	[IN:GET_SUNSET]
weather	Is it above 97 f for Sao Paulo next week	[IN:GET_WEATHER]
weather	How warm is it at Sao Paulo this weekend in degree F	[IN:GET_WEATHER]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER]
weather	Is it above 84 degree fahrenheit beijing	[IN:GET_WEATHER]
weather	Temperature at Tokyo today f	[IN:GET_WEATHER]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER]
weather	How much snow is expected for Christmas?	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunset tonight	[IN:GET_SUNSET]
weather	How cold is it inside tonight in celsius	[IN:GET_WEATHER]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER]
weather	is it hotter in mexico or canada	[IN:UNSUPPORTED_WEATHER]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER]
weather	When is dawn on Thursday	[IN:GET_SUNRISE]
weather	What was the high temp on this date last year	[IN:UNSUPPORTED_WEATHER]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	How much rainfall did we get this year	[IN:UNSUPPORTED_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER]
weather	What scale are tornadoes ranked on	[IN:UNSUPPORTED_WEATHER]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER]
weather	what time does it get dark out	[IN:GET_SUNSET]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE]
weather	How cold is it for Sao Paulo tomorrow in degree Fahrenheit	[IN:GET_WEATHER]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER]
weather	What was the record breaking high is Roy so far this summer	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it in Chicago in degrees celcius	[IN:GET_WEATHER]
weather	what time is the sun setting today?	[IN:GET_SUNSET]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER]
weather	Is it going to be below 98 in degree celcius sao paulo this weekend	[IN:GET_WEATHER]
weather	when is sunset in Hawaii	[IN:GET_SUNSET]
weather	Will it be around 11 degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER]
weather	How hot is it in celcius?	[IN:GET_WEATHER]
weather	How cold is it shanghai in Fahrenheit	[IN:GET_WEATHER]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER]
weather	What will the air quality index be for tomorrow afternoon	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER]
weather	Is it going to be above 84 in degree f madrid tomorrow morning	[IN:GET_WEATHER]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER]
weather	What is the cloud cover today	[IN:UNSUPPORTED_WEATHER]
weather	When is the tornado supposed to touch down	[IN:UNSUPPORTED_WEATHER]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	Is it around 75 in celsius karachi tomorrow morning	[IN:GET_WEATHER]
weather	Will it be around 73 in Fahrenheit around Seattle next week	[IN:GET_WEATHER]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER]
weather	how big are the waves at Long beach today	[IN:UNSUPPORTED_WEATHER]
weather	What's the temperature today in Fahrenheit	[IN:GET_WEATHER]
weather	What time is dusk tomorrow	[IN:GET_SUNSET]
weather	In what Fahrenheit is the weather be?	[IN:GET_WEATHER]
weather	I need to have a picnic today	[IN:UNSUPPORTED_WEATHER]
weather	How much snow is at the top of Mount Everest	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around New York today C	[IN:GET_WEATHER]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER]
weather	How hot is it in Shanghai tomorrow morning in degree F	[IN:GET_WEATHER]
weather	Temperature tonight Celsius	[IN:GET_WEATHER]
weather	Will there be any shooting stars tonight	[IN:UNSUPPORTED_WEATHER]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 72 in degree F here this weekend	[IN:GET_WEATHER]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow morning in Menlo Park Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be below 74 in C for Karachi next week	[IN:GET_WEATHER]
weather	Is it going to be above 4 in degree C at Beijing next week	[IN:GET_WEATHER]
weather	Is it going to be below 88 in degrees Celsius inside this weekend	[IN:GET_WEATHER]
weather	Please activate notices and updates for watches, warnings and advisories for Nassau, Bahamas for the next two weeks	[IN:UNSUPPORTED_WEATHER]
weather	does it get cold in the southern united states	[IN:UNSUPPORTED_WEATHER]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER]
weather	How much will it rain overnight in mm?	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 13 degree C in San Francisco tomorrow	[IN:GET_WEATHER]
weather	How warm is it boston next week degrees fahrenheit	[IN:GET_WEATHER]
weather	How hot is it tomorrow madrid in degree f	[IN:GET_WEATHER]
weather	Will it be below 40 in degree fahrenheit sao paulo	[IN:GET_WEATHER]
weather	What time does the sun set tonight	[IN:GET_SUNSET]
weather	Is it below 44 c shanghai this weekend	[IN:GET_WEATHER]
weather	When is sunset today	[IN:GET_SUNSET]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER]
weather	when is the first frost	[IN:UNSUPPORTED_WEATHER]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER]
weather	Will it be hotter than 25 degrees Celsius?	[IN:GET_WEATHER]
weather	How warm is it next week in Tokyo in Celsius	[IN:GET_WEATHER]
weather	Is it around 55 Celsius out there this weekend	[IN:GET_WEATHER]
weather	How many days a year does it rain in Ireland	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE]
weather	Is it going to be above 39 in degrees c at Seattle today	[IN:GET_WEATHER]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER]
weather	How many days is snow in the forecast in Harrisburg Pennsylvania in December 2017	[IN:UNSUPPORTED_WEATHER]
