domain	utterance	intents
reminder	Add walking the dog reminder to my chores list.	[IN:UPDATE_REMINDER_TODO]
reminder	Change my gym reminder to 5:30AM every day.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How do I set up a reminder?	[IN:HELP_REMINDER]
reminder	Set a reminder to reply back to email from Shannon	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Show me next voice lesson reminder.	[IN:GET_REMINDER]
reminder	Remind me to email my resume to the hospital tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Where is tomorrow's dinner reminder taking place?	[IN:GET_REMINDER_LOCATION]
reminder	Setup a weekly reminder to email choir members regarding practise.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	Change the reminder to take out the trash nightly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders do I have?	[IN:GET_REMINDER_AMOUNT]
reminder	Add to go buy the medicines before, on the reminder with my father.	[IN:UPDATE_REMINDER_TODO, IN:GET_CONTACT]
reminder	please update my daily reminder to be weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Alert me to write on Mondays at 5pm instead of Tuesdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me about the next 5 reminders	[IN:GET_REMINDER]
reminder	please change the reminder to meet jeff tomorrow instead of darryl	[IN:UPDATE_REMINDER_TODO]
reminder	Please tell me how many reminders I have for school activities.	[IN:GET_REMINDER_AMOUNT]
reminder	add soccer to the kids activities reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me about my dinner with my friend betty at 8pm	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	What reminders does my husband Mark have for this month	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	can you tell me when my next four dinner with dad reminders are	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	When is my next quarterly report reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder for me to change filters to monthly on the first.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Make my vitamin reminder a daily reminder at 8am.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Display my next reminder	[IN:GET_REMINDER]
reminder	When is the next reminder for my dental appointment?	[IN:GET_REMINDER_DATE_TIME]
reminder	How many reminders do I have for October?	[IN:GET_REMINDER_AMOUNT]
reminder	Add Dishes to Hayden's chore reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Can you please update the reminder about my pilates class from bi-weekly to weekly?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to shoot an email to my son's teacher for missing school today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Tell me how many reminders I have next week.	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to forward the schedules to all employees by Wednesday at 7pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind me at 3pm that I am going for a walk with my sister today	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	update my payroll reminder to biweekly fridays instead of monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Add choose outfit for school to my daily college routine reminder	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	When's my next dinner reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	How does the reminder notification sound when it plays out loud	[IN:HELP_REMINDER]
reminder	Remind me to respond to Trish's email regarding supplies needing to be ordered	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me where is my appointment	[IN:GET_REMINDER_LOCATION]
reminder	Cancel my next reminder.	[IN:DELETE_REMINDER]
reminder	Add ironing and vacuuming to my Thursday reminders.	[IN:UPDATE_REMINDER_TODO]
reminder	Change my reminder to feed the dog so it occurs daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	add picking up dog food to reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Remind my husband to pick up my prescription tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	How many reminders do I have set for tuesday	[IN:GET_REMINDER_AMOUNT]
reminder	Send a reminder to my friends about our brunch tomorrow at 2 pm	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Please update our weekly dinner reminder to be monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Did I set a location for Jennifer's birthday party reminder	[IN:GET_REMINDER_LOCATION]
reminder	Remind me tomorrow of my dinner with my brother	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Change  my next reminder to 9pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove the reminder about Saturday's meeting with my friends.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Update the ski group reminder to specify we're meeting at the old location	[IN:UPDATE_REMINDER_TODO]
reminder	Modify tomorrow's wake up reminder for my daughter.	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	are there more than ten reminders set currently	[IN:GET_REMINDER_AMOUNT]
reminder	Add kale to my grocery reminder list.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me how many reminders I have set today.	[IN:GET_REMINDER_AMOUNT]
reminder	can you remind my sister to send our mom a birthday card	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	when was my last reminder to feed the humming birds	[IN:GET_REMINDER_DATE_TIME]
reminder	how many reminders do i have set over the weekend?	[IN:GET_REMINDER_AMOUNT]
reminder	Cancel my third reminder on this list.	[IN:DELETE_REMINDER]
reminder	Ad pick up dry cleaning to my Monday reminders.	[IN:UPDATE_REMINDER_TODO]
reminder	Delete my first reminder for today.	[IN:DELETE_REMINDER]
reminder	When is my next reminder for my car maintenance tune-up?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to email my cousin Sabrina Tuesday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Can you remind my sons to wish their grandpa a happy birthday on September 10th?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Show me where my lunch reminder is for ..	[IN:GET_REMINDER_LOCATION]
reminder	Please remind me to email Cale about the status of the water filter shipment	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set a reminder for my son - turn in homework.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change the reminder to check for photo contests to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	can you update my reminder for shopping tomorrow to go after work	[IN:UPDATE_REMINDER_TODO]
reminder	remind my mom about her doctor appointment on Friday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	remind me to email the team about practice on Thursday at 6:00	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Can you give me the location of my airport pick up reminder?	[IN:GET_REMINDER_LOCATION]
reminder	I need all the reminders that I had with my mother for the weekend of Labor Day	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	To Change the reminder about the bus tour from 25 people arriving 246 people arriving	[IN:UPDATE_REMINDER_TODO]
reminder	Please tell me the location of my therapy session reminder.	[IN:GET_REMINDER_LOCATION]
reminder	remind all my kids about the concert friday night	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Please remind me to respond to my mom's text message after I get out of class at 6:35pm.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:REPLY_MESSAGE, IN:GET_CONTACT]
reminder	How many football game reminders do we have for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to text Marisa ""Happy Birthday"" on April 2nd.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Make an edit to the reminder and include Jose on it	[IN:UPDATE_REMINDER]
reminder	add dusting to the reminder for the cleaning lady	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to send Eric an email about the presentation Monday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Update the reminder to pay rent to every other Friday instead of monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Where is the lunch meeting reminder happening?	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to email Sam about the building blueprint Thursday at 4pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add lettuce and potatoes to my grocery list reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Can you change the reminder, that my fish needs to be fed daily instead.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to pay the gardener every month instead of every week	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Where is it that I have to go in my reminder for next week.	[IN:GET_REMINDER_LOCATION]
reminder	add to my reminder for an oil change to rotate the tires	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to shoot an email to Theresa  about the meeting tonight	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Change the reminder to pay bills to be twice a week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update this week's meal prep reminder to include extra protein	[IN:UPDATE_REMINDER_TODO]
reminder	Change my weekly tv reminder to include The Four on Thursdays.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders are set for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders do I have with AJ?	[IN:GET_REMINDER_AMOUNT, IN:GET_TODO]
reminder	how many reminders do i have on saturday	[IN:GET_REMINDER_AMOUNT]
reminder	change reminder about drinking water to every 3 hours	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Find the location reminder for corporate dinner.	[IN:GET_REMINDER_LOCATION]
reminder	Show my location reminder for my dinner date with Lubhna.	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	change my cat food reminder to every other day	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you please change the name of the Edit AT reminder to Write SSC?	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to email the report at 10:20 am at 10:10 am	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	How many shopping reminders do I have for this weekend?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to tell Chelsea we're meeting at Fred Meyer instead of Safeway	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please make my weekly Band practice reminder monthly instead.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Where is my book club reminder with Tom?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Remind me to email Urmila about the job opportunity	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind me to reply to mikes email sunday night at 9pm	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	How many reminders do i have for next week	[IN:GET_REMINDER_AMOUNT]
reminder	Add to my dinner reminder an alert to take my pills	[IN:UPDATE_REMINDER_TODO]
reminder	Add the list of diet food in all the reminders about grocery shopping	[IN:UPDATE_REMINDER_TODO]
reminder	remove mom from tonight's reminder	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	remind me to text Will about the fishing boat in florida	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Where am I supposed to meet for my next reminder	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have next month?	[IN:GET_REMINDER_AMOUNT]
reminder	Whats the location of my next family reminder?	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have today?	[IN:GET_REMINDER_AMOUNT]
reminder	I need to zip Eddie an email containing details about Tuesday's practice; please remind me every half hour until 11pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_RECURRING_DATE_TIME]
reminder	I need to invite Kevin and Jane to dinner -- please send me a reminder to email them tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to text Minky about the concert on Thursday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Change my Monday night show reminders to Sunday nights.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Create a change to my weekly dance class reminder, to Tuesdays instead of Wednesdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Add mopping floors to my chores reminder this Friday.	[IN:UPDATE_REMINDER_TODO]
reminder	Change my diet meal reminders from 3 hours to 2 1/2 hours daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	repeat this reminder weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to email laurie that i cannot be at dinner	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to email Eva about dad's birthday celebration next week.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_CONTACT]
reminder	Update the dog reminder to dog and cat.	[IN:UPDATE_REMINDER_TODO]
reminder	locate the peaches reminder and note that the market is opening late	[IN:UPDATE_REMINDER_TODO]
reminder	set a reminder for my husband mark to go to jury duty at 7am on september 13th`	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to email Stephen about work conference.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Ad watering the lawn to the list of my chores reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Add beer to my weekly shopping reminder.  I need it.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders to I have	[IN:GET_REMINDER_AMOUNT]
reminder	Please update my reminder to do routine computer maintenance to reflect defragmenting the hard disk.	[IN:UPDATE_REMINDER_TODO]
reminder	What is the location of the reminders for my sister for her birthday party?	[IN:GET_REMINDER_LOCATION, IN:GET_CONTACT]
reminder	Change the reminder to send a Best of Luck email to Vrinda from the 20th to the 24th.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	Update my reminder to cook Chicken BIriyani and raita for Mona's birthday party, instead of Chappatis and Chicken Kurma.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to text Chunky about the house plan approval.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How many reminders do I have set for Saturday after 5 pm?	[IN:GET_REMINDER_AMOUNT]
reminder	remind me to respond to rochell email	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Change the alert for buying eggs on my grocery list to buying egg beaters.	[IN:UPDATE_REMINDER_TODO]
reminder	How do I make a reminder for recurring events?	[IN:HELP_REMINDER]
reminder	How many reminders do I have for tomorrow?	[IN:GET_REMINDER_AMOUNT]
reminder	how many reminders do I have set for Friday evening?	[IN:GET_REMINDER_AMOUNT]
reminder	Show me how to make a reminder for the first week of each month of the year	[IN:HELP_REMINDER]
reminder	Delete the reminder to send a friend anniversary message to Maura on Facebook.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	How many reminders are set for this weekend after 5:00 pm?	[IN:GET_REMINDER_AMOUNT]
reminder	Where is location of the reminder I have set for picking up my sister?	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders are listed this week for school?	[IN:GET_REMINDER_AMOUNT]
reminder	Delete Ava on Parents group meeting reminder.	[IN:UPDATE_REMINDER]
reminder	How many grocery store reminders do I have for this month?	[IN:GET_REMINDER_AMOUNT]
reminder	Add Lindsey to all reminders related to Ava's soccer games	[IN:UPDATE_REMINDER]
reminder	How do I see my reminders for dental examination?	[IN:HELP_REMINDER]
reminder	Set up a weekly reminder to email the team about updates on Friday Morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	How do I see all my reminders for the cancer walk fundraiser starting on Monday	[IN:HELP_REMINDER]
reminder	Change the reminder to send an 'I love you' message to my sister on facebook from  the 19th to the 23rd.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	how many more reminders do I have left for work today? is it more than 5	[IN:GET_REMINDER_AMOUNT, IN:GET_TODO]
reminder	Please add Cecilia to my doctor's appointment reminder.	[IN:UPDATE_REMINDER]
reminder	Please send my sister Donna a reminder tomorrow about Keith's surgery on Wednesday	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	How many reminders do I have in December	[IN:GET_REMINDER_AMOUNT]
reminder	please remind me on Saturday at 9 am to leave Justin a message about the upcoming meeting on Monday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Location of my next reminder?	[IN:GET_REMINDER_LOCATION]
reminder	What location is my reminder at for tomorrow?	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to reply to Nancy's email about lunch on Friday.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	how many reminders did i set for the party planning?	[IN:GET_REMINDER_AMOUNT]
reminder	remove Jim from our reminder for the party next wednesday	[IN:UPDATE_REMINDER]
reminder	How many reminders are set for the week	[IN:GET_REMINDER_AMOUNT]
reminder	how many reminders are currently set for paying bills	[IN:GET_REMINDER_AMOUNT]
reminder	Show me the location where I am supposed to me Susan, from my reminder earlier today	[IN:GET_REMINDER_LOCATION]
reminder	How can I see my reminders?	[IN:HELP_REMINDER]
reminder	Remind me to email Michelle on Tuesday about the recital	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Add alicia to the group reminder for friday at 5.	[IN:UPDATE_REMINDER]
reminder	How do I find my reminders for this month?	[IN:HELP_REMINDER]
reminder	Remind me to email Dr.Lightdale back tomorrow	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Where does tomorrow's reminder say I need to meet up with Tammy?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	set weekly reminder to email the test result to the cheer team saturday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Show me the location of the next boys   reminder meet up that i have planned	[IN:GET_REMINDER_LOCATION]
reminder	display the party location for my reminder next week	[IN:GET_REMINDER_LOCATION]
reminder	include my sister on the reminder for mom's birthday	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	how many workout reminders do i have this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Show my locationreminder for Trucks & Travel meet up on Saturday.	[IN:GET_REMINDER_LOCATION]
reminder	Give me the reminder for the name of the farm where Tanner is getting married.	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have next week for work?	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders do I have set for this month?	[IN:GET_REMINDER_AMOUNT]
reminder	remind me of where my next meeting is located.	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to email Marie Sunday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How do I view all of my reminders?	[IN:HELP_REMINDER]
reminder	How many reminders do I have for Carl?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to answer Carla’s email to let her know I can’t attend her luncheon	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	How many reminders are scheduled for tomorrow?	[IN:GET_REMINDER_AMOUNT]
reminder	Where my dinner reminder?	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to send Enrichment emails to teachers on Monday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	where is the location for my work meeting reminder	[IN:GET_REMINDER_LOCATION]
reminder	how many reminders do I have today	[IN:GET_REMINDER_AMOUNT]
reminder	What location is Jim's birthday party bash reminder set for?	[IN:GET_REMINDER_LOCATION]
reminder	Where is my weekend reminder with Kris?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	set an alert for tuesday at 6pm to message mike about the gathering	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind me to send flowers to my wife on her birthday.	[IN:CREATE_REMINDER, IN:GET_BIRTHDAY]
reminder	How can I see my work reminders for September?	[IN:HELP_REMINDER]
reminder	Remind me in 4 hours to reply to Bob's message.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Is there any way I can change the reminders dinner time to 5pm	[IN:HELP_REMINDER]
reminder	get all weekly reminders from aunt fran about garden center	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	I want to add Dave to the reminder for our meeting this afternoon	[IN:UPDATE_REMINDER]
reminder	Where is my breakfast reminder for Wednesday?	[IN:GET_REMINDER_LOCATION]
reminder	Add my sister to the Sunday's mass reminder	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	Remove Gary from all reminders I have setup with him included.	[IN:UPDATE_REMINDER]
reminder	how can I find all of my june reminders?	[IN:HELP_REMINDER]
reminder	How can I see what reminder I have for Christmas?	[IN:HELP_REMINDER]
reminder	Show me how to cancel reminders manually.	[IN:HELP_REMINDER]
reminder	what is the location of my next reminder	[IN:GET_REMINDER_LOCATION]
reminder	how can i remove all reminders about my ex boyfriend	[IN:HELP_REMINDER]
reminder	Delete the reminder to send videos to Lisa on Kelly's accident.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	how many reminders do i have set for dr appointments this month	[IN:GET_REMINDER_AMOUNT]
reminder	How do I get a list of all my reminders for a place and time	[IN:HELP_REMINDER]
reminder	how many reminders are there	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to send Jennifer an email about next weeks meeting	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Where is my dinner reminder?	[IN:GET_REMINDER_LOCATION]
reminder	Check my reminders for the location of the meeting this afternoon.	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to reply to Brad about tomorrow's plans to see a flick.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Add Melinda to dining group reminder.	[IN:UPDATE_REMINDER]
reminder	Remind me to email professor about exam grade today	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Where are my reminders for Dad's birthday party	[IN:GET_REMINDER_LOCATION]
reminder	Remind Dad, Uncle Charles, Uncle Jimmy, Jason and myself on Friday night to pack for our fishing trip on Saturday morning.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT, IN:GET_CONTACT, IN:GET_TODO]
reminder	Did I set a location for the concerts reminder	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to reply to Steve and tell him we need to reschedule our meeting.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to send an email to all IT group members that the team building excursion will be canceled due to bad weather at 2:00 pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind those invited to the event I'm hosting this week that the event begins at 6 pm	[IN:CREATE_REMINDER, IN:GET_EVENT_ATTENDEE]
reminder	I need to a reminder to reply to Chris's email about the water bill so set the reminder for tomorrow night.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	I want to change a reminder	[IN:HELP_REMINDER]
reminder	Remind me about my dinner with my friend betty at 8pm	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me to reply to Eleanor about her project idea at 10 am tomorrow morning.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Hey, where's my reminder	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to reply to John's email tonight at 7:00 pm.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Help me set an appointment reminder for my interview at 2pm	[IN:HELP_REMINDER]
reminder	Set up a reminder to email Richard about the game on Tuesday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	I need to add Chuck to the surprise party reminder next weekend.	[IN:UPDATE_REMINDER]
reminder	Add Bob to my reminder regarding employment.	[IN:UPDATE_REMINDER]
reminder	Where is the reminder for Tanya's party on Sunday?	[IN:GET_REMINDER_LOCATION]
reminder	how can i change a time that a reminder is set for	[IN:HELP_REMINDER]
reminder	Change the reminder for John and not Tim.	[IN:UPDATE_REMINDER]
reminder	add Brad to the party reminder for mom and dad	[IN:UPDATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT]
reminder	Remind me to reply to Vickie that I can meet with her on Monday	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Help me change a reminder time.	[IN:HELP_REMINDER]
reminder	Update my reminder for my meeting with Mary Spear to include Linda Adams and Pam Morgan.	[IN:UPDATE_REMINDER]
reminder	set a reminder for me to reply to james' text at 4 pm	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to send Jennifer an email about next weeks meeting	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	How do I change the time of an already set reminder?	[IN:HELP_REMINDER]
reminder	Add Chris to the reminders for pool league this month.	[IN:UPDATE_REMINDER]
reminder	Please show me reminders about lunch dates with my friends Sally and Diane	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Is there away to pull a list off all the reminders I have missed in the past year	[IN:HELP_REMINDER]
reminder	remind me to reply to susan	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	change my meeting alert with kim to Lisa	[IN:UPDATE_REMINDER]
reminder	show me the reminder for the theater night with co-workers next month	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Send me a reminder to send an email to Gretchen about dinner on  Friday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind Uncle Max to feed the pets every day at 10am this week.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send my email reply to Maddy tonight.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Help me find the reminders for all the new fall shows I want to watch	[IN:HELP_REMINDER]
reminder	remove Steve from my group reminder for my party for mom and day	[IN:UPDATE_REMINDER]
reminder	Help me make a reminder for my classes this semester.	[IN:HELP_REMINDER]
reminder	Remind me to reply to Jim about our lunch meeting	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE, IN:GET_EVENT]
reminder	remind me the breakfast with my friend vicki please	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me to reply to Judy's email in one hour.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	add chris to the list of reminders for the party on tuesday	[IN:UPDATE_REMINDER]
reminder	Remind me to send an email to Taylor with the location for the meeting.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind me to answer the email from Samantha. Set up an alert for 12pm	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Cancel reminder to text Juan about the concert this afternoon.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	remind me to respond to Jeffrey's email at 5pm	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	How do I view all of my social engagement reminders?	[IN:HELP_REMINDER]
reminder	set up reminders to send emails  for sue's retirement party the 12th	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
