domain	utterance	intents
general	it's not what i am searching for.	[IN:general_negate]
general	i could not catch up with you.	[IN:general_explain]
general	yeap you did your understanding correcly.	[IN:general_affirm]
general	would you clarify me on your answer further please.	[IN:general_explain]
general	will you tell me that once again please.	[IN:general_repeat]
general	thank you so much for the response.	[IN:general_praise]
general	hi i will need my coffee brewed at seven am today	[IN:general_quirky]
general	i'd like you to check and confirm the command please.	[IN:general_confirm]
general	i went skiing today	[IN:general_quirky]
general	i am not tired i am actually happy	[IN:general_quirky]
general	olly please shut down.	[IN:general_commandstop]
general	can you repeat.	[IN:general_repeat]
general	record	[IN:general_quirky]
general	what color should i paint my nails	[IN:general_quirky]
general	sports	[IN:general_quirky]
general	find a joke in your vault and tell me	[IN:general_joke]
general	that is unimportant for me.	[IN:general_dontcare]
general	olly that is enough, just cancel it.	[IN:general_commandstop]
general	have no idea regarding to which to select.	[IN:general_dontcare]
general	you have done it correctly, olly.	[IN:general_praise]
general	tell me some funny joke to laugh	[IN:general_joke]
general	any one would be fine with me.	[IN:general_dontcare]
general	what you said was not so clear to me.	[IN:general_explain]
general	his hardword is properly quead	[IN:general_quirky]
general	would you check and confirm my last command please.	[IN:general_confirm]
general	i think you messed up with my request.	[IN:general_negate]
general	start a conversation with me about sports	[IN:general_quirky]
general	would you replay that things you said please.	[IN:general_repeat]
general	do you believe in god or do you think you'll become one	[IN:general_quirky]
general	say some jokes	[IN:general_joke]
general	i couldn't understand what you said.	[IN:general_explain]
general	where does kate middleton buy her kids clothes	[IN:general_quirky]
general	your answers was not clear to me.	[IN:general_explain]
general	it was helpful,, olly.	[IN:general_praise]
general	i didn't ask for that answer.	[IN:general_negate]
general	what is that.	[IN:general_repeat]
general	this was not clear to me.	[IN:general_explain]
general	you dont get right things.	[IN:general_negate]
general	once again explain it to me.	[IN:general_explain]
general	that must be mistakes.	[IN:general_negate]
general	i am tired	[IN:general_quirky]
general	replay the last utterance said.	[IN:general_repeat]
general	wouldn't really know.	[IN:general_dontcare]
general	uh no, thanks.	[IN:general_negate]
general	what do you want to do today play outside	[IN:general_quirky]
general	please would you tell me again.	[IN:general_repeat]
general	i think you don't instruction command correctly.	[IN:general_negate]
general	are you happy	[IN:general_quirky]
general	you have done your understanding correcly.	[IN:general_affirm]
general	yeap it was correct.	[IN:general_affirm]
general	how is the meta likely to shift with the next set of mtg	[IN:general_quirky]
general	shit, you have done this all in wrong manner.	[IN:general_negate]
general	yes you understood my instructions exactly.	[IN:general_affirm]
general	did you get the last thing said correctly?	[IN:general_confirm]
general	couldn't get that.	[IN:general_explain]
general	speak once more.	[IN:general_repeat]
general	ah that's awesome work.	[IN:general_praise]
general	no, i did not ask for that.	[IN:general_negate]
general	i like my robot to know if there's a promo or discount in the mall or any shop store	[IN:general_quirky]
general	did you get what i said correctly?	[IN:general_confirm]
general	would you explain me about your answers once again.	[IN:general_explain]
general	tell me it one more again please.	[IN:general_repeat]
general	anything is good to me.	[IN:general_dontcare]
general	tell me some joke	[IN:general_joke]
general	where should i take my wife for dinner tonight	[IN:general_quirky]
general	yeah perfectly.	[IN:general_affirm]
general	show me reviews of donald trump	[IN:general_quirky]
general	please could you clarify more on it.	[IN:general_explain]
general	you did perfect work, i appreciate it.	[IN:general_praise]
general	you are using old piece of information.	[IN:general_negate]
general	uh no, you gave me wrong information.	[IN:general_negate]
general	movies	[IN:general_quirky]
general	would you please confirm the last thing i said.	[IN:general_confirm]
general	yes you got that exactly.	[IN:general_affirm]
general	shit, you have done this all incorrectly.	[IN:general_negate]
general	oops, i think that was not the right command.	[IN:general_negate]
general	wait, i think that's not the right answer.	[IN:general_negate]
general	hmm, that isn't what i am searching for.	[IN:general_negate]
general	dont do that again.	[IN:general_negate]
general	fantastic response.	[IN:general_affirm]
general	that's great, thank you.	[IN:general_praise]
general	confirm the detail.	[IN:general_confirm]
general	i need a nap	[IN:general_quirky]
general	it is good job, thank you very much, olly.	[IN:general_praise]
general	yes you have done it exactly.	[IN:general_affirm]
general	would you shut up please.	[IN:general_commandstop]
general	anything would be okay for me.	[IN:general_dontcare]
general	that's not what i meant to say.	[IN:general_negate]
general	it has a meaning of rhythm	[IN:general_quirky]
general	i think you messed up with the request.	[IN:general_negate]
general	sorry but you had me wrongly.	[IN:general_negate]
general	yes you've understood my instructions exactly.	[IN:general_affirm]
general	would you replay please.	[IN:general_repeat]
general	today was stressful	[IN:general_quirky]
general	yes correcly.	[IN:general_affirm]
general	could you check the detail please.	[IN:general_confirm]
general	s2, i was not so clear about your answer.	[IN:general_explain]
general	i would like it to be able to check if there was anyone else in the house	[IN:general_quirky]
general	i am sorry but i think you have messed up with my request.	[IN:general_negate]
general	i am sorry but i think you did not get command right.	[IN:general_negate]
general	oh it is nice one, olly.	[IN:general_praise]
general	how can i hibernate like a bear	[IN:general_quirky]
general	i was not so clear about this.	[IN:general_explain]
general	yeah you've gotten command perfectly.	[IN:general_affirm]
general	could you check it please.	[IN:general_confirm]
general	ah it's awesome work.	[IN:general_praise]
general	could you please rephrase more on what you've just said.	[IN:general_explain]
general	tell me that one more time again please.	[IN:general_repeat]
general	i wanna laugh can you make it happen	[IN:general_joke]
general	this doesn't really matter to me.	[IN:general_dontcare]
general	opinion about latest gadgets	[IN:general_quirky]
general	will you once again rephrase me about what you just said now.	[IN:general_explain]
general	please could you tell me once more.	[IN:general_repeat]
general	that's not what i am searching for.	[IN:general_negate]
general	i ate breakfast this morning	[IN:general_quirky]
general	thanks but you don't instruction the request correctly.	[IN:general_negate]
general	give me the top rated movie in my area	[IN:general_quirky]
general	is the brightness of my screen running low	[IN:general_quirky]
general	please just stop.	[IN:general_commandstop]
general	i would not really mind to choose any one.	[IN:general_dontcare]
general	where do you live	[IN:general_quirky]
general	can you confirm what i last said.	[IN:general_confirm]
general	can you check and confirm what said please.	[IN:general_confirm]
general	sorry but i think you got it wrongly.	[IN:general_negate]
general	you have done it correctly musch appreciated, olly.	[IN:general_praise]
general	does not matter.	[IN:general_dontcare]
general	that is all, just stop it.	[IN:general_commandstop]
general	it's cool, thank you very much, olly.	[IN:general_praise]
general	no, i did not ask for this response.	[IN:general_negate]
general	did you make a mistake.	[IN:general_explain]
general	olly would you shut up please.	[IN:general_commandstop]
general	check and confirm that please.	[IN:general_confirm]
general	i don't really mind.	[IN:general_dontcare]
general	tell me the last spoke one more time.	[IN:general_repeat]
general	yeah right response to command.	[IN:general_affirm]
general	s2, i was not clear about what you've said.	[IN:general_explain]
general	will you tell me one more time please.	[IN:general_repeat]
general	get me answers	[IN:general_quirky]
general	it's good one, thank you so much, olly.	[IN:general_praise]
general	that's good one, thank you, olly.	[IN:general_praise]
general	i would like you check and confirm last thing said please.	[IN:general_confirm]
general	tell me that one more again please.	[IN:general_repeat]
general	i appreciate it, that's good.	[IN:general_praise]
general	you did nice job, thank you.	[IN:general_praise]
general	say that one more time again.	[IN:general_repeat]
general	i would like to order a meal do have any special offers for sea food	[IN:general_quirky]
general	weight loss	[IN:general_quirky]
general	let dog out	[IN:general_quirky]
general	tell me the most strange thing happening in the world today	[IN:general_quirky]
general	provide a joke	[IN:general_joke]
general	this isn't what i meant.	[IN:general_negate]
general	you've got the answer perfectly.	[IN:general_affirm]
general	shit, i think not right.	[IN:general_negate]
general	i'd like you stop.	[IN:general_commandstop]
general	could you clarify further on what you said now to me please.	[IN:general_explain]
general	how to abs in six week	[IN:general_quirky]
general	will you check my last command please.	[IN:general_confirm]
general	olly please will you shut up.	[IN:general_commandstop]
general	i appreciate it, that's amazing.	[IN:general_praise]
general	work sucked today	[IN:general_quirky]
general	what is your best joke	[IN:general_joke]
general	too private	[IN:general_quirky]
general	what was that one more again.	[IN:general_repeat]
general	can you speak one more again.	[IN:general_repeat]
general	what's an interesting fact not many people know	[IN:general_quirky]
general	yes you have understood command exactly.	[IN:general_affirm]
general	s2, this was not clear.	[IN:general_explain]
general	no i didn't mean that.	[IN:general_negate]
general	clarify once again to me please.	[IN:general_explain]
general	can you confirm instruction please.	[IN:general_confirm]
general	can you please check the last thing i said.	[IN:general_confirm]
general	ok next what	[IN:general_quirky]
general	tell me a clean joke	[IN:general_joke]
general	whatever will be ok for me.	[IN:general_dontcare]
general	have no idea about what to choose.	[IN:general_dontcare]
general	it's great one.	[IN:general_praise]
general	how many top ten tunes did katy perry have last year	[IN:general_quirky]
general	olly please can you shut down.	[IN:general_commandstop]
general	let's try it one more time again.	[IN:general_repeat]
general	you did all wrongly.	[IN:general_negate]
general	i'd like you check the details please.	[IN:general_confirm]
general	any one will be good to me.	[IN:general_dontcare]
general	confirm last thing said please.	[IN:general_confirm]
general	the answer was good.	[IN:general_affirm]
general	s1, could you please rephrase me more on what you said.	[IN:general_explain]
general	i would like you to check that please.	[IN:general_confirm]
general	sorry but it was not correct.	[IN:general_negate]
general	that does not matter for me.	[IN:general_dontcare]
general	again elaborate your answer.	[IN:general_explain]
general	yes get your understanding right.	[IN:general_affirm]
general	i can not quite catch up with you.	[IN:general_explain]
general	yeah you've understood my instructions right.	[IN:general_affirm]
general	when will mankind reach the singularity	[IN:general_quirky]
general	thanks, that's nice.	[IN:general_praise]
general	would you confirm the question.	[IN:general_confirm]
general	check and confirm it please.	[IN:general_confirm]
general	what is the top searches in google today	[IN:general_quirky]
general	now what	[IN:general_quirky]
general	s2, i was unclear about last sentence.	[IN:general_explain]
general	sorry but i think that's not right.	[IN:general_negate]
general	would you say it once again.	[IN:general_repeat]
general	tell me something about america	[IN:general_quirky]
general	please check command.	[IN:general_confirm]
general	i need to have better focus olky i couldn't concentrate on a single task	[IN:general_quirky]
general	i want to take a trip to switzerland for free can you take me there	[IN:general_quirky]
general	would you check and confirm the last thing said.	[IN:general_confirm]
general	what are your thoughts on the difference between the philosophers nietzche and focault	[IN:general_quirky]
general	that doesn't matter with me.	[IN:general_dontcare]
general	i want to understand a poem from borges about death	[IN:general_quirky]
general	check and confirm last thing said please.	[IN:general_confirm]
general	i wouldn't mind to select any one.	[IN:general_dontcare]
general	s2, i couldn't catch that.	[IN:general_explain]
general	check and confirm my last question please.	[IN:general_confirm]
general	yeah you've done that exactly.	[IN:general_affirm]
general	is this shop is good or bad	[IN:general_quirky]
general	i want to hear what i've said again.	[IN:general_repeat]
general	i wouldn't really mind for whatever, olly.	[IN:general_dontcare]
general	could you please check and confirm details.	[IN:general_confirm]
general	thanks but i think it was not the correct command.	[IN:general_negate]
general	please modify the incorrect command.	[IN:general_negate]
general	you have done that correctly thank you very much, olly.	[IN:general_praise]
general	yeah great response to command.	[IN:general_affirm]
general	can you please clarify me further on what you've just said.	[IN:general_explain]
general	it was nice one, thanks.	[IN:general_praise]
general	you have gotten my instructions perfectly.	[IN:general_affirm]
general	set up a date for just you and me	[IN:general_quirky]
general	s1, please further explain it.	[IN:general_explain]
general	love	[IN:general_quirky]
general	could you elaborate more on it please.	[IN:general_explain]
general	you rock,, olly.	[IN:general_praise]
general	i need to hear what said again.	[IN:general_repeat]
general	it was not the right answer.	[IN:general_negate]
general	yeah it's fantastic.	[IN:general_affirm]
general	show me how to use this new canon camera that i bought	[IN:general_quirky]
general	can you please check what i just said.	[IN:general_confirm]
general	i had the worst day ever today	[IN:general_quirky]
general	s2, i am unclear about what you just said now.	[IN:general_explain]
general	wanna netflix and chill	[IN:general_quirky]
general	anything would be good with me, olly.	[IN:general_dontcare]
general	give me the status on my available memory	[IN:general_quirky]
general	whats a romantic meal for my girlfriend	[IN:general_quirky]
general	s1, would you please explain more on your words.	[IN:general_explain]
general	i am sorry but i think you don't get answer right.	[IN:general_negate]
general	please tell me how to make a screwdriver	[IN:general_quirky]
general	please could you repeat.	[IN:general_repeat]
general	stop, i think it's not the correct command.	[IN:general_negate]
general	please can you once again elaborate your response.	[IN:general_explain]
general	what do you mean by that.	[IN:general_explain]
general	that's good.	[IN:general_affirm]
general	i can't get that.	[IN:general_explain]
general	would you tell me once more.	[IN:general_repeat]
general	does not matter for me, olly.	[IN:general_dontcare]
general	s1, please clarify me on what you have said once again.	[IN:general_explain]
general	explain more on your answer please.	[IN:general_explain]
general	nope, i think you messed up.	[IN:general_negate]
general	it must be some mistakes.	[IN:general_negate]
general	yeap you've understood my instructions right.	[IN:general_affirm]
general	cheer me up	[IN:general_joke]
general	i don't really bother.	[IN:general_dontcare]
general	you got that right.	[IN:general_affirm]
general	yes it was confirmed.	[IN:general_affirm]
general	good afternoon how are you	[IN:general_greet]
general	please change the wrong command.	[IN:general_negate]
general	please start over.	[IN:general_repeat]
general	how many pumpkins do i need to make a pumpkin pie	[IN:general_quirky]
general	really wouldn't mind.	[IN:general_dontcare]
general	that's amazing, thanks, olly.	[IN:general_praise]
general	let's try what you said one more time again please.	[IN:general_repeat]
general	can you please confirm my last question.	[IN:general_confirm]
general	s2, i am not clear about this.	[IN:general_explain]
general	olly how are the working conditions for the people who make you	[IN:general_quirky]
general	expenses	[IN:general_quirky]
general	you've done it right, olly.	[IN:general_praise]
general	do not mind for any one.	[IN:general_dontcare]
general	i fell at work today	[IN:general_quirky]
general	explain investment strategy of two thousand and seventeen	[IN:general_quirky]
general	oh no, i did not say this.	[IN:general_negate]
general	yes agreed.	[IN:general_affirm]
general	who invented you	[IN:general_quirky]
general	would you check and confirm question please.	[IN:general_confirm]
general	siri how do make a blt	[IN:general_quirky]
general	hello is this your first time here	[IN:general_quirky]
general	do you know the answer to the question	[IN:general_quirky]
general	can you start over.	[IN:general_repeat]
general	you did nice job,.	[IN:general_praise]
general	really i would not mind.	[IN:general_dontcare]
general	i saw a bulldog today	[IN:general_quirky]
general	can't get what you said now.	[IN:general_explain]
general	will you speak it once again.	[IN:general_repeat]
general	i'm driving please auto answer my calls on speaker phone	[IN:general_quirky]
general	it was good job, i appreciate it, olly.	[IN:general_praise]
general	please fix that command.	[IN:general_negate]
general	tell me something funny	[IN:general_joke]
general	would be give exchanges any of these problems	[IN:general_quirky]
general	party	[IN:general_quirky]
general	it's perfect, thank you so much, olly.	[IN:general_praise]
general	dammit, i think incorrect.	[IN:general_negate]
general	uh no, you didn't get what i was looking for.	[IN:general_negate]
general	do i have to go to the gym	[IN:general_quirky]
general	s1, again explain to me please.	[IN:general_explain]
general	what were you trying to say.	[IN:general_repeat]
general	s1, further elaborate your answers please.	[IN:general_explain]
general	i helped a poor needy today	[IN:general_quirky]
general	can you reset.	[IN:general_repeat]
general	check and confirm it.	[IN:general_confirm]
general	will you further elaborate me on what you have said please.	[IN:general_explain]
general	hmm, not correct response.	[IN:general_negate]
general	what is my astrology report for today	[IN:general_quirky]
general	s1, please elaborate me on your answer again.	[IN:general_explain]
general	i like you confirm last thing said please.	[IN:general_confirm]
general	yes you have gotten it exactly.	[IN:general_affirm]
general	yeah you understood your understanding correcly.	[IN:general_affirm]
general	can i hear the joke about the old woman again	[IN:general_joke]
general	i think your command is not correct.	[IN:general_negate]
general	would you please check and confirm my last command.	[IN:general_confirm]
general	olly could you shut up please.	[IN:general_commandstop]
general	will you confirm what last said please.	[IN:general_confirm]
general	that's wrong.	[IN:general_negate]
general	it's useful, appreciated.	[IN:general_praise]
general	let us try your last sentence once more please.	[IN:general_repeat]
general	how is everything	[IN:general_greet]
general	i am going to work today	[IN:general_quirky]
general	features of ipad air	[IN:general_quirky]
general	my day was exhausting	[IN:general_quirky]
general	it's good work, thank you.	[IN:general_praise]
general	will you say once again please.	[IN:general_repeat]
general	gossiping about celebrities	[IN:general_quirky]
general	wait, i think it's not the correct response.	[IN:general_negate]
general	does love equal sex	[IN:general_quirky]
general	thanks but i think it was not the correct answer.	[IN:general_negate]
general	you are my hero,.	[IN:general_praise]
general	ah it's amazing, olly.	[IN:general_praise]
general	i wouldn't mind.	[IN:general_dontcare]
general	you've got my instructions right.	[IN:general_affirm]
general	shut down please.	[IN:general_commandstop]
general	today the following happened to me i had a meeting with george	[IN:general_quirky]
general	robotics	[IN:general_quirky]
general	i have no idea regarding to what to select.	[IN:general_dontcare]
general	s1, can you please again rephrase to me.	[IN:general_explain]
general	try what you've just said one more time again please.	[IN:general_repeat]
general	that would be all.	[IN:general_commandstop]
general	tell me about romance	[IN:general_quirky]
general	it was useful, musch appreciated, olly.	[IN:general_praise]
general	please again clarify me on last sentence.	[IN:general_explain]
general	i am sorry but i think you are not correct.	[IN:general_negate]
general	please again elaborate this.	[IN:general_explain]
general	yes that's amazing.	[IN:general_affirm]
general	thank you so much for answers.	[IN:general_praise]
general	what you have said was not so clear.	[IN:general_explain]
general	his new award	[IN:general_quirky]
general	could you check and confirm last thing said.	[IN:general_confirm]
general	confirm my last command.	[IN:general_confirm]
general	yeah agree.	[IN:general_affirm]
general	could you please confirm that.	[IN:general_confirm]
general	could you confirm what i just said please.	[IN:general_confirm]
general	yes you've understood my instructions perfectly.	[IN:general_affirm]
general	yes correct.	[IN:general_affirm]
general	i am not so clear about your answers.	[IN:general_explain]
general	yeah correct response to the command.	[IN:general_affirm]
general	elaborate me further on your answer please.	[IN:general_explain]
general	exact response.	[IN:general_affirm]
general	did you resolve	[IN:general_quirky]
general	hey what's up	[IN:general_greet]
general	will you tell me one more again.	[IN:general_repeat]
general	please can you once again elaborate me on this.	[IN:general_explain]
general	please rectify the command.	[IN:general_negate]
general	you are so helpful, musch appreciated, olly.	[IN:general_praise]
general	what causes osteoperosis	[IN:general_quirky]
general	hmm, this is not what i am searching for.	[IN:general_negate]
general	s1, elaborate your response again to me please.	[IN:general_explain]
general	please can you rephrase me further on your answers.	[IN:general_explain]
general	internet please	[IN:general_quirky]
general	please would you shut down.	[IN:general_commandstop]
general	wonderful job, you have done well.	[IN:general_praise]
general	i was unclear about what you've just said.	[IN:general_explain]
general	that is not what i meant.	[IN:general_negate]
general	will you tell me what you have said one more time please.	[IN:general_repeat]
general	clear out the problem	[IN:general_quirky]
general	please confirm detail.	[IN:general_confirm]
general	hey it was pretty much hectic day today	[IN:general_quirky]
general	uhh no, that isn't what i am looking for.	[IN:general_negate]
general	yes fantastic.	[IN:general_affirm]
general	hmm, i didn't say that.	[IN:general_negate]
general	you have done command exactly.	[IN:general_affirm]
general	s1, could you once again clarify me on last sentence please.	[IN:general_explain]
general	it's not the right answer.	[IN:general_negate]
general	uh no, i think not correct response.	[IN:general_negate]
general	today was a hard day	[IN:general_quirky]
general	you did a mistake, please check that.	[IN:general_negate]
general	would you please elaborate your answer further to me.	[IN:general_explain]
general	will you confirm it.	[IN:general_confirm]
general	please could you confirm the detail.	[IN:general_confirm]
general	olly could you shut down.	[IN:general_commandstop]
general	could you check last thing i said please.	[IN:general_confirm]
general	i'd like to hear the last one again.	[IN:general_repeat]
general	Is country better today or ten years ago	[IN:general_quirky]
general	oh no, i didn't say this.	[IN:general_negate]
general	that's useful, thank you, olly.	[IN:general_praise]
general	shut up.	[IN:general_commandstop]
general	let's try the utterance one more time please.	[IN:general_repeat]
general	exact.	[IN:general_affirm]
general	please would you check it.	[IN:general_confirm]
general	can you show me a list of all my recent commands	[IN:general_quirky]
general	where is my girl friend right now	[IN:general_quirky]
general	yes it was perfect.	[IN:general_affirm]
general	you did great job, musch appreciated.	[IN:general_praise]
general	thanks, that's fantastic job, olly.	[IN:general_praise]
general	hello what are you up to	[IN:general_greet]
general	i would like my robot to feed and pet my dog when i'm not home	[IN:general_quirky]
general	any one will be fine.	[IN:general_dontcare]
general	that's correct.	[IN:general_affirm]
general	s1, please rephrase once again.	[IN:general_explain]
general	encourage the students	[IN:general_quirky]
general	check my last command.	[IN:general_confirm]
general	nope, i think you made mistake, please correct this.	[IN:general_negate]
general	any one is good to me, olly.	[IN:general_dontcare]
general	would you rephrase once again to me.	[IN:general_explain]
general	s2, i am unclear about it.	[IN:general_explain]
general	check what i just said.	[IN:general_confirm]
general	tell me joke	[IN:general_joke]
general	you are my hero, thank you, olly.	[IN:general_praise]
general	will you check and confirm the instruction please.	[IN:general_confirm]
general	nope, i think you had it not correct.	[IN:general_negate]
general	sorry but you have messed up the command.	[IN:general_negate]
general	you rock,.	[IN:general_praise]
general	i got a raise today	[IN:general_quirky]
general	speak once again please.	[IN:general_repeat]
general	i am tired	[IN:general_quirky]
general	can i tell you about my day	[IN:general_quirky]
general	i think you didn't get me.	[IN:general_negate]
general	answer is wonderful.	[IN:general_affirm]
general	please will you just cancel.	[IN:general_commandstop]
general	please correct that command.	[IN:general_negate]
general	s2, i could not catch up with you.	[IN:general_explain]
general	thanks but i think you messed up with.	[IN:general_negate]
general	ah it is excellent.	[IN:general_praise]
general	find me a joke related to baseball	[IN:general_joke]
general	sorry.	[IN:general_repeat]
general	here is something from today	[IN:general_quirky]
general	sorry but you didn't understand request right.	[IN:general_negate]
general	will you check and confirm last thing said.	[IN:general_confirm]
general	yeah it's perfect.	[IN:general_affirm]
general	please clarify more on your answer.	[IN:general_explain]
general	yeap right response.	[IN:general_affirm]
general	uhh no, that's not what i was searching for.	[IN:general_negate]
general	i would like you check and confirm instruction please.	[IN:general_confirm]
general	good work, you've done well.	[IN:general_praise]
general	can you please explain more on last sentence to me.	[IN:general_explain]
general	it seems like the answer was not correct.	[IN:general_negate]
general	i'd like to hear what you've said again.	[IN:general_repeat]
general	you've done that right thank you so much.	[IN:general_praise]
general	hey you there	[IN:general_quirky]
general	i like you confirm the detail please.	[IN:general_confirm]
general	uhh no, i think you've done this incorrectly.	[IN:general_negate]
general	i would like to know if in math operations is calculated before the addition, subtraction, multiply or division	[IN:general_quirky]
general	your understanding is confirmed.	[IN:general_affirm]
general	life	[IN:general_quirky]
general	journal entry for today	[IN:general_quirky]
general	speak it once again please.	[IN:general_repeat]
general	what's your favourite tv show	[IN:general_quirky]
general	sorry but i think you're not correct.	[IN:general_negate]
general	yes agree.	[IN:general_affirm]
general	retry what you've just said please.	[IN:general_repeat]
general	yes you got answer correcly.	[IN:general_affirm]
general	s1, would you further explain me about your response please.	[IN:general_explain]
general	hmm, i didn't ask for that.	[IN:general_negate]
general	sorry but i think you didn't get response correctly.	[IN:general_negate]
general	nope, i think you messed up with my request.	[IN:general_negate]
general	yeah you've gotten your understanding perfectly.	[IN:general_affirm]
general	no, you have done a task all in wrong manner.	[IN:general_negate]
general	thank you for your answers, olly.	[IN:general_praise]
general	yes perfectly.	[IN:general_affirm]
general	shit, i think incorrect command.	[IN:general_negate]
general	it's awesome, appreciated.	[IN:general_praise]
general	can you shut off.	[IN:general_commandstop]
general	it's fantastic job, appreciated.	[IN:general_praise]
general	tell me about this person	[IN:general_quirky]
general	thank you for your help.	[IN:general_praise]
general	what do you think of trump	[IN:general_quirky]
general	would you please confirm that.	[IN:general_confirm]
general	please could you check and confirm the last thing said.	[IN:general_confirm]
general	please will you say what i have just said one more time.	[IN:general_repeat]
general	it's exact.	[IN:general_affirm]
general	s1, please elaborate further on your answers.	[IN:general_explain]
general	start over.	[IN:general_repeat]
general	could you please once again elaborate to me.	[IN:general_explain]
general	please can you say it once again.	[IN:general_repeat]
general	tell me one more time please.	[IN:general_repeat]
general	you have done that correctly thanks.	[IN:general_praise]
general	i think you have done all incorrectly.	[IN:general_negate]
general	confirm detail.	[IN:general_confirm]
general	ah that's perfect job, olly.	[IN:general_praise]
general	hey what are you up to	[IN:general_quirky]
general	that is useful, appreciated.	[IN:general_praise]
general	nice to meet you	[IN:general_quirky]
general	that is not right answer.	[IN:general_negate]
general	can you please check the detail.	[IN:general_confirm]
general	whats going on in hollywood	[IN:general_quirky]
general	i like you cancel.	[IN:general_commandstop]
general	that's not what i was looking for.	[IN:general_negate]
general	hello how are you today	[IN:general_greet]
general	i like you check my last question please.	[IN:general_confirm]
general	it's perfect.	[IN:general_affirm]
general	s1, please rephrase me on what you just said now once again.	[IN:general_explain]
general	i think that was not the right answer.	[IN:general_negate]
general	show me a funny joke	[IN:general_joke]
general	nope, it's not what i meant.	[IN:general_negate]
general	good response.	[IN:general_affirm]
general	yeah it's amazing.	[IN:general_affirm]
general	oh no, wrong.	[IN:general_negate]
general	well done, thank you.	[IN:general_praise]
general	rephrase further on your words please.	[IN:general_explain]
general	could you please again clarify your answer to me.	[IN:general_explain]
general	that's great one, appreciated.	[IN:general_praise]
general	that was helpful,.	[IN:general_praise]
general	access my clue app and tell me what day of my cycle i am on	[IN:general_quirky]
general	good day	[IN:general_greet]
general	you are my hero, thank you so much, olly.	[IN:general_praise]
general	i am taking day off tomorrow	[IN:general_quirky]
general	don't really bother, olly.	[IN:general_dontcare]
general	hey tell me more about my meetings today	[IN:general_quirky]
general	olly that would be all.	[IN:general_commandstop]
general	i need to hear the last spoke again.	[IN:general_repeat]
general	i think this is not right command.	[IN:general_negate]
general	s1, clarify further on your response.	[IN:general_explain]
general	can you please rephrase more on what you have said.	[IN:general_explain]
general	the command was wonderful.	[IN:general_affirm]
general	uhh no, i did not say that.	[IN:general_negate]
general	yeah get answer right.	[IN:general_affirm]
general	your command was incorrect.	[IN:general_negate]
general	yeah you understood my instructions exactly.	[IN:general_affirm]
general	sorry but i think you don't get it correctly.	[IN:general_negate]
general	i was chased by a dog	[IN:general_quirky]
general	is the data prefers any problems in objects	[IN:general_quirky]
general	you have gotten my instructions correcly.	[IN:general_affirm]
general	this brings some problems to us	[IN:general_quirky]
general	you do not get this right.	[IN:general_negate]
general	tell me about rihana	[IN:general_quirky]
general	thanks for completing it, olly.	[IN:general_praise]
general	repeat what i've just said please.	[IN:general_repeat]
general	i was unclear about what you've said.	[IN:general_explain]
general	i am sorry but i think you are wrong.	[IN:general_negate]
general	whatever, olly.	[IN:general_dontcare]
general	tell me the keys to success	[IN:general_quirky]
general	s1, please once again elaborate me about your answers.	[IN:general_explain]
general	i think the command is wrong.	[IN:general_negate]
general	please speak that one more again.	[IN:general_repeat]
general	hi there congratulate me i got a promoted in my job at office	[IN:general_quirky]
general	yes you've got your understanding perfectly.	[IN:general_affirm]
general	it was cool, i appreciate it, olly.	[IN:general_praise]
general	i am sorry but it's not the correct answer.	[IN:general_negate]
general	will you check what i said please.	[IN:general_confirm]
general	you have done the command correcly.	[IN:general_affirm]
general	s1, please elaborate me on your answer further.	[IN:general_explain]
general	that was good one, thank you so much.	[IN:general_praise]
general	you are awesome, thank you, olly.	[IN:general_praise]
general	olly would you just stop please.	[IN:general_commandstop]
general	olly's command failed.	[IN:general_negate]
general	you helped a lot, thank you.	[IN:general_praise]
general	that's enough, cancel it.	[IN:general_commandstop]
general	that's cool, musch appreciated, olly.	[IN:general_praise]
general	please could you tell me that one more time again.	[IN:general_repeat]
general	hey tell me a knock knock joke	[IN:general_joke]
general	that's useful, thank you so much, olly.	[IN:general_praise]
general	how are you doing today	[IN:general_quirky]
general	i do not really mind to select any one, olly.	[IN:general_dontcare]
general	it isn't what i am searching for.	[IN:general_negate]
general	i would like my to update all breaking news across the world	[IN:general_quirky]
general	whatever will be fine.	[IN:general_dontcare]
general	how would you describe a person that is called a snowflake	[IN:general_quirky]
general	could you confirm the question please.	[IN:general_confirm]
general	check the last thing i said please.	[IN:general_confirm]
general	don't really care.	[IN:general_dontcare]
general	please tell me it one more time.	[IN:general_repeat]
general	it's wonderful, musch appreciated.	[IN:general_praise]
general	s2, this is not so clear to me.	[IN:general_explain]
general	would not mind for any one.	[IN:general_dontcare]
general	i'd like to hear the last things spoke again.	[IN:general_repeat]
general	thanks but i think it's not the right command.	[IN:general_negate]
general	what happened to charlie chaplin	[IN:general_quirky]
general	would not really mind for whatever.	[IN:general_dontcare]
general	plants	[IN:general_quirky]
general	please will you explain further on your words.	[IN:general_explain]
general	sorry but i think it's not the right response.	[IN:general_negate]
general	yes fantastic response to the command.	[IN:general_affirm]
general	i am sorry but i think you didn't get me.	[IN:general_negate]
general	i need to hear your sentence again.	[IN:general_repeat]
general	tell me the lucky color of today	[IN:general_quirky]
general	olly can you shut off please.	[IN:general_commandstop]
general	sorry but this is not the correct answer.	[IN:general_negate]
