domain	utterance	intents
messaging	Record a video message and send it to Crystal	[IN:SEND_MESSAGE]
messaging	Record and send a video message for me	[IN:SEND_MESSAGE]
messaging	Send the last video message to Miguel and Portia.	[IN:SEND_MESSAGE]
messaging	Video message to my sister Karen.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Could you please send a video message to Mary Flowers?	[IN:SEND_MESSAGE]
messaging	Video message my mom, please.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you please record video message for Lila	[IN:SEND_MESSAGE]
messaging	Could you make a video message for Tina	[IN:SEND_MESSAGE]
messaging	Toms want his wedding's pictures in a video message	[IN:SEND_MESSAGE]
messaging	Start video message	[IN:SEND_MESSAGE]
messaging	I'd like to video message Tyra about last night's concert.	[IN:SEND_MESSAGE]
messaging	I'd like to contact my sister with a video message.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Find my contact named "Christmas", and begin a video message to them.	[IN:SEND_MESSAGE]
messaging	start creating a video message for my sister Rebecca Bailey's birthday today	[IN:SEND_MESSAGE]
messaging	video message Steve Kessler	[IN:SEND_MESSAGE]
messaging	Create a video message for my sister's birthday.	[IN:SEND_MESSAGE]
messaging	Can you send a video message to my friends	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Compose a new video message to Bill.	[IN:SEND_MESSAGE]
messaging	Can you video message Alan Cox?	[IN:SEND_MESSAGE]
messaging	Send a video message to Julie.	[IN:SEND_MESSAGE]
messaging	Let me make a video message for Karen.	[IN:SEND_MESSAGE]
messaging	Can I please send a video message to Steve?	[IN:SEND_MESSAGE]
messaging	Let's send a video message to grandma.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please record a video message to send to Tina Hill.	[IN:SEND_MESSAGE]
messaging	Need a video message sent to my grandma to tell her happy grandparents day.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Shoot off a video message to Yolanda	[IN:SEND_MESSAGE]
messaging	If you will, send a video message to my dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send my message with that video	[IN:SEND_MESSAGE]
messaging	start a video message to Pota	[IN:SEND_MESSAGE]
messaging	i don't want to hear that message	[IN:IGNORE_MESSAGE]
messaging	ignore incoming texts	[IN:IGNORE_MESSAGE]
messaging	don't read the text	[IN:IGNORE_MESSAGE]
messaging	ignore video messages	[IN:IGNORE_MESSAGE]
messaging	please do not play the message	[IN:IGNORE_MESSAGE]
messaging	i don't want to hear the video message	[IN:IGNORE_MESSAGE]
messaging	Send this pic please	[IN:SEND_MESSAGE]
messaging	Send text on WhatsApp	[IN:SEND_MESSAGE]
messaging	Audio message The Wedding Party group via WhatsApp.	[IN:SEND_MESSAGE]
messaging	Text mom on WhatsApp that there's leftovers in the freezer.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text dad via Line that I'll send him the article.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Skype dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send my husband a message Messenger.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Respond to Chris on iMessage that I want to video call later.	[IN:SEND_MESSAGE]
messaging	show me all the new video messages from my jumping jacks group	[IN:GET_MESSAGE]
messaging	Send Facebook text to my sister asking where she wants to go for her birthday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a video on FaceTime.	[IN:SEND_MESSAGE]
messaging	Skype message Sis	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a WhatsApp message to Bebe saying hey	[IN:SEND_MESSAGE]
messaging	Send a message to the project group that says we need to pick a time to meet.	[IN:SEND_MESSAGE]
messaging	Message the friend thread that we need to get together for dinner soon.	[IN:SEND_MESSAGE]
messaging	What texts did Icelandic metal group say this morning?	[IN:GET_MESSAGE]
messaging	Send text message to the knitting group that I got new yarn.	[IN:SEND_MESSAGE]
messaging	Message the music group that they need to bring stands.	[IN:SEND_MESSAGE]
messaging	Show texts in the church chat this week	[IN:GET_MESSAGE]
messaging	Any messages in the Extended Family chat?	[IN:GET_MESSAGE]
messaging	Did the school PTA send any messages yesterday?	[IN:GET_MESSAGE]
messaging	Write a text to the fiction book of the month group.	[IN:SEND_MESSAGE]
messaging	Message Swedish study group.	[IN:SEND_MESSAGE]
messaging	Do I have any message from my Doctor's appointmet?	[IN:GET_MESSAGE]
messaging	Any news from the hiking group?	[IN:GET_MESSAGE]
messaging	Send a message to the Dance Marathon chat asking when they want to fundraise	[IN:SEND_MESSAGE]
messaging	Pull up yesterday's chat with the Woodworking Group	[IN:GET_MESSAGE]
messaging	are there any new messages for me on imessage?	[IN:GET_MESSAGE]
messaging	do i have any new whatsapp messages	[IN:GET_MESSAGE]
messaging	Post in Shark Tank Fans group.	[IN:SEND_MESSAGE]
messaging	can you tell me if i got any messages on messenger sunday	[IN:GET_MESSAGE]
messaging	what are my new messags?	[IN:GET_MESSAGE]
messaging	Has Jane messaged me on Twitter today?	[IN:GET_MESSAGE]
messaging	What were the messages on Skype from Yesterday?	[IN:GET_MESSAGE]
messaging	Get me John's messages from Skype.	[IN:GET_MESSAGE]
messaging	Did Dad message me on FaceBook?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Please show me my iMessages from this morning.	[IN:GET_MESSAGE]
messaging	Do I have new messages on Instagram?	[IN:GET_MESSAGE]
messaging	Video message Guinea Pig group	[IN:SEND_MESSAGE]
messaging	Get video message from Facebook Messenger	[IN:GET_MESSAGE]
messaging	Did I get any messages on Instagram?	[IN:GET_MESSAGE]
messaging	message my son and daughter that I'm here	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Video message my sisters.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Show me all the video in WhatsApp from yesterday.	[IN:GET_MESSAGE]
messaging	Group chat with cousins Mark, Meg and Jill.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Show me my Instagram inbox.	[IN:GET_MESSAGE]
messaging	Text mom and day and ask them no to leave the house.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Did Daniel message me on Messenger?	[IN:GET_MESSAGE]
messaging	Video message Will and Grace.	[IN:SEND_MESSAGE]
messaging	Get me messages on Messenger from my mom.	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Read new message from Tim on Messenger	[IN:GET_MESSAGE]
messaging	Send her a text that says goodnight.	[IN:SEND_MESSAGE]
messaging	Are there any iMessage texts from last night?	[IN:GET_MESSAGE]
messaging	Message my brother and sister,	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Shoot a text to Ana and Lola.	[IN:SEND_MESSAGE]
messaging	Read iMessages from Jamie.	[IN:GET_MESSAGE]
messaging	Any new messages on WhatsApp?	[IN:GET_MESSAGE]
messaging	Give me my texts in Line	[IN:GET_MESSAGE]
messaging	to the Cool Family Group Message, whose birthday is next	[IN:SEND_MESSAGE]
messaging	Has Shawn sent me a new message on Line?	[IN:GET_MESSAGE]
messaging	Display my Skype texts	[IN:GET_MESSAGE]
messaging	Did I get any Skype messages yesterday?	[IN:GET_MESSAGE]
messaging	Play any missed Skype video messages.	[IN:GET_MESSAGE]
messaging	Did I get Skype messages this morning?	[IN:GET_MESSAGE]
messaging	Read that last message on Whatsapp.	[IN:GET_MESSAGE]
messaging	Please display my mom's messenger thread	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	send a message to Kris on whatsapp	[IN:SEND_MESSAGE]
messaging	Text Dad on iMessage that I will be late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Group message professors García, Flores, Rivera.	[IN:SEND_MESSAGE]
messaging	Will you group text Soledad, Luis, Fabián, Flavio, and Lu?	[IN:SEND_MESSAGE]
messaging	Please text Jeanette that I want to go with her on her next trip	[IN:SEND_MESSAGE]
messaging	Send a message to Gabby and Justin saying I'll be ready in 15 minutes	[IN:SEND_MESSAGE]
messaging	Message Clara and Sophie that Jason won’t be in class tomorrow.	[IN:SEND_MESSAGE]
messaging	I want to send Crystal and her daughter a text thanking them for coming to the anniversary party.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Group text with Kendall, Bryan, and Nathan please	[IN:SEND_MESSAGE]
messaging	New message for Doug, Tony, and Henry	[IN:SEND_MESSAGE]
messaging	Text Mom and Dad that I'll be there in a bit.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Text Ivy and Silas please	[IN:SEND_MESSAGE]
messaging	I want to sent to text to John and Ed about the game	[IN:SEND_MESSAGE]
messaging	Send a message to Jared and Linnea	[IN:SEND_MESSAGE]
messaging	ignore for now	[IN:IGNORE_MESSAGE]
messaging	show me later	[IN:IGNORE_MESSAGE]
messaging	please launch my chat requests now	[IN:GET_MESSAGE]
messaging	Proceed reading chat requests to me.	[IN:GET_MESSAGE]
messaging	start chats please	[IN:GET_MESSAGE]
messaging	find me my chats please	[IN:GET_MESSAGE]
messaging	look up chat requests	[IN:GET_MESSAGE]
messaging	view my chat requests	[IN:GET_MESSAGE]
messaging	i want my chat requests	[IN:GET_MESSAGE]
messaging	start chats	[IN:GET_MESSAGE]
messaging	view my chat requests	[IN:GET_MESSAGE]
messaging	view my chat requests	[IN:GET_MESSAGE]
messaging	bring up chats	[IN:GET_MESSAGE]
messaging	begin my chat requests	[IN:GET_MESSAGE]
messaging	look up chat requests	[IN:GET_MESSAGE]
messaging	look up chats	[IN:GET_MESSAGE]
messaging	Do I have any chats	[IN:GET_MESSAGE]
messaging	Please read all my chat requests.	[IN:GET_MESSAGE]
messaging	open my chats	[IN:GET_MESSAGE]
messaging	Show my chat requests	[IN:GET_MESSAGE]
messaging	would you pull up chats now	[IN:GET_MESSAGE]
messaging	display my chat requests	[IN:GET_MESSAGE]
messaging	start chat requests	[IN:GET_MESSAGE]
messaging	show my chat requests	[IN:GET_MESSAGE]
messaging	bring up chats	[IN:GET_MESSAGE]
messaging	view chats	[IN:GET_MESSAGE]
messaging	i want my chat requests please	[IN:GET_MESSAGE]
messaging	go to my text chat requests	[IN:GET_MESSAGE]
messaging	view chats	[IN:GET_MESSAGE]
messaging	switch to my chat requests	[IN:GET_MESSAGE]
messaging	bring up chat requests	[IN:GET_MESSAGE]
messaging	i want to view chats	[IN:GET_MESSAGE]
messaging	please open my chats	[IN:GET_MESSAGE]
messaging	would you pull up chat requests now	[IN:GET_MESSAGE]
messaging	begin chat requests	[IN:GET_MESSAGE]
messaging	take me to chat requests	[IN:GET_MESSAGE]
messaging	launch chat requests	[IN:GET_MESSAGE]
messaging	please launch my chats please	[IN:GET_MESSAGE]
messaging	i want to view chats	[IN:GET_MESSAGE]
messaging	Keep reading chat requests	[IN:GET_MESSAGE]
messaging	i want to view chat requests	[IN:GET_MESSAGE]
messaging	can you go to chats	[IN:GET_MESSAGE]
messaging	please launch my chats now	[IN:GET_MESSAGE]
messaging	display chats please	[IN:GET_MESSAGE]
messaging	please look up chats now	[IN:GET_MESSAGE]
messaging	check my chats	[IN:GET_MESSAGE]
messaging	look up chats	[IN:GET_MESSAGE]
messaging	read chats on phone	[IN:GET_MESSAGE]
messaging	bring up chats now	[IN:GET_MESSAGE]
messaging	chats	[IN:GET_MESSAGE]
messaging	get my chats	[IN:GET_MESSAGE]
messaging	i want my chats	[IN:GET_MESSAGE]
messaging	bring up chats	[IN:GET_MESSAGE]
messaging	switch to chats please	[IN:GET_MESSAGE]
messaging	Open chats and read	[IN:GET_MESSAGE]
messaging	show my chats	[IN:GET_MESSAGE]
messaging	begin my chats	[IN:GET_MESSAGE]
messaging	browse my chats	[IN:GET_MESSAGE]
messaging	display my chats	[IN:GET_MESSAGE]
messaging	start chats	[IN:GET_MESSAGE]
messaging	browse chats	[IN:GET_MESSAGE]
messaging	view my chats	[IN:GET_MESSAGE]
messaging	bring up my chats	[IN:GET_MESSAGE]
messaging	retrieve chat requests please	[IN:GET_MESSAGE]
messaging	browse chat requests please	[IN:GET_MESSAGE]
messaging	bring up my chat requests now	[IN:GET_MESSAGE]
messaging	Please start reading my text chat requests	[IN:GET_MESSAGE]
messaging	pull up my chat requests	[IN:GET_MESSAGE]
messaging	can you show me my chat requests	[IN:GET_MESSAGE]
messaging	i want chat requests	[IN:GET_MESSAGE]
messaging	start chat requests	[IN:GET_MESSAGE]
messaging	view chat requests	[IN:GET_MESSAGE]
messaging	look up my chat requests please	[IN:GET_MESSAGE]
messaging	Read chat requests from a different status.	[IN:GET_MESSAGE]
messaging	can you go to chat requests	[IN:GET_MESSAGE]
messaging	bring up chat requests please	[IN:GET_MESSAGE]
messaging	Text Sophie I will pick her up at 9PM	[IN:SEND_MESSAGE]
messaging	Message that I'm not into that.	[IN:SEND_MESSAGE]
messaging	WhatsApp Kevin that he needs to do his homework.	[IN:SEND_MESSAGE]
messaging	Respond to the group that I was right and they were wrong.	[IN:SEND_MESSAGE]
messaging	Let them know it's a serious issue.	[IN:SEND_MESSAGE]
messaging	Let her know it's not a big deal.	[IN:SEND_MESSAGE]
messaging	Message Kyle on WhatsApp that the dog needs more chew toys for the weekend.	[IN:SEND_MESSAGE]
messaging	Let my bridesmaids know via WhatsApp that I want to see them tomorrow at noon.	[IN:SEND_MESSAGE]
messaging	Please text my project group that I picked up supplies	[IN:SEND_MESSAGE]
messaging	Send a text message to Lauren did I leave my computer charger at your house?	[IN:SEND_MESSAGE]
messaging	Message mom that I miss her	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text back that I'm going to the store now	[IN:SEND_MESSAGE]
messaging	Tell Sarah via Instagram that the photo you posted is amazing!	[IN:SEND_MESSAGE]
messaging	Say via Facebook Messages to my coworker group that I miss you all very much.	[IN:SEND_MESSAGE]
messaging	Text to Karen where's the toilet paper? Oh	[IN:SEND_MESSAGE]
messaging	Use Instagram to text Michelle The package is here. Come get it!	[IN:SEND_MESSAGE]
messaging	WhatsApp Arthur Nice movie recommendation.	[IN:SEND_MESSAGE]
messaging	Send a text to my WhatsApp school group I already sent the files.	[IN:SEND_MESSAGE]
messaging	Message Libby can you send someone out here.	[IN:SEND_MESSAGE]
messaging	Message my husband I love him on Messenger.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my mom that we're going to be late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Answer we need to pick up the kids from school.	[IN:SEND_MESSAGE]
messaging	Answer Jane on Messenger she looks great .	[IN:SEND_MESSAGE]
messaging	Tell John and Mary that I'm not gonna make it.	[IN:SEND_MESSAGE]
messaging	Send Mom a text. Don't worry	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text I don't feel up to going tonight.	[IN:SEND_MESSAGE]
messaging	Text don't forget the heavy whipping cream.	[IN:SEND_MESSAGE]
messaging	Text my friend group and tell them I made a painting.	[IN:SEND_MESSAGE]
messaging	Send a Whatsapp to Soccer Team that I'm sick and won't be at the game.	[IN:SEND_MESSAGE]
messaging	Send them a message saying they closed early because of a low turnout.	[IN:SEND_MESSAGE]
messaging	Text Julie happy summer	[IN:SEND_MESSAGE]
messaging	send message to Arthur the museum is closed on Thursday	[IN:SEND_MESSAGE]
messaging	iMessage Paul we cannot find the documents can you resend them	[IN:SEND_MESSAGE]
messaging	Text Andrew we are on our way be there in 20 minutes	[IN:SEND_MESSAGE]
messaging	Text my mom on Messenger we're rescheduling game night for Thursday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kendra and tell her that I'll be home around 7	[IN:SEND_MESSAGE]
messaging	Message my aunt How are you?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Daisy on WhatsApp that I'm done with my scarf	[IN:SEND_MESSAGE]
messaging	Tell Debbie I'm going on a hike.	[IN:SEND_MESSAGE]
messaging	Ask mom what time the show comes on.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my boss that the completed file is in his inbox.	[IN:SEND_MESSAGE]
messaging	Tell Fred I'm not feeling so hot so I'm staying home.	[IN:SEND_MESSAGE]
messaging	Can you send a text to Kelly that says I really love the book she sent me?	[IN:SEND_MESSAGE]
messaging	Send a message to Book Club that the library is closed tomorrow	[IN:SEND_MESSAGE]
messaging	Reply to Dylan and Ben and ask what time the party starts	[IN:SEND_MESSAGE]
messaging	Send grandma a message on Messenger and tell her I got the book she wanted	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text the familiy chat I got the job	[IN:SEND_MESSAGE]
messaging	Text mom no	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Charlie I'm going to be late	[IN:SEND_MESSAGE]
messaging	Send seperate messages to Sally	[IN:SEND_MESSAGE]
messaging	Message Kathy a reminder about Zumba class at 6PM	[IN:SEND_MESSAGE]
messaging	Text my neighbor supper is ready	[IN:SEND_MESSAGE]
messaging	Please send a text to Rebecca that says I miss her	[IN:SEND_MESSAGE]
messaging	Message Rodney	[IN:SEND_MESSAGE]
messaging	Send a message in Facebook to Kyle to let it go	[IN:SEND_MESSAGE]
messaging	Send a message in Facebook to Brooke that I'll email her the log-in instructions	[IN:SEND_MESSAGE]
messaging	Message Ryan on Whatsapp and ask if the game is over yet	[IN:SEND_MESSAGE]
messaging	Send a text to Sam's mom to say we can pick him up from soccer practice	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	iMessage Claire I am 5 minutes away	[IN:SEND_MESSAGE]
messaging	Text I think my meeting is cancelled	[IN:SEND_MESSAGE]
messaging	Let reading group know meeting is cancelled today	[IN:SEND_MESSAGE]
messaging	Write Becky on Messenger and ask what she's up to	[IN:SEND_MESSAGE]
messaging	Please tell my brother I need to reschedule	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Carly good luck on your interview on Whatsapp	[IN:SEND_MESSAGE]
messaging	Can you text family group that I'm going to be late?	[IN:SEND_MESSAGE]
messaging	Can you tell Mary to get some milk?	[IN:SEND_MESSAGE]
messaging	Start a video message for Snapchat to The Ladies	[IN:SEND_MESSAGE]
messaging	message Louie how's it hangin	[IN:SEND_MESSAGE]
messaging	Text cousin Jo on Skype Hi	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Tammy when are we going to meet again?	[IN:SEND_MESSAGE]
messaging	Send let's start a game to my bother on Whatsapp	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Steve we are headed to his house	[IN:SEND_MESSAGE]
messaging	Messenger message Betty I'm home	[IN:SEND_MESSAGE]
messaging	Reply to Carole I love you too!	[IN:SEND_MESSAGE]
messaging	Message Kathy and Uncle Pete I can bring salad on Messenger	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Jordan on WhatsApp Hey! long time no see	[IN:SEND_MESSAGE]
messaging	React to that text with a big dislike	[IN:REACT_MESSAGE]
messaging	Love react that message now	[IN:REACT_MESSAGE]
messaging	Big thumbs up react that message from Bill	[IN:REACT_MESSAGE]
messaging	React angry face	[IN:REACT_MESSAGE]
messaging	React with a thumbs up to the group chat message	[IN:REACT_MESSAGE]
messaging	React to Lila's message with a smile	[IN:REACT_MESSAGE]
messaging	Give Lisi’s message love reaction.	[IN:REACT_MESSAGE]
messaging	Haha reaction Mary on Messenger.	[IN:REACT_MESSAGE]
messaging	Love reaction to Sarah's SMS	[IN:REACT_MESSAGE]
messaging	Wow reaction to the Messenger message	[IN:REACT_MESSAGE]
messaging	Wow reaction to the link my cousin Shira texted me	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	React love to Lisa's response on WhatsApp	[IN:REACT_MESSAGE]
messaging	Reply to the Turbotax thread message with an angry reaction	[IN:REACT_MESSAGE]
messaging	React to the last 3 texts with laughing faces	[IN:REACT_MESSAGE]
messaging	Haha react to the yoga thread message	[IN:REACT_MESSAGE]
messaging	React to Laura's message with a hear	[IN:REACT_MESSAGE]
messaging	Dislike message WhatsApp.	[IN:REACT_MESSAGE]
messaging	Add a thumbs up react to Megan's message on Messanger	[IN:REACT_MESSAGE]
messaging	Send a laughing face reaction to my sister	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Angry face at the text from Lincoln	[IN:REACT_MESSAGE]
messaging	Thumbs down reaction to Rob's text	[IN:REACT_MESSAGE]
messaging	Heart Spork Fans text on WhatsApp	[IN:REACT_MESSAGE]
messaging	Haha react to Dad's video	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Wow that message	[IN:REACT_MESSAGE]
messaging	Wow react to that video	[IN:REACT_MESSAGE]
messaging	Angry face reaction that post, please.	[IN:REACT_MESSAGE]
messaging	Dislike the book club group text	[IN:REACT_MESSAGE]
messaging	Big thumbs up for Sarah's text	[IN:REACT_MESSAGE]
messaging	Put a heart eyes reaction on my boyfriend's text	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Add a thumbs down reaction to Jane's message.	[IN:REACT_MESSAGE]
messaging	Dislike react to the project message thread.	[IN:REACT_MESSAGE]
messaging	Crying to the group with Ted.	[IN:REACT_MESSAGE]
messaging	Like group message with Mary.	[IN:REACT_MESSAGE]
messaging	Thumbs up reaction last SMS received	[IN:REACT_MESSAGE]
messaging	Mad face message from Sven.	[IN:REACT_MESSAGE]
messaging	Thumbs down reaction to Alexi's text	[IN:REACT_MESSAGE]
messaging	Sad react to last message	[IN:REACT_MESSAGE]
messaging	Heart eyes the group text	[IN:REACT_MESSAGE]
messaging	Crying react to Garrett	[IN:REACT_MESSAGE]
messaging	Haha message from project thread	[IN:REACT_MESSAGE]
messaging	Laugh at John's message	[IN:REACT_MESSAGE]
messaging	Sad face roommates group text	[IN:REACT_MESSAGE]
messaging	Put a mad face react on Jonny's text	[IN:REACT_MESSAGE]
messaging	Add a dislike reaction on the last Messenger thread	[IN:REACT_MESSAGE]
messaging	Crying react to the message from Martin	[IN:REACT_MESSAGE]
messaging	Like the Tea Club text	[IN:REACT_MESSAGE]
messaging	React with sad face to my family group chat	[IN:REACT_MESSAGE]
messaging	Laugh at the message from Justine	[IN:REACT_MESSAGE]
messaging	Give a thumbs down to Tabby's text	[IN:REACT_MESSAGE]
messaging	Laugh at that last text	[IN:REACT_MESSAGE]
messaging	Angry at the last text	[IN:REACT_MESSAGE]
messaging	Wow at Vince's photo in Messenger	[IN:REACT_MESSAGE]
messaging	Angry at Lauren's text	[IN:REACT_MESSAGE]
messaging	Like the last video from Kelly in work group.	[IN:REACT_MESSAGE]
messaging	Double wow to the text from Nataly.	[IN:REACT_MESSAGE]
messaging	Thumbs up Karen's reply on Messenger	[IN:REACT_MESSAGE]
messaging	Thumbs down Amanda's text	[IN:REACT_MESSAGE]
messaging	Like Robert message	[IN:REACT_MESSAGE]
messaging	Like thread from Soccer Team	[IN:REACT_MESSAGE]
messaging	Send a sad face	[IN:SEND_MESSAGE]
messaging	Thumbs down the study group message	[IN:REACT_MESSAGE]
messaging	Smile at John's message.	[IN:REACT_MESSAGE]
messaging	Heart eyes to my girlfriend's message	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Haha face to Timmy's message	[IN:REACT_MESSAGE]
messaging	Like the message on WhatsApp	[IN:REACT_MESSAGE]
messaging	Add a heart react to Connor's Facebook message	[IN:REACT_MESSAGE]
messaging	Add a wow reaction to the Tiny Teacup Team text	[IN:REACT_MESSAGE]
messaging	Put a thumbs up reaction on the Sims Fanatics group message	[IN:REACT_MESSAGE]
messaging	React wow to the Game Planning Committee text	[IN:REACT_MESSAGE]
messaging	Angry reaction to that text	[IN:REACT_MESSAGE]
messaging	React to Julie's message with a like	[IN:REACT_MESSAGE]
messaging	I'd like to send a message	[IN:SEND_MESSAGE]
messaging	Write a message	[IN:SEND_MESSAGE]
messaging	New message please	[IN:SEND_MESSAGE]
messaging	Send this text	[IN:SEND_MESSAGE]
messaging	Let's write a new text	[IN:SEND_MESSAGE]
messaging	Send an SMS please	[IN:SEND_MESSAGE]
messaging	Please send an SMS	[IN:SEND_MESSAGE]
messaging	Launch a new text	[IN:SEND_MESSAGE]
messaging	Please respond	[IN:SEND_MESSAGE]
messaging	Reply to that message	[IN:SEND_MESSAGE]
messaging	Let's respond to that	[IN:SEND_MESSAGE]
messaging	Send a message in response	[IN:SEND_MESSAGE]
messaging	Can you message back	[IN:SEND_MESSAGE]
messaging	Start reply	[IN:SEND_MESSAGE]
messaging	New response	[IN:SEND_MESSAGE]
messaging	Follow up with new text	[IN:SEND_MESSAGE]
messaging	Start response with	[IN:SEND_MESSAGE]
messaging	Please send a reply	[IN:SEND_MESSAGE]
messaging	Send a message back	[IN:SEND_MESSAGE]
messaging	Respond with a message.	[IN:SEND_MESSAGE]
messaging	Send replying message.	[IN:SEND_MESSAGE]
messaging	Respond with text.	[IN:SEND_MESSAGE]
messaging	Answer with sms	[IN:SEND_MESSAGE]
messaging	I want to answer the message	[IN:SEND_MESSAGE]
messaging	Answer this message please	[IN:SEND_MESSAGE]
messaging	Start a new reply	[IN:SEND_MESSAGE]
messaging	Let's send a reponse	[IN:SEND_MESSAGE]
messaging	Let's just respond.	[IN:SEND_MESSAGE]
messaging	Write a text response right now	[IN:SEND_MESSAGE]
messaging	Start a reply right now	[IN:SEND_MESSAGE]
messaging	shoot a reply to that text	[IN:SEND_MESSAGE]
messaging	Reply to this message	[IN:SEND_MESSAGE]
messaging	Send a message back	[IN:SEND_MESSAGE]
messaging	Message Alex	[IN:SEND_MESSAGE]
messaging	Text Patty Pierce	[IN:SEND_MESSAGE]
messaging	Shoot a text to step-dad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please get a mesage to my cousin Steve	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send new text on Messenger to Zeke	[IN:SEND_MESSAGE]
messaging	Send message to Alex Smith	[IN:SEND_MESSAGE]
messaging	Send a message to my mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text my cousin Al	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I want to write a text for Mary Blone	[IN:SEND_MESSAGE]
messaging	Send text to husband Connor	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text message to grandpa Victor's inbox	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I would like you to send this message to Mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you please send a text to Figaro?	[IN:SEND_MESSAGE]
messaging	Shoot a text to Libby	[IN:SEND_MESSAGE]
messaging	Message to Grandma	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my boss	[IN:SEND_MESSAGE]
messaging	Shoot a text to my sales force	[IN:SEND_MESSAGE]
messaging	Write back to mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a reply to Alan	[IN:SEND_MESSAGE]
messaging	Reply to Ollie Henderson	[IN:SEND_MESSAGE]
messaging	Send a respons to Lara	[IN:SEND_MESSAGE]
messaging	Send response to Veronica Carver	[IN:SEND_MESSAGE]
messaging	Reply back to Sara Sorenson	[IN:SEND_MESSAGE]
messaging	Please respond to the other Corey	[IN:SEND_MESSAGE]
messaging	Send response text to my boss	[IN:SEND_MESSAGE]
messaging	Get back to Jane.	[IN:SEND_MESSAGE]
messaging	Please respond to Haley with this message.	[IN:SEND_MESSAGE]
messaging	Respond to Ken Matheson	[IN:SEND_MESSAGE]
messaging	Message Eliot Snider back	[IN:SEND_MESSAGE]
messaging	Reply to Arthur	[IN:SEND_MESSAGE]
messaging	Message my mother back	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a response to Kaley.	[IN:SEND_MESSAGE]
messaging	Respond to Jack's message	[IN:SEND_MESSAGE]
messaging	Could you message Ginger back?	[IN:SEND_MESSAGE]
messaging	Send a text back to Walt	[IN:SEND_MESSAGE]
messaging	Text back Jonah	[IN:SEND_MESSAGE]
