domain	utterance	intents
messaging	tell laura to turn right after fairfax avenue to get to the $5 parking lot	[IN:SEND_MESSAGE]
messaging	Send a message to Chris and ask if he knows any good restaurants at my location.	[IN:SEND_MESSAGE]
messaging	Tell Aunt Maria we are stuck in construction on I65 and will be delayed 45 minutes.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Mary we'll be late because we misread the directions to her house.	[IN:SEND_MESSAGE]
messaging	Tell Andy that I can help with the Algebra homework during the weekends.	[IN:SEND_MESSAGE]
messaging	send message to abby 'yes this is the place located on smart street that we were talking about'	[IN:SEND_MESSAGE]
messaging	Ask Sandra for her current location.	[IN:SEND_MESSAGE]
messaging	Send a message to my Mom about the rainy weather conditions and to stay home	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Kenny I am headed to the Copper River near his house	[IN:SEND_MESSAGE]
messaging	send a message to Cris to let him know that it is exactly 50 miles from Barre to White River Junction	[IN:SEND_MESSAGE]
messaging	text alex and ask him to send the directions to whatever restauraunt he chooses for dinner	[IN:SEND_MESSAGE]
messaging	send message to jr stuck in traffic on westbound i 40 ext 125 please pick up dinner	[IN:SEND_MESSAGE]
messaging	Send a message to Rosanne asking if the rain has stopped at our house	[IN:SEND_MESSAGE]
messaging	Message Robert and ask transportation options to his location.	[IN:SEND_MESSAGE]
messaging	Ask Rick if the roads are clear near his house.	[IN:SEND_MESSAGE]
messaging	Send mom a message that I'll be late because my doctor appointment ran long. ETA 6 pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please message Justin and let him know I'll be at his place around 4pm.	[IN:SEND_MESSAGE]
messaging	send an alert that there is a road closure on highway 6 due to high water	[IN:SEND_MESSAGE]
messaging	Send a message to Diana and Rich that I will be earlier than expected to the library.	[IN:SEND_MESSAGE]
messaging	Tell Irene my ETA is going to be delayed due to road conditions	[IN:SEND_MESSAGE]
messaging	send message to vince the hov lane was blocked so running late to pick up dogs from groomers	[IN:SEND_MESSAGE]
messaging	The road conditions in the upper level of Mount Rainier are still slippery suggest caution sent to Chris and Rob	[IN:SEND_MESSAGE]
messaging	Let dad know I will be running a few minutes late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let mom know to expect me at 6pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to Zeon to get her home address.	[IN:SEND_MESSAGE]
messaging	Send a message to Cliff to turn west on Jefferson to the 2nd light make a right is the 1st building on the right-hand side	[IN:SEND_MESSAGE]
messaging	Send a message to Tyler to call me when he wakes up	[IN:SEND_MESSAGE]
messaging	Message travel agent and ask for update on the hurricane conditions where we are traveling	[IN:SEND_MESSAGE]
messaging	Message Adriane that her commute will be longer due to road construction on 1-95.	[IN:SEND_MESSAGE]
messaging	Tell Tessy I will be back at 7 pm to pick her up.	[IN:SEND_MESSAGE]
messaging	Message Jenn and tell her to avoid I-95 between exits 77 and 82.	[IN:SEND_MESSAGE]
messaging	Message Susan and ask how to get her car navigation system to give me directions to library	[IN:SEND_MESSAGE]
messaging	Let Scott know via text that I will be 15 min. late to the pool	[IN:SEND_MESSAGE]
messaging	Message Kari asking where her current location is	[IN:SEND_MESSAGE]
messaging	Send message to office cleaning lady she will not need to come in tomorrow morning.	[IN:SEND_MESSAGE]
messaging	Please message Glenn to let him know we're at the firepit, and we will be here until 10:00 tonight	[IN:SEND_MESSAGE]
messaging	Message Sara and ask what is the best way to get from the zoo to her house.	[IN:SEND_MESSAGE]
messaging	Send a message to my sister to pick up coffee creamer.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Melissa for a map and her address because I'm lost.	[IN:SEND_MESSAGE]
messaging	Message Shawn and tell him there is only 45 minutes between his house and the house I just purchased	[IN:SEND_MESSAGE]
messaging	Send Sally that she needs to choose a different route to  work today because	[IN:SEND_MESSAGE]
messaging	Tell Elizabeth that the traffic will be heavy due to the parade today	[IN:SEND_MESSAGE]
messaging	Message mom and tell her there has been an accident and the road is blocked so I will be running about an hour late	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message shirly and ask what was the name of the club you told me about	[IN:SEND_MESSAGE]
messaging	send tina a message 'happy birthday i'll see you in 1 hour at your place'	[IN:SEND_MESSAGE]
messaging	Send a message to Franklin that my arrival time is now two hours later.	[IN:SEND_MESSAGE]
messaging	Will you tell Jill I will not be arriving tonight cause of snow on the roads.	[IN:SEND_MESSAGE]
messaging	Message Barb and ask her where she usually travels on the bike path.	[IN:SEND_MESSAGE]
messaging	Message Joe to say I will be there in an hour	[IN:SEND_MESSAGE]
messaging	Message Steve and let him know I will be a few minutes late.	[IN:SEND_MESSAGE]
messaging	Message Randy to make reservations at Carrabbas for 6:00 PM	[IN:SEND_MESSAGE]
messaging	Please send a message to Richard telling him my ETA is 30 minutes.	[IN:SEND_MESSAGE]
messaging	Send Mom message telling her there's an accident on the 605 and I'll be late to dinner.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	MESSAGE DERRICK TO PELASE GIVE ME DIRECTIONS TO THE DANCE FROM CANDY'S HOUSE	[IN:SEND_MESSAGE]
messaging	Message Sheryl that I will be late and my ETA is 9:15	[IN:SEND_MESSAGE]
messaging	Tell my aunt Shirley I am on the way to her house, but need to make a pit-stop first.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my cousin Stanley and let him know I am proud of the grades he got.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Contact Lisa how much gas will cost to get to my location from hers.	[IN:SEND_MESSAGE]
messaging	text Elizabeth and let her know I hit construction works on 7th st. and La brea.	[IN:SEND_MESSAGE]
messaging	Send a message to my aunt letting her know I am in Texas and will arrive in an hour.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Marissa and ask her where her mother's house is located	[IN:SEND_MESSAGE]
messaging	Let Jennifer know that I will be late for our date	[IN:SEND_MESSAGE]
messaging	Message Reggie to navigate it to NHS lane	[IN:SEND_MESSAGE]
messaging	Message my husband and tell him to take Hecksher Drive to the airport to avoid heavy traffic	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my wife to meet me at Wild Wings after work	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Delta and ask them when Flight 293 arrives.	[IN:SEND_MESSAGE]
messaging	Message Lena and ask what the traffic conditions are in Ollie	[IN:SEND_MESSAGE]
messaging	Send dad a message that I am currently at the grocery store and will be home shortly	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Billy that I am running late	[IN:SEND_MESSAGE]
messaging	message my dad that i will be late due to an accident on the highway	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please message Jacob asking him for the directions to the mall.	[IN:SEND_MESSAGE]
messaging	Let Kayla know that the roads have cleared up on the way to Chicago	[IN:SEND_MESSAGE]
messaging	Message Ralph and tell him due to the traffic Jam on the 90 we will be 20 minutes late	[IN:SEND_MESSAGE]
messaging	Send June a text saying that I am currently driving to Texas	[IN:SEND_MESSAGE]
messaging	Send a message to Derreke and tell him that a blizzard has moved in and not to come into work.	[IN:SEND_MESSAGE]
messaging	Send a message to Joe that the line to enter the parking lot at the stadium will take 30 minutes	[IN:SEND_MESSAGE]
messaging	Let Marlene know that traffic is backed up on I-4 and to take a different route.	[IN:SEND_MESSAGE]
messaging	Message Ed, and let him know the roads are too dangerous to drive.	[IN:SEND_MESSAGE]
messaging	Message Dan and Tell them I'm stuck on Robert Moses Parkway in Niagara Falls due to a bear crossing the Road	[IN:SEND_MESSAGE]
messaging	Text Mikayla that the winds will be rough on the clear spot of the highway	[IN:SEND_MESSAGE]
messaging	Send a message to John asking him where he is going on his next trip.	[IN:SEND_MESSAGE]
messaging	Send a Message to Scottie to expect us late due to the traffic	[IN:SEND_MESSAGE]
messaging	Tell Chris I'm running a few minutes late, but should be in Portland by 10.	[IN:SEND_MESSAGE]
messaging	Message Nick to ask when we will be arriving at the hotel.	[IN:SEND_MESSAGE]
messaging	text uncle tony and let him know I will be there by noon according to the navigator	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I need you to message Phil and ask how long it takes to get to the church from Indianapolis.	[IN:SEND_MESSAGE]
messaging	Message David and tell him it is 2 hours and 5 minutes from his location to mine	[IN:SEND_MESSAGE]
messaging	Message Josh, what are the directions to Comic Con in San Diego this year?	[IN:SEND_MESSAGE]
messaging	Tell my mom to send me here current location.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	cancel the message	[IN:CANCEL_MESSAGE]
messaging	proceed with reading the message	[IN:GET_MESSAGE]
messaging	send that video to Connie, she will love it	[IN:SEND_MESSAGE]
messaging	Go through my messages please	[IN:GET_MESSAGE]
messaging	keep reading the message now	[IN:GET_MESSAGE]
messaging	Send mom a message , saying I love you	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please read my messages to me	[IN:GET_MESSAGE]
messaging	Please start reading my messages.	[IN:GET_MESSAGE]
messaging	Please start reading my text messages	[IN:GET_MESSAGE]
messaging	send dad a text that i am home	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you read me my messages please	[IN:GET_MESSAGE]
messaging	Maria needs to see this video so send it to her.	[IN:SEND_MESSAGE]
messaging	Read Me unread messages.	[IN:GET_MESSAGE]
messaging	send a message to my siblings to meet for drinks on Friday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Read me my new messages please	[IN:GET_MESSAGE]
messaging	Open messages and read	[IN:GET_MESSAGE]
messaging	go ahead with reading this message	[IN:GET_MESSAGE]
messaging	Send the video please	[IN:SEND_MESSAGE]
messaging	Send that video to Reniya	[IN:SEND_MESSAGE]
messaging	Show incoming messages.	[IN:GET_MESSAGE]
messaging	Yeah, send this video to Jimbob	[IN:SEND_MESSAGE]
messaging	Send a message to my aunt, wishing her a Happy Birthday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Continue reading that message.	[IN:GET_MESSAGE]
messaging	Read my messages out loud.	[IN:GET_MESSAGE]
messaging	continue reading my message	[IN:GET_MESSAGE]
messaging	Proceed reading messages to me.	[IN:GET_MESSAGE]
messaging	I want to hear this message	[IN:GET_MESSAGE]
messaging	Please send that video to Sheila.	[IN:SEND_MESSAGE]
messaging	Read message.	[IN:GET_MESSAGE]
messaging	Read that message.	[IN:GET_MESSAGE]
messaging	Show new messages	[IN:GET_MESSAGE]
messaging	Keep reading that message.	[IN:GET_MESSAGE]
messaging	read new message.	[IN:GET_MESSAGE]
messaging	I wanna read that message	[IN:GET_MESSAGE]
messaging	Add a message to the group that the meeting is changed to 6:30 tonight	[IN:SEND_MESSAGE]
messaging	read unread messages now	[IN:GET_MESSAGE]
messaging	Tell Zach that i can be there at 8pm tomorrow evening	[IN:SEND_MESSAGE]
messaging	Read messages from a different status.	[IN:GET_MESSAGE]
messaging	Read messages.	[IN:GET_MESSAGE]
messaging	Any new messages	[IN:GET_MESSAGE]
messaging	Ask him where the bathroom is here	[IN:SEND_MESSAGE]
messaging	Sorry, let me repeat that. Tell Mom to remember to bring sunscreen	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I want to message Linda	[IN:SEND_MESSAGE]
messaging	Send the message to mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send the message to Laurie	[IN:SEND_MESSAGE]
messaging	Send that message to Tony	[IN:SEND_MESSAGE]
messaging	Send that message to my dad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send that message to Han	[IN:SEND_MESSAGE]
messaging	Send message to Kelly	[IN:SEND_MESSAGE]
messaging	Send a message to my mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Trevor	[IN:SEND_MESSAGE]
messaging	Message Tony	[IN:SEND_MESSAGE]
messaging	Message Tiffany, please	[IN:SEND_MESSAGE]
messaging	Message them that I will be celebrating  my birthday this Sunday	[IN:SEND_MESSAGE]
messaging	Message steph when is the meeting	[IN:SEND_MESSAGE]
messaging	Message Marty	[IN:SEND_MESSAGE]
messaging	Message John, Jill, and Sean	[IN:SEND_MESSAGE]
messaging	Message hom I'll be in time	[IN:SEND_MESSAGE]
messaging	Message him to be at home for dinner	[IN:SEND_MESSAGE]
messaging	Message him that my birthday party is planned for this Sunday	[IN:SEND_MESSAGE]
messaging	Message him that I'm late	[IN:SEND_MESSAGE]
messaging	Message him I'm late for the conference call	[IN:SEND_MESSAGE]
messaging	Message Amelia	[IN:SEND_MESSAGE]
messaging	Please read the message sent Sunday by Mark Walstrom	[IN:GET_MESSAGE]
messaging	Please message Sadie	[IN:SEND_MESSAGE]
messaging	Text Orville that either way is fine	[IN:SEND_MESSAGE]
messaging	Text Olivia	[IN:SEND_MESSAGE]
messaging	Text Olivia	[IN:SEND_MESSAGE]
messaging	Text Leo	[IN:SEND_MESSAGE]
messaging	Text Elijah	[IN:SEND_MESSAGE]
messaging	Text Andrea Are you going out tonight	[IN:SEND_MESSAGE]
messaging	Start a new message to Phil	[IN:SEND_MESSAGE]
messaging	Send Mom a message.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my friend Ester	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Okay can you message my mom that we will have the party inside ?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I want to message my cousin Bethany	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Lena to meet me.	[IN:SEND_MESSAGE]
messaging	Neither, send it to Bethany.	[IN:SEND_MESSAGE]
messaging	Tell Uncle John.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Dan H.	[IN:SEND_MESSAGE]
messaging	Send it to Marla Canfield	[IN:SEND_MESSAGE]
messaging	message Ralph	[IN:SEND_MESSAGE]
messaging	Send it to my parents, please	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send it to my daughter Jessie	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send it to William, please	[IN:SEND_MESSAGE]
messaging	Send it to Katie.	[IN:SEND_MESSAGE]
messaging	Please send it to Dave	[IN:SEND_MESSAGE]
messaging	Send it to my nephew Vic, please	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send it to Aunt Lily	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send it to Jason	[IN:SEND_MESSAGE]
messaging	You can send the message to Boston	[IN:SEND_MESSAGE]
messaging	Message Samantha	[IN:SEND_MESSAGE]
messaging	I want to message Kirsten Levi	[IN:SEND_MESSAGE]
messaging	I want to message Jamie	[IN:SEND_MESSAGE]
messaging	react with a heart to Alonzo's last message	[IN:REACT_MESSAGE]
messaging	Put a love on the message from Bob	[IN:REACT_MESSAGE]
messaging	Thumbs up react to Billie's last message to the Runner Kids group	[IN:REACT_MESSAGE]
messaging	Like Michael's last message	[IN:REACT_MESSAGE]
messaging	Like the message in my group for softball	[IN:REACT_MESSAGE]
messaging	check messages	[IN:GET_MESSAGE]
messaging	since Michael is not available can you leave a video message please	[IN:SEND_MESSAGE]
messaging	i want you to record a video message for amy since she is not available now	[IN:SEND_MESSAGE]
messaging	I want to send a video message please	[IN:SEND_MESSAGE]
messaging	i would like you to send jim a video message so start recording it please	[IN:SEND_MESSAGE]
messaging	cancel video message	[IN:CANCEL_MESSAGE]
messaging	Video message start	[IN:SEND_MESSAGE]
messaging	make a video message	[IN:SEND_MESSAGE]
messaging	need to send a video message	[IN:SEND_MESSAGE]
messaging	record a video message	[IN:SEND_MESSAGE]
messaging	would you send a video message	[IN:SEND_MESSAGE]
messaging	Send video message to Kevin	[IN:SEND_MESSAGE]
messaging	Make a video message	[IN:SEND_MESSAGE]
messaging	Please video message Michelle	[IN:SEND_MESSAGE]
messaging	Record a video message please.	[IN:SEND_MESSAGE]
messaging	Record video message for Bruce	[IN:SEND_MESSAGE]
messaging	Let's leave Erin a video message	[IN:SEND_MESSAGE]
messaging	start a video message	[IN:SEND_MESSAGE]
messaging	Can we reply with a video message	[IN:SEND_MESSAGE]
messaging	Start a video message for Julie.	[IN:SEND_MESSAGE]
messaging	Please send a video message to Cameron James	[IN:SEND_MESSAGE]
messaging	Could you make a video message for Cameron James	[IN:SEND_MESSAGE]
messaging	Send my son a video message	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you please send a video message to Kia?	[IN:SEND_MESSAGE]
messaging	Let’s make a video message for Sarah.	[IN:SEND_MESSAGE]
messaging	Create a video message for Laura.	[IN:SEND_MESSAGE]
messaging	Begin video message	[IN:SEND_MESSAGE]
messaging	Start Grandma's video message	[IN:UNSUPPORTED_MESSAGING]
messaging	Start recording dad's video message	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Record a video message for dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Start video message	[IN:SEND_MESSAGE]
messaging	Open video message	[IN:GET_MESSAGE]
messaging	I want to send a video message to my mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can I record a video message for dad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can I record a video message	[IN:SEND_MESSAGE]
messaging	Record a video message for Pam	[IN:SEND_MESSAGE]
messaging	Record video message for Cindy	[IN:SEND_MESSAGE]
messaging	Send a recorded video message to mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Would you record video message for Emma	[IN:SEND_MESSAGE]
messaging	Please record video message.	[IN:SEND_MESSAGE]
messaging	Send video message to Carla.	[IN:SEND_MESSAGE]
messaging	Send a video message to Professor Jackson.	[IN:SEND_MESSAGE]
messaging	Forward my video message to Jim.	[IN:SEND_MESSAGE]
messaging	Begin a video message for Sue.	[IN:SEND_MESSAGE]
messaging	Make a video message for Mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Make a video message for Dennis.	[IN:SEND_MESSAGE]
messaging	Send Mike a video message.	[IN:SEND_MESSAGE]
messaging	Record a video message for Harper Lane.	[IN:SEND_MESSAGE]
messaging	Send a video message to Robert	[IN:SEND_MESSAGE]
messaging	Can you please send a video message to Loura	[IN:SEND_MESSAGE]
messaging	Send video message to leanne hinton please.	[IN:SEND_MESSAGE]
messaging	Create a video message to send to Aunt Jamie for her birthday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Create and send video message to my parents.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Immediately send this video message to all of the department managers.	[IN:SEND_MESSAGE]
messaging	I need to make a video message to send to effraine	[IN:SEND_MESSAGE]
messaging	Send this video message to John on Christmas day.	[IN:SEND_MESSAGE]
messaging	Help me make and send a video message for the open casting call.	[IN:SEND_MESSAGE]
messaging	Send a video message to Liam Howlett	[IN:SEND_MESSAGE]
messaging	Start recording a video message now, please	[IN:SEND_MESSAGE]
messaging	Begin recording a video message for my mother	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Record a video message for Tara	[IN:SEND_MESSAGE]
messaging	Please send a video message to my Mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you please send a video message to my Dad?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I'd like to send a video message to my husband	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can we please send a video message to my cousin Elise?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I'd like to record and send a video message to June	[IN:SEND_MESSAGE]
messaging	Let's send a video message to Elsie's home	[IN:SEND_MESSAGE]
messaging	Let's record a video message to send to my husband	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let's send off a video message to Allison	[IN:SEND_MESSAGE]
messaging	I need to send Julie a video message	[IN:SEND_MESSAGE]
messaging	Let's send my husband a video message response	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I need a video message sent to advertising and marketing from this morning	[IN:SEND_MESSAGE]
messaging	I need a video message sent to my daughter from yesterday’s conference	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	video message Rick on the new 60 series Corvette	[IN:SEND_MESSAGE]
messaging	Send video message	[IN:SEND_MESSAGE]
messaging	Please send my husband a video message	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Video message, please	[IN:SEND_MESSAGE]
messaging	Could you make a video message for my Mom?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send video message to Susan	[IN:SEND_MESSAGE]
messaging	Could you send a video message to my Dad?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Video message to Blake	[IN:SEND_MESSAGE]
messaging	I'd like send my husband a video message.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Make a video message for Carl for his birthday.	[IN:SEND_MESSAGE]
messaging	Drop a video message to Jenn's number.	[IN:SEND_MESSAGE]
messaging	Create a video message  for Malika.	[IN:SEND_MESSAGE]
messaging	Shoot a video message for Kara please.	[IN:SEND_MESSAGE]
messaging	I would like to record a video message for Antoinette.	[IN:SEND_MESSAGE]
messaging	Please send a video message to Jon's phone.	[IN:SEND_MESSAGE]
messaging	I wanna do a video message for Scarlet May Shawn.	[IN:SEND_MESSAGE]
messaging	Prepare a video message to be sent to dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I want to send Anthony Ford a video message.	[IN:SEND_MESSAGE]
messaging	Video message Lauryn now.	[IN:SEND_MESSAGE]
messaging	Send the video message I made to Kianna	[IN:SEND_MESSAGE]
messaging	please send a video message to my father Barry Steltz	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	could you make a video message for my friend Brain	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	could you please send Ronnie a video message	[IN:SEND_MESSAGE]
messaging	please record a video message for me	[IN:SEND_MESSAGE]
messaging	can you send this video message to my brother bradley	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	please send the following video message to Ronnie and Brian	[IN:SEND_MESSAGE]
messaging	can you record the following video message and send it to my father	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send my cousin a video message	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	please send Mo the following video message	[IN:SEND_MESSAGE]
messaging	please make a new video message for my father	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	please make the following video message for my friends.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I want to send a video message	[IN:SEND_MESSAGE]
messaging	I need to send a video message to my wife	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let's reply with a video message	[IN:SEND_MESSAGE]
messaging	Start recording for a video message to Amy	[IN:SEND_MESSAGE]
messaging	help me make a video message	[IN:SEND_MESSAGE]
messaging	I need to make a video message for David	[IN:SEND_MESSAGE]
messaging	Leave Greg a video message	[IN:SEND_MESSAGE]
messaging	Can you please send a video message to Jeff?	[IN:SEND_MESSAGE]
messaging	Video message to Christopher.	[IN:SEND_MESSAGE]
messaging	Record the video message now for Lisa.	[IN:SEND_MESSAGE]
messaging	Record a video message for the party invitation scheduled for next week.	[IN:SEND_MESSAGE]
messaging	Record a video message at 7:00pm.	[IN:UNSUPPORTED_MESSAGING]
messaging	Send John and Tom a video message.	[IN:SEND_MESSAGE]
messaging	Send a birthday video message to my grandson Max	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Start a video message for Erin	[IN:SEND_MESSAGE]
messaging	Can you begin recording a video message for my sister	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I need you to launch a new video message for my mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Would you go ahead and start a video message for Sally Baker	[IN:SEND_MESSAGE]
messaging	Can you deliver a video message to Johnny today?	[IN:SEND_MESSAGE]
messaging	Start setting up a video message	[IN:UNSUPPORTED_MESSAGING]
messaging	Generate a video message for Molly Smith	[IN:SEND_MESSAGE]
messaging	Please send a video message to Maggie M.	[IN:SEND_MESSAGE]
messaging	I need you to send a video message to my Steve.	[IN:SEND_MESSAGE]
messaging	Please send a video message to Aunt Carol.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send my video message to Dave.	[IN:SEND_MESSAGE]
messaging	The last video message I made needs to be sent to Joe.	[IN:SEND_MESSAGE]
messaging	Will you send the first video message I made to my son.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a video message to Uncle John please.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I want the anniversary  video message sent to my mom and dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Send that video message now	[IN:SEND_MESSAGE]
messaging	Will you please send the video message to my cousin for me?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I want to send a video message to my brother.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you help me make a video message to send to Jill?	[IN:SEND_MESSAGE]
messaging	Let's send a video message to my family.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Video message Janis.	[IN:SEND_MESSAGE]
messaging	Make a video message for Ashley.	[IN:SEND_MESSAGE]
messaging	How about making a video message to send to Mandy?	[IN:SEND_MESSAGE]
messaging	Can you video message my mom and dad?	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	We want to contact Begonia by video message.	[IN:SEND_MESSAGE]
messaging	I want to put a video message together to send to Becky.	[IN:SEND_MESSAGE]
messaging	Please send a video message to Kayla Epps	[IN:SEND_MESSAGE]
messaging	Record a message for Stacy Prep	[IN:SEND_MESSAGE]
messaging	Send my dad a video message	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Nana a video message please.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Record a video message for my husband	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please make a video message for Lily.	[IN:SEND_MESSAGE]
messaging	Send a video message to my mama	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	please record a video message to send to my husband	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	can I send a video message to Mateo please	[IN:SEND_MESSAGE]
messaging	start recording a video message for Tia	[IN:SEND_MESSAGE]
messaging	could we send Carter a video message please	[IN:SEND_MESSAGE]
messaging	send a video message to everyone in my phone	[IN:SEND_MESSAGE]
messaging	record video message and send to Carol	[IN:SEND_MESSAGE]
messaging	video message for xander and Ace please	[IN:SEND_MESSAGE]
messaging	record video message for Tanya	[IN:SEND_MESSAGE]
messaging	send video message	[IN:SEND_MESSAGE]
messaging	record video message to send to my kids	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please start video message for Duncan	[IN:SEND_MESSAGE]
messaging	Can you send a video message to Scott?	[IN:SEND_MESSAGE]
messaging	can you send voice message to jen wipemore to tell her know the meeting is friday the 20th at 7 an	[IN:SEND_MESSAGE]
messaging	can you send a voice message to jake robs asking him what time to does training start monday	[IN:SEND_MESSAGE]
messaging	please send a voice message to ruby shaw  baseball game at 3	[IN:SEND_MESSAGE]
messaging	let's record a birthday video message for John	[IN:SEND_MESSAGE]
messaging	I need to record a video message for mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Video message for frank about tonight	[IN:SEND_MESSAGE]
messaging	please record a video message for jan with the directions given	[IN:SEND_MESSAGE]
messaging	I want to record a video message for gina with that recipe instruction	[IN:SEND_MESSAGE]
messaging	Record a video message.	[IN:SEND_MESSAGE]
messaging	Record a video message for mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please create a video message for Targ Butler.	[IN:SEND_MESSAGE]
messaging	I want to send a video message to my Dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I'd like to create a video message for Matt Connor.	[IN:SEND_MESSAGE]
messaging	Send dad a video message.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Open up video message and send to mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please make a video message of me then send it to Justin.	[IN:SEND_MESSAGE]
