domain	utterance	intents
navigation	give me the traffic update for new york city	[IN:GET_INFO_TRAFFIC]
navigation	How long am I going to be stuck in this traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	average time taken to reach madan's home in this trip	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Fastest route from Duluth to John's Creek	[IN:GET_DIRECTIONS]
navigation	How is the traffic  in Atlantic City	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance between here and The empire state building	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What is the fastest way from here to seattle	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What time will I get to the mariners game if I left right now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	Do I have time to make it to Williamstown by nine	[IN:GET_ESTIMATED_ARRIVAL]
navigation	what is the distance between chicago and denver	[IN:GET_DISTANCE]
navigation	Can you tell me if there is a more scenic route where there is less traffic	[IN:UPDATE_DIRECTIONS]
navigation	what is the best way to get around the wreck on I-10	[IN:GET_DIRECTIONS]
navigation	How many miles from Boston, MA to New Hampshire	[IN:GET_DISTANCE]
navigation	How long will it take me to reach my destination with current traffic conditions	[IN:GET_ESTIMATED_DURATION]
navigation	Any icy roads to work today?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_WORK]
navigation	How long will it take to drive to Anthony's house if I leave in the next hour?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Traffic on the belt parkway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What time will I arrive at the Symphony Concert if I leave my house at 5:00pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	Are there any recent accidents on my way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Can I get to the gym from here before 7pm	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	WHAT TIME TO I NEED TO LEAVE TODAY TO GET TO WORK ON TIME WITH CURRENT TRAFFIC CONDITIONS	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	Should I take a detour for this traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	Queensborough Bridge traffic	[IN:GET_INFO_TRAFFIC]
navigation	How much time will traffic add to my commute if I leave at 5:30am?	[IN:GET_ESTIMATED_DURATION]
navigation	If I want to avoid taking the highway how long will it take me to get to work?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	can you suggest an area with least traffic going to durham arena from state fair	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_EVENT]
navigation	Why is traffic so bad right here	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How is the traffic on hwy 35 e now	[IN:GET_INFO_TRAFFIC]
navigation	How long does it take to travel to the moon	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long is the drive from here to Nitro, WV	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	traffic wise, how long to downtown	[IN:GET_ESTIMATED_DURATION]
navigation	How is the traffic downtown this morning	[IN:GET_INFO_TRAFFIC]
navigation	Which is faster, driving or public transportation to get to the Ferry Building	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there an accident on Beltline	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance from here to the airport	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how many miles is it from San Francisco to Hawaii	[IN:GET_DISTANCE]
navigation	how much time would it save me to drive to mcdonalds using only main roads	[IN:UNSUPPORTED_NAVIGATION]
navigation	how is the traffic on i-75 and I-85 for my commute to IKEA tonight	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	When is there the least amount of traffic in youngstown	[IN:UNSUPPORTED_NAVIGATION]
navigation	Where are street closures in Manhattan today	[IN:GET_INFO_TRAFFIC]
navigation	Is there a bike lane on northwestern highway?	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the traffic from Aurora to Sheridan	[IN:GET_INFO_TRAFFIC]
navigation	what will be faster, if I take the bus or car to go to Linda's house?	[IN:UNSUPPORTED_NAVIGATION]
navigation	show traffic updates	[IN:GET_INFO_TRAFFIC]
navigation	accidents in the 202 south	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to the AMC theater?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Are they any accidents on the way to Milwaukee	[IN:GET_INFO_TRAFFIC]
navigation	How long is the drive from Chicago to Orlando	[IN:GET_ESTIMATED_DURATION]
navigation	Did the accident clear up on route 5	[IN:GET_INFO_TRAFFIC]
navigation	miles from Yorkville to Arkansas	[IN:GET_DISTANCE]
navigation	How long is a flight from Jackson, MS to Atlanta, GA	[IN:GET_ESTIMATED_DURATION]
navigation	what route should I take if I want to get to Busch Garden by this evening	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Where is there less traffic to get to church	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	how long will it take to get to Publix	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is traffic currently in West Palm Beach	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic heavy in Philadelphia today	[IN:GET_INFO_TRAFFIC]
navigation	how long is alternate route	[IN:GET_DISTANCE]
navigation	Tell me the quickest way	[IN:GET_DIRECTIONS]
navigation	I need to get to the airport by midnight what time should I leave?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	When should I leave the office to get to the Lady GaGa concert by 7 tomorrow?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_EVENT]
navigation	Drive me home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	What's the traffic like on the Florida Turnpike	[IN:GET_INFO_TRAFFIC]
navigation	When is the best time to travel to Honolulu	[IN:UNSUPPORTED_NAVIGATION]
navigation	Distance between AL and MS	[IN:GET_DISTANCE]
navigation	Get me driving directions to the Walmart store near me.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	where is the construction on u.s. 23	[IN:GET_INFO_TRAFFIC]
navigation	Where are the detours in my area?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many miles is it from home to work	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	How long would it take to get to NYC from here right now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How much of a wait can I expect	[IN:GET_ESTIMATED_DURATION]
navigation	Is traffic heavy in farrell at 2 am	[IN:GET_INFO_TRAFFIC]
navigation	How far is it to Boston	[IN:GET_DISTANCE]
navigation	is traffic heavy in columbus	[IN:GET_INFO_TRAFFIC]
navigation	How long to get to LA	[IN:GET_ESTIMATED_DURATION]
navigation	Avoid major traffic delays	[IN:UPDATE_DIRECTIONS]
navigation	What is the distance between Boston and San Francisco	[IN:GET_DISTANCE]
navigation	How much will i pay in tolls if i take the freeway up to the art museum?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long to drive to Frederick	[IN:GET_ESTIMATED_DURATION]
navigation	How's the drive looking right now	[IN:GET_INFO_TRAFFIC]
navigation	where is the least amount of traffic in florida	[IN:UNSUPPORTED_NAVIGATION]
navigation	Traffic update on Westside Los Angeles area	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic currently heavy in downtown	[IN:GET_INFO_TRAFFIC]
navigation	How long is my drive to the university hospital	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	what is the traffic driving from denver to houston	[IN:GET_INFO_TRAFFIC]
navigation	What is the predicated arrival time to work from my house this morning	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	time to get to home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How many miles is it to Boston from here	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	What's traffic like this morning	[IN:GET_INFO_TRAFFIC]
navigation	how is the traffic in I-4	[IN:GET_INFO_TRAFFIC]
navigation	The party is in Collegeville at 3PM. How long will it take me to get there from Trenton?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	tell me where it has less traffic	[IN:GET_INFO_TRAFFIC]
navigation	Is there bad traffic in my area today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the speed limit on the 202	[IN:UNSUPPORTED_NAVIGATION]
navigation	how is traffic looking	[IN:GET_INFO_TRAFFIC]
navigation	Propose a leave time to arrive at Wonder Works by 5:00 pm	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	I've got a meeting at 5pm tomorrow, what time do I need to leave work to get there on time?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT, IN:GET_LOCATION_WORK]
navigation	traffic from pittsburgh to philly	[IN:GET_INFO_TRAFFIC]
navigation	will the traffic be bad in the morning	[IN:GET_INFO_TRAFFIC]
navigation	When should I leave to get to work at 6:30	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	Will traffic be heavy at 6:30 going home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	how long will it take me to drive from my house to hindu temple	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	is the traffic horrible today	[IN:GET_INFO_TRAFFIC]
navigation	Can I drive local all the way	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Which way should I take home today	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Any road delays	[IN:GET_INFO_TRAFFIC]
navigation	If I drive down US 101, when will I arrive in San Fransciso?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	My flight leaves at 6 AM, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	How's the traffic on I-78	[IN:GET_INFO_TRAFFIC]
navigation	I need to know what traffic is like at my location	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there construction on Route 6	[IN:GET_INFO_TRAFFIC]
navigation	what time do I get to Rolândia if I leave my college at 5 o'clock?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_SCHOOL]
navigation	how long to get out of this stopped traffic	[IN:GET_ESTIMATED_DURATION]
navigation	Is traffic stopped ahead	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what is my drive time	[IN:GET_ESTIMATED_DURATION]
navigation	How is traffic on Martin Luther king Blvd	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic on US 1 in Florida	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	San Diego traffic	[IN:GET_INFO_TRAFFIC]
navigation	Will I get stuck in traffic on my way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Traffic situation on Hwy 155	[IN:GET_INFO_TRAFFIC]
navigation	Can I get from here to Home Depot before 8pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how many miles away is chicago from indianapolis	[IN:GET_DISTANCE]
navigation	Get the time to my home using Ring Road	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how long is the drive to moms house right now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	is my drive home faster or slower taking the highway right now?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take me to get to Marion	[IN:GET_ESTIMATED_DURATION]
navigation	If i leave at 4PM how long will it take me to get home from work?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	How long will it take me to drive from work to Detroit Michigan?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Is traffic heavy today in Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to Walmart if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How is traffic on the i8 east freeway	[IN:GET_INFO_TRAFFIC]
navigation	give me directions to work from my sister's house if i leave at 4pm	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	What time is the next traffic update in Miami	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I leave my house at 8 am, when will I be in Santa Rosa?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	how long of a delay should I expect on my way to winter park today	[IN:GET_ESTIMATED_DURATION]
navigation	Get me driving directions to the Iron Bowl in Tuscaloosa.	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	how long will it take to get to my nana's house using the detour?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	what are the  roads that are closed today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what are the driving conditions	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like on saddle road right now	[IN:GET_INFO_TRAFFIC]
navigation	How's the traffic on I-290 this afternoon?	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like on the I90	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to drive to work if I leave the house at 6 am?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	how many miles is it from houston to dallas texas	[IN:GET_DISTANCE]
navigation	How long would it take to drive from new york to florida in traffic	[IN:GET_ESTIMATED_DURATION]
navigation	Will it take longer to get to Walmart by car or by bike?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will our trip to Boston take today	[IN:GET_ESTIMATED_DURATION]
navigation	Could you please tell me how long it will take me to get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long will it take for me to drive from my home into New York City?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	can you tell me traffic info	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to Dad's house if I leave in an hour.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Are the roads going to be wet today?	[IN:GET_INFO_ROAD_CONDITION]
navigation	Is the route to Troy clear right now?	[IN:GET_INFO_TRAFFIC]
navigation	What is the quickest way to get to Ann Arbor	[IN:GET_DIRECTIONS]
navigation	What is the shortest route to the Justin Timberlake concert from Ashley's house?	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	when is the best time to drive to the beach	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can I get to the Yankee Stadium by 5pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	is there construction going on	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to Al-Ahly match today?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	Will I arrive to the Museum of Modern Art by 3pm under current traffic conditions	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How much of downtown is closed for the Christmas Parade?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	How long will my drive from home to the airport be	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Is one of the lanes closed on I-81 today	[IN:UNSUPPORTED_NAVIGATION]
navigation	do i need to leave early for work	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	Can you tell if any traffic or construction will increase my commute to work today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Will the traffic get better soon	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic on Main st right now?	[IN:GET_INFO_TRAFFIC]
navigation	how is the traffic back home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What is the distance between Durham and Raeford	[IN:GET_DISTANCE]
navigation	how many miles from milwaukee to madison	[IN:GET_DISTANCE]
navigation	When is traffic going to be the heaviest this evening	[IN:GET_INFO_TRAFFIC]
navigation	get directions to danes house from amadale	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	whats my travel time uptown	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will it take me to get to Wal-Mart from here	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Can I get to Polo Towers by 9pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Is there traffic driving from Phoenix to San Diego	[IN:GET_INFO_TRAFFIC]
navigation	what's the distance between LA and New York	[IN:GET_DISTANCE]
navigation	What time should I leave the office if I want to be in the airport by 10 am?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	how's traffic around the dodgers stadium today?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Whats the distance between Hawaii and California	[IN:GET_DISTANCE]
navigation	when will traffic get lighter	[IN:GET_INFO_TRAFFIC]
navigation	What's the best way to get to the Farmer's Market at rush hour?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	how long will I be sitting in 610 traffic today	[IN:GET_INFO_TRAFFIC]
navigation	How early should I leave to make it to the Gresham festival by 12pm with the new construction?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	I will be leaving my house at 3pm for my meeting at work at 5pm, will I make it on time	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_EVENT, IN:GET_LOCATION_WORK]
navigation	am I going to hit traffic	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to New Paris	[IN:GET_ESTIMATED_DURATION]
navigation	I have an appointment in Bingham Farms at 1 in the afternoon but can't leave home until noon, what is the fastest way to get to Bingham Farms?	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	will the obstruction on speedway be clear by 6?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is the traffic driving to New Jersey today	[IN:GET_INFO_TRAFFIC]
navigation	Is there construction on this road	[IN:GET_INFO_TRAFFIC]
navigation	Is there a bike lane on Michigan Ave?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will the Easter Parade cause traffic on 5th Avenue?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Is southbound traffic backed up on 131 at 5pm	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is traffic clear yet to the Toyota center	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	hows traffic to austin	[IN:GET_INFO_TRAFFIC]
navigation	Does this detour take me by the university	[IN:GET_INFO_ROUTE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What time should I leave the hotel if I need to make it to Bradley airport by 7 AM	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	is there a lot of traffic on Pine Island Rd right now	[IN:GET_INFO_TRAFFIC]
navigation	Where is everyone driving today	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the traffic like on the Florida Keys	[IN:GET_INFO_TRAFFIC]
navigation	What is the fastest route to go if I need to be at my meeting by 11am?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	I want to go to cairo festival city mall by 3 pm when should I leave?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	What's the distance between West Haven and New York	[IN:GET_DISTANCE]
navigation	Is traffic worse in New York or Atlanta, Georgia	[IN:UNSUPPORTED_NAVIGATION]
navigation	will i arrive at the library before 7pm	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	what's the distance between Colorado Springs and Phoenix	[IN:GET_DISTANCE]
navigation	If I take I-4N to David's house, how long will it take me if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How do I get to LACMA on the freeway from Orange County?	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how long will traffic in gainesville last	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are the roads icy this morning ?	[IN:GET_INFO_ROAD_CONDITION]
navigation	Report the current traffic problems for my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is traffic pretty light today	[IN:GET_INFO_TRAFFIC]
navigation	traffic at 4 on the 70	[IN:GET_INFO_TRAFFIC]
navigation	What is the easiest way to get to the shopping mall	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is there a traffic officer at Jasper Middle School this morning directing traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	Will the roads in Jacksonville be blocked during the Jaguar game?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	how long will it take to get to LAX	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	what's the traffic like from Seattle to Bellingham	[IN:GET_INFO_TRAFFIC]
navigation	are there any construction delays for my trip	[IN:GET_INFO_TRAFFIC]
navigation	Should I expect heavy traffic tonight on the expressway?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How much time will traffic add to my commute if I leave at 8:00 am?	[IN:GET_ESTIMATED_DURATION]
navigation	If I want to be in Oklahoma City by Sunday, when should I live the Philly area knowing that we need to stop every couple hours at least?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	Flint traffic please	[IN:GET_INFO_TRAFFIC]
navigation	Is there a delay at The Spaghetti Bowl	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the traffic like between Austin and Dallas	[IN:GET_INFO_TRAFFIC]
navigation	How much gas is enough from A to B	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is the traffic heavy today in Santa Rosa	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic from New Jersey to New York	[IN:GET_INFO_TRAFFIC]
navigation	I need to know if the HOV lane on the the highway opens at 7am or 9am	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the best time to travel to avoid traffic	[IN:GET_ESTIMATED_DEPARTURE]
navigation	how is the traffic on the way to los angeles	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like driving into NYC	[IN:GET_INFO_TRAFFIC]
navigation	How long is my drive to Peterman	[IN:GET_ESTIMATED_DURATION]
navigation	Are the streets already clear from snow on the main avenue	[IN:GET_INFO_ROAD_CONDITION]
navigation	If I leave my house in 5 minutes, will I make it to Walmart before they close for the day?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Is there an alternate route to bypass the traffic on the 5 freeway by street to get to my 5pm meeting in Los Angeles?	[IN:UPDATE_DIRECTIONS, IN:GET_EVENT]
navigation	Any football traffic in Iowa City today	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like to Dodger Stadium	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	show me wrecks to avoid on the interstate	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What's the traffic from Phoenix to Mesa	[IN:GET_INFO_TRAFFIC]
navigation	are there any back roads i could take	[IN:GET_DIRECTIONS]
navigation	are there any wrecks on I-35	[IN:GET_INFO_TRAFFIC]
navigation	Using I35 will I be to Mom's by 7?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	what is traffic like in LA at 2am	[IN:GET_INFO_TRAFFIC]
navigation	Cheapest way to get to Arizona from here.	[IN:UNSUPPORTED_NAVIGATION]
navigation	what will the traffic be like in 30 minutes	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to school if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_SCHOOL]
navigation	How many miles away is the Regal theater from the house	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	What is traffic like between Katy and The Medical Center	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Can I get to Seattle by bus before 5:00 pm today?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	What is the distance between Puerto Rico and Los Angeles	[IN:GET_DISTANCE]
navigation	how is traffic into milwaukee today	[IN:GET_INFO_TRAFFIC]
navigation	How will traffic be as I get closer into Houston	[IN:GET_INFO_TRAFFIC]
navigation	Is there a way around this traffic jam	[IN:GET_DIRECTIONS]
navigation	Will I be able to get to Target by 5 pm if I leave my house by 4pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Are there any tolls on my way to the new Doctors appointment	[IN:GET_INFO_ROUTE, IN:GET_LOCATION, IN:GET_EVENT]
navigation	are there any freeways notices	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how much traffic is near the brooklyn bridge	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what is traffic like driving from cheyenne to denver	[IN:GET_INFO_TRAFFIC]
navigation	any accidents nearby?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Has the road reopened New Cut Road yet	[IN:GET_INFO_TRAFFIC]
navigation	How to get to acorn street from my house	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	what's the traffic looking like home today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Are there any accidents blocking traffic on my way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	If I leave the Movie Theater by 10pm, when will I get to Pensacola	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	set my home destination	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	School bus route that i don't run into at 3pm	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take to get to NYC this afternoon	[IN:GET_ESTIMATED_DURATION]
navigation	i need to be at moms at 8 when should i leave	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	Calculate the time it will take to fly from NYC to Dubai.	[IN:GET_ESTIMATED_DURATION]
navigation	What's the best way to get to the Justin Bieber concert?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	reroute interstate only	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take for me to get downtown and back right now?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What time should I leave if I need to get downtown by 8 pm tonight?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	what is the distance from Paxico to Alma	[IN:GET_DISTANCE]
navigation	how is the traffic from bradenton to miami	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to Seal Beach	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Is there a delay today	[IN:GET_INFO_TRAFFIC]
navigation	I want to be at my friend Jerry's house at noon, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	Is the construction complete on the Garden State Parkway	[IN:GET_INFO_TRAFFIC]
navigation	How long does it take to drive from Detroit to Toledo	[IN:GET_ESTIMATED_DURATION]
navigation	If I start driving now , when will I get to my work?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Is there a car wreck on fifth street	[IN:GET_INFO_TRAFFIC]
navigation	Which way should I take to not get stuck in traffic when I leave at 2pm to pick up the girls at school?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_SCHOOL]
navigation	how is the traffic driving from Bemidji to Brainerd	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take to get to the office in a traffic jam	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	How much less traffic will I encounter on I-5 southbound if I leave work at 4:30 p.m. today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
