domain	utterance	intents
weather	What is the temperature in London?	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	how many inches of rain today	[IN:GET_WEATHER]
weather	I have to travel to Des Moines, should I be concerned about the forecast?	[IN:GET_WEATHER]
weather	what is the low for tonight	[IN:GET_WEATHER]
weather	Chances of rain	[IN:GET_WEATHER]
weather	what is the temperature in North pole today ?	[IN:GET_WEATHER]
weather	What is the high for tomorrow?	[IN:GET_WEATHER]
weather	hows the weather on Saturday?	[IN:GET_WEATHER]
weather	What is the weekend weather expected to be	[IN:GET_WEATHER]
weather	What is the current weather in NYC?	[IN:GET_WEATHER]
weather	What is the low temperature for tonight?	[IN:GET_WEATHER]
weather	What is the weather like in the Dominican Republic?	[IN:GET_WEATHER]
weather	What is the weather in Las Vegas?	[IN:GET_WEATHER]
weather	Are we getting a storm today?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow in New York City?	[IN:GET_WEATHER]
weather	should I bring a light jacket to with me	[IN:GET_WEATHER]
weather	how hot is it today	[IN:GET_WEATHER]
weather	will it be hot in california tomorrow	[IN:GET_WEATHER]
weather	Do I need a coat in Colorado?	[IN:GET_WEATHER]
weather	What is the weather supposed to be like this week in Elkhart?	[IN:GET_WEATHER]
weather	When does it start cooling down in Phoenix?	[IN:GET_WEATHER]
weather	What is the weather like in the Philippines?	[IN:GET_WEATHER]
weather	What is the weather like next week in Delaware?	[IN:GET_WEATHER]
weather	What's the weather like in London?	[IN:GET_WEATHER]
weather	how the weather in paris	[IN:GET_WEATHER]
weather	will it rain in edinburg today	[IN:GET_WEATHER]
weather	does it get cold in Hawaii	[IN:GET_WEATHER]
weather	How much did it snow today?	[IN:GET_WEATHER]
weather	Should I bring a raincoat on my Croatia trip tomorrow?	[IN:GET_WEATHER]
weather	How much will it snow?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	What is the 5 day forecast?	[IN:GET_WEATHER]
weather	Is it raining in Hawaii	[IN:GET_WEATHER]
weather	Is there a tornado	[IN:GET_WEATHER]
weather	what is the forecast in nyc next week	[IN:GET_WEATHER]
weather	is it hot in Costa Rica now	[IN:GET_WEATHER]
weather	what is today's weather like?	[IN:GET_WEATHER]
weather	How warm is it today	[IN:GET_WEATHER]
weather	will it storm this weekend	[IN:GET_WEATHER]
weather	how's the weather today	[IN:GET_WEATHER]
weather	what's weekend weather like?	[IN:GET_WEATHER]
weather	Is it expected to snow next week?	[IN:GET_WEATHER]
weather	How much rain in inches did we get today?	[IN:GET_WEATHER]
weather	How hot is it in Dubai today	[IN:GET_WEATHER]
weather	Has it stopped raining in Atlanta?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	What's the weather like this weekend?	[IN:GET_WEATHER]
weather	Are we getting any rain today?	[IN:GET_WEATHER]
weather	Did it snow last night?	[IN:GET_WEATHER]
weather	I wonder if it is going to rain today?	[IN:GET_WEATHER]
weather	is it going to be hot tomorrow	[IN:GET_WEATHER]
weather	Show weather forecast for Oakland, CA.	[IN:GET_WEATHER]
weather	What is the humidity percentage for today?	[IN:GET_WEATHER]
weather	When will the high for today be reached	[IN:GET_WEATHER]
weather	Is it sunny or raining in Miami	[IN:GET_WEATHER]
weather	should i wear snow boots today	[IN:GET_WEATHER]
weather	How much snow is supposed to drop this week?	[IN:GET_WEATHER]
weather	Should I have an umbrella today	[IN:GET_WEATHER]
weather	Will I need a heavy jacket today?	[IN:GET_WEATHER]
weather	When will it start raining today?	[IN:GET_WEATHER]
weather	What is the latest weather report in my area?	[IN:GET_WEATHER]
weather	should I take a coat	[IN:GET_WEATHER]
weather	will i need a coat today	[IN:GET_WEATHER]
weather	What's the weather in Galway for the next two weeks?	[IN:GET_WEATHER]
weather	How much snow will we see today?	[IN:GET_WEATHER]
weather	weather in Beijing tomorrow?	[IN:GET_WEATHER]
weather	Do we have any county weather warnings	[IN:GET_WEATHER]
weather	whats the temperature at 3:00 pm today	[IN:GET_WEATHER]
weather	When will it rain again?	[IN:GET_WEATHER]
weather	What will be the temp in 3 days	[IN:GET_WEATHER]
weather	Are there any rain chances this week?	[IN:GET_WEATHER]
weather	Is it going to be sunny today at Fort Lauderdale beach?	[IN:GET_WEATHER]
weather	Will it rain this weekend	[IN:GET_WEATHER]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER]
weather	is it going to be sunny or cloudy	[IN:GET_WEATHER]
weather	What is the weather in San Diego today?	[IN:GET_WEATHER]
weather	what is october weather usually like here	[IN:GET_WEATHER]
weather	What is the weather going to be tomorrow?	[IN:GET_WEATHER]
weather	whats the low temperatures for the next week	[IN:GET_WEATHER]
weather	what is the high temp today	[IN:GET_WEATHER]
weather	do i need to bring a sweater	[IN:GET_WEATHER]
weather	What is the temperature in Mexico City?	[IN:GET_WEATHER]
weather	what's the weather like in tokyo?	[IN:GET_WEATHER]
weather	Will it rain this week?	[IN:GET_WEATHER]
weather	How much snow are we going to get?	[IN:GET_WEATHER]
weather	How hot is it gonna be next weekend	[IN:GET_WEATHER]
weather	what's the weather going to be today	[IN:GET_WEATHER]
weather	When is it going to snow	[IN:GET_WEATHER]
weather	When will it rain next	[IN:GET_WEATHER]
weather	Should I bring a sweater?	[IN:GET_WEATHER]
weather	when will it rain here next	[IN:GET_WEATHER]
weather	Weather in Canada?	[IN:GET_WEATHER]
weather	what is the beach forecast for North Carolina?	[IN:GET_WEATHER]
weather	What is the high today	[IN:GET_WEATHER]
weather	what is the high for today?	[IN:GET_WEATHER]
weather	Is it raining outside?	[IN:GET_WEATHER]
weather	What's the percentage chance of rain?	[IN:GET_WEATHER]
weather	how long is it going to rain?	[IN:GET_WEATHER]
weather	whats the weather tomorrow	[IN:GET_WEATHER]
weather	What are the odds of seeing rain today?	[IN:GET_WEATHER]
weather	should I wear rain boots today	[IN:GET_WEATHER]
weather	Should I bring a raincoat?	[IN:GET_WEATHER]
weather	How does the weather look for Saturday afternoon?	[IN:GET_WEATHER]
weather	is it going to snow tonight?	[IN:GET_WEATHER]
weather	What are the temperature lows for this week?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	Should I pack a jacket for tonight?	[IN:GET_WEATHER]
weather	will September have cooler temperatures?	[IN:GET_WEATHER]
weather	When is the sunniest day this week?	[IN:GET_WEATHER]
weather	Please tell me the Saturday forecast for Morgantown, West Virginia.	[IN:GET_WEATHER]
weather	Will there be rain tomorrow?	[IN:GET_WEATHER]
weather	What does tomorrow's weather look like?	[IN:GET_WEATHER]
weather	What is the temperature expected to be next week	[IN:GET_WEATHER]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER]
weather	What is the current temperature in Garden City, Kansas?	[IN:GET_WEATHER]
weather	how is the weather in huntington beach	[IN:GET_WEATHER]
weather	Should I bring a hat with me tomorrow?	[IN:GET_WEATHER]
weather	WIll it be in the 70s today	[IN:GET_WEATHER]
weather	Is the storm heading towards galveston	[IN:GET_WEATHER]
weather	What is the weather like in San Jose next week	[IN:GET_WEATHER]
weather	Any rain in the forecast this week?	[IN:GET_WEATHER]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER]
weather	What will the temperature be on Thursday	[IN:GET_WEATHER]
weather	what is the forecast in (enter location)	[IN:GET_WEATHER]
weather	IS IT GOING TO BE COLD TOMORROW?	[IN:GET_WEATHER]
weather	IS it going to snow in Colorado at all this week?	[IN:GET_WEATHER]
weather	What is the humidity like in Florida today?	[IN:GET_WEATHER]
weather	What is the high temp for today?	[IN:GET_WEATHER]
weather	is it going to be rainy today	[IN:GET_WEATHER]
weather	forecast for friday	[IN:GET_WEATHER]
weather	should i pack an extra jacket for tonight?	[IN:GET_WEATHER]
weather	Atlanta weather	[IN:GET_WEATHER]
weather	will it rain this weekend?	[IN:GET_WEATHER]
weather	Is it going to freeze overnight?	[IN:GET_WEATHER]
weather	What is today''s weather	[IN:GET_WEATHER]
weather	What's the weather going to be like near Baltimore?	[IN:GET_WEATHER]
weather	what will be the temperature when i land in la?	[IN:GET_WEATHER]
weather	Ocean temperature at beach	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	Will it rain at any point tonight?	[IN:GET_WEATHER]
weather	Give me the humidity reading.	[IN:GET_WEATHER]
weather	will the rain fall be heavy tomorrow	[IN:GET_WEATHER]
weather	What is the low for tomorrow?	[IN:GET_WEATHER]
weather	What does the forecast look like in Puerto Rico next week?	[IN:GET_WEATHER]
weather	What is the temperature like outside	[IN:GET_WEATHER]
weather	Will I need rain boots this week?	[IN:GET_WEATHER]
weather	What is the high temp today?	[IN:GET_WEATHER]
weather	What will the temperature be in Birmingham today?	[IN:GET_WEATHER]
weather	Show me the forecast.	[IN:GET_WEATHER]
weather	How hot is it?	[IN:GET_WEATHER]
weather	precipitation forecast today	[IN:GET_WEATHER]
weather	What's the temperature today	[IN:GET_WEATHER]
weather	What is the weather going to be like in Hawaii next month?	[IN:GET_WEATHER]
weather	What will tonight's low temperature be?	[IN:GET_WEATHER]
weather	What is the temperature right now in Maui?	[IN:GET_WEATHER]
weather	which days this week is it supposed to rain	[IN:GET_WEATHER]
weather	Is it cold in Moreno Valley?	[IN:GET_WEATHER]
weather	What is the beach forecast for the weekend?	[IN:GET_WEATHER]
weather	Today's weather.	[IN:GET_WEATHER]
weather	Should I wear shorts?	[IN:GET_WEATHER]
weather	What will the hottest day be next week?	[IN:GET_WEATHER]
weather	How hot is it	[IN:GET_WEATHER]
weather	What is he weather outside like right now	[IN:GET_WEATHER]
weather	What is the weather going to be today	[IN:GET_WEATHER]
weather	what is today's low going to be	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	What's the high temperature for today?	[IN:GET_WEATHER]
weather	is there going to be a flood	[IN:GET_WEATHER]
weather	Whats the weather going to be like today near me?	[IN:GET_WEATHER]
weather	is the temperature still dropping?	[IN:GET_WEATHER]
weather	How cold will it get at night this weekend?	[IN:GET_WEATHER]
weather	Tomorrows temperature	[IN:GET_WEATHER]
weather	is it good to go swimming on wednesday	[IN:GET_WEATHER]
weather	Is it sunny in California?	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	Will it be windy today?	[IN:GET_WEATHER]
weather	what is the weather like in Sandiego coming sunday ?	[IN:GET_WEATHER]
weather	Is it raining in Dallas today?	[IN:GET_WEATHER]
weather	will it be hot Tuesday	[IN:GET_WEATHER]
weather	do I need to be worried about frost tonight?	[IN:GET_WEATHER]
weather	what is the temperature	[IN:GET_WEATHER]
weather	When is sunset today	[IN:GET_SUNSET]
weather	Is there a forecast for snow next week?	[IN:GET_WEATHER]
weather	Are any storm warnings in effect?	[IN:GET_WEATHER]
weather	What is the weather in Alton NH?	[IN:GET_WEATHER]
weather	rain in smyrna this week	[IN:GET_WEATHER]
weather	Whats the weather in Berlin like ?	[IN:GET_WEATHER]
weather	Is hail expected with the storm	[IN:GET_WEATHER]
weather	Will is snow today?	[IN:GET_WEATHER]
weather	Will it rain tomorrow afternoon?	[IN:GET_WEATHER]
weather	what will the weather be like in the afternoon?	[IN:GET_WEATHER]
weather	When is it going to rain?	[IN:GET_WEATHER]
weather	is it supposed to be humid today?	[IN:GET_WEATHER]
weather	Give me current up to date weather for New York	[IN:GET_WEATHER]
weather	10 day forecast for Cancun	[IN:GET_WEATHER]
weather	Should I wear a coat today	[IN:GET_WEATHER]
weather	is it going to be windy on the beach today	[IN:GET_WEATHER]
weather	where will it snow tomorrow?	[IN:GET_WEATHER]
weather	how hot will it be today	[IN:GET_WEATHER]
weather	how many inches of rain are we getting	[IN:GET_WEATHER]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER]
weather	What will the weather be like when I arrive in Boston Friday?	[IN:GET_WEATHER]
weather	What is the weather going to be like tomorrow in boston?	[IN:GET_WEATHER]
weather	Is there a severe weather alert for tonight?	[IN:GET_WEATHER]
weather	What is the low temperature today?	[IN:GET_WEATHER]
weather	Can I wear boots to Nevada next week?	[IN:GET_WEATHER]
weather	what is the temperature today in New York City?	[IN:GET_WEATHER]
weather	What is the weather forecast for Fairbanks tomorrow?	[IN:GET_WEATHER]
weather	are we getting any rain this week	[IN:GET_WEATHER]
weather	Any severe weather nearby?	[IN:GET_WEATHER]
weather	what's the humidity in sarasota	[IN:GET_WEATHER]
weather	When will it start getting cold?	[IN:GET_WEATHER]
weather	Tell me the forecast for tomorrow.	[IN:GET_WEATHER]
weather	What is the high temp for Dallas today?	[IN:GET_WEATHER]
weather	what's the hottest day this week	[IN:GET_WEATHER]
weather	Is it going to be hot this week?	[IN:GET_WEATHER]
weather	How is weather condition at SFO?	[IN:GET_WEATHER]
weather	should i wear a coat	[IN:GET_WEATHER]
weather	Give me the weather conditions for Sunday in New York City	[IN:GET_WEATHER]
weather	What is the UV factor today?	[IN:GET_WEATHER]
weather	is it going to be hot this weekend	[IN:GET_WEATHER]
weather	What is the weather like in Rome?	[IN:GET_WEATHER]
weather	What is the weather going to be like next week?	[IN:GET_WEATHER]
weather	what is the current temperature in my area	[IN:GET_WEATHER]
weather	What is the hottest day going to be this week?	[IN:GET_WEATHER]
weather	Should I bring my umbrella today?	[IN:GET_WEATHER]
weather	Will I need a coat today?	[IN:GET_WEATHER]
weather	What is the temperature right now in Bisbee?	[IN:GET_WEATHER]
weather	Weather in Wellsboro, PA.	[IN:GET_WEATHER]
weather	What is low temperature for Syndey, Australia on Monday?	[IN:GET_WEATHER]
weather	Would today be good weather for going to the beach?	[IN:GET_WEATHER]
weather	What's the weather in San Francisco?	[IN:GET_WEATHER]
weather	What is the temperature in Intercourse, Pennsylvania right now?	[IN:GET_WEATHER]
weather	rain chances for Sunday	[IN:GET_WEATHER]
weather	Is it hot	[IN:GET_WEATHER]
weather	Should i wear a coat on friday morning?	[IN:GET_WEATHER]
weather	Do I need a jacket on Thursday night?	[IN:GET_WEATHER]
weather	is it suppose to rain this afternoon?	[IN:GET_WEATHER]
weather	is it expected to rain	[IN:GET_WEATHER]
weather	What are the winds like today	[IN:GET_WEATHER]
weather	What was the temperature in Moscow this morning	[IN:GET_WEATHER]
weather	Will there be a rain storm tomorrow?	[IN:GET_WEATHER]
weather	Chances of rain tuesday	[IN:GET_WEATHER]
weather	how windy is it	[IN:GET_WEATHER]
weather	how many inches of rain did we get last night	[IN:GET_WEATHER]
weather	should i bring a hat	[IN:GET_WEATHER]
weather	what is the coldest day going to be this week?	[IN:GET_WEATHER]
weather	Should I wear shorts today?	[IN:GET_WEATHER]
weather	What is the humidity today?	[IN:GET_WEATHER]
weather	When will it rain next?	[IN:GET_WEATHER]
weather	Is it warm enough for shorts?	[IN:GET_WEATHER]
weather	is it icy outside	[IN:GET_WEATHER]
weather	Can I leave my coat at home?	[IN:GET_WEATHER]
weather	SHould I bring an umbrella	[IN:GET_WEATHER]
weather	What is the forecast for tomorrow?	[IN:GET_WEATHER]
weather	Weather forecast	[IN:GET_WEATHER]
weather	What's the weather	[IN:GET_WEATHER]
weather	current weather advisory	[IN:GET_WEATHER]
weather	What kind of jacket should I bring on my trip to Nashville next week?	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	How much humidity do we have right now?	[IN:GET_WEATHER]
weather	will it be warm enough to swim tomorrow?	[IN:GET_WEATHER]
weather	Are there any tornado warnings right now?	[IN:GET_WEATHER]
weather	Will it be raining when the golf tournament starts next week?	[IN:GET_WEATHER]
weather	Do I need to rain jacket this morning?	[IN:GET_WEATHER]
weather	How hot will it be this afternoon?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	expecting any rain today	[IN:GET_WEATHER]
weather	what is the weather tomorrow	[IN:GET_WEATHER]
weather	how is the weather today	[IN:GET_WEATHER]
weather	how cold is it in Antarctica	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	What's going to be the highest temperature today?	[IN:GET_WEATHER]
weather	Is it humid today?	[IN:GET_WEATHER]
weather	What will the weather be like this weekend?	[IN:GET_WEATHER]
weather	please tell me the weather	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	what is the temperature for my location today	[IN:GET_WEATHER]
weather	How many times is it suppose to rain this week?	[IN:GET_WEATHER]
weather	What is the weather in Santiago Chile?	[IN:GET_WEATHER]
weather	Is it going to be warmer today?	[IN:GET_WEATHER]
weather	How cold will it be today with the wind chill?	[IN:GET_WEATHER]
weather	what's st louis' weather forecast this week?	[IN:GET_WEATHER]
weather	Are there thunderstorms in the forecast?	[IN:GET_WEATHER]
weather	Will it be cloudy today?	[IN:GET_WEATHER]
weather	how many days this week is rain in the forecast	[IN:GET_WEATHER]
weather	Is it supposed to rain at all?	[IN:GET_WEATHER]
weather	current temperature in Freehold, NJ	[IN:GET_WEATHER]
weather	Is it cloudy today?	[IN:GET_WEATHER]
weather	when will it rain again?	[IN:GET_WEATHER]
weather	is it supposed to rain in Kingsland today?	[IN:GET_WEATHER]
weather	Give me a hurricane report	[IN:GET_WEATHER]
weather	Do I need a jacket today	[IN:GET_WEATHER]
weather	What is the weather next week in Brazil?	[IN:GET_WEATHER]
weather	Will it storm tonight	[IN:GET_WEATHER]
weather	Is it humid outside?	[IN:GET_WEATHER]
weather	should i expect snow?	[IN:GET_WEATHER]
weather	Is there a chance of flooding?	[IN:GET_WEATHER]
weather	what's the weather like today	[IN:GET_WEATHER]
weather	How hot is it in Death Valley?	[IN:GET_WEATHER]
weather	Where is the snow falling?	[IN:GET_WEATHER]
weather	Is it going to be windy today?	[IN:GET_WEATHER]
weather	Is it going to rain next weekend?	[IN:GET_WEATHER]
weather	What time will it rain?	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	What is the weather going to be today?	[IN:GET_WEATHER]
weather	is it going to rain next saturday?	[IN:GET_WEATHER]
weather	what is the heat index today	[IN:GET_WEATHER]
weather	Give me the weather update in Florida.	[IN:GET_WEATHER]
weather	what is the temperature in Phoenix, AZ	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	Will it be overcast on Wednesday?	[IN:GET_WEATHER]
weather	Will it snow this week?	[IN:GET_WEATHER]
weather	Should I wear shorts today	[IN:GET_WEATHER]
weather	Will there be snowfall this week?	[IN:GET_WEATHER]
weather	Is it foggy in Montana still?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	What is the temperature low today?	[IN:GET_WEATHER]
weather	Is there snow in the forecast?	[IN:GET_WEATHER]
weather	Shall I take Umbrella tonight	[IN:GET_WEATHER]
weather	weekend weather forecast	[IN:GET_WEATHER]
weather	what is the weather for next week	[IN:GET_WEATHER]
weather	Weather forecast please	[IN:GET_WEATHER]
weather	Is it going to rain today	[IN:GET_WEATHER]
weather	Is it supposed to be windy tomorrow?	[IN:GET_WEATHER]
weather	What is the weather going to be at night today?	[IN:GET_WEATHER]
weather	Next week's forecast	[IN:GET_WEATHER]
weather	Is there ice in my neighborhood?	[IN:GET_WEATHER]
weather	Do I need to take my raincoat tomorrow when I go out?	[IN:GET_WEATHER]
weather	what time is the rain going to start	[IN:GET_WEATHER]
weather	Is there rain in this week's forecast?	[IN:GET_WEATHER]
weather	what's the forecast for Cairo this week	[IN:GET_WEATHER]
weather	Will the temp drop tonight	[IN:GET_WEATHER]
weather	Should I carry a rain jacket with me today?	[IN:GET_WEATHER]
weather	Can I wear shorts today?	[IN:GET_WEATHER]
weather	will it be cloudy today?	[IN:GET_WEATHER]
weather	rain today	[IN:GET_WEATHER]
weather	Is it raining outside?	[IN:GET_WEATHER]
weather	Should I bring an umbrella to the park?	[IN:GET_WEATHER]
weather	is it raining in orlando?	[IN:GET_WEATHER]
weather	Will there be a dust storm today?	[IN:GET_WEATHER]
weather	Is it suppose to be cold today?	[IN:GET_WEATHER]
weather	When is the next time it is going to rain?	[IN:GET_WEATHER]
weather	Is it supposed to rain all week?	[IN:GET_WEATHER]
weather	Will a tornado hit this area	[IN:GET_WEATHER]
weather	Will it snow today	[IN:GET_WEATHER]
weather	Any chance of lightning?	[IN:GET_WEATHER]
weather	Do I have to prepare for snow tonight	[IN:GET_WEATHER]
weather	Should I bring an umbrella tomorrow?	[IN:GET_WEATHER]
weather	How hot is it today	[IN:GET_WEATHER]
weather	What is the temperature going to be tonight?	[IN:GET_WEATHER]
weather	what are the lows and highs for today?	[IN:GET_WEATHER]
weather	Do I need my umbrella in Seattle this weekend?	[IN:GET_WEATHER]
weather	is it going to hail tonight?	[IN:GET_WEATHER]
weather	Should I bring an umbrella?	[IN:GET_WEATHER]
weather	tell me today's high temperature	[IN:GET_WEATHER]
weather	please tell me if it is going to snow today	[IN:GET_WEATHER]
weather	what's the temperature in Honolulu?	[IN:GET_WEATHER]
weather	what's the temperature like outside	[IN:GET_WEATHER]
weather	Is it raining at the shore today?	[IN:GET_WEATHER]
weather	How much snow is expected	[IN:GET_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	should I wear sandals today?	[IN:GET_WEATHER]
weather	What is the temperature going to be today?	[IN:GET_WEATHER]
weather	is it raining	[IN:GET_WEATHER]
weather	What's the temp today?	[IN:GET_WEATHER]
weather	Is galveston expecting storms next week?	[IN:GET_WEATHER]
weather	Please give me the humidity for today.	[IN:GET_WEATHER]
weather	is it going to snow on the 30th?	[IN:GET_WEATHER]
weather	Is there a chance for snow today?	[IN:GET_WEATHER]
weather	What is the temperature in Miami?	[IN:GET_WEATHER]
weather	is it going to rain in san diego?	[IN:GET_WEATHER]
weather	what's the weather like in tempe?	[IN:GET_WEATHER]
weather	Will the sun be out today?	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	How much rain are we suppose to get next week?	[IN:GET_WEATHER]
weather	what is the humidity percentage	[IN:GET_WEATHER]
weather	What is the weather like in Brazil?	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	Tomorrow's weather forecast please	[IN:GET_WEATHER]
weather	current weather	[IN:GET_WEATHER]
weather	Should i bring an umbrella with me to Key West today?	[IN:GET_WEATHER]
weather	What is the high today?	[IN:GET_WEATHER]
weather	Should I take my bathing suit to miami?	[IN:GET_WEATHER]
weather	what is the minimum temperature for today?	[IN:GET_WEATHER]
weather	How hot is it in Phoenix right now?	[IN:GET_WEATHER]
weather	is the weather good for running?	[IN:GET_WEATHER]
weather	what time is the sun setting today?	[IN:GET_SUNSET]
weather	Is a sun screen needed today?	[IN:GET_WEATHER]
weather	How much is it supposed to rain today?	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	What is next week's forecast like in Orlando?	[IN:GET_WEATHER]
weather	what is the weather in Athens?	[IN:GET_WEATHER]
weather	How cold is it outside?	[IN:GET_WEATHER]
weather	Will it rain next week?	[IN:GET_WEATHER]
weather	Is there a chance of rain tomorrow?	[IN:GET_WEATHER]
weather	is it going to rain today	[IN:GET_WEATHER]
weather	Should i bring a jacket tomorrow?	[IN:GET_WEATHER]
weather	Will it be too cold to wear a dress on Sunday?	[IN:GET_WEATHER]
weather	How fast is the wind today?	[IN:GET_WEATHER]
weather	Is it going to storm today?	[IN:GET_WEATHER]
weather	what is today's chance for rain	[IN:GET_WEATHER]
weather	Any snow in the forecast?	[IN:GET_WEATHER]
weather	Will I need an umbrella tomorrow?	[IN:GET_WEATHER]
weather	What will the weather be on Saturday?	[IN:GET_WEATHER]
weather	Is it going to snow this week?	[IN:GET_WEATHER]
weather	how hot is it on saturday?	[IN:GET_WEATHER]
weather	does it look like beach weather for cape cod?	[IN:GET_WEATHER]
weather	Is it going to rain in Wichita today?	[IN:GET_WEATHER]
weather	Is this good beach weather?	[IN:GET_WEATHER]
weather	What is the high today?	[IN:GET_WEATHER]
weather	What is the weather like in Quebec in the summer?	[IN:GET_WEATHER]
weather	How windy is it in Chicago?	[IN:GET_WEATHER]
weather	whats the forecast today	[IN:GET_WEATHER]
weather	What is the weather in Edison at 1 am?	[IN:GET_WEATHER]
weather	What is the weather like at the beach?	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	What's the hour by hour forecast for Houston today?	[IN:GET_WEATHER]
weather	Is the weather good for golfing today?	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	Is rain in the 5 day forecast?	[IN:GET_WEATHER]
weather	is it snowing in denver now	[IN:GET_WEATHER]
weather	Are there storms in today's forecast?	[IN:GET_WEATHER]
weather	Chances of snow for Reno today?	[IN:GET_WEATHER]
weather	What will the weather be like this afternoon?	[IN:GET_WEATHER]
weather	What is today's chance of rain?	[IN:GET_WEATHER]
weather	should i wear sun screen today will it be sunny?	[IN:GET_WEATHER]
weather	tomorrow's weather outlook	[IN:GET_WEATHER]
weather	snow chance today?	[IN:GET_WEATHER]
weather	what's the weather like in houston?	[IN:GET_WEATHER]
weather	what is the weather on sunday	[IN:GET_WEATHER]
weather	What is the weather going to be like in Dallas this weekend	[IN:GET_WEATHER]
weather	Will it rain today	[IN:GET_WEATHER]
weather	Do I need to bring my umbrella to work tomorrow?	[IN:GET_WEATHER]
weather	Is it warm out?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	Is it too cold to wear shorts today?	[IN:GET_WEATHER]
weather	What will the temperature be today?	[IN:GET_WEATHER]
weather	What is the forecast for Saturday?	[IN:GET_WEATHER]
weather	Read tomorrow's weather forecast	[IN:GET_WEATHER]
weather	Should I wear a raincoat today?	[IN:GET_WEATHER]
weather	What is the expected low temperature this evening	[IN:GET_WEATHER]
weather	Is there a chance of rain tomorrow?	[IN:GET_WEATHER]
weather	Will it be windy tomorrow?	[IN:GET_WEATHER]
weather	would it be a good idea to take an umbrella today	[IN:GET_WEATHER]
weather	Is it warmer in Lone Tree?	[IN:GET_WEATHER]
weather	2pm weather in central park, new york	[IN:GET_WEATHER]
weather	What is the temperature outside right now?	[IN:GET_WEATHER]
weather	what is the high temperature tomorrow	[IN:GET_WEATHER]
weather	Will it rain in Orlando?	[IN:GET_WEATHER]
weather	what time is it going to start raining today	[IN:GET_WEATHER]
weather	Is it going to be chilly tonight?	[IN:GET_WEATHER]
weather	What is the weather in St. Louis today?	[IN:GET_WEATHER]
weather	What is the temperature in San Juan, PR?	[IN:GET_WEATHER]
weather	tell me the weather details for next week	[IN:GET_WEATHER]
weather	10 day weather forecast	[IN:GET_WEATHER]
weather	Does it snow a lot in Montreal?	[IN:GET_WEATHER]
weather	When is the best day to go golfing next week	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Will it rain in Chicago today?	[IN:GET_WEATHER]
weather	what will the temperature be friday	[IN:GET_WEATHER]
weather	Weather forecast in Naples Italy today	[IN:GET_WEATHER]
weather	Is it supposed to rain today	[IN:GET_WEATHER]
weather	Should I wear a hat or will it be cloudy?	[IN:GET_WEATHER]
weather	Should we take sunscreen with us?	[IN:GET_WEATHER]
weather	What is today's forecast	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	What will be the nicest day this week?	[IN:GET_WEATHER]
weather	Is there a high probability of a tornado?	[IN:GET_WEATHER]
weather	Is it raining in Tampa	[IN:GET_WEATHER]
weather	What will the humidity be tomorrow?	[IN:GET_WEATHER]
weather	What's the weather in LA	[IN:GET_WEATHER]
weather	How hot is it today?	[IN:GET_WEATHER]
weather	Should I pack an umbrella for next week?	[IN:GET_WEATHER]
weather	What is the UV index today?	[IN:GET_WEATHER]
weather	Will it be getting warmer or colder the rest of the day?	[IN:GET_WEATHER]
weather	what is the uv index today	[IN:GET_WEATHER]
weather	Is it hot in cancun	[IN:GET_WEATHER]
