domain	utterance	intents
music	Spotify I want to listen to some music	[IN:PLAY_MUSIC]
music	replay that song	[IN:REPLAY_MUSIC]
music	play jack johnson's new songs	[IN:PLAY_MUSIC]
music	Pause radio	[IN:PAUSE_MUSIC]
music	just play this song again	[IN:REPLAY_MUSIC]
music	add this to my radio	[IN:ADD_TO_PLAYLIST_MUSIC]
music	play celine dion titanic song	[IN:PLAY_MUSIC]
music	Play some country music.	[IN:PLAY_MUSIC]
music	Play Downtown song.	[IN:PLAY_MUSIC]
music	Make a playlist with all Dave Matthews Band's albums	[IN:CREATE_PLAYLIST_MUSIC]
music	pause the song playing	[IN:PAUSE_MUSIC]
music	Put this track on repeat	[IN:REPLAY_MUSIC]
music	Please play 80s music.	[IN:PLAY_MUSIC]
music	Play the new Haim song.	[IN:PLAY_MUSIC]
music	skip to the last track	[IN:SKIP_TRACK_MUSIC]
music	Skip the next three tracks.	[IN:SKIP_TRACK_MUSIC]
music	oldies station on Tunein	[IN:PLAY_MUSIC]
music	Pause the music.	[IN:PAUSE_MUSIC]
music	I want to listen to lewis brice's latest album	[IN:PLAY_MUSIC]
music	Add a station for this artist	[IN:CREATE_PLAYLIST_MUSIC]
music	Add song to play list	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Continue to repeat this song.	[IN:REPLAY_MUSIC]
music	I would like to listen to the new album by Prince	[IN:PLAY_MUSIC]
music	add artist Fall Out Boys to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play my spotify playlist	[IN:PLAY_MUSIC]
music	Play that song on repeat.	[IN:LOOP_MUSIC]
music	Please repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	play only Taylor Swift songs	[IN:PLAY_MUSIC]
music	play any rap music	[IN:PLAY_MUSIC]
music	Play cardio playlist	[IN:PLAY_MUSIC]
music	Best rock songs for this week	[IN:PLAY_MUSIC]
music	Mix the tracks up	[IN:START_SHUFFLE_MUSIC]
music	Add this song to my favorite folder	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Pause the song.	[IN:PAUSE_MUSIC]
music	Play the top hit on Pop charts this week	[IN:PLAY_MUSIC]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Please skip the current song	[IN:SKIP_TRACK_MUSIC]
music	play my thumbprint radio station	[IN:PLAY_MUSIC]
music	skip this track	[IN:SKIP_TRACK_MUSIC]
music	Play something I can work out to.	[IN:PLAY_MUSIC]
music	add to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play Hozier's most popular song.	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Create a playlist of all Elton John songs on Spotify	[IN:CREATE_PLAYLIST_MUSIC]
music	Skip current song	[IN:SKIP_TRACK_MUSIC]
music	Please turn on news radio.	[IN:PLAY_MUSIC]
music	Skip this song on Amazon music.	[IN:SKIP_TRACK_MUSIC]
music	Skip to the next track	[IN:SKIP_TRACK_MUSIC]
music	Play some oldies	[IN:PLAY_MUSIC]
music	repeat last five songs	[IN:PREVIOUS_TRACK_MUSIC]
music	Play the most popular song of 2015.	[IN:PLAY_MUSIC]
music	play country	[IN:PLAY_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	play track 1	[IN:PLAY_MUSIC]
music	Exit Spotify	[IN:STOP_MUSIC]
music	Play only songs from current TV shows.	[IN:PLAY_MUSIC]
music	i want to listen to the sevyn streeter station	[IN:PLAY_MUSIC]
music	Switch to my #1 in favorites.	[IN:PLAY_MUSIC]
music	Next song.	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to Haim on Spotify	[IN:PLAY_MUSIC]
music	play my top channel on Pandora please	[IN:PLAY_MUSIC]
music	Can you replay the last song?	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip current song	[IN:SKIP_TRACK_MUSIC]
music	Play pop music now	[IN:PLAY_MUSIC]
music	repeat this song	[IN:REPLAY_MUSIC]
music	Please play electronic music	[IN:PLAY_MUSIC]
music	Please play 90's hits.	[IN:PLAY_MUSIC]
music	Please play some music from the 80s	[IN:PLAY_MUSIC]
music	put this song on repeat	[IN:LOOP_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	skip the song	[IN:SKIP_TRACK_MUSIC]
music	PLEASE PLAY ROCK MUSIC.	[IN:PLAY_MUSIC]
music	Create a playlist by Imagine Dragons	[IN:CREATE_PLAYLIST_MUSIC]
music	i want to listen to some kiss songs	[IN:PLAY_MUSIC]
music	I need to hear some Garth Brooks.	[IN:PLAY_MUSIC]
music	Put The System's Don't Disturb This Groove on repeat.	[IN:REPLAY_MUSIC]
music	pause pandora	[IN:PAUSE_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	Play some country music please.	[IN:PLAY_MUSIC]
music	Play the next song.	[IN:SKIP_TRACK_MUSIC]
music	next track	[IN:SKIP_TRACK_MUSIC]
music	play me some classical piano	[IN:PLAY_MUSIC]
music	Find my a Josh Groban song.	[IN:PLAY_MUSIC]
music	Play songs from Hamilton.	[IN:PLAY_MUSIC]
music	play me rock	[IN:PLAY_MUSIC]
music	Can I listen to this album again.	[IN:REPLAY_MUSIC]
music	Start over the song	[IN:REPLAY_MUSIC]
music	Please pause my song.	[IN:PAUSE_MUSIC]
music	start the album at the beginning	[IN:PLAY_MUSIC]
music	Please skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Play me some Billy Joel on Pandora.	[IN:PLAY_MUSIC]
music	I WANT TO HEAR GOSPEL MUSIC	[IN:PLAY_MUSIC]
music	turn on music	[IN:PLAY_MUSIC]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Set the Silverstein playlist to shuffle and play	[IN:START_SHUFFLE_MUSIC]
music	Please play some 1970s funk	[IN:PLAY_MUSIC]
music	play custom station Hybrid	[IN:PLAY_MUSIC]
music	go to the next song	[IN:SKIP_TRACK_MUSIC]
music	Repeat song	[IN:REPLAY_MUSIC]
music	Classic rock selections I have on I-Tunes	[IN:PLAY_MUSIC]
music	play back that last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Can you please skip to track 4?	[IN:SKIP_TRACK_MUSIC]
music	pause my track	[IN:PAUSE_MUSIC]
music	stop playing track	[IN:STOP_MUSIC]
music	Stop playing the song	[IN:STOP_MUSIC]
music	Play 90's alternative	[IN:PLAY_MUSIC]
music	Delete all music by Taylor Swift from my library.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	skip until you play a queen song	[IN:SKIP_TRACK_MUSIC]
music	Never play rap music	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Stop playing track	[IN:STOP_MUSIC]
music	please play some blues	[IN:PLAY_MUSIC]
music	I want to hear Justin Timberlake live.	[IN:PLAY_MUSIC]
music	Play hotest tracks playlist on Spotify.	[IN:PLAY_MUSIC]
music	Listen to the Eagles	[IN:PLAY_MUSIC]
music	repeat this song	[IN:REPLAY_MUSIC]
music	How do you use Spotify?	[IN:UNSUPPORTED_MUSIC]
music	gimme a list of music played today	[IN:UNSUPPORTED_MUSIC]
music	Play some 90s alternative	[IN:PLAY_MUSIC]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play me the top ten list of the pop chart	[IN:PLAY_MUSIC]
music	play me song	[IN:PLAY_MUSIC]
music	Play new releases on Spotify	[IN:PLAY_MUSIC]
music	turn off the music	[IN:STOP_MUSIC]
music	Play oldies for an hour	[IN:PLAY_MUSIC]
music	Play the first song over	[IN:REPLAY_MUSIC]
music	Add song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	skip this song, make it a thumbs down	[IN:DISLIKE_MUSIC]
music	Play an 80's soundtrack.	[IN:PLAY_MUSIC]
music	Play jazz	[IN:PLAY_MUSIC]
music	Find tracks related to "Hammer Smashed Face"	[IN:PLAY_MUSIC]
music	Change to a Rap station	[IN:PLAY_MUSIC]
music	Play something from Neon Trees on Spotify.	[IN:PLAY_MUSIC]
music	please play country music	[IN:PLAY_MUSIC]
music	Play that song again.	[IN:REPLAY_MUSIC]
music	Play that last song again.	[IN:PLAY_MUSIC]
music	i need to hear a george strait song please	[IN:PLAY_MUSIC]
music	play Glen Campbell's last album on Pandora	[IN:PLAY_MUSIC]
music	Please play gospel music	[IN:PLAY_MUSIC]
music	Do not play any Tom Petty.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play the 3rd track on this album again	[IN:REPLAY_MUSIC]
music	Play different versions of the song Come Monday	[IN:PLAY_MUSIC]
music	Play me music.	[IN:PLAY_MUSIC]
music	Shuffle songs by Lady Gaga	[IN:START_SHUFFLE_MUSIC]
music	Play music.	[IN:PLAY_MUSIC]
music	Go to the next album.	[IN:SKIP_TRACK_MUSIC]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Do not play metal again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	play country music	[IN:PLAY_MUSIC]
music	I want to listen to the Newsboys.	[IN:PLAY_MUSIC]
music	Play last track of the album	[IN:PLAY_MUSIC]
music	Play the Taylor girlz song bougie	[IN:PLAY_MUSIC]
music	Play R&B hits	[IN:PLAY_MUSIC]
music	Play some classical music.	[IN:PLAY_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	Skip to next song.	[IN:SKIP_TRACK_MUSIC]
music	Play some rap.	[IN:PLAY_MUSIC]
music	Set a station for me of the music from the 60's	[IN:CREATE_PLAYLIST_MUSIC]
music	Give me a new song.	[IN:PLAY_MUSIC]
music	Repeat last song please	[IN:PREVIOUS_TRACK_MUSIC]
music	play this song on repeat	[IN:LOOP_MUSIC]
music	I LIKE THIS SONG.	[IN:LIKE_MUSIC]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC]
music	i want to hear love songs	[IN:PLAY_MUSIC]
music	Put this song on repeat	[IN:LOOP_MUSIC]
music	Pause song	[IN:PAUSE_MUSIC]
music	play the top 10 country hits	[IN:PLAY_MUSIC]
music	Repeat this playlist when it's done.	[IN:REPLAY_MUSIC]
music	play a blues song	[IN:PLAY_MUSIC]
music	Play some party music	[IN:PLAY_MUSIC]
music	mark this song as one of my favorites	[IN:LIKE_MUSIC]
music	Can you put some rock and roll on?	[IN:PLAY_MUSIC]
music	Can you play more songs from this artist?	[IN:PLAY_MUSIC]
music	I want more Michael Jackson please.	[IN:PLAY_MUSIC]
music	I want to replay this song	[IN:REPLAY_MUSIC]
music	play the third song one more time	[IN:REPLAY_MUSIC]
music	Play song again	[IN:REPLAY_MUSIC]
music	replay album	[IN:REPLAY_MUSIC]
music	play music by adele	[IN:PLAY_MUSIC]
music	Skip this track.	[IN:SKIP_TRACK_MUSIC]
music	what music do you like	[IN:UNSUPPORTED_MUSIC]
music	Can I play all of Fleetwood Mac on Spotify?	[IN:PLAY_MUSIC]
music	I want to hear some rap music	[IN:PLAY_MUSIC]
music	Favorite this track.	[IN:LIKE_MUSIC]
music	play hip hop list	[IN:PLAY_MUSIC]
music	Stop playlist	[IN:STOP_MUSIC]
music	I want the top songs from the 90's	[IN:PLAY_MUSIC]
music	I want to listen to Hanson	[IN:PLAY_MUSIC]
music	PLEASE SKIP THE CURRENT SONG	[IN:SKIP_TRACK_MUSIC]
music	Looking for some love songs.	[IN:PLAY_MUSIC]
music	Play some Michael Jackson classics.	[IN:PLAY_MUSIC]
music	Repeat the Drake song again please	[IN:REPLAY_MUSIC]
music	Play songs from brother osborne.	[IN:PLAY_MUSIC]
music	Can I play the latest Weekend single?	[IN:PLAY_MUSIC]
music	Play Christmas songs	[IN:PLAY_MUSIC]
music	Can you skip Drake on Pandora	[IN:SKIP_TRACK_MUSIC]
music	replay song	[IN:REPLAY_MUSIC]
music	Shuffle songs	[IN:START_SHUFFLE_MUSIC]
music	Please, play Michael Jackson.	[IN:PLAY_MUSIC]
music	Play that song again	[IN:REPLAY_MUSIC]
music	skip to next song please	[IN:SKIP_TRACK_MUSIC]
music	I want to switch the station to rap.	[IN:PLAY_MUSIC]
music	I want to hear Aloe Blacc.	[IN:PLAY_MUSIC]
music	Play me music from the 90s	[IN:PLAY_MUSIC]
music	listen to that song again	[IN:REPLAY_MUSIC]
music	put something on by John Lennon	[IN:PLAY_MUSIC]
music	Can I listen to Britney Spears on Spotify	[IN:PLAY_MUSIC]
music	Add album to play queue	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Please play Fleetwood Mac's Rumours album.	[IN:PLAY_MUSIC]
music	skip to next song	[IN:SKIP_TRACK_MUSIC]
music	next track	[IN:SKIP_TRACK_MUSIC]
music	id like to hear some trap music	[IN:PLAY_MUSIC]
music	Pause the song	[IN:PAUSE_MUSIC]
music	loop this song	[IN:LOOP_MUSIC]
music	Play me the blues	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Roadtrip playlist	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Only play music by Britney Spears.	[IN:PLAY_MUSIC]
music	Find me Kenny Chesney music	[IN:PLAY_MUSIC]
music	I want to hear some rap.	[IN:PLAY_MUSIC]
music	playlist replay	[IN:REPLAY_MUSIC]
music	Play my top 10 alternative music songs	[IN:PLAY_MUSIC]
music	What song did I listen to the most yesterday	[IN:UNSUPPORTED_MUSIC]
music	can you skip to the next track	[IN:SKIP_TRACK_MUSIC]
music	let me hear any of the newest songs	[IN:PLAY_MUSIC]
music	shuffle on	[IN:START_SHUFFLE_MUSIC]
music	Play eight songs from My Fair Lady	[IN:PLAY_MUSIC]
music	please repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	shuffle	[IN:START_SHUFFLE_MUSIC]
music	Play beyonce's lemonade	[IN:PLAY_MUSIC]
music	take this off repeat	[IN:UNSUPPORTED_MUSIC]
music	Turn off the music now	[IN:STOP_MUSIC]
music	play 2017 r&b music	[IN:PLAY_MUSIC]
music	Play top gospel music	[IN:PLAY_MUSIC]
music	skip this music please	[IN:SKIP_TRACK_MUSIC]
music	turn on the hottest tracks of 2017	[IN:PLAY_MUSIC]
music	Play the top 5 foot song for Sia	[IN:PLAY_MUSIC]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC]
music	Can you play the Super Smash Bros soundtrack	[IN:PLAY_MUSIC]
music	unfavorite	[IN:DISLIKE_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	I like the current songs, find some similar songs	[IN:PLAY_MUSIC]
music	Can I listen to the previous song one more time	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Mirror by Justin Timberlake	[IN:PLAY_MUSIC]
music	Play latest Kesha album	[IN:PLAY_MUSIC]
music	I want to hear the new Cyhi album	[IN:PLAY_MUSIC]
music	Play me songs appropriate for kids under 13	[IN:PLAY_MUSIC]
music	Kid friendly music	[IN:PLAY_MUSIC]
music	play trolls soundtrack	[IN:PLAY_MUSIC]
music	Play the other song songs on this album please	[IN:PLAY_MUSIC]
music	I want to listen to electronic music now	[IN:PLAY_MUSIC]
music	spotify play hip hop playlist	[IN:PLAY_MUSIC]
music	play hip hop	[IN:PLAY_MUSIC]
music	Play the top hits	[IN:PLAY_MUSIC]
music	Play a song from another playlist	[IN:PLAY_MUSIC]
music	Can I hear songs similar to Ed Sheeran's style	[IN:UNSUPPORTED_MUSIC]
music	Delete the current song please	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I want to hear the soundtrack for Forest Gump	[IN:PLAY_MUSIC]
music	Play classic punk music	[IN:PLAY_MUSIC]
music	Play 90's Chinese pop music	[IN:PLAY_MUSIC]
music	Repeat this songs two times more	[IN:UNSUPPORTED_MUSIC]
music	play some country music	[IN:PLAY_MUSIC]
music	Stop the music in thirty minutes	[IN:STOP_MUSIC]
music	please play songs by everything but the girl	[IN:PLAY_MUSIC]
music	play this song	[IN:PLAY_MUSIC]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip to last track	[IN:SKIP_TRACK_MUSIC]
music	Shuffle and play to go playlist	[IN:START_SHUFFLE_MUSIC]
music	Repeat this song 4 times	[IN:UNSUPPORTED_MUSIC]
music	find other music like this	[IN:PLAY_MUSIC]
music	Stop playing the music	[IN:STOP_MUSIC]
music	Play previous music	[IN:PREVIOUS_TRACK_MUSIC]
music	Don't play any country music	[IN:DISLIKE_MUSIC]
music	Stop the music	[IN:STOP_MUSIC]
music	turn on music	[IN:PLAY_MUSIC]
music	Play me previous album	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to hear Christmas music	[IN:PLAY_MUSIC]
music	pause the music for 5 min	[IN:PAUSE_MUSIC]
music	can you pause the music	[IN:PAUSE_MUSIC]
music	play 80's music	[IN:PLAY_MUSIC]
music	Play song backwards	[IN:PLAY_MUSIC]
music	Play  Classical Music Playlist	[IN:PLAY_MUSIC]
music	I want to listen to 90's alternative music	[IN:PLAY_MUSIC]
music	Please play the Lil Wayne playlist on Pandora	[IN:PLAY_MUSIC]
music	Can I listen to hip hop music	[IN:PLAY_MUSIC]
music	Skip please	[IN:SKIP_TRACK_MUSIC]
music	What's my bill for it Pandora this month	[IN:UNSUPPORTED_MUSIC]
music	play next	[IN:SKIP_TRACK_MUSIC]
music	play The Way by Kehlani ft. Chance the Rapper	[IN:PLAY_MUSIC]
music	Stop music	[IN:STOP_MUSIC]
music	Change the artist, please	[IN:SKIP_TRACK_MUSIC]
music	play the music	[IN:PLAY_MUSIC]
music	play my mix from pandora	[IN:PLAY_MUSIC]
music	Play the first song of the new album	[IN:PLAY_MUSIC]
music	I want to hear Tesla's Greatest Hits CD	[IN:PLAY_MUSIC]
music	Stop the music for ten minutes	[IN:STOP_MUSIC]
music	Play a variety of 70s music on Pandora	[IN:PLAY_MUSIC]
music	Purchase this from itunes please	[IN:UNSUPPORTED_MUSIC]
music	This song is not clean	[IN:UNSUPPORTED_MUSIC]
music	Play my workout playlist	[IN:PLAY_MUSIC]
music	Play my Broadway soundtrack playlist	[IN:PLAY_MUSIC]
music	Play Linkin Park radio	[IN:PLAY_MUSIC]
music	stop laying music	[IN:STOP_MUSIC]
music	pause song	[IN:PAUSE_MUSIC]
music	shut off my playlist please	[IN:STOP_MUSIC]
music	add this song to my 80's playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	skip this song please	[IN:SKIP_TRACK_MUSIC]
music	PLAY ME SOME WORKOUT MUSIC	[IN:PLAY_MUSIC]
music	create new station	[IN:CREATE_PLAYLIST_MUSIC]
music	stop music	[IN:STOP_MUSIC]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Incubus radio	[IN:PLAY_MUSIC]
music	Play surf music	[IN:PLAY_MUSIC]
music	Start the music as soon as I get up	[IN:UNSUPPORTED_MUSIC]
music	Skip all love duets	[IN:SKIP_TRACK_MUSIC]
music	reply this song	[IN:REPLAY_MUSIC]
music	Play me some musical music please	[IN:PLAY_MUSIC]
music	stop playing this song	[IN:STOP_MUSIC]
music	Find music for driving fast	[IN:PLAY_MUSIC]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Lupe Fiasco's latest song	[IN:PLAY_MUSIC]
music	Can I listen to golden oldies on Spotify	[IN:PLAY_MUSIC]
music	Play my top five Amazon songs	[IN:PLAY_MUSIC]
music	Play some french music	[IN:PLAY_MUSIC]
music	Stop playing music	[IN:STOP_MUSIC]
music	start this track over	[IN:REPLAY_MUSIC]
music	Go to my Spotify country playlist	[IN:PLAY_MUSIC]
music	Turn off Music	[IN:STOP_MUSIC]
music	Play Swift's latest song	[IN:PLAY_MUSIC]
music	previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	do not play this song for me again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play Ed Sheeran's lasted album	[IN:PLAY_MUSIC]
music	Like this song	[IN:LIKE_MUSIC]
music	Please play me some rock music	[IN:PLAY_MUSIC]
music	turn off the radio	[IN:STOP_MUSIC]
music	Turn on music	[IN:PLAY_MUSIC]
music	SKIP ALL SONGS BY THIS ARTIST	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	start radio	[IN:PLAY_MUSIC]
music	Start the next song	[IN:SKIP_TRACK_MUSIC]
music	Shuffle all my radio stations	[IN:START_SHUFFLE_MUSIC]
music	Pause the song	[IN:PAUSE_MUSIC]
music	i need some smooth jazz	[IN:PLAY_MUSIC]
music	Shuffle my music	[IN:START_SHUFFLE_MUSIC]
music	pause playback	[IN:PAUSE_MUSIC]
music	Play some music please	[IN:PLAY_MUSIC]
music	Play an automated indie rock playlist	[IN:PLAY_MUSIC]
music	Shuffle	[IN:START_SHUFFLE_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	Play the Rolling Stones greatest hits album	[IN:PLAY_MUSIC]
music	open my ski play list	[IN:PLAY_MUSIC]
music	play me a playlist of Chainsmokers	[IN:PLAY_MUSIC]
music	I want to hear a different playlist	[IN:PLAY_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play the "They Don't Know" Album	[IN:PLAY_MUSIC]
music	Play some music please	[IN:PLAY_MUSIC]
music	Find an artist similar to Taylor Swift	[IN:UNSUPPORTED_MUSIC]
music	Play my Celtic women playlist	[IN:PLAY_MUSIC]
music	Turn on music	[IN:PLAY_MUSIC]
music	Play that song twice	[IN:UNSUPPORTED_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	Where can I buy this song	[IN:UNSUPPORTED_MUSIC]
music	Find a similar band to play	[IN:PLAY_MUSIC]
music	I want to listen to my Foo Fighters station	[IN:PLAY_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	Play quiet romantic music for two hours	[IN:UNSUPPORTED_MUSIC]
music	play all songs twice	[IN:UNSUPPORTED_MUSIC]
music	go to 80s	[IN:PLAY_MUSIC]
music	Workout music	[IN:PLAY_MUSIC]
music	can you play the new justin bieber song	[IN:PLAY_MUSIC]
music	Play my music	[IN:PLAY_MUSIC]
music	Stop music	[IN:STOP_MUSIC]
music	last song	[IN:PREVIOUS_TRACK_MUSIC]
music	don't play music right now	[IN:STOP_MUSIC]
music	Please play all of my saved favorite music	[IN:PLAY_MUSIC]
music	play the kids playlist	[IN:PLAY_MUSIC]
music	Can you play some music	[IN:PLAY_MUSIC]
music	Fast forward to the next song	[IN:SKIP_TRACK_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	Stop playing music please	[IN:STOP_MUSIC]
music	Skip please	[IN:SKIP_TRACK_MUSIC]
music	play side one of Kiss Rock and Roll Over	[IN:PLAY_MUSIC]
music	play rap channel	[IN:PLAY_MUSIC]
music	Pause music	[IN:PAUSE_MUSIC]
music	start this song from the beginning	[IN:REPLAY_MUSIC]
music	find and play music	[IN:PLAY_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	Replay song	[IN:REPLAY_MUSIC]
music	Please skip	[IN:SKIP_TRACK_MUSIC]
music	Stop the music	[IN:STOP_MUSIC]
music	I do not like this station	[IN:DISLIKE_MUSIC]
music	skip this	[IN:SKIP_TRACK_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	Create account Spotify	[IN:UNSUPPORTED_MUSIC]
music	play Ed Sheeran's first album	[IN:PLAY_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	please play the B52's on Pandora	[IN:PLAY_MUSIC]
music	Repeat song for 3 times	[IN:UNSUPPORTED_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Skip three tracks ahead	[IN:SKIP_TRACK_MUSIC]
music	start playing my recently added playlist	[IN:PLAY_MUSIC]
music	Can i listen to Lady Gaga's Dance again	[IN:PLAY_MUSIC]
music	dislike that song	[IN:DISLIKE_MUSIC]
music	please play a track from Cardi Bs new hit record	[IN:PLAY_MUSIC]
music	Find a good Beyonce playlist	[IN:PLAY_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Miguel's new album	[IN:PLAY_MUSIC]
music	Play toddler tunes	[IN:PLAY_MUSIC]
music	Play the soundtrack from Mama Mia	[IN:PLAY_MUSIC]
music	Play Seether's latest album	[IN:PLAY_MUSIC]
music	Shuffle	[IN:START_SHUFFLE_MUSIC]
music	Not feeling it - skip	[IN:SKIP_TRACK_MUSIC]
music	Put on some 80's music	[IN:PLAY_MUSIC]
music	Can I listen to the Shape of You track by Ed Sheeran on Spotify	[IN:PLAY_MUSIC]
music	I'd like to listen to a Mariah Carey playlist	[IN:PLAY_MUSIC]
music	I hate country	[IN:DISLIKE_MUSIC]
music	Shuffle music	[IN:START_SHUFFLE_MUSIC]
music	Thumbs up	[IN:LIKE_MUSIC]
music	Play music to exercise with	[IN:PLAY_MUSIC]
music	Remix current list	[IN:UNSUPPORTED_MUSIC]
music	Play more music like this	[IN:PLAY_MUSIC]
music	I need to hear lullabies	[IN:PLAY_MUSIC]
music	Play Nirvana playlist	[IN:PLAY_MUSIC]
music	Play the next song on the album	[IN:SKIP_TRACK_MUSIC]
music	Start music	[IN:PLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	Play me Dirty Laundry by the Eagles	[IN:PLAY_MUSIC]
music	Find that new artist BLACK music	[IN:PLAY_MUSIC]
music	Play country station	[IN:PLAY_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	Play something acoustic	[IN:PLAY_MUSIC]
music	Turn on the radio	[IN:PLAY_MUSIC]
music	skip song	[IN:SKIP_TRACK_MUSIC]
music	Follow this music artist's account	[IN:UNSUPPORTED_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play the top 5 hit songs of this week in Spotify	[IN:PLAY_MUSIC]
music	put it on shuffle	[IN:START_SHUFFLE_MUSIC]
music	Stop the song	[IN:STOP_MUSIC]
music	please play my favorite playlist	[IN:PLAY_MUSIC]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Play the Summer Tunes channel on Pandora	[IN:PLAY_MUSIC]
music	give me some elevator music	[IN:PLAY_MUSIC]
music	Play Skrillex's new hit single	[IN:PLAY_MUSIC]
music	Change the channel	[IN:PLAY_MUSIC]
music	Play my favorite playlist	[IN:PLAY_MUSIC]
music	play me some music	[IN:PLAY_MUSIC]
music	I want to hear classical music on Pandora	[IN:PLAY_MUSIC]
music	Please skip	[IN:SKIP_TRACK_MUSIC]
music	Play the 311 channel	[IN:PLAY_MUSIC]
music	Pause music	[IN:PAUSE_MUSIC]
music	play me my pandora music	[IN:PLAY_MUSIC]
music	Find soundtrack from Grease	[IN:PLAY_MUSIC]
music	Shuffle music	[IN:START_SHUFFLE_MUSIC]
music	play some oldies	[IN:PLAY_MUSIC]
music	Turn off the music	[IN:STOP_MUSIC]
music	List saved stations	[IN:UNSUPPORTED_MUSIC]
music	Replay the previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	Turn on the '80's station	[IN:PLAY_MUSIC]
music	turn on the radio	[IN:PLAY_MUSIC]
music	Play broadway musical soundtracks	[IN:PLAY_MUSIC]
music	i'd like to listen to some top 40's music	[IN:PLAY_MUSIC]
music	Most recent Glitch Mob	[IN:PLAY_MUSIC]
music	Play Chris Tomlin station	[IN:PLAY_MUSIC]
music	turn off music	[IN:STOP_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	please play Christmas music	[IN:PLAY_MUSIC]
