domain	utterance	intents
music	PLAY ME SOME RAP MUSIC	[IN:PLAY_MUSIC]
music	stop playing song	[IN:STOP_MUSIC]
music	Next song please.	[IN:SKIP_TRACK_MUSIC]
music	most recent song from the chain smokers	[IN:PLAY_MUSIC]
music	Search for The Jam songs	[IN:PLAY_MUSIC]
music	Find songs by Richard Cheese only.	[IN:PLAY_MUSIC]
music	Can I listen to that list again	[IN:REPLAY_MUSIC]
music	dance music please	[IN:PLAY_MUSIC]
music	latest album Taylor Swift	[IN:PLAY_MUSIC]
music	Play Broadway songs.	[IN:PLAY_MUSIC]
music	Can you play a station that plays 90's music?	[IN:PLAY_MUSIC]
music	Skip Captain Jack	[IN:SKIP_TRACK_MUSIC]
music	Next song please	[IN:SKIP_TRACK_MUSIC]
music	play rnb	[IN:PLAY_MUSIC]
music	I want to hear old Eminem songs.	[IN:PLAY_MUSIC]
music	Replay the first song of the day.	[IN:REPLAY_MUSIC]
music	music now please	[IN:PLAY_MUSIC]
music	I want to listen to some Elvis Presley.	[IN:PLAY_MUSIC]
music	Play Jay-Zs new album	[IN:PLAY_MUSIC]
music	Play my Discover Weekly playlist	[IN:PLAY_MUSIC]
music	Play Drake songs	[IN:PLAY_MUSIC]
music	Skip the next two songs	[IN:SKIP_TRACK_MUSIC]
music	can i listen queen on spotify	[IN:PLAY_MUSIC]
music	Please play songs by The Weeknd.	[IN:PLAY_MUSIC]
music	play imagine dragons on spotify	[IN:PLAY_MUSIC]
music	Can I hear Madonna's most popular song of all time?	[IN:PLAY_MUSIC]
music	Skip to the next track.	[IN:SKIP_TRACK_MUSIC]
music	pause music	[IN:PAUSE_MUSIC]
music	find Van Morrison on Spotify	[IN:PLAY_MUSIC]
music	Skip the song on the stereo	[IN:SKIP_TRACK_MUSIC]
music	please play me some hip hop music	[IN:PLAY_MUSIC]
music	Switch to a rap station.	[IN:PLAY_MUSIC]
music	Play album Hotel California	[IN:PLAY_MUSIC]
music	Please put that last song on repeat	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Go back to the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	play a Jack Johnson only playlist	[IN:PLAY_MUSIC]
music	play 90s music	[IN:PLAY_MUSIC]
music	all songs by the Hollywood Undead	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play country music.	[IN:PLAY_MUSIC]
music	play a Norwegian metal band please	[IN:PLAY_MUSIC]
music	Play Jay Z new album 4:44	[IN:PLAY_MUSIC]
music	Stop music	[IN:STOP_MUSIC]
music	Mark this song as a favorite	[IN:LIKE_MUSIC]
music	play salsa music for dancing	[IN:PLAY_MUSIC]
music	skip song	[IN:SKIP_TRACK_MUSIC]
music	Play some Frank Sinatra songs	[IN:PLAY_MUSIC]
music	Repeat song	[IN:REPLAY_MUSIC]
music	Play me some country music	[IN:PLAY_MUSIC]
music	Nope - hate it	[IN:DISLIKE_MUSIC]
music	Show me Coldplay's newest album	[IN:PLAY_MUSIC]
music	please skip to the next song	[IN:SKIP_TRACK_MUSIC]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	find a remix version of this song	[IN:PLAY_MUSIC]
music	thumbs down	[IN:DISLIKE_MUSIC]
music	Play some EDM music please	[IN:PLAY_MUSIC]
music	Skip current song	[IN:SKIP_TRACK_MUSIC]
music	Play a 70s playlist	[IN:PLAY_MUSIC]
music	Please play the last song that Garth Brooks released	[IN:PLAY_MUSIC]
music	please repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Billy Joel's Piano Man please	[IN:PLAY_MUSIC]
music	Play Waitress soundtrack	[IN:PLAY_MUSIC]
music	Please play Metallica, from any album	[IN:PLAY_MUSIC]
music	play more songs like my favorites list	[IN:PLAY_MUSIC]
music	Can I please hear some Disney songs	[IN:PLAY_MUSIC]
music	play me the best worship songs	[IN:PLAY_MUSIC]
music	Can you play the new alt-J album	[IN:PLAY_MUSIC]
music	Play Yellowcard's final album	[IN:PLAY_MUSIC]
music	Classic 50's music please	[IN:PLAY_MUSIC]
music	Play the first song in my favorite's list	[IN:PLAY_MUSIC]
music	Put Beyonce newest music on	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Skip track	[IN:SKIP_TRACK_MUSIC]
music	Put this song on repeat	[IN:LOOP_MUSIC]
music	Play some rock music from the 1980s	[IN:PLAY_MUSIC]
music	stop playing the current song	[IN:STOP_MUSIC]
music	repeat 2nd and forth track	[IN:REPLAY_MUSIC]
music	Repeat that song twice	[IN:LOOP_MUSIC]
music	Play more songs from this artist	[IN:PLAY_MUSIC]
music	Play the latest song from Kid Rock	[IN:PLAY_MUSIC]
music	Pause music	[IN:PAUSE_MUSIC]
music	Go to the next song	[IN:SKIP_TRACK_MUSIC]
music	fine me similar tracks	[IN:PLAY_MUSIC]
music	play the unforgiven by metallica	[IN:PLAY_MUSIC]
music	Pandora Shakira playlist	[IN:PLAY_MUSIC]
music	Spotify newly added songs	[IN:PLAY_MUSIC]
music	shuffle my music	[IN:START_SHUFFLE_MUSIC]
music	rap music in Japanese, please	[IN:PLAY_MUSIC]
music	pause the music	[IN:PAUSE_MUSIC]
music	Play a little classical music	[IN:PLAY_MUSIC]
music	Play the entire Rolling Stones catalog	[IN:PLAY_MUSIC]
music	Play me a song I use to listen to a lot one year ago	[IN:PLAY_MUSIC]
music	Play my playlist #4	[IN:PLAY_MUSIC]
music	play smooth jazz	[IN:PLAY_MUSIC]
music	Can you put this on repeat	[IN:LOOP_MUSIC]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play dance music	[IN:PLAY_MUSIC]
music	play the next song	[IN:SKIP_TRACK_MUSIC]
music	Play me music	[IN:PLAY_MUSIC]
music	skip please	[IN:SKIP_TRACK_MUSIC]
music	Stop the music	[IN:STOP_MUSIC]
music	shuffle songs	[IN:START_SHUFFLE_MUSIC]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC]
music	pause the music for now	[IN:PAUSE_MUSIC]
music	play lucio fulci zombie movie soundtracks	[IN:PLAY_MUSIC]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Can you play all Korn tracks from 1993-1997	[IN:PLAY_MUSIC]
music	Stop playing music	[IN:STOP_MUSIC]
music	Play yoga playlist	[IN:PLAY_MUSIC]
music	Which has more country music Pandora or spotify	[IN:UNSUPPORTED_MUSIC]
music	Add this song to my funky playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Switch to a pop station	[IN:PLAY_MUSIC]
music	play some music	[IN:PLAY_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	Play R&B channel	[IN:PLAY_MUSIC]
music	Please play explicit album versions	[IN:PLAY_MUSIC]
music	skip the next two tracks	[IN:SKIP_TRACK_MUSIC]
music	That music is boring	[IN:DISLIKE_MUSIC]
music	create a playlist of pop music	[IN:CREATE_PLAYLIST_MUSIC]
music	repeat last track	[IN:PREVIOUS_TRACK_MUSIC]
music	Change the channel	[IN:PLAY_MUSIC]
music	Play 90's rock music	[IN:PLAY_MUSIC]
music	play me some country music	[IN:PLAY_MUSIC]
music	please play my dance mix	[IN:PLAY_MUSIC]
music	Please play me Christian music	[IN:PLAY_MUSIC]
music	Can we mix it up with a little bit of everything	[IN:START_SHUFFLE_MUSIC]
music	Please play the bollywood music on Pandora	[IN:PLAY_MUSIC]
music	Play blues playlist	[IN:PLAY_MUSIC]
music	Repeat the last 2 songs	[IN:PREVIOUS_TRACK_MUSIC]
music	Can you play me that playlist I listened to last Saturday night	[IN:PLAY_MUSIC]
music	Skip track	[IN:SKIP_TRACK_MUSIC]
music	skip this garbage	[IN:SKIP_TRACK_MUSIC]
music	Shut off radio	[IN:STOP_MUSIC]
music	Turn on Metal songs	[IN:PLAY_MUSIC]
music	edit my playlist	[IN:UNSUPPORTED_MUSIC]
music	let's hear the latest daft punk song	[IN:PLAY_MUSIC]
music	Please play my country music playlist	[IN:PLAY_MUSIC]
music	play me some classic music	[IN:PLAY_MUSIC]
music	play last song played	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Delta blues station please	[IN:PLAY_MUSIC]
music	Put my library on shuffle, but make sure a Beatles song plays at least once every five songs	[IN:UNSUPPORTED_MUSIC]
music	I want to hear the Beatles' White Album	[IN:PLAY_MUSIC]
music	play the next tracks	[IN:SKIP_TRACK_MUSIC]
music	Skip this	[IN:SKIP_TRACK_MUSIC]
music	Shuffle the playlist	[IN:START_SHUFFLE_MUSIC]
music	please play some blue grass	[IN:PLAY_MUSIC]
music	bruno mars radio	[IN:PLAY_MUSIC]
music	Can you add all of Lamb of God's music catalogue to my Apple Music	[IN:ADD_TO_PLAYLIST_MUSIC]
music	find the 90s station	[IN:PLAY_MUSIC]
music	Play heavy metal music	[IN:PLAY_MUSIC]
music	Shuffle my 90s dance party list	[IN:START_SHUFFLE_MUSIC]
music	Can you pause the music playing	[IN:PAUSE_MUSIC]
music	add song to saved songs	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play Chevelle radio from my favorites	[IN:PLAY_MUSIC]
music	Shuffle the current playlist	[IN:START_SHUFFLE_MUSIC]
music	Skip this song, please	[IN:SKIP_TRACK_MUSIC]
music	Pause the current song	[IN:PAUSE_MUSIC]
music	Play a rock radio station on Apple music	[IN:PLAY_MUSIC]
music	Start up some soft Jazz	[IN:PLAY_MUSIC]
music	Play me some 80's rap music	[IN:PLAY_MUSIC]
music	I want to listen to Dr. Dre Radio	[IN:PLAY_MUSIC]
music	open spotify and play most listen to song	[IN:PLAY_MUSIC]
music	Take this song off my running playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I want to listen some jazz music	[IN:PLAY_MUSIC]
music	stop the music	[IN:STOP_MUSIC]
music	do not play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play some Pokemon music	[IN:PLAY_MUSIC]
music	Create a new playlist based on the current track	[IN:CREATE_PLAYLIST_MUSIC]
music	spotify play the 90s music	[IN:PLAY_MUSIC]
music	Thumbs down	[IN:DISLIKE_MUSIC]
music	Play the song "Method of Modern Love" by Hall & Oates on Pandora	[IN:PLAY_MUSIC]
music	Download current playlist	[IN:UNSUPPORTED_MUSIC]
music	Play 90s R&B on Pandora	[IN:PLAY_MUSIC]
music	pause the music	[IN:PAUSE_MUSIC]
music	Stop the music for a second	[IN:STOP_MUSIC]
music	Please put this current album on shuffle	[IN:START_SHUFFLE_MUSIC]
music	Play some christian Music	[IN:PLAY_MUSIC]
music	Create pitbull station in Pandora	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Korn station	[IN:PLAY_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	stop playing after 60 minutes	[IN:UNSUPPORTED_MUSIC]
music	play my favorite playlist	[IN:PLAY_MUSIC]
music	stop playing music	[IN:STOP_MUSIC]
music	Play me some showtunes	[IN:PLAY_MUSIC]
music	Turn off the music	[IN:STOP_MUSIC]
music	Shuffle a pop playlist	[IN:START_SHUFFLE_MUSIC]
music	delete track 7	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play some of the latest pop songs	[IN:PLAY_MUSIC]
music	Can I listen to the last song one more time	[IN:PREVIOUS_TRACK_MUSIC]
music	play something from anime	[IN:PLAY_MUSIC]
music	Find 80s music	[IN:PLAY_MUSIC]
music	Turn on my acoustic pop playlist	[IN:PLAY_MUSIC]
music	Play Justin Timberlake playlist	[IN:PLAY_MUSIC]
music	change channel	[IN:PLAY_MUSIC]
music	Can I listen to The Weeknd's last album on Spotify	[IN:PLAY_MUSIC]
music	Skip, please	[IN:SKIP_TRACK_MUSIC]
music	Play this album on repeat	[IN:LOOP_MUSIC]
music	Play most popular new age songs on Spotify	[IN:PLAY_MUSIC]
music	play another track	[IN:SKIP_TRACK_MUSIC]
music	Play Tyrese station	[IN:PLAY_MUSIC]
music	Play some Christmas songs	[IN:PLAY_MUSIC]
music	create a rap playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	Play the first song Taylor Swift ever recorded	[IN:PLAY_MUSIC]
music	Play my country playlist on Pandora	[IN:PLAY_MUSIC]
music	Can I hear more songs from this band	[IN:PLAY_MUSIC]
music	Skip track 7	[IN:SKIP_TRACK_MUSIC]
music	play music on shuffle	[IN:START_SHUFFLE_MUSIC]
music	Stop the music	[IN:STOP_MUSIC]
music	Start the music	[IN:PLAY_MUSIC]
music	I'd like to Play my Staying Up Late Playlist	[IN:PLAY_MUSIC]
music	Play Daryl Hall radio	[IN:PLAY_MUSIC]
music	skip track	[IN:SKIP_TRACK_MUSIC]
music	Please play some 80s music	[IN:PLAY_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	Edit playlist	[IN:UNSUPPORTED_MUSIC]
music	hey bot, I want to listen to the latest One Ok Rock's album	[IN:PLAY_MUSIC]
music	Play the next song	[IN:SKIP_TRACK_MUSIC]
music	Play back the current song	[IN:REPLAY_MUSIC]
music	can i listen to the newest added music	[IN:PLAY_MUSIC]
music	play my favorite artists	[IN:PLAY_MUSIC]
music	turn on the radio everyday at 7 am	[IN:UNSUPPORTED_MUSIC]
music	Try the next song	[IN:SKIP_TRACK_MUSIC]
music	play k michelle rebellious soul album	[IN:PLAY_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	I want to listen to Billy Joel radio	[IN:PLAY_MUSIC]
music	Play playlist "satanic black metal"	[IN:PLAY_MUSIC]
music	next track	[IN:SKIP_TRACK_MUSIC]
music	turn off music	[IN:STOP_MUSIC]
music	play some soul music	[IN:PLAY_MUSIC]
music	play mariah emancipation of mimi	[IN:PLAY_MUSIC]
music	play punk music	[IN:PLAY_MUSIC]
music	play me the latest songs by rihanna	[IN:PLAY_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	arrange my play list	[IN:UNSUPPORTED_MUSIC]
music	Pause music	[IN:PAUSE_MUSIC]
music	skip to track 8	[IN:SKIP_TRACK_MUSIC]
music	Find a song	[IN:PLAY_MUSIC]
music	Play the most popular song from Coldplay	[IN:PLAY_MUSIC]
music	How to setup my library in Spotify	[IN:UNSUPPORTED_MUSIC]
music	I want to listen to Cinderella's first album	[IN:PLAY_MUSIC]
music	Crossfade tracks for 10 seconds	[IN:UNSUPPORTED_MUSIC]
music	play  work out playlist	[IN:PLAY_MUSIC]
music	Add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	can i buy this song on spotify	[IN:UNSUPPORTED_MUSIC]
music	Stop playing music	[IN:STOP_MUSIC]
music	Play music for studying station	[IN:PLAY_MUSIC]
music	Start playlist Black Eyed Peas	[IN:PLAY_MUSIC]
music	play this album from the beginning	[IN:PLAY_MUSIC]
music	Skip the commercials	[IN:UNSUPPORTED_MUSIC]
music	Pause my music	[IN:PAUSE_MUSIC]
music	Replay the first song I listened to today	[IN:REPLAY_MUSIC]
music	Buy song	[IN:UNSUPPORTED_MUSIC]
music	"Change artist please"	[IN:UNSUPPORTED_MUSIC]
music	Never play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	restart at 1:52	[IN:UNSUPPORTED_MUSIC]
music	Purchase this song	[IN:UNSUPPORTED_MUSIC]
music	change the channel	[IN:PLAY_MUSIC]
music	turn off the radio please	[IN:STOP_MUSIC]
music	Play the Country station	[IN:PLAY_MUSIC]
music	play the queens of the stone age album the track "tangled up in plaid" is on	[IN:PLAY_MUSIC]
music	Play top hits 2017	[IN:PLAY_MUSIC]
music	Download all tracks by lady gaga	[IN:UNSUPPORTED_MUSIC]
music	skip this song and go to the b-side	[IN:SKIP_TRACK_MUSIC]
music	Play John Mayer's latest album	[IN:PLAY_MUSIC]
music	Stop playing music	[IN:STOP_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Please repeat playlist	[IN:LOOP_MUSIC]
music	Please play Drummer Boy by Pentatonix	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play top 20 Latin hits	[IN:PLAY_MUSIC]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	make an artist list	[IN:CREATE_PLAYLIST_MUSIC]
music	Copy  Jolin Tsai Top Tracks  from  Pandora to my phone	[IN:UNSUPPORTED_MUSIC]
music	Shop for more from this artist	[IN:UNSUPPORTED_MUSIC]
music	play journey songs	[IN:PLAY_MUSIC]
music	start pandora, alternative rock station	[IN:PLAY_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	I want to buy trolls soundtrack	[IN:UNSUPPORTED_MUSIC]
music	Play Zack Brown Band	[IN:PLAY_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	Copy  Jolin Tsai Top Tracks  from  Plex to my phone	[IN:UNSUPPORTED_MUSIC]
music	Play Rihanna's latest album	[IN:PLAY_MUSIC]
music	Play Pop music	[IN:PLAY_MUSIC]
music	Play the music video for this song	[IN:UNSUPPORTED_MUSIC]
music	Turn off the music	[IN:STOP_MUSIC]
music	Play Pandora's Usher playlist	[IN:PLAY_MUSIC]
music	Repeat the song	[IN:REPLAY_MUSIC]
music	Play the album Starboy by The Weeknd	[IN:PLAY_MUSIC]
music	Turn off radio	[IN:STOP_MUSIC]
music	turn on music	[IN:PLAY_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	I hate this song. Skip	[IN:DISLIKE_MUSIC]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC]
music	Play Harry Style's new song	[IN:PLAY_MUSIC]
music	Play me some 90s rock music	[IN:PLAY_MUSIC]
music	Go back to that last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play house music	[IN:PLAY_MUSIC]
music	power off my music	[IN:STOP_MUSIC]
music	Can you play this song again	[IN:REPLAY_MUSIC]
music	replay that song again please	[IN:REPLAY_MUSIC]
music	Please play music	[IN:PLAY_MUSIC]
music	can you repeat The Internet's album	[IN:REPLAY_MUSIC]
music	Turn the radio on	[IN:PLAY_MUSIC]
music	Play Taylor Swift's first album	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	i want to listen the newest song	[IN:PLAY_MUSIC]
music	change to rap music channel	[IN:PLAY_MUSIC]
music	Open spotify and play my top songs	[IN:PLAY_MUSIC]
music	Skip this entire album	[IN:UNSUPPORTED_MUSIC]
music	Shuffle this playlist	[IN:START_SHUFFLE_MUSIC]
music	play slow songs	[IN:PLAY_MUSIC]
music	Play my playlist as an alarm	[IN:UNSUPPORTED_MUSIC]
music	please play some music	[IN:PLAY_MUSIC]
music	Play my favorite songs	[IN:PLAY_MUSIC]
music	play songs in alphabetical order	[IN:UNSUPPORTED_MUSIC]
music	please play galactic's newest tracks	[IN:PLAY_MUSIC]
music	Play some Disney music, please	[IN:PLAY_MUSIC]
music	Replay the current track	[IN:REPLAY_MUSIC]
music	Find Tchaikovsky station	[IN:PLAY_MUSIC]
music	play classical music	[IN:PLAY_MUSIC]
music	Play my beach music	[IN:PLAY_MUSIC]
music	please play me relaxing music	[IN:PLAY_MUSIC]
music	find more albums from the current artist	[IN:PLAY_MUSIC]
music	Play Despacito from my Itunes	[IN:PLAY_MUSIC]
music	Go to the next song in this playlist	[IN:SKIP_TRACK_MUSIC]
music	Can you play music from Game of Thrones	[IN:PLAY_MUSIC]
music	Create club dance playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	Play last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to listen to my playlist on Spotify	[IN:PLAY_MUSIC]
music	Go back to the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	How many songs are there left on the queue	[IN:UNSUPPORTED_MUSIC]
music	can you repeat the last song for 3 times	[IN:UNSUPPORTED_MUSIC]
music	Repeat this song once more time	[IN:REPLAY_MUSIC]
music	play some punk rock	[IN:PLAY_MUSIC]
music	Decrease drums	[IN:UNSUPPORTED_MUSIC]
music	play the last song Elvis wrote	[IN:PLAY_MUSIC]
music	Find and play the Beatles' White Album on Pandora	[IN:PLAY_MUSIC]
music	Play My Gym playlist	[IN:PLAY_MUSIC]
music	Play my playlist	[IN:PLAY_MUSIC]
music	replay that last song after this one is done	[IN:PREVIOUS_TRACK_MUSIC]
music	Stop playing music	[IN:STOP_MUSIC]
music	start a new playlist on pandora for smash mouth	[IN:CREATE_PLAYLIST_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	Pause music	[IN:PAUSE_MUSIC]
music	download	[IN:UNSUPPORTED_MUSIC]
music	Download the acapella playlist to my spotify	[IN:UNSUPPORTED_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	Stop music for ten minutes	[IN:STOP_MUSIC]
music	rename station to Lame Music	[IN:UNSUPPORTED_MUSIC]
music	play grateful deads top hits	[IN:PLAY_MUSIC]
music	please play the last song one more time	[IN:PREVIOUS_TRACK_MUSIC]
music	Please skip the current song	[IN:SKIP_TRACK_MUSIC]
music	favorite song	[IN:LIKE_MUSIC]
music	form a new music list	[IN:CREATE_PLAYLIST_MUSIC]
music	play that song again	[IN:REPLAY_MUSIC]
music	skip this track	[IN:SKIP_TRACK_MUSIC]
music	Play the new album by Vic Mensa	[IN:PLAY_MUSIC]
music	Change the channel	[IN:PLAY_MUSIC]
music	restart from the first song	[IN:REPLAY_MUSIC]
music	Give thumbs up	[IN:LIKE_MUSIC]
music	repeat track	[IN:REPLAY_MUSIC]
music	let me here selena gomez on spotify	[IN:PLAY_MUSIC]
music	i dont like this song, skip it	[IN:DISLIKE_MUSIC]
music	Play some old school hip hop please	[IN:PLAY_MUSIC]
music	thumbs down the last song	[IN:DISLIKE_MUSIC]
music	Recent downloads mix	[IN:UNSUPPORTED_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Start a pandora station from this song	[IN:PLAY_MUSIC]
music	play some jazz music	[IN:PLAY_MUSIC]
music	start playing music	[IN:PLAY_MUSIC]
music	artist list please	[IN:UNSUPPORTED_MUSIC]
music	Pause the stereo	[IN:PAUSE_MUSIC]
music	Stop playing music	[IN:STOP_MUSIC]
music	Shuffle music	[IN:START_SHUFFLE_MUSIC]
music	I don't want to hear this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Skip next two tracks	[IN:SKIP_TRACK_MUSIC]
music	Add this song to my Spotify playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Open Spotify playlist	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	please play greenday's american idiot album	[IN:PLAY_MUSIC]
music	Change music to 80s hits	[IN:PLAY_MUSIC]
music	find music	[IN:PLAY_MUSIC]
music	play the hits from last summer	[IN:PLAY_MUSIC]
music	Please make me a new album on Pandora	[IN:CREATE_PLAYLIST_MUSIC]
music	Start shuffle mode	[IN:START_SHUFFLE_MUSIC]
music	Spotify allows me to skip through the albums of some of my favorite artist	[IN:UNSUPPORTED_MUSIC]
music	Play me the number one song at the moment	[IN:PLAY_MUSIC]
music	play my party mix	[IN:PLAY_MUSIC]
music	play al greens greatest hits	[IN:PLAY_MUSIC]
music	Shuffle top 40 hits	[IN:START_SHUFFLE_MUSIC]
music	play Bethel radio	[IN:PLAY_MUSIC]
music	Please play rap music from 2004	[IN:PLAY_MUSIC]
music	Pause the song	[IN:PAUSE_MUSIC]
music	What was the previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	go to next song	[IN:SKIP_TRACK_MUSIC]
music	Shuffle play my playlists	[IN:START_SHUFFLE_MUSIC]
music	play that song again	[IN:REPLAY_MUSIC]
music	Go to my favorites playlist	[IN:PLAY_MUSIC]
music	Play Led Zeppelin radio station	[IN:PLAY_MUSIC]
music	Loop this song	[IN:LOOP_MUSIC]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Play playlist 6	[IN:PLAY_MUSIC]
music	play my favorites	[IN:PLAY_MUSIC]
music	Can you put on my most-played song	[IN:PLAY_MUSIC]
music	edit playlist	[IN:UNSUPPORTED_MUSIC]
music	Turn on the radio please	[IN:PLAY_MUSIC]
music	skip the next 2 songs	[IN:SKIP_TRACK_MUSIC]
music	add current channel to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Repeat the current track	[IN:REPLAY_MUSIC]
music	Start the song from the beginning	[IN:REPLAY_MUSIC]
music	Play me some music	[IN:PLAY_MUSIC]
music	Can I listen to the last track	[IN:PREVIOUS_TRACK_MUSIC]
music	Don't play the first one	[IN:SKIP_TRACK_MUSIC]
music	Buy that song	[IN:UNSUPPORTED_MUSIC]
music	can you shuffle	[IN:START_SHUFFLE_MUSIC]
music	skip track	[IN:SKIP_TRACK_MUSIC]
music	rename playlist	[IN:UNSUPPORTED_MUSIC]
music	Turn on music at 7am	[IN:UNSUPPORTED_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play me some music now	[IN:PLAY_MUSIC]
music	change radio station	[IN:PLAY_MUSIC]
music	Play the next song	[IN:SKIP_TRACK_MUSIC]
music	change the channel	[IN:PLAY_MUSIC]
music	Turn on Shuffle	[IN:START_SHUFFLE_MUSIC]
music	Play anything except country,	[IN:PLAY_MUSIC]
music	Play another song that sounds like this one	[IN:PLAY_MUSIC]
music	Next song please	[IN:SKIP_TRACK_MUSIC]
music	play songs from (enter artist name)	[IN:UNSUPPORTED_MUSIC]
music	skip this awful song	[IN:SKIP_TRACK_MUSIC]
music	change the radio station	[IN:PLAY_MUSIC]
music	I want to hear track 7	[IN:PLAY_MUSIC]
music	Play this song 5 more times	[IN:REPLAY_MUSIC]
music	play beats 4	[IN:UNSUPPORTED_MUSIC]
music	Play the oldies channel on Pandora	[IN:PLAY_MUSIC]
music	Please skip to the next track	[IN:SKIP_TRACK_MUSIC]
music	Turn on NPR	[IN:PLAY_MUSIC]
music	Play me a country station on Pandora	[IN:PLAY_MUSIC]
music	I want to listen to Sepultura, War For Territory	[IN:PLAY_MUSIC]
music	PLAY MIX	[IN:PLAY_MUSIC]
music	play some original music from a new artist	[IN:PLAY_MUSIC]
music	Play Pitch Perfect songs	[IN:PLAY_MUSIC]
music	Turn on the radio	[IN:PLAY_MUSIC]
music	find meditation music	[IN:PLAY_MUSIC]
music	I want to listen to Queen's album,  "A Night at the Opera."	[IN:PLAY_MUSIC]
music	Pause music	[IN:PAUSE_MUSIC]
music	please play lionel richie station	[IN:PLAY_MUSIC]
music	Play the most popular Michael Jackson song	[IN:PLAY_MUSIC]
music	Play my 80's playlist	[IN:PLAY_MUSIC]
music	CAN I HEAR THE LAST SONG AGAIN	[IN:PREVIOUS_TRACK_MUSIC]
music	play the song don't stop believing on repeat	[IN:LOOP_MUSIC]
music	Change channel	[IN:PLAY_MUSIC]
music	Start gym playlist	[IN:PLAY_MUSIC]
music	play Studio Ghibli instrumental music	[IN:PLAY_MUSIC]
music	Play Queen on Spotify	[IN:PLAY_MUSIC]
music	play hip hop music	[IN:PLAY_MUSIC]
music	play me songs like pretty pimpin by kurt vile	[IN:UNSUPPORTED_MUSIC]
music	Can I listen to Beyonce's last album	[IN:PLAY_MUSIC]
music	Go to two songs back	[IN:REPLAY_MUSIC]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Give me something with an epic feel	[IN:PLAY_MUSIC]
music	Add song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	Like the previous song so that I hear it more often	[IN:PREVIOUS_TRACK_MUSIC]
music	Play another song like this	[IN:PLAY_MUSIC]
music	Play top 40 music please	[IN:PLAY_MUSIC]
music	open pandora and play classic rock	[IN:PLAY_MUSIC]
