domain	utterance	intents
reminder	Change next month's dental appointment reminder to 48 hours prior.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move the reminder for the bake-off from this Saturday to next Saturday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove all piano lesson reminders	[IN:DELETE_REMINDER]
reminder	Update my alert for work in the morning	[IN:UPDATE_REMINDER]
reminder	Change the reminder for the baseball game to 1pm rather than 3.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me every day at noon to change my bandages, not every other day	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change morning reminder to 6.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add buy zucchini, squash and butter to my grocery list reminders please.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me about the float trip on Monday instead of Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me of my son's birthday on Friday instead of Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder for Mandy's vet appointment to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Update the reminder for Wendy's Tupperware party to Monday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to itemize my expense reports by the end of this month	[IN:CREATE_REMINDER]
reminder	Change reminder for Fido's haircut from Friday to Saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Alter the reminders that involve my mother	[IN:UPDATE_REMINDER]
reminder	Update the reminder to play golf tomorrow to be next weekend instead.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change our Monday-Friday daily wakeup reminder to 7am.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to return my online purchase to Nordstrom	[IN:CREATE_REMINDER]
reminder	Change dinner reminder from tuesday to Wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete first reminder.	[IN:DELETE_REMINDER]
reminder	Change today's reminder to 5.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my daughter's alert time for band practice reminder from 15 minutes to 30 minutes before start time of 4.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	change my reminder to cook to sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove the reminder for Alison's homecoming.	[IN:DELETE_REMINDER]
reminder	i have a doctors appointment on monday, can you update my alert to 30 minutes before, then 15 minutes before	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my reminder to mail the water mitigation check from tomorrow to 4 PM today.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	reschedule the meeting reminder to every monday morning	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my trash reminder to Tuesdays at 8pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to change the reminder for this Friday to Saturday at 8pm instead.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my reminder alert from 4 to 6.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move up the reminder to book the family vacation tickets from the end of the month to the 15th.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	move my reminder for my mri appointment back one hour	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add driver license renewal to my errands reminder tomorrow	[IN:UPDATE_REMINDER_TODO]
reminder	update the buy WWE tickets reminder from 10am to 6:30pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to cut the lawn bi-weekly.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	add mowing the lawn to my chores reminder	[IN:UPDATE_REMINDER_TODO]
reminder	I also need an alert about an older reminder that it at 5 pm as well please.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	update the reminder for the play group to add becky and jeanine	[IN:UPDATE_REMINDER]
reminder	Can you alert me 20 minutes before my appointment so I can get there on time	[IN:CREATE_REMINDER]
reminder	switch reminder for watering plant from Thursday to every Friday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to share my baseball game reminder with Jason Fields.	[IN:UPDATE_REMINDER]
reminder	Please update alert time from 8 to 9 to bring dog to vet	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder for my sister's birthday.	[IN:DELETE_REMINDER]
reminder	change HVAC reminder for maintenance from Monday at 3 pm to Wednesday at 9 am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add Tony and Ann to tomorrow's group reminder for lunch prep.	[IN:UPDATE_REMINDER]
reminder	add milk to grocery shopping reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Can you send that reminder on Monday instead of Wednesday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change all birthday alerts to remind me one day before	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Make all of my pet reminders repeat daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	My son's basketball game got changed to 2:45 pm so update tomorrow's reminder.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change my bedtime alert to a morning alert	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	scoot my basketball game reminder up thirty minutes	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	reset the reminder to change the refrigerator water filter to 6 months from now	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	While I need to keep the destination in the reminder for Monday, change the time to 3 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you change my Saturday reminder	[IN:UPDATE_REMINDER]
reminder	Move Jana reminder from 8 am to 8 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	find all reminders I have set for dentist and delete them	[IN:DELETE_REMINDER]
reminder	Change the daily reminder to take my meds from 7am to 9am.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	I don't want to miss my son's school-bus. Could you put in the alert time to 15 minutes before 4.30 PM?	[IN:CREATE_REMINDER]
reminder	Remind me of karine's birthday tomorrow	[IN:CREATE_REMINDER]
reminder	Please could you show me the monthly reminders	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Toss out the reminder about the board meeting scheduled for next Wednesday.	[IN:DELETE_REMINDER]
reminder	Show me the band reminders beginning with September 4th	[IN:GET_REMINDER]
reminder	I want to see my reminders from last week	[IN:GET_REMINDER]
reminder	pull up the reminders for meetings fromnow until christmas	[IN:GET_REMINDER]
reminder	Read me the reminder list of everything I need to buy for the party this weekend	[IN:GET_REMINDER]
reminder	Create a reminder to stop and see my grandfather every day after work.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	show me all of my weekend reminders	[IN:GET_REMINDER]
reminder	Remind me to take my dog to the vet on Monday at 9 am	[IN:CREATE_REMINDER]
reminder	i need to change the reminder i have set for the game next week	[IN:UPDATE_REMINDER]
reminder	Pull up all my reminders from last year that included the word picnic	[IN:GET_REMINDER]
reminder	Show me the birthday reminders for the month of September in my family	[IN:GET_REMINDER]
reminder	Please send a reminder to our friends about the upcoming beach party next Saturday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Alert me daily, 9:00 pm take medications in order: prescription, aspirin, Vit D and fish oil. Continuous event	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me my reminders for the next two doctor's appointments.	[IN:GET_REMINDER]
reminder	Do I have a noon ET reminder set for Friday?	[IN:GET_REMINDER]
reminder	Remind me to message Roger about his new blog	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please tell me all of the bill reminders for the week.	[IN:GET_REMINDER]
reminder	Do I have a reminder about Kevin pick up time	[IN:GET_REMINDER]
reminder	set a daily week day reminder for 4am for me to start my computer work	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set up a running reminder for every saturday morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to fold laundry 1 hour before i leave for the class tomorrow at noon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Are there any specific notes related to the group meeting reminder?	[IN:GET_REMINDER]
reminder	Reminder's involving Mike and Jason can be cancelled.	[IN:DELETE_REMINDER]
reminder	what displays all current reminders?	[IN:HELP_REMINDER]
reminder	Set a reminder for the party with my friends on Friday	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	When is my next weigh-in reminder for my diet challenge?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set a reminder for Michael's orientation on Friday at 12:30pm	[IN:CREATE_REMINDER]
reminder	When is my next reminder for getting together with my paint group scheduled for	[IN:GET_REMINDER_DATE_TIME]
reminder	I want to see all the reminders for Sunday's for the rest of the year	[IN:GET_REMINDER]
reminder	Are there any reminders for church next Sunday?	[IN:GET_REMINDER]
reminder	find reminders that I need to drop school lunch before 12 nn next week	[IN:GET_REMINDER]
reminder	Remind me to feed the dogs every morning and evening please.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Send reminders for telephone conferences for this month	[IN:CREATE_REMINDER]
reminder	Access all of yesterday's reminders and read them back to me.	[IN:GET_REMINDER]
reminder	Remind me to contact Bennie about Janice before she arrives Saturday night.	[IN:CREATE_REMINDER]
reminder	Access all reminders.	[IN:GET_REMINDER]
reminder	When and where is my reminder?	[IN:GET_REMINDER]
reminder	Show me a list of all birthday reminders.	[IN:GET_REMINDER]
reminder	Remind me to speak to Eric about yesterday's event	[IN:CREATE_REMINDER]
reminder	Remind me to take my book before I leave	[IN:CREATE_REMINDER]
reminder	show me all of my group reminders	[IN:GET_REMINDER]
reminder	Will you read me yesterday's reminders?	[IN:GET_REMINDER]
reminder	Set up a reminder for Dan that he needs to pay me for rent each month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me what work I have to do on Monday	[IN:CREATE_REMINDER]
reminder	Set up a remind on Friday about Jim's eye appointment with Dr. Shannon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	The reminder about Dallas Hair cut needs to be disregarded before it goes off in 25 minutes.	[IN:DELETE_REMINDER]
reminder	What reminders do I have set for next week, and which of those are for Ginny?	[IN:GET_REMINDER]
reminder	Read to me all of this week's event reminders.	[IN:GET_REMINDER]
reminder	Alert me 15 minutes prior to the dog grooming appointment.	[IN:CREATE_REMINDER]
reminder	Tell me all the reminders related to Andrea.	[IN:GET_REMINDER]
reminder	Tell me tomorrow's reminder	[IN:GET_REMINDER]
reminder	remind the park group 20 minutes before the start of our event to bring a snack to share and water bottles	[IN:CREATE_REMINDER]
reminder	Bring up all my pet grooming reminders for September and October.	[IN:GET_REMINDER]
reminder	Is there any reminder I need to check?	[IN:GET_REMINDER]
reminder	Show me my interview invitation reminder from Julie with Appen.	[IN:GET_REMINDER]
reminder	Remind me what I have scheduled the week of Thanksgiving.	[IN:CREATE_REMINDER]
reminder	set up a reminder for the monthly budget conference call	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Create a new <monthly reminder.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel all reminders regarding the HR meeting for this week only	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show me the next meeting reminder.	[IN:GET_REMINDER]
reminder	Can you find the Grammy reminders for next month?	[IN:GET_REMINDER]
reminder	tell me any reminders for upcoming birthdays in september	[IN:GET_REMINDER]
reminder	What locations over the next 3 weeks are evening  Ghost Hunting reminders?	[IN:GET_REMINDER_LOCATION]
reminder	Show me all reminders for the betting sessions.	[IN:GET_REMINDER]
reminder	Please remind me to send a Happy Anniversary message to Karie and Barry	[IN:CREATE_REMINDER]
reminder	Find whatever reminder I have from my dad	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	can you read me the reminders i have for today	[IN:GET_REMINDER]
reminder	Show my spa reminders with my mom next month.	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me to pay my bills weekly, on Fridays	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a dinner reminder for the first Saturday of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	what day this week is my hair appointment reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Do I have any reminders for next week's luncheon appointments?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Read all the gift reminders for this month.	[IN:GET_REMINDER]
reminder	show me my doctor appointment reminders for this month	[IN:GET_REMINDER]
reminder	Set up a reminder to order pizza tomorrow night for the bowling group party.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	display reminder for my medications	[IN:GET_REMINDER]
reminder	The kids need to be reminded to empty their trash cans every other day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder to contact John about his meeting with the counselor on Tuesday.	[IN:CREATE_REMINDER]
reminder	Show me a reminder 20 mins before my dentist appointment	[IN:GET_REMINDER]
reminder	what reminders do i have on thursdays for the month of september	[IN:GET_REMINDER]
reminder	All dinner reminders for this week should be cancelled.	[IN:DELETE_REMINDER]
reminder	Bring up all my apartment reminders	[IN:GET_REMINDER]
reminder	Get me all reminders for the kids	[IN:GET_REMINDER]
reminder	Identify all the reminders that have to do with my Friend Angela and erase them	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	show me all reminders with ava	[IN:GET_REMINDER]
reminder	remind me to register for classes with Wash U	[IN:CREATE_REMINDER]
reminder	Remind me to change my watch forward after my flight since I'll be in the Pacific Time Zone.	[IN:CREATE_REMINDER]
reminder	If I have work reminders for tomorrow, please list them.	[IN:GET_REMINDER]
reminder	When are my next four reminders for doctors appointments	[IN:GET_REMINDER_DATE_TIME]
reminder	what are my office reminders	[IN:GET_REMINDER]
reminder	Remind me to submit my work hours on every Wednesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Make a reminder on Patrick's work calendar to pick up Sally at 2:00 pm every Monday and Wednesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	please display all my work reminders from Monday	[IN:GET_REMINDER]
reminder	I am sick and would like to cancel all reminders till Saturday evening at 4pm.	[IN:DELETE_REMINDER]
reminder	remind me over the weekend it's Judy's birthday Tuesday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remove the reminder for Denise's birthday starting this month	[IN:DELETE_REMINDER]
reminder	Remind Ken to get the mail today and tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What was the reminder I cancelled for next Friday for	[IN:GET_REMINDER]
reminder	Remind the group about the party on Christmas Eve and also that there's going to be a Yankee Swap that night.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	My lunch date with Jonathan has changed it will no longer be at 3 p.m. Saturday please cancel that reminder	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show my reminders for ast week.	[IN:GET_REMINDER]
reminder	Show me all my weekly reminders for the week of the 26th	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to block out next week, I will be out of town	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have set during my vacation week?	[IN:GET_REMINDER]
reminder	Pull up my distance reminders for work for next week please	[IN:GET_REMINDER, IN:GET_TODO]
reminder	What time is our sewing club meeting reminder set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	Cancel the dinner reminder for Thursday, we'll be staying home.	[IN:DELETE_REMINDER]
reminder	Set a reminder for the party guests to bring an appetizer on Saturday night	[IN:CREATE_REMINDER]
reminder	delete reminder to take Mom to doctors appointment	[IN:DELETE_REMINDER]
reminder	cancel the party favor reminders as of friday at 6 pm	[IN:DELETE_REMINDER]
reminder	Change my reminder to mail September birthday cards to Tuesday, August 28.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have any reminders set to go off 15 minutes before their event?	[IN:GET_REMINDER]
reminder	reminder to compare dates for the church picnic and the office dinner next week add new members to the church picnic emails	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set reminder for the game that's coming on in 2 hours	[IN:CREATE_REMINDER]
reminder	When is my reminder to meet with Tina the realtor?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Delete this weeks reminders for the bean bag group please	[IN:DELETE_REMINDER]
reminder	Update my reminders for football games to 5 pm cst on fridays for the month of August	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder an hour before my 3 pm meeting with Lindsay	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	For any of my meetings which are at restaurants, please remind me to see if I need a reservation	[IN:CREATE_REMINDER]
reminder	I wont be available for appts in Sept. Cancel all appt reminders	[IN:DELETE_REMINDER]
reminder	Change today's 2pm reminder to same time tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	when and where is my dinner reminder with Kyle	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Show me the reminders i have for after 5pm on Friday	[IN:GET_REMINDER]
reminder	Set up a reminder to thaw the hamburger Friday evening for the BBQ.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	please delete the movie reminder with the office group	[IN:DELETE_REMINDER]
reminder	Move our Halloween party reminder from 1 day before to 8 hours before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me next weeks college reminders	[IN:GET_REMINDER]
reminder	I want to delete and cancel breakfast plans set up to remind me on Sunday night 8pm for monday	[IN:DELETE_REMINDER]
reminder	Delete all reminders about the library.	[IN:DELETE_REMINDER]
reminder	remind doug hes responsible for the golf teams car pool til jan returns	[IN:CREATE_REMINDER]
reminder	Put in a reminder to book show Beautiful for my NYC trip	[IN:CREATE_REMINDER]
reminder	Please remove all of our reminders for upcoming events	[IN:DELETE_REMINDER]
reminder	read me the birthday reminders that i have set for the month of November	[IN:GET_REMINDER]
reminder	List all reminders for running group	[IN:GET_REMINDER]
reminder	Please remind everyone in the cat club to bring their shot records	[IN:CREATE_REMINDER]
reminder	Can you set up an event reminder about the Canfield Fair on September 1st for the Truck and Tractor Pulls at 7 pm?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Find my upcoming reminders set for the holidays	[IN:GET_REMINDER]
reminder	What is my next email reminder?	[IN:GET_REMINDER, IN:SEND_MESSAGE]
reminder	Show me all work reminders for next week.	[IN:GET_REMINDER]
reminder	Show me the reminders for Ava on her Gymnastics schedule in September	[IN:GET_REMINDER]
reminder	take out reminders that are set after 3 pm every weekend	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Get all my weekend reminders with Christian.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Can you show me all the reminders I have about out of town trips?	[IN:GET_REMINDER]
reminder	pull up all our reminders for the last month	[IN:GET_REMINDER]
reminder	Remind me to bring all our library cards to update them, when I take my children to the library this Sunday.	[IN:CREATE_REMINDER]
reminder	Show me the past reminders about my dog.	[IN:GET_REMINDER]
reminder	Did I set a reminder to reply to the jury summons this week	[IN:GET_REMINDER]
reminder	I need to see the reminders for the first day of school next Tuesday.	[IN:GET_REMINDER]
reminder	Do I have any reminds for tomorrow at 3 PM?	[IN:GET_REMINDER]
reminder	Show me all of the reminders for family birthdays.	[IN:GET_REMINDER]
reminder	Show all alerts about our discovery meetings.	[IN:GET_REMINDER]
reminder	Set a reminder to text Mom about the birthday party tomorrow.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_EVENT]
reminder	I had a reminder set for 10 am every Tuesday, but I need to change that to 11 am instead.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all my reminders for this month with Richie.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Delete all my reminders about summer camp the last week of august	[IN:DELETE_REMINDER]
reminder	Tell me where the birthday dinner reminder will be	[IN:GET_REMINDER_LOCATION]
reminder	Do I have any breakfast meeting reminders for Jenny this month?	[IN:GET_REMINDER]
reminder	What reminders do I have for Saturday morning	[IN:GET_REMINDER]
reminder	I would like to remove all August reminders.	[IN:DELETE_REMINDER]
reminder	delete all reminders created in january	[IN:DELETE_REMINDER]
reminder	Add a new reminder for the beginning of every month to pay union dues	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I want to see all my reminders for Friday	[IN:GET_REMINDER]
reminder	can my reminders about joel's birthday party on november 3rd	[IN:DELETE_REMINDER]
reminder	Show me all my reminders regarding birthdays for the month of August.	[IN:GET_REMINDER]
reminder	i don't need the reminder about the flight	[IN:DELETE_REMINDER]
reminder	create atherapy reminder for the next 6 wednesdays	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder for returning library books every 2 weeks.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email my personal trainer at 6 PM.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	how many reminders do i have for the vet visits this month?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me in an hour to text Margaret to let her know that her cat is done being groomed.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	please tell me all of my tv show reminders for the week	[IN:GET_REMINDER]
reminder	Can you give me a list of my class reminders this week?	[IN:GET_REMINDER]
reminder	Remind me to send an email to the Safety Patrol every Monday with the schedule.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	What time is the reminder for supper with Jim?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Delete every reminder I have.	[IN:DELETE_REMINDER]
reminder	Set up a reminder to purchase ingredients for tomorrow's dinner	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you tell me what my next reminder is for Monday?	[IN:GET_REMINDER]
reminder	Send a reminder to Brad about Famous Dave's for dinner on Wednesday.	[IN:CREATE_REMINDER]
reminder	Remind me of my next reminders.	[IN:GET_REMINDER]
reminder	Show me the next reminder of when I have to take my medication next week.	[IN:GET_REMINDER]
reminder	Remove my reminder to take my trash out every Thursday night for the remaining of this month leave the one for next month alone	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all reminders from Hal about the bird watching group meeting to discuss our next trip.	[IN:DELETE_REMINDER]
reminder	Remind us that we are meeting the Wilson's for dinner on Thursday at 7.	[IN:CREATE_REMINDER]
reminder	Show me all pet reminders for today.	[IN:GET_REMINDER]
reminder	remind me when the costco coupons are set to expire	[IN:CREATE_REMINDER]
reminder	My reminders about all meetings for July and August?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Create a reminder for my daily prescriptions, I can't miss any.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Can you find the reminder that I'm to bring coffee for?	[IN:GET_REMINDER]
reminder	When is the reminder set to meet my mom for lunch tomorrow?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me the location of my car tuneup reminder	[IN:GET_REMINDER_LOCATION]
reminder	Where is the reminder for the Christmas party that is next month?	[IN:GET_REMINDER_LOCATION]
reminder	give me all my reminders from last week	[IN:GET_REMINDER]
reminder	Can you pull up all Jamie's school reminders for this week?	[IN:GET_REMINDER]
reminder	Remind me to turn in my QTR report by EOD today	[IN:CREATE_REMINDER]
reminder	Set a reminder on the 16th of each month to pay the internet bill.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I don't need the reminders to pay the cable bill anymore.	[IN:DELETE_REMINDER]
reminder	show me reminder to ask Julia about pot luck next friday	[IN:GET_REMINDER]
reminder	Remind me to text Shalane and invite her to the lake this Saturday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Delete my reminders for today.	[IN:DELETE_REMINDER]
reminder	When is our reminder for the ski trip in December?	[IN:GET_REMINDER_DATE_TIME]
reminder	update all alerts to remind me 5 minutes before current time set	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel the reminder about Mommy's birthday.	[IN:DELETE_REMINDER]
reminder	can you show me my work reminders for the week	[IN:GET_REMINDER]
reminder	remind myself to wish collin a happy birthday tomorrow at 9am	[IN:CREATE_REMINDER]
reminder	Gather all my reminders about the pets	[IN:GET_REMINDER]
reminder	Start a reminder list for me to research cars for sale and to set up appointments with car sellers.	[IN:CREATE_REMINDER]
reminder	Can you set a reminder for my date with Ashley	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change the reminder for ladies night from Tuesday to Thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me that I am beautiful	[IN:CREATE_REMINDER]
reminder	Show me the reminder for how many people will be riding with me to the meeting.	[IN:GET_REMINDER]
reminder	Remind tom to pick up lunch today	[IN:CREATE_REMINDER]
reminder	I don't want to be reminded to clean the house today.	[IN:DELETE_REMINDER]
reminder	Set up reminder to drink water every hour during the day  8 am to 5:00 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show today's reminders	[IN:GET_REMINDER]
reminder	Remind me to set up the morning alarm at 4am this Thursday.	[IN:CREATE_REMINDER]
reminder	Remove the reminder to order a birthday cake on Sept 15th.	[IN:DELETE_REMINDER]
reminder	The Truck need to be inspected in Sept and the car in Oct set an alert for each of these the 1st day of the month.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_TODO]
reminder	How many reminders for dinner are set for the next month?	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders do I have for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	remove the reminder to go shopping with randi this weekend since i have to work now	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What are my reminders for the first half of September?	[IN:GET_REMINDER]
reminder	What reminder did I set for 7 AM CST tomorrow?	[IN:GET_REMINDER]
reminder	remind me about the meeting on monday at 5 am	[IN:CREATE_REMINDER]
reminder	remind me at 10am to watch the price is right	[IN:CREATE_REMINDER]
reminder	Tell me all reminders about Dee	[IN:GET_REMINDER]
reminder	change reminder to mail text book on wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to take recycling out every other Thursday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Alert me to buy groceries	[IN:CREATE_REMINDER]
reminder	What reminders still have an alert regarding the trivia games?	[IN:GET_REMINDER]
reminder	Remove the reminder to buy flowers for Jeremy's birthday on Friday.	[IN:DELETE_REMINDER]
reminder	Do we have any dinner reminders for the weekend?	[IN:GET_REMINDER]
reminder	Remind me to wake up Bill at 6 tomorrow.	[IN:CREATE_REMINDER]
reminder	Set a reminder to mail the Christmas boxes on time.	[IN:CREATE_REMINDER]
reminder	Create an event reminder for my brother	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change Noah's vet appointment reminder to 11am next Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	List today's reminders.	[IN:GET_REMINDER]
reminder	Remind me that everything is beautiful	[IN:CREATE_REMINDER]
reminder	Open all alerts.	[IN:GET_REMINDER]
reminder	Tell me my reminders for August 26.	[IN:GET_REMINDER]
reminder	I want the delivery reminder on Saturday moved to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set a reminder for bret's baseball game on friday	[IN:CREATE_REMINDER]
reminder	Delete the reminder to get my nails done today.	[IN:DELETE_REMINDER]
reminder	Change the reminder to 2 hours ahead of time to pick up flowers for hostess.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me where Tim told me to meet him for sushi tomorrow night.	[IN:GET_REMINDER_LOCATION]
reminder	Update tonight's group reminder to say to bring your own drinks	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to take the meat out of the free at 4 pm today and set an alert 15 minss before	[IN:CREATE_REMINDER, IN:GET_TODO]
