domain	utterance	intents
timer	Let the timer go for another 20 minutes.	[IN:ADD_TIME_TIMER]
timer	set timer for 2 hours	[IN:CREATE_TIMER]
timer	Stop my timer.	[IN:PAUSE_TIMER]
timer	Set alarm for Saturday with 15 minute timer	[IN:CREATE_TIMER]
timer	delete the timer in an hour	[IN:DELETE_TIMER]
timer	Set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Start a new timer for 30 minutes.	[IN:CREATE_TIMER]
timer	reset timer for jogging	[IN:RESTART_TIMER]
timer	What was the last timer set for?	[IN:GET_TIMER]
timer	Delete the current 20 minute timer and set at timer for 30 minutes	[IN:DELETE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	set 5 minutes on my timer for me	[IN:CREATE_TIMER]
timer	Delete timer.	[IN:DELETE_TIMER]
timer	what is the status of my timer	[IN:GET_TIMER]
timer	Remove timer	[IN:DELETE_TIMER]
timer	set timer for 30 seconds	[IN:CREATE_TIMER]
timer	Time how long it takes me to get home.	[IN:CREATE_TIMER]
timer	set a timer for 2 hours	[IN:CREATE_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	Close timer	[IN:PAUSE_TIMER]
timer	stop cook timer	[IN:PAUSE_TIMER]
timer	Reset the timer.	[IN:RESTART_TIMER]
timer	Remove 5 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	stop the oven timer	[IN:PAUSE_TIMER]
timer	start timer from 0	[IN:CREATE_TIMER]
timer	Delete all existing timers	[IN:DELETE_TIMER]
timer	Start 10 second count down	[IN:CREATE_TIMER]
timer	set me up a timer	[IN:CREATE_TIMER]
timer	set timer	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Show me all my last used timers	[IN:GET_TIMER]
timer	close timer	[IN:PAUSE_TIMER]
timer	stop my timer	[IN:PAUSE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	How much time is left on current timer?	[IN:GET_TIMER]
timer	Cancel my timer	[IN:DELETE_TIMER]
timer	Set a timer for four hours please.	[IN:CREATE_TIMER]
timer	cease timer	[IN:PAUSE_TIMER]
timer	delete the timer	[IN:DELETE_TIMER]
timer	reset timer and then set it to go off every hour	[IN:RESTART_TIMER]
timer	set another timer	[IN:CREATE_TIMER]
timer	Erase my timer, the food is finished.	[IN:DELETE_TIMER]
timer	Set countdown timer for 1 hour	[IN:CREATE_TIMER]
timer	add another timer for 90 minutes	[IN:CREATE_TIMER]
timer	cancel current timer	[IN:DELETE_TIMER]
timer	set timer for 120 minutes	[IN:CREATE_TIMER]
timer	how long does the timer say i was swimming for?	[IN:GET_TIMER]
timer	take away 2 minutes from the current timer	[IN:SUBTRACT_TIME_TIMER]
timer	10 min timer please	[IN:CREATE_TIMER]
timer	Change my timer from 2 minutes from 4 minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	set 5 minute timer	[IN:CREATE_TIMER]
timer	Delete all timers.	[IN:DELETE_TIMER]
timer	How much time is left on my workout timer?	[IN:GET_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	I need a timer for seven minutes.	[IN:CREATE_TIMER]
timer	Restart my current timer	[IN:RESTART_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	How much time is left?	[IN:GET_TIMER]
timer	Add fifteen minutes to first timer.	[IN:ADD_TIME_TIMER]
timer	Delete the timer with the least time on it.	[IN:DELETE_TIMER]
timer	Give me 2 hours on the timer.	[IN:CREATE_TIMER]
timer	set an alarm so that I know when the timer has depleted	[IN:CREATE_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	time left on workout timer	[IN:GET_TIMER]
timer	Turn off the timer	[IN:PAUSE_TIMER]
timer	Set new timer for 30 minutes	[IN:CREATE_TIMER]
timer	Delete cheesecake timer.	[IN:DELETE_TIMER]
timer	Set a timer for 4 minutes and 30 seconds.	[IN:CREATE_TIMER]
timer	how much time is left in the last timer	[IN:GET_TIMER]
timer	Set the timer for 13 minutes	[IN:CREATE_TIMER]
timer	Pause kitchen timer	[IN:PAUSE_TIMER]
timer	Cancel my timer	[IN:DELETE_TIMER]
timer	Cancel all timers.	[IN:DELETE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Set a timer for 3pm tomorrow.	[IN:CREATE_TIMER]
timer	How much time is there on the timer?	[IN:GET_TIMER]
timer	Set the timer for 40 minutes.	[IN:CREATE_TIMER]
timer	how much time do i have left on my timer	[IN:GET_TIMER]
timer	How much time does my timer have left?	[IN:GET_TIMER]
timer	Set timer for 6 minutes 30 seconds	[IN:CREATE_TIMER]
timer	When does the timer end	[IN:GET_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	Add 20 minutes to my 2 hour timer.	[IN:ADD_TIME_TIMER]
timer	How many minutes left on the timer?	[IN:GET_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Can you set a timer for my pizza?	[IN:CREATE_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	Set the timer for 20 minutes	[IN:CREATE_TIMER]
timer	Reduce the timer from 25 minutes to 20 minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How long until the time goes off?	[IN:GET_TIMER]
timer	please pause timer	[IN:PAUSE_TIMER]
timer	reset my timer	[IN:RESTART_TIMER]
timer	timer stop	[IN:PAUSE_TIMER]
timer	cancel current timer please	[IN:DELETE_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	Add another two minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Add 10 minute to my timer.	[IN:ADD_TIME_TIMER]
timer	End timer	[IN:DELETE_TIMER]
timer	Please set a timer for 2 minutes.	[IN:CREATE_TIMER]
timer	Resume my timer.	[IN:RESUME_TIMER]
timer	Set vent timer to 10 minutes.	[IN:CREATE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Delete my timer	[IN:DELETE_TIMER]
timer	how much time do i have left	[IN:GET_TIMER]
timer	Set a new timer for 20 minutes	[IN:CREATE_TIMER]
timer	restart the timer please	[IN:RESTART_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Resume that timer I paused	[IN:RESUME_TIMER]
timer	Time remaining?	[IN:GET_TIMER]
timer	resume my timer in 20 minutes	[IN:RESUME_TIMER]
timer	Set timer while running	[IN:CREATE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	What does the timer say?	[IN:GET_TIMER]
timer	Set the timer for one hour and 10 seconds	[IN:CREATE_TIMER]
timer	Have the timer begin at 4:15	[IN:CREATE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	Change my timer to 10 minutes	[IN:UPDATE_TIMER]
timer	Resume timer right now	[IN:RESUME_TIMER]
timer	set timer for 5 minutes please	[IN:CREATE_TIMER]
timer	end the timer	[IN:DELETE_TIMER]
timer	set timer for 1 minute	[IN:CREATE_TIMER]
timer	repeat the timer?	[IN:RESUME_TIMER]
timer	what timers are set?	[IN:GET_TIMER]
timer	How much longer before my timer goes off?	[IN:GET_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	Sleep timer set at 9 pm	[IN:CREATE_TIMER]
timer	how much time left until timer is done	[IN:GET_TIMER]
timer	Delete 6pm timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	pause kitchen timer	[IN:PAUSE_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set a timer for a minute	[IN:CREATE_TIMER]
timer	add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set a timer for fifteen minutes	[IN:CREATE_TIMER]
timer	Pause my timer for me.	[IN:PAUSE_TIMER]
timer	set the timer for 18 minutes	[IN:CREATE_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	I NEED YOU TO SET A TIMER FOR 2 HOURS, STOP IT HALF WAY FOR 15 MINUTES, THEN RESUME	[IN:CREATE_TIMER]
timer	Set time for 15 minutes.	[IN:CREATE_TIMER]
timer	Start the timer to start rehearsing	[IN:CREATE_TIMER]
timer	stop timer.	[IN:PAUSE_TIMER]
timer	Reset the timer for 10 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Restart current timer.	[IN:RESTART_TIMER]
timer	Remove all timers.	[IN:DELETE_TIMER]
timer	Shorten timer for 12 seconds	[IN:UPDATE_TIMER]
timer	Set the timer for twenty minutes.	[IN:CREATE_TIMER]
timer	Resume timer in 20 minutes.	[IN:RESUME_TIMER]
timer	what is my timers status	[IN:GET_TIMER]
timer	set timer for 100 minutes	[IN:CREATE_TIMER]
timer	when will my timer be over	[IN:GET_TIMER]
timer	Set dinner timer for 10 minutes.	[IN:CREATE_TIMER]
timer	resume my timer	[IN:RESUME_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Add two more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	add ten minutes on to my timer	[IN:ADD_TIME_TIMER]
timer	set 10 minute timer	[IN:CREATE_TIMER]
timer	add 2 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes.	[IN:CREATE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	How many timers are left?	[IN:GET_TIMER]
timer	How much time is left on my current timer?	[IN:GET_TIMER]
timer	Please set my timer for 55 minutes	[IN:CREATE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set food timer for 35 minutes	[IN:CREATE_TIMER]
timer	Reduce the amount of time left on the timer by 90 seconds.	[IN:SUBTRACT_TIME_TIMER]
timer	Tell me how much is left on my timer	[IN:GET_TIMER]
timer	set a 5 minute timer	[IN:CREATE_TIMER]
timer	restart the current timer	[IN:RESTART_TIMER]
timer	how long until my timer goes off	[IN:GET_TIMER]
timer	Set the timer to go for 30 seconds	[IN:CREATE_TIMER]
timer	Remind me every 11 minutes to stand up	[IN:UNSUPPORTED_TIMER]
timer	display the stopwatch	[IN:GET_TIMER]
timer	Play a sound in 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	can you pause the timer for a sec	[IN:PAUSE_TIMER]
timer	set 5 timers for 1 minute each	[IN:UNSUPPORTED_TIMER]
timer	Set a timer every 2 hours	[IN:UNSUPPORTED_TIMER]
timer	How much longer do I have before my time expires	[IN:GET_TIMER]
timer	How many minutes have I been running	[IN:GET_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	audio countdown when timer reaches 10 seconds remaining	[IN:UNSUPPORTED_TIMER]
timer	give me a countdown when my timer gets to one minute	[IN:UNSUPPORTED_TIMER]
timer	have my timer go off every other 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Take a break from the timer	[IN:UNSUPPORTED_TIMER]
timer	How many hours of class do I have tomorrow	[IN:UNSUPPORTED_TIMER]
timer	set timer for every hour today	[IN:UNSUPPORTED_TIMER]
timer	Please turn on the automatic function on the timer	[IN:UNSUPPORTED_TIMER]
timer	Slow down the timer	[IN:UNSUPPORTED_TIMER]
timer	Set two 15 minutes timers	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for every hour for the next four hours	[IN:UNSUPPORTED_TIMER]
timer	Set the timer for tonight at 8pm and tomorrow at 7am	[IN:UNSUPPORTED_TIMER]
timer	Pause the timer when you see me cross the finish line	[IN:UNSUPPORTED_TIMER]
timer	How much time is remaining	[IN:GET_TIMER]
timer	Set timer every 30 minutes please	[IN:UNSUPPORTED_TIMER]
timer	Have this timer go off every 40 minutes	[IN:UNSUPPORTED_TIMER]
timer	set timer volume to the max	[IN:UNSUPPORTED_TIMER]
timer	how long before the pizza gets here	[IN:UNSUPPORTED_TIMER]
timer	clear timer setting	[IN:UNSUPPORTED_TIMER]
timer	What time should I wake up tomorrow	[IN:UNSUPPORTED_TIMER]
timer	set a 10 minute timers every 30 minutes for 5 hours	[IN:UNSUPPORTED_TIMER]
timer	I need a 1 hour timer with an alarm set each 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set 3 five minute timers 2 minutes apart	[IN:UNSUPPORTED_TIMER]
timer	set alarm every 5 minutes tomorrow	[IN:UNSUPPORTED_TIMER]
timer	repeat the words faster every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	Turn on the auto timer - 5 seconds	[IN:CREATE_TIMER]
timer	how much more time for the water to boil	[IN:UNSUPPORTED_TIMER]
timer	Notify me every minute for the last 5 minutes of timer	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Set a timer for every minute for 25 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set timer for every hour for six hours	[IN:UNSUPPORTED_TIMER]
timer	Change timer alert sound to chime	[IN:UNSUPPORTED_TIMER]
timer	pause timer every 5 minuter for 4 minutes	[IN:UNSUPPORTED_TIMER]
timer	pause the timer for 3 days	[IN:PAUSE_TIMER]
timer	what about the second	[IN:UNSUPPORTED_TIMER]
timer	Turn tv off in 1 hour	[IN:UNSUPPORTED_TIMER]
timer	How long until the pie is done	[IN:UNSUPPORTED_TIMER]
timer	do not let me snooze tomorrow	[IN:UNSUPPORTED_TIMER]
timer	Begin the timer once my oven is pre-heated	[IN:UNSUPPORTED_TIMER]
timer	Start a timer automatically every morning at 8:30 a.m	[IN:UNSUPPORTED_TIMER]
timer	START STOPWATCH	[IN:CREATE_TIMER]
timer	Set a timer to go off every 2 minutes for the next 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time is left before the next interval	[IN:GET_TIMER]
timer	how much time left for doing squats	[IN:GET_TIMER]
timer	Resume timing this trip	[IN:RESUME_TIMER]
timer	Repeat every 6 minutes	[IN:UNSUPPORTED_TIMER]
timer	decrease volume on timer	[IN:UNSUPPORTED_TIMER]
timer	Set two timers, one for 3 minutes and the other for 25 minutes	[IN:UNSUPPORTED_TIMER]
timer	Make a new lap on stopwatch	[IN:CREATE_TIMER]
timer	Alert me every time 10 minutes passes under this timer	[IN:UNSUPPORTED_TIMER]
timer	do I have a lot of time left	[IN:GET_TIMER]
timer	Play a different beep when I wake up	[IN:UNSUPPORTED_TIMER]
timer	set timer visual skin	[IN:UNSUPPORTED_TIMER]
timer	Add some more time to this study session	[IN:UNSUPPORTED_TIMER]
timer	I need a timer to chime every half hour	[IN:UNSUPPORTED_TIMER]
timer	Stop stopwatch	[IN:PAUSE_TIMER]
timer	Pause my stopwatch	[IN:PAUSE_TIMER]
timer	Start a timer every 10 minutes for the next hour	[IN:UNSUPPORTED_TIMER]
timer	How much time remaining	[IN:GET_TIMER]
timer	tell me what the stopwatch says in 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time I have left for the test	[IN:GET_TIMER]
timer	How much time is left on stopwatch	[IN:GET_TIMER]
timer	Please set a timer for 10 minutes, then set another timer for 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	cancel this timer	[IN:DELETE_TIMER]
timer	set my timer to go off every hour	[IN:UNSUPPORTED_TIMER]
timer	set 3 timers, one for 7 minutes, one for 9 minutes, and one for 15	[IN:UNSUPPORTED_TIMER]
timer	reset time to zero	[IN:RESTART_TIMER]
timer	set my timer to stop when it senses I am done lifting weights	[IN:UNSUPPORTED_TIMER]
timer	How long is my timer set for	[IN:GET_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	Notify me when 10 seconds is left	[IN:UNSUPPORTED_TIMER]
timer	Turn on the crock-pot in 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	okay keep going	[IN:UNSUPPORTED_TIMER]
timer	place time on top	[IN:UNSUPPORTED_TIMER]
timer	set timer sound to highest	[IN:UNSUPPORTED_TIMER]
timer	I had one hour to my timer	[IN:UNSUPPORTED_TIMER]
timer	set time to Chicago CST time	[IN:UNSUPPORTED_TIMER]
timer	How long have I been doing yoga	[IN:GET_TIMER]
timer	I have  45 minutes left on the timer to ride my bike	[IN:UNSUPPORTED_TIMER]
timer	ring me in five	[IN:UNSUPPORTED_TIMER]
timer	alert me in 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	Make the timer repeat every 3 minutes	[IN:UNSUPPORTED_TIMER]
timer	Turn on stopwatch	[IN:CREATE_TIMER]
timer	set the timer for alternate 1 and 2 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	set three 30 minute timers	[IN:UNSUPPORTED_TIMER]
timer	Resume the on-demand movie	[IN:UNSUPPORTED_TIMER]
timer	Alert every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	start stopwatch again	[IN:CREATE_TIMER]
timer	Start stopwatch	[IN:CREATE_TIMER]
timer	how many minutes do I have left	[IN:GET_TIMER]
timer	how much is left on the oven timer	[IN:UNSUPPORTED_TIMER]
timer	increase interval to 8 minutes	[IN:UNSUPPORTED_TIMER]
timer	How many minutes remaining	[IN:GET_TIMER]
timer	List my timers	[IN:GET_TIMER]
timer	set timer to 20 minutes beeping at 2 minute increments	[IN:UNSUPPORTED_TIMER]
timer	Set volume on high for current timer	[IN:UNSUPPORTED_TIMER]
timer	How to add a timer	[IN:UNSUPPORTED_TIMER]
timer	set it for 2 hours	[IN:CREATE_TIMER]
timer	set a timer to go off every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	set timer for every 3 minutes for the next 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much longer	[IN:GET_TIMER]
timer	Should I wake up with timer	[IN:UNSUPPORTED_TIMER]
timer	I need a timer set for every day for one hour at 3 PM	[IN:UNSUPPORTED_TIMER]
timer	Delete all timers and start over with a 5 minute timer	[IN:DELETE_TIMER]
timer	reset stopwatch	[IN:RESTART_TIMER]
timer	Set a timer for 12 min every Wednesday at 10am	[IN:UNSUPPORTED_TIMER]
timer	Save my timer	[IN:UNSUPPORTED_TIMER]
timer	How much time left	[IN:GET_TIMER]
timer	set a timer for 60 minutes, beep at every 10 minute interval	[IN:UNSUPPORTED_TIMER]
timer	Set for every 30 secounds	[IN:UNSUPPORTED_TIMER]
timer	Start Stopwatch	[IN:CREATE_TIMER]
timer	Set a timer for 10 am Monday through Friday every week	[IN:UNSUPPORTED_TIMER]
timer	enable the ringtone sound for the next timer	[IN:UNSUPPORTED_TIMER]
timer	Change timer interface from digital to clockface	[IN:UNSUPPORTED_TIMER]
timer	can you add 3 more minutes on my timer	[IN:ADD_TIME_TIMER]
timer	How much more to go	[IN:GET_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	How many minutes do I have left to work	[IN:GET_TIMER]
timer	let me know when I have 5 minutes left	[IN:GET_TIMER]
timer	Set a 20-minute timer to start at 2pm every day	[IN:UNSUPPORTED_TIMER]
timer	have timer go off every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	Pause the stopwatch	[IN:PAUSE_TIMER]
timer	start time over after 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set timer for 5, 10 and 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	whats the time left	[IN:GET_TIMER]
timer	how many seconds are left	[IN:GET_TIMER]
timer	set the timer for 3 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	Repeat last sequence	[IN:UNSUPPORTED_TIMER]
timer	Tell me when there are 5 mins left	[IN:UNSUPPORTED_TIMER]
timer	Change my timer notification sound	[IN:UNSUPPORTED_TIMER]
timer	time me 5 times for 20 seconds each	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Set stop watch timer to start in 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Turn on stop watch	[IN:UNSUPPORTED_TIMER]
timer	show the time left for running time	[IN:GET_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	pause for 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	explain me how to use the timer	[IN:UNSUPPORTED_TIMER]
timer	Set timer for 15 and 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	set timer to go off every 15 minutes for the next hour	[IN:UNSUPPORTED_TIMER]
timer	I'm about to run laps and need a stop watch to record it	[IN:UNSUPPORTED_TIMER]
timer	Alright 1 hour of homework and 1 hour of t.v. time, can you time it	[IN:UNSUPPORTED_TIMER]
timer	how much longer do i have	[IN:GET_TIMER]
timer	start timer every 10 seconds for the next 3 minutes	[IN:UNSUPPORTED_TIMER]
timer	set timer with mellow sound	[IN:UNSUPPORTED_TIMER]
timer	area of vatican	[IN:UNSUPPORTED_TIMER]
timer	set a timer every 30 seconds	[IN:UNSUPPORTED_TIMER]
timer	set the timer for 5 min intervals	[IN:UNSUPPORTED_TIMER]
timer	how much longer	[IN:GET_TIMER]
timer	add 1hr to my timer	[IN:ADD_TIME_TIMER]
timer	lets set timer for 25 minutes	[IN:CREATE_TIMER]
timer	How long before my timer goes off	[IN:GET_TIMER]
timer	Set a 25 minute timer	[IN:CREATE_TIMER]
timer	resume the timer in 30 seconds	[IN:RESUME_TIMER]
timer	Delete the 1 hour timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	five minute timer	[IN:CREATE_TIMER]
timer	set timer for 28 minutes for cake to be done	[IN:CREATE_TIMER]
timer	make the timer go off when it gets to 1 hour	[IN:CREATE_TIMER]
timer	Set a timer for 90 minutes	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer of 20 minutes	[IN:GET_TIMER, IN:GET_TIME]
timer	What is left on my current timer	[IN:GET_TIMER]
timer	Reset the timer for 5 minutes this time	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Set a timer to check the cake in 20 minutes	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	reset timer after thirty minutes	[IN:RESTART_TIMER]
timer	set timer for 90 minutes	[IN:CREATE_TIMER]
timer	start 5 min timer	[IN:CREATE_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Take 2 minutes off my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set timer for 4 hours	[IN:CREATE_TIMER]
timer	Set the timer to ring in 8 hours	[IN:CREATE_TIMER]
timer	Set over timer to go on in 20 minutes	[IN:CREATE_TIMER]
timer	set timer for an hour	[IN:CREATE_TIMER]
timer	Please add 30 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	RESTART A TIMER FOR 10 MINUTES	[IN:RESTART_TIMER, IN:GET_TIME]
timer	start the timer for an hour and a half	[IN:CREATE_TIMER]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 2 hours	[IN:CREATE_TIMER]
timer	When is the next timer going off	[IN:GET_TIMER]
timer	start the timer in 10 min please	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	set a timer for 3 hours	[IN:CREATE_TIMER]
timer	time me for 30 seconds	[IN:CREATE_TIMER]
timer	Restart the timer in 5 minutes	[IN:RESTART_TIMER]
timer	Change my timer to two minutes	[IN:UPDATE_TIMER]
timer	set rest time for 30 seconds	[IN:CREATE_TIMER]
timer	Cancel my current timer	[IN:DELETE_TIMER]
timer	Set the timer to go off in three hours	[IN:CREATE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Can you add twenty minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	Pause my existing timer please	[IN:PAUSE_TIMER]
timer	Set new timer in ten minutes	[IN:CREATE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	remove 5 seconds from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Add 4 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	add 12 minutes to lap timer	[IN:ADD_TIME_TIMER]
timer	I need to change the timer to 88 minutes instead	[IN:UPDATE_TIMER]
timer	Start 20 minute timer now	[IN:CREATE_TIMER]
timer	Please add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	what's the time on my current timer	[IN:GET_TIMER]
timer	Add 30 minutes to the current timer	[IN:ADD_TIME_TIMER]
timer	cut out 5 minutes on my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Cancel my next timer	[IN:DELETE_TIMER]
timer	take two minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Start the timer at thirty seconds	[IN:CREATE_TIMER]
timer	Start the timer at 3 p.m	[IN:CREATE_TIMER]
timer	Add five more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set timer for one hour	[IN:CREATE_TIMER]
timer	how much time is on my current timer	[IN:GET_TIMER]
timer	Set 45 minutes for oven	[IN:CREATE_TIMER]
timer	resume my 2 minute timer please	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Increase time to 20 minutes	[IN:CREATE_TIMER]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	please set timer for 10 min	[IN:CREATE_TIMER]
timer	set the next timer for 8 minutes	[IN:CREATE_TIMER]
timer	Pause my current timer	[IN:PAUSE_TIMER]
timer	Stop and delete the current timer	[IN:PAUSE_TIMER]
timer	Reset timer after 2 hours	[IN:UNSUPPORTED_TIMER]
timer	Restart timer in 15 minutes	[IN:RESTART_TIMER]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set me a timer for 45 minutes	[IN:CREATE_TIMER]
timer	Add 17 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	Take 5 minutes off my current timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set timer 20 min	[IN:CREATE_TIMER]
timer	how much time is set for my current timer	[IN:GET_TIMER]
timer	add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 45 mins to my time	[IN:ADD_TIME_TIMER]
timer	Add 8 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	set a timer for 7 minutes	[IN:CREATE_TIMER]
timer	Increase by 5 minutes	[IN:ADD_TIME_TIMER]
timer	resume the timer now	[IN:RESUME_TIMER]
timer	Take ten minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Add 30 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add 30 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set a timer for approximately 14 minutes from now	[IN:CREATE_TIMER]
timer	When did my last timer start	[IN:GET_TIMER]
timer	set the timer for 4.5 minutes	[IN:CREATE_TIMER]
timer	Keep the timer going but add 10	[IN:ADD_TIME_TIMER]
timer	Let me know when there is 5 minutes left	[IN:GET_TIMER, IN:GET_TIME]
timer	What is the time left on the timer	[IN:GET_TIMER]
timer	Delete the last timer and start a new one	[IN:DELETE_TIMER]
timer	I need a timer set for 30 minutes	[IN:CREATE_TIMER]
timer	How many minutes are left on the timer	[IN:GET_TIMER]
timer	Set my time to go off in 30 minutes	[IN:CREATE_TIMER]
timer	Please set the timer for 15 seconds	[IN:CREATE_TIMER]
timer	please create a timer for 2 minutes	[IN:CREATE_TIMER]
timer	stop the current timer	[IN:PAUSE_TIMER]
timer	Is the timer set for 11 am	[IN:GET_TIMER, IN:GET_TIME]
timer	add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add 10 minutes, please	[IN:ADD_TIME_TIMER]
timer	Set the timer for one hour	[IN:CREATE_TIMER]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	add 10 more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	remove 10 minutes from the current timer	[IN:SUBTRACT_TIME_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	set the timer for 27 minutes	[IN:CREATE_TIMER]
timer	I want to set the timer at 10 minutes	[IN:CREATE_TIMER]
timer	Set countdown timer for 25 minutes	[IN:CREATE_TIMER]
