domain	utterance	intents
reminder	what reminders do i have regarding my weight-loss goals	[IN:GET_REMINDER]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION]
reminder	Change the reminder for my live streaming session to be the third Thursday of the month at 4:49pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Update reminders for tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set up a monthly reminder to purchase dog food for penny our pug	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Create daily reminder for Amy to water plants and the flower bed at 10am while we're on vacation.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Please set a reminder for 30 minutes before 6 PM to night.	[IN:CREATE_REMINDER]
reminder	Remind me to get extra topsoil for the tree.	[IN:CREATE_REMINDER]
reminder	Change the reminder to send power bill from the 5th to the 1st of each month.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Get rid of any reminder to bring the books to the library book sale.	[IN:DELETE_REMINDER]
reminder	Remind me to buy milk tomorrow.	[IN:CREATE_REMINDER]
reminder	please remove the reminder about getting an oil change	[IN:DELETE_REMINDER]
reminder	Remind me to tell Jen about dinner plans tonight at 6 pm	[IN:CREATE_REMINDER]
reminder	Set up a monthly new reminder for our weekly status meetings for M &A on Monday afternoon.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Please remind me to take my dog to the vet for her appointment at 3 pm today.	[IN:CREATE_REMINDER]
reminder	list what i have set to remind me for the 5th	[IN:GET_REMINDER]
reminder	Change guitar repair reminder to September 3rd at the same time	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me my next animal reminder.	[IN:GET_REMINDER]
reminder	Do I have any reminders between noon and 6 PM today?	[IN:GET_REMINDER]
reminder	Change all reminders from Tuesday at 10 to Friday at 8 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to change the reminder I have for picking up the prescriptions from Saturday to Sunday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	what reminders do I have today for chores?	[IN:GET_REMINDER]
reminder	for which day did i have a reminder set about getting karly's mail	[IN:GET_REMINDER_DATE_TIME]
reminder	Can you send a reminder to my sister about meeting on Thursday at 6 pm?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Show me all my reminders please	[IN:GET_REMINDER]
reminder	Delete all the reminders set for the Book Fair group next week now.	[IN:DELETE_REMINDER]
reminder	Remind me at 5 PM tomorrow, that we are having visitors.	[IN:CREATE_REMINDER]
reminder	Please show me the reminder with my brother Bob's anniversary	[IN:GET_REMINDER]
reminder	Create reminder to pick up Remi from daycare at 2pm tomorrow.	[IN:CREATE_REMINDER]
reminder	Can you remind me to play lotto before the store closes on Wednesday?	[IN:CREATE_REMINDER]
reminder	Remind me about the next time Hamilton plays at the theater.	[IN:CREATE_REMINDER]
reminder	I can't afford to miss my doctor's appointment; remind me the day before.	[IN:CREATE_REMINDER]
reminder	Is there a reminder set for our house painting?	[IN:GET_REMINDER]
reminder	move my reminder to meet mom and dad for breakfast to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have?	[IN:GET_REMINDER]
reminder	I want you to remind me to wear my maroon dress with the gold chandelier earrings for Jothika's birthday party.	[IN:CREATE_REMINDER]
reminder	Change the reminder for school registration from May 5 to May 15	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show my first reminder.	[IN:GET_REMINDER]
reminder	Remove all the reminders about the library this week.	[IN:DELETE_REMINDER]
reminder	Delete the appointment alert for my spa massage.	[IN:DELETE_REMINDER]
reminder	I need a reminder for myself to send my wife pictures of Portland.	[IN:CREATE_REMINDER]
reminder	show me the reminders for jims dentist schedule this month	[IN:GET_REMINDER]
reminder	create a reminder to change doctors appointment to next month	[IN:CREATE_REMINDER]
reminder	set up interview reminder	[IN:CREATE_REMINDER]
reminder	Show me all reminders for Friday	[IN:GET_REMINDER]
reminder	Shut off the reminder about mailing thank you notes	[IN:DELETE_REMINDER]
reminder	What time is the dentist appointment reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	cancel all trash take out reminder	[IN:DELETE_REMINDER]
reminder	Set a reminder for me to watch the game tonight	[IN:CREATE_REMINDER]
reminder	Remind me to finish my final essay.	[IN:CREATE_REMINDER]
reminder	When is the next reminder i have set up for date night	[IN:GET_REMINDER_DATE_TIME]
reminder	How do I set up holiday reminders?	[IN:HELP_REMINDER]
reminder	Set reminder for this weekend barbecue.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me about the wedding present in two weeks instead of tomorrow?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add milk to my grocery reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	All work related events should be removed from my reminders the rest of the month.	[IN:DELETE_REMINDER]
reminder	don't let me forget to walk the dog every day at 5:30 p.m.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Play out all of my reminders for today	[IN:GET_REMINDER]
reminder	I need to set up reminder to go to the bathroom every day at 8 am and  12 pm and 6 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove my reminder for my haircut appointment for tomorrow.	[IN:DELETE_REMINDER]
reminder	Change the reminder that my doctor appointment is next week instead.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Update the Bikes and Balls reminder to 930am next Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remind us to get a gift for Athena's birthday?	[IN:CREATE_REMINDER]
reminder	delete all pet reminders	[IN:DELETE_REMINDER]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	create reminder to pay bills on the 1st every month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Send Nico a reminder about the luncheon on Friday.	[IN:CREATE_REMINDER]
reminder	reschedule dinner party reminder to one hour later	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move my 8 pm reminder to 530	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind the team about practice at 7pm on tueday night	[IN:CREATE_REMINDER]
reminder	Show all of my Lafayette Cycling group reminders from last week.	[IN:GET_REMINDER]
reminder	for the reminder at 10 pm can you please change it to 11pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	List out all of my dinner date reminders for September.	[IN:GET_REMINDER]
reminder	Move the reminder time for the study group meeting next Wednesday to 11 p.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change reminder for family reunion to the next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Instead of reminding me on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the reminder for the sox game from today to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show my the location of my dinner reminder.	[IN:GET_REMINDER_LOCATION]
reminder	Delete the reminders I had for Saturday.	[IN:DELETE_REMINDER]
reminder	Remind me tomorrow to review and update my headshot photos.	[IN:CREATE_REMINDER]
reminder	Clear all my wake up reminders in the morning of next week	[IN:DELETE_REMINDER]
reminder	Update the dinner reminder to Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Send me reminders about dad's appointments	[IN:CREATE_REMINDER]
reminder	remind me to mow the lawn this week	[IN:CREATE_REMINDER]
reminder	What are my reminders?	[IN:GET_REMINDER]
reminder	Set a reminder for my son's basketball game tomorrow.	[IN:CREATE_REMINDER]
reminder	Make the 3 PM reminder for Friday, Saturday instead	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to meet Matthew at 7 am for breakfast on Monday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders were set for June 16th, 2018?	[IN:GET_REMINDER]
reminder	Delete my dinner reminder with Katie and Maureen for next Monday evening.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you change my dinner reminder to 6pm tonight	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have reminders for Joel this week?	[IN:GET_REMINDER]
reminder	please delete all of my reminders	[IN:DELETE_REMINDER]
reminder	Remind Bill every day at 5 pm that I love him and to have fun at work	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER]
reminder	show me reminders pertaining to my pet	[IN:GET_REMINDER]
reminder	Show me all reminders for today.	[IN:GET_REMINDER]
reminder	can you read me all my reminders that have to do with my medications	[IN:GET_REMINDER]
reminder	Get rid of the latest reminder I set	[IN:DELETE_REMINDER]
reminder	What reminders do I have for this coming Saturday	[IN:GET_REMINDER]
reminder	Change the reminder for my date with Nancy to 8 p.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to set up a daily reminder for both of us to turn off our house lights.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please show me all reminders for today	[IN:GET_REMINDER]
reminder	Erase the reminder of the brunch on Sunday	[IN:DELETE_REMINDER]
reminder	Remind Lauren to buy her mom a gift	[IN:CREATE_REMINDER]
reminder	I need to be on time to the speech, send me reminder 30 minutes before it starts.	[IN:CREATE_REMINDER]
reminder	remove my all my alerts on my grocery lists	[IN:DELETE_REMINDER]
reminder	Create a reminder for us to water the plants on Thursdays.	[IN:CREATE_REMINDER]
reminder	Remove the reminder that my plane is set to take off at 9:00.	[IN:DELETE_REMINDER]
reminder	Delete teh reminder for milk, I've picked up the groceries	[IN:DELETE_REMINDER]
reminder	I need to visit Grandma every week; please remind me every Tuesday at noon.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	When is the reminder about the dance recital next month?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to leave early to buy gas before I drive to my meeting tonight.	[IN:CREATE_REMINDER]
reminder	Can you find the dinner reminders for this week?	[IN:GET_REMINDER]
reminder	Show me all birthday reminders for August.	[IN:GET_REMINDER]
reminder	remind me Vincent needs immunizations next month	[IN:CREATE_REMINDER]
reminder	set my workout reminders to every day instead of every other day	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel the reminder that my fish needs to be fed tomorrow.	[IN:DELETE_REMINDER]
reminder	Move our reminder about tomorrow's work meeting to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remove all reminders for the rest of the day	[IN:DELETE_REMINDER]
reminder	When is my reminder for picking up donuts for work?	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete the reminder of mom’s birthday	[IN:DELETE_REMINDER]
reminder	Remind Terry the food is in the refrigerator	[IN:CREATE_REMINDER]
reminder	Give me a list of all the reminders for this week	[IN:GET_REMINDER]
reminder	What are my meal prep reminders for tomorrow night?	[IN:GET_REMINDER]
reminder	delete my doctor's appointment  reminder on tuesday	[IN:DELETE_REMINDER]
reminder	Can you delete the reminders that I have set for the rest of the day?	[IN:DELETE_REMINDER]
reminder	Tell me what reminders I have for family.	[IN:GET_REMINDER]
reminder	remind me to pay my mortgage on thursday	[IN:CREATE_REMINDER]
reminder	can you change reminder for tuesday dinner from 6 to 7	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set a reminder for me to pick up milk at 5pm.	[IN:CREATE_REMINDER]
reminder	Please add peanut butter to my grocery reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Please delete my study group reminder for tomorrow	[IN:DELETE_REMINDER]
reminder	cancel all the reminders before 10 a.m. this week	[IN:DELETE_REMINDER]
reminder	Remove the reminder to pick up Mira tonight	[IN:DELETE_REMINDER]
reminder	Show me all reminders for the month of August	[IN:GET_REMINDER]
reminder	show me all Friday reminders	[IN:GET_REMINDER]
reminder	find me my reminders about homework.	[IN:GET_REMINDER]
reminder	List reminders	[IN:GET_REMINDER]
reminder	Remove my reminder.	[IN:DELETE_REMINDER]
reminder	remove the reminder to invite rachel's mom to the ladie's party	[IN:DELETE_REMINDER]
reminder	Please set up a weekly reminder for Friday at 4:00 to pick the kids up from school	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me the reminder I set about getting ready for work	[IN:GET_REMINDER]
reminder	What reminders do i have for the next week and a half	[IN:GET_REMINDER]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to meet John at 5 pm	[IN:CREATE_REMINDER]
reminder	I need to see all of my reminders for the Christmas holiday season.	[IN:GET_REMINDER]
reminder	Please remove the reminder about reserving a hotel room because I can no longer attend the wedding.	[IN:DELETE_REMINDER]
reminder	Show me all my pet reminders for the month.	[IN:GET_REMINDER]
reminder	Delete my two most recent reminders about going camping with Ted	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Update my alert to get gas after work	[IN:UPDATE_REMINDER_TODO]
reminder	All reminders for mom's meds please	[IN:GET_REMINDER]
reminder	can you delete all the reminders for the family reunion	[IN:DELETE_REMINDER]
reminder	What shopping reminders do I have for the next two weeks?	[IN:GET_REMINDER]
reminder	Change the reminder that bible study starts again on September 5th instead of the 17th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remove all reminder alerts for Monday.	[IN:DELETE_REMINDER]
reminder	Show my reminders from last week.	[IN:GET_REMINDER]
reminder	Set a reminder to go out with Roy on next Saturday afternoon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Move the reminder for karate class to Monday instead of Sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER]
reminder	Set up a reminder to get to my meditation class this weekend at least 30 minutes early	[IN:CREATE_REMINDER]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete my brunch reminder.	[IN:DELETE_REMINDER]
reminder	How do I both both text and audio alerts for my reminders.	[IN:HELP_REMINDER]
reminder	can you alert me 30 minutes before my dr appointment.  I dont want to miss it	[IN:CREATE_REMINDER]
reminder	Remind me not to see the same thing again	[IN:CREATE_REMINDER]
reminder	Remind me to stretch when I wake up	[IN:CREATE_REMINDER]
reminder	I don't need the reminder in November about going camping with Janis.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Make all of the lawn service reminders for 12 noon not 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have for July related to doctor's appointments?	[IN:GET_REMINDER]
reminder	Do I have a reminder for the dentist coming up?	[IN:GET_REMINDER]
reminder	Get rid of the reminder for next week to get the cat flea medicine	[IN:DELETE_REMINDER]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER]
reminder	Set up a weekly reminder for Emma to clean her room every Monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all reminders I have.	[IN:DELETE_REMINDER]
reminder	Delete the Christmas card list reminder I made for tomorrow.	[IN:DELETE_REMINDER]
reminder	Set a monthly reminder for transferring rent to the landlord.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change my reminders for tomorrow to wednesday for all my meetings	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to schedule 3 posts on Facebook this evening	[IN:CREATE_REMINDER]
reminder	How many reminders are left for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	please update softball practice reminder time from 4 to 7	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remind me to mail out all my submissions on Tuesday of next week?	[IN:CREATE_REMINDER]
reminder	set up a reminder for the meeting on tuesday at 8	[IN:CREATE_REMINDER]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO]
reminder	Can you show me the breakfast reminders?	[IN:GET_REMINDER]
reminder	remind me to complete the financial statements by the end of this mont	[IN:CREATE_REMINDER]
reminder	remind my family group about the park picnic on Saturday.	[IN:CREATE_REMINDER]
reminder	What reminders do I have set for August	[IN:GET_REMINDER]
reminder	Set up a reminder for my brother regarding golf	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to watch the CMAs at 7 p.m. Eastern time	[IN:CREATE_REMINDER]
reminder	Pull up all reminders about the election campaign in November.	[IN:GET_REMINDER]
reminder	Send Jay a reminder about the party Saturday.	[IN:CREATE_REMINDER]
reminder	Delete the reminder for Grandma's doctor appointment.	[IN:DELETE_REMINDER]
reminder	Show my husband's reminder.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Do I have any family birthday reminders coming up before the end of August?	[IN:GET_REMINDER]
reminder	i had to cancel my dentist appointment, can you delete the reminder	[IN:DELETE_REMINDER]
reminder	Show the my last reminder	[IN:GET_REMINDER]
reminder	Remind me to ask for a refund	[IN:CREATE_REMINDER]
reminder	Remind me about Jill's birthday this evening at 6	[IN:CREATE_REMINDER]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Modify the reminder to meet Roy for our date from this Saturday to next Saturday night.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind Miya at 4:30 that Mommy is almost home and we will go potty soon.	[IN:CREATE_REMINDER]
reminder	What are my reminders for paying bills next month?	[IN:GET_REMINDER]
reminder	Set reminder to teach Karly to swim this weekend.	[IN:CREATE_REMINDER]
reminder	Show me my family reminders today	[IN:GET_REMINDER]
reminder	Send a reminder change for wine tasting time from 6 PM to 8 PM, to my wife .	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	show me all of todays reminders	[IN:GET_REMINDER]
reminder	Delete all reminders for the first day of the month.	[IN:DELETE_REMINDER]
reminder	Can you remind me at 5pm tonight to complete my online quiz for my new job	[IN:CREATE_REMINDER]
reminder	i need a reminder set to file my taxes in one week from today	[IN:CREATE_REMINDER]
reminder	Can you update my travel reminder time from Pacific to Mountain time?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a weekly reminder for lunch with Kim on Saturdays at noon	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	what reminders do i have for the weekend	[IN:GET_REMINDER]
reminder	Set up a reminder to go see the lions at the zoo this evening at 6 PM.	[IN:CREATE_REMINDER]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION]
reminder	set a reminder to remind rick to pay me the 20 bucks he owes me on friday	[IN:CREATE_REMINDER]
reminder	move my reminder to meet Kait for lunch to Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all my doctor appointment reminders for August.	[IN:GET_REMINDER]
reminder	Set a weekly reminder on Mondays at 7pm to bring the trash cans to the curb.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are my regualar weekly reminders?	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change reminder for bible study to thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove my weekly reminders to meet with the landlord.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Delete the reminder to take Tannis in the to doctor this weekend.	[IN:DELETE_REMINDER]
reminder	remind me of my show at 8	[IN:CREATE_REMINDER]
reminder	Remind me to pick up cleaners today.	[IN:CREATE_REMINDER]
reminder	Can you remind me to take out the trash every Wednesday?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my Thursday reminder to Friday for the dinner on Sunday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set reminder for middle school open house and elementary open house	[IN:CREATE_REMINDER]
reminder	Please read to me the reminder reguarding the retirement party for Pastor Paul.	[IN:GET_REMINDER]
reminder	Please list Friday's reminders	[IN:GET_REMINDER]
reminder	Replace step reminder from 5000 steps to 10000 steps daily.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Read my reminders for next week.	[IN:GET_REMINDER]
reminder	Remind me to water the plants every Sunday at 10am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have for friends’ birthdays?	[IN:GET_REMINDER]
reminder	Move the reminder for the dog grooming to Saturday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete reminder to water my sisters plants	[IN:DELETE_REMINDER]
reminder	Do I have any reminders for any 5k races this month?	[IN:GET_REMINDER]
reminder	What reminders do we have for today?	[IN:GET_REMINDER]
reminder	Create a reminder to change the shower curtain in 4 weeks.	[IN:CREATE_REMINDER]
reminder	Can you remind my daughter to buy a birthday card for her father?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	When is my conference call reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Display my reminders for Friday through Saturday.	[IN:GET_REMINDER]
reminder	How many reminders do I have set up for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	Delete reminders today.	[IN:DELETE_REMINDER]
reminder	Set an alert for me to get an oil change every 3 months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Create a weekly reminder to take trash out on Tuesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Move reminder for birthday party to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have for school	[IN:GET_REMINDER]
reminder	It's a holiday, change my recycling reminder to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have any reminders for Sunday school this week?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Can up pull up reminders about Scott party	[IN:GET_REMINDER]
reminder	Can you alert me 10 minutes before the show instead of 5 minutes?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to have Roy all the plumber tonight	[IN:CREATE_REMINDER]
reminder	Remind me to take out trash today.	[IN:CREATE_REMINDER]
reminder	Where is the dinner taking place that I have a reminder for?	[IN:GET_REMINDER_LOCATION]
reminder	find all reminders that ever took place on  a Saturday	[IN:GET_REMINDER]
reminder	When will the alert for mom's appointment will be off?	[IN:GET_REMINDER_DATE_TIME]
reminder	I don't want to miss Emma's soccer match so alert me 40 minutes before on Sunday	[IN:CREATE_REMINDER]
reminder	Shane got the milk, so delete my grocery reminder to pick up milk tonight.	[IN:DELETE_REMINDER]
reminder	Uptdate the reminder for my haircut to Sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What time is my last reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Do I have a reminder set for today?	[IN:GET_REMINDER]
reminder	Time of the hair cut reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me three weeks before that Key's birthday is on September 20th.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	add chapter two to my reading reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to respond to the AG's request  for financial documents.	[IN:CREATE_REMINDER]
reminder	delete all work reminders	[IN:DELETE_REMINDER]
reminder	busy at the office, move the reminder to 7 to meet with the crew	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	get rid of reminder to get henry a new watch	[IN:DELETE_REMINDER]
reminder	Can you include a reminder to pick up some flowers on my way to the wedding ceremony this weekend?	[IN:CREATE_REMINDER]
reminder	SHow me all reminders about the kids orthodontist.	[IN:GET_REMINDER]
reminder	Show me my pet reminders for friday	[IN:GET_REMINDER]
reminder	Setup a reminder to check my blood pressure at noon rather than early morning.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set a reminder to get the concert tickets by Friday and use the coupon	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	i dont want to miss days of our lives today at 1pm can you alert me 10 minutes before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	How do I delete my reminders	[IN:HELP_REMINDER]
reminder	I need to mail my Christmas gift to Doris early, can you remind me in October?	[IN:CREATE_REMINDER]
reminder	Remind me to mail our group letter to the president at 5 pm tomorrow.	[IN:CREATE_REMINDER]
reminder	What does my reminder say about Aunt Nellie?	[IN:GET_REMINDER]
reminder	Send a reminder to my daughter to turn on  the water sprinkler today evening at 6 PM.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Find all the reminders for the family group.	[IN:GET_REMINDER]
reminder	Can u tell when my next reminder with Kelli is	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Show me what reminders I have for bills?	[IN:GET_REMINDER]
reminder	Change the reminder about my son's practice from Monday to Thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	If my reminder at 7pm is with Steven who is my 8 pm reminder with	[IN:GET_REMINDER]
reminder	All Thursday at 6 pm set reminders  to go to therapy	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	The therapy alert needs to change from Friday to Thursday every week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Stop reminding me about Marsha's wedding.	[IN:DELETE_REMINDER]
reminder	Remind me to change cars	[IN:CREATE_REMINDER]
reminder	Delete reminder for my 3pm interview with the Mayor.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	find all reminders for the Nashville group for the next month	[IN:GET_REMINDER]
reminder	Remind me to set up event for Friday.	[IN:CREATE_REMINDER]
reminder	What reminder is my date with Bill this Friday?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Set reminder to take the cat for checkup.	[IN:CREATE_REMINDER]
reminder	What day is the reminder to return those shoes for?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind mom and dad to leave at 5, alert them 15 mins before.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT, IN:GET_TODO]
reminder	What's my next reminder?	[IN:GET_REMINDER]
reminder	Did I set any reminders on Monday night?	[IN:GET_REMINDER]
reminder	Please pull up the reminder for Kate's art class Thursday.	[IN:GET_REMINDER]
reminder	Create a remider for the family meeting on Tuesday	[IN:CREATE_REMINDER]
reminder	The parade on Saturday is canceled so please delete my reminder for it.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have set up for the month of December relating to Christmas presents?	[IN:GET_REMINDER]
reminder	What are my reminders for the holiday weekend	[IN:GET_REMINDER]
reminder	remind me that michelle's birthday is saturday	[IN:CREATE_REMINDER]
reminder	Are any group reminders coming up this month?	[IN:GET_REMINDER]
reminder	Remind me to finish writing my article by 5pm tomorrow afternoon	[IN:CREATE_REMINDER]
reminder	Change all reminders for tomorrow's events to occur at 12noon.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me at 5 that i need to start the chicken in the oven	[IN:CREATE_REMINDER]
reminder	What reminders do I have to pay the electric bill next month?	[IN:GET_REMINDER]
reminder	Get rid of my reminder for Mark's birthday party on Saturday night.	[IN:DELETE_REMINDER]
reminder	Remind me every Monday at 9am to update my Google Calendar with the upcoming sessions.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete all of my reminders for the week of sept 6	[IN:DELETE_REMINDER]
reminder	Show me if I have any reminders about sports events	[IN:GET_REMINDER]
reminder	Create a reminder for us to leave 15 minutes early for birthday party on Monday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to buy birthday cards.	[IN:CREATE_REMINDER]
reminder	what are my reminders for tomorrow	[IN:GET_REMINDER]
