domain	utterance	intents
event	best Art Basel exhibitions to on Saturday	[IN:GET_EVENT]
event	I want to paint the town red tonight. What's happening downtown	[IN:GET_EVENT]
event	Networking parties near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Running events in austin	[IN:GET_EVENT]
event	Should I go to the ETID concert with Michael tomorrow night or should I go see that new Dustin Hoffman flick with Randy at the cinemaplexagon	[IN:UNSUPPORTED_EVENT]
event	Pictures with Santa in Pensacola	[IN:GET_EVENT]
event	New Year's parties	[IN:GET_EVENT]
event	Any hair stylists events tomorow	[IN:GET_EVENT]
event	Scrapbooking parties in Atlanta next weekend	[IN:GET_EVENT]
event	I need to figure out something fun to do this Sunday	[IN:GET_EVENT]
event	Book club meeting near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Live music near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there a concert at the casino soon	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any music events in Scottsdale tonight	[IN:GET_EVENT]
event	is the lion king coming this spring	[IN:GET_EVENT]
event	What events this month are to celebrate Christmas	[IN:GET_EVENT]
event	Bored, anything fun going on today	[IN:GET_EVENT]
event	Is santa clause coming to town this weekend at the galleria mall in henderson	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	Anything lit this weekend in Waikiki	[IN:GET_EVENT]
event	any chill events this weekend	[IN:GET_EVENT]
event	what's going on in downtown concord friday night	[IN:GET_EVENT]
event	when is the next major soccer event in the la area	[IN:GET_EVENT]
event	Top places to visit in Knoxville	[IN:GET_EVENT]
event	St Johns county events for Christmas	[IN:GET_EVENT]
event	Disney on ice event dates in Philadelphia within a month	[IN:GET_EVENT]
event	Movies to see	[IN:GET_EVENT]
event	Where is the back to school community event	[IN:GET_EVENT]
event	What's going on in Houston tonight	[IN:GET_EVENT]
event	What happening in the morning	[IN:GET_EVENT]
event	girl scout cookie sales in birmingham this week	[IN:GET_EVENT]
event	What's going on in Minneapolis this weekend	[IN:GET_EVENT]
event	What concerts are in town, this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Find me the nearest art show	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music events in Omaha tomorrow	[IN:GET_EVENT]
event	Things to do with the family in Chicago this week	[IN:GET_EVENT]
event	Sporting events nearby this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Tell me the details for Maximum the Hormone concerts in the US next year	[IN:GET_EVENT]
event	Are there any fun things happening in Oconto this weekend	[IN:GET_EVENT]
event	events next saturday	[IN:GET_EVENT]
event	Any bands playing in Portland, Maine	[IN:GET_EVENT]
event	When is the next local Renaissance Faire	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any Christmas concerts in Oconto tonight	[IN:GET_EVENT]
event	BYOB dinner in Chicago	[IN:GET_EVENT]
event	Where is the concert for Lady Gaga this weekend	[IN:GET_EVENT]
event	What is there to do tomorrow in Boulder	[IN:GET_EVENT]
event	on Sunday are there any services in Plymouth	[IN:GET_EVENT]
event	can i have a list of festivals going on in the tampa area tomorrow	[IN:GET_EVENT]
event	what's going on at the House of Blues Saturday night	[IN:GET_EVENT, IN:GET_LOCATION]
event	Live Jazz downtown tomorrow	[IN:GET_EVENT]
event	Craft events happening Saturday	[IN:GET_EVENT]
event	Any Thomas Rhett concerts this month	[IN:GET_EVENT]
event	Cool beach parties in Maui next weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Detroit this weekend	[IN:GET_EVENT]
event	What is happening in Chicago this weekend	[IN:GET_EVENT]
event	Show me Christmas event near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Seattle next week	[IN:GET_EVENT]
event	dining events in chicago	[IN:GET_EVENT]
event	dinner on a train	[IN:GET_EVENT, IN:GET_LOCATION]
event	outdoor events this weekend	[IN:GET_EVENT]
event	Events in Austin for December	[IN:GET_EVENT]
event	concerts by Taylor swift	[IN:GET_EVENT]
event	Marathons next month in Colorado	[IN:GET_EVENT]
event	Any movie premier near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Cookie swaps in December for the Biloxi area	[IN:GET_EVENT]
event	What is going on at Xenia High School's stadium tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Solar eclipse parties	[IN:GET_EVENT]
event	Where can I see a DJ this weekend	[IN:GET_EVENT]
event	Any cake competitions coming up in Denver	[IN:GET_EVENT]
event	What art events are taking place in Chicago in November	[IN:GET_EVENT]
event	Events in Tacoma for Christmas	[IN:GET_EVENT]
event	Concerts in Palm Springs for Summer 2018	[IN:GET_EVENT]
event	Movie premieres in Los Angeles on Thursday	[IN:GET_EVENT]
event	What us going on in Knoxville tonight that is fun for the whole family	[IN:GET_EVENT]
event	are there any upcoming 5ks at the nearby zoo	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Kansas City	[IN:GET_EVENT]
event	art events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	any concerts on long island tomorrow	[IN:GET_EVENT]
event	parades this month	[IN:GET_EVENT]
event	fun events in Seattle in June	[IN:GET_EVENT]
event	Concerts featuring Primus	[IN:GET_EVENT]
event	Breakfast with Santa near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where is the next concert	[IN:GET_EVENT]
event	What are the best cornmazes to visit within 20 miles of me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any ladies' night events this weekend in Hattiesburg	[IN:GET_EVENT]
event	Are there any wreath-making classes at the local technical college this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	wine tasting this weekend in traverse city	[IN:GET_EVENT]
event	music festivals in las vegas 2018	[IN:GET_EVENT]
event	Library events in Cedar Park	[IN:GET_EVENT, IN:GET_LOCATION]
event	are there any lularoe parties going on	[IN:GET_EVENT]
event	Where should I go to attend a concert next weekend	[IN:GET_EVENT]
event	What is up for this weekend	[IN:GET_EVENT]
event	Give me some events in hardy	[IN:GET_EVENT]
event	What is there to do in Fort Lauderdale tonight	[IN:GET_EVENT]
event	What music festivals are in NH	[IN:GET_EVENT]
event	Can you recommend me a good all ages event in Raleigh tomorrow	[IN:GET_EVENT]
event	Kendrick Lamar concerts happening this month	[IN:GET_EVENT]
event	Any Big Band or Swing shows in Tulsa next week	[IN:GET_EVENT]
event	Is there a Farmer's Market, on December 8 within 30 miles from me	[IN:GET_EVENT, IN:GET_LOCATION]
event	what are some kid friendly activities to do this weekend	[IN:GET_EVENT]
event	Christmas light events this month	[IN:GET_EVENT]
event	Happy hours downtown	[IN:GET_EVENT]
event	Are there any fun weekend events in Dallas	[IN:GET_EVENT]
event	Art show not too far away from Brooklyn, NY	[IN:GET_EVENT, IN:GET_LOCATION]
event	what time and where will be Luis Fonsi's concert on Friday	[IN:GET_EVENT]
event	Where is the German fest	[IN:GET_EVENT]
event	What concerts are in Dallas this spring	[IN:GET_EVENT]
event	the next big even in long beach	[IN:GET_EVENT]
event	Anything fun to do	[IN:GET_EVENT]
event	Pilsen Chicago dining events	[IN:GET_EVENT]
event	I would like to go to a magic show, are there any near me on Sunday	[IN:GET_EVENT, IN:GET_LOCATION]
event	what's going on downtown this week	[IN:GET_EVENT]
event	Christmas events on Sunday	[IN:GET_EVENT]
event	Any music shows today	[IN:GET_EVENT]
event	What's happening near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	when is the foo foo festival next weekend	[IN:GET_EVENT]
event	Free U-Pick farms in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	I want to go to the Lion's King premiere in the Amway center when is it	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in the East Bay this weekend	[IN:GET_EVENT]
event	anything happening near me next weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there family friendly movies playing this weekend	[IN:GET_EVENT]
event	Theater shows in New York this Monday	[IN:GET_EVENT]
event	Find an opera in Seattle this Wednesday	[IN:GET_EVENT]
event	Which store is having a painting with a twist party on Wednesday night	[IN:GET_EVENT, IN:GET_LOCATION]
event	What are some cool cultural events happening in Greensboro next week	[IN:GET_EVENT]
event	Open Mic Nights in San Francisco	[IN:GET_EVENT]
event	Heavy metal concerts around Halloween	[IN:GET_EVENT]
event	Art events NYC this weekend	[IN:GET_EVENT]
event	Concerts by Keith Sweat for this weekend	[IN:GET_EVENT]
event	Dog shows in Miami	[IN:GET_EVENT]
event	Metal concerts tonight near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening next month at the Orlando convention center	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is the Truckee Legacy Trail open this weekend to the public	[IN:UNSUPPORTED_EVENT]
event	New art exhibitions	[IN:GET_EVENT]
event	WHAT WEEKEND IS DISNEY ON ICE	[IN:GET_EVENT]
event	What are the dates for summer fest	[IN:GET_EVENT]
event	are there any christmas events happening this weekend	[IN:GET_EVENT]
event	any cool fitness events	[IN:GET_EVENT]
event	Are there any concerts in Roseville tonight	[IN:GET_EVENT]
event	Are there any events under $10 tonight	[IN:GET_EVENT]
event	Hayrides near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	fun stuff to do with kids in Vegas	[IN:GET_EVENT]
event	what concerts are happening near riverside	[IN:GET_EVENT, IN:GET_LOCATION]
event	katy perry concert this week	[IN:GET_EVENT]
event	food events	[IN:GET_EVENT]
event	Christmas music playing all week on downtown speakers in Manhattan	[IN:UNSUPPORTED_EVENT]
event	Are any singles mixers taking place this weekend	[IN:GET_EVENT]
event	Times of the dances in Jacksonville	[IN:GET_EVENT]
event	Does Justin Bieber have any scheduled concerts in my city	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Events in New York	[IN:GET_EVENT]
event	Are there any fishing events this weekend	[IN:GET_EVENT]
event	rock concerts in the bay area	[IN:GET_EVENT]
event	Where to learn surf this weekend	[IN:GET_EVENT]
event	Fight Night events near me in next 2 months	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any holiday activities this weekend	[IN:GET_EVENT]
event	what's happening	[IN:GET_EVENT]
event	Live music near me this Saturday night	[IN:GET_EVENT, IN:GET_LOCATION]
event	What free things can I do today near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music events in Austin on Friday	[IN:GET_EVENT]
event	Is there a place near me to have a fancy kid's tea party	[IN:UNSUPPORTED_EVENT]
event	Are there any Christmas Events going on at Worlds Fair Park this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	tomorrow in columbus	[IN:GET_EVENT]
event	theater events in phoenix this week	[IN:GET_EVENT]
event	any concerts going on next week near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	July 4th events in Columbus	[IN:GET_EVENT]
event	Club events in downtown orlando Friday night	[IN:GET_EVENT]
event	What events are coming up in Cincinnati	[IN:GET_EVENT]
event	Anything going on in Hemet	[IN:GET_EVENT]
event	Kid friendly events in Pittsburgh next Tuesday	[IN:GET_EVENT]
event	Is there anything happening at the Wharf this evening	[IN:GET_EVENT, IN:GET_LOCATION]
event	Taylor Swift concert in Florida	[IN:GET_EVENT]
event	Are there any plays in the area	[IN:GET_EVENT, IN:GET_LOCATION]
event	What adult events are taking place downtown for New Year's Eve	[IN:GET_EVENT]
event	What are the concerts happening in the Chicago area this week	[IN:GET_EVENT]
event	does Garth Brooks still perform in Las Vegas	[IN:GET_EVENT]
event	Bresilian Carnaval next year in Salt Lake City	[IN:GET_EVENT]
event	whats happening in scarborough this weekend	[IN:GET_EVENT]
event	where is the local christmas party for Albany Oregon tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Arts festivals in the area	[IN:GET_EVENT, IN:GET_LOCATION]
event	Computer educational events in Sacramento this weekend	[IN:GET_EVENT]
event	What kind of parties are happening in Los Angeles this weekend	[IN:GET_EVENT]
event	Events in Bay St. Louis next month	[IN:GET_EVENT]
event	What concerts take place in Austin on Saturday	[IN:GET_EVENT]
event	Kid friendly music events this weekend in San Fransisco	[IN:GET_EVENT]
event	El Paso concerts happening next weekend	[IN:GET_EVENT]
event	Food truck events in North Carolina this month	[IN:GET_EVENT]
event	What is going on at church tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	What shows are at the casino this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any wine tasting event tonight in Manhattan	[IN:GET_EVENT]
event	theater events in raleigh this weekend	[IN:GET_EVENT]
event	Suggest New Year's Eve events in the Detroit area	[IN:GET_EVENT]
event	Is there anything going on in Naples, FL this weekend	[IN:GET_EVENT]
event	Fun events in Boston this weekend	[IN:GET_EVENT]
event	What time are the trick or treat hours this year in McCordsville	[IN:GET_EVENT]
event	what's going on at the Walnut Amphitheater two weeks from now	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is Megacon in Orlando	[IN:GET_EVENT]
event	List of Thanksgiving events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What art events are happening tomorrow in Santa Monica	[IN:GET_EVENT]
event	What's happening in the city this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any library events today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Beach parties this weekend in Fort Lauderdale	[IN:GET_EVENT, IN:GET_LOCATION]
event	Chicago music events	[IN:GET_EVENT]
event	Any new years events happening near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Pop music events in Los Angeles	[IN:GET_EVENT]
event	Can I see a concert tonight in Tampa	[IN:GET_EVENT]
event	Is any concert near me this evening	[IN:GET_EVENT, IN:GET_LOCATION]
event	any cool concerts happening in ann arbor next week	[IN:GET_EVENT]
event	what events are happening in orlando in february 2018	[IN:GET_EVENT]
event	ugly sweater parties in clarion next week	[IN:GET_EVENT]
event	Things to do in New Orleans next weekend	[IN:GET_EVENT]
event	Music events in Tacoma this weekend	[IN:GET_EVENT]
event	Tell me what events are happening in the month of August in Austin, Texas	[IN:GET_EVENT]
event	I will be in the Northwest this Christmas, what are must see events	[IN:GET_EVENT]
event	Festivals in the area next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is happening next weekend in NYC	[IN:GET_EVENT]
event	any seminars today on long island	[IN:GET_EVENT]
event	Events happening in Boston this month	[IN:GET_EVENT]
event	Art events next week in San Fran	[IN:GET_EVENT]
event	Paint ball activities in California tonight	[IN:GET_EVENT]
event	any volleyball tournaments in arlington	[IN:GET_EVENT]
event	Things to do in Ohio	[IN:GET_EVENT]
event	Find events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Paint nite in the Inland Empire	[IN:GET_EVENT]
event	Is there going to be any concerts this summer at the new pavilion	[IN:GET_EVENT, IN:GET_LOCATION]
event	Family friendly parades this month in Tampa	[IN:GET_EVENT]
event	Food festival near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Races in Denver	[IN:GET_EVENT]
event	What's going down in Keller tomorrow	[IN:GET_EVENT]
event	When is the parade of lights Denver	[IN:GET_EVENT]
event	What's happening in Dallas next Friday	[IN:GET_EVENT]
event	Concerts by Beyonce in Los Angeles this year	[IN:GET_EVENT]
event	What's going on in New Berlin	[IN:GET_EVENT]
event	kids events in Pensacola	[IN:GET_EVENT]
event	Techno concerts for New year's eve Denver	[IN:GET_EVENT]
event	Is there a high stakes poker game in Vegas on Saturday	[IN:GET_EVENT]
event	make a list of all events in my town on friday	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Special events on Beale Street tonight	[IN:GET_EVENT]
event	Are there things to do in San Diego next week	[IN:GET_EVENT]
event	What's happening in St. Paul at 3PM	[IN:GET_EVENT]
event	What is their to do in Knoxville this week	[IN:GET_EVENT]
event	Evening ballets in denver	[IN:GET_EVENT]
event	Any Country Music concerts in this area	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where is the nearest live event	[IN:GET_EVENT, IN:GET_LOCATION]
event	things to do in las vegas tonight	[IN:GET_EVENT]
event	wine tasting in hershey this weekend	[IN:GET_EVENT]
event	Live music in town next weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	When do The Rockettes perform in New York City	[IN:GET_EVENT]
event	Pub crawls on fridays in MInny	[IN:GET_EVENT]
event	wine festivals in Chicago	[IN:GET_EVENT]
event	Holiday Light displays in Chicago	[IN:GET_EVENT]
event	Piano concerts downtown this weekend	[IN:GET_EVENT]
event	David Guetta concerts in Miami	[IN:GET_EVENT]
event	Is the Trans Siberian Orchestra coming to Green Bay next week	[IN:GET_EVENT]
event	Can you pull up some popular events near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Pie eating contests in Maine for January	[IN:GET_EVENT]
event	free events happening near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening around here this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any Game Swap Meets near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where is the chrismas parade in NYC	[IN:GET_EVENT]
event	Tell me about wine tasting in Rochester Michigan this Saturday	[IN:GET_EVENT]
event	Beach parties happening in Waikiki in December	[IN:GET_EVENT]
event	festivals in St Augustine this weekend	[IN:GET_EVENT]
event	christmas events in los angeles this weekend	[IN:GET_EVENT]
event	Arlington karaoke events	[IN:GET_EVENT]
event	What time will the next tour begin at Graceland tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is the next music festival in San Francisco	[IN:GET_EVENT]
event	What is going on this weekend in White Plains	[IN:GET_EVENT]
event	marathon in nyc	[IN:GET_EVENT]
event	events in Juneau	[IN:GET_EVENT]
event	concerts in St Augustine today	[IN:GET_EVENT]
event	Wine tasting events in Long Island New York next week	[IN:GET_EVENT]
event	Christmas music events in Detroit tomorrow	[IN:GET_EVENT]
event	Events going on at Carver Hawkeye arena next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Pet friendly events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What are some things to do tonight in Austin	[IN:GET_EVENT]
event	What is happening in Kansas City tonight at 7pm	[IN:GET_EVENT]
event	What is there to do in Manchester, NH tomorrow	[IN:GET_EVENT]
event	music concerts in Detroit this weekend	[IN:GET_EVENT]
event	What family friendly events are going on this Sunday in Providence	[IN:GET_EVENT]
event	Concerts in Los Angeles	[IN:GET_EVENT]
event	Are there any events in Beavercreek this weekend	[IN:GET_EVENT]
event	what's happening next month in Cleveland	[IN:GET_EVENT]
event	Things to do in Springfield	[IN:GET_EVENT]
event	Where can I find live music performances in Chicago next week	[IN:GET_EVENT]
event	What time is the fox trot in akron ohio	[IN:GET_EVENT]
event	Are there any pumpkin carving parties in Nashville next month	[IN:GET_EVENT]
event	Music events in Phoneix	[IN:GET_EVENT]
event	What's happening in Dothan next week	[IN:GET_EVENT]
event	Christmas parties in Atlanta this month	[IN:GET_EVENT]
event	Any parties happening in Pittsburgh this upcoming weekend	[IN:GET_EVENT]
event	Music events in Zagreb, Croatia	[IN:GET_EVENT]
event	fun runs in las vegas this month	[IN:GET_EVENT]
event	Are there any family friendly events happening near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	The top 5 things to do in Huntington Beach	[IN:GET_EVENT]
event	Elton John concerts in California	[IN:GET_EVENT]
event	Music events in West Palm Beach this weekend	[IN:GET_EVENT]
event	Downtown Deland events starting after 10 pm this weekend	[IN:GET_EVENT]
event	Movies in Charlotte tonight	[IN:GET_EVENT]
event	What's happening in Naperville over the weekend	[IN:GET_EVENT]
event	Who is in Long Island doing comedy at Governor's tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is playing at Trinity Rep this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	what movies are playing in hilo at 9 pm this thursday	[IN:GET_EVENT]
event	Where and when is Tigger at Disney for meet and greet	[IN:GET_EVENT, IN:GET_LOCATION]
event	What comedians are in town tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Poker games in St. George next week	[IN:GET_EVENT]
event	What is going on in Tribeca this weekend	[IN:GET_EVENT]
event	Tea party in miami	[IN:GET_EVENT]
event	whats happening in Pensacola	[IN:GET_EVENT]
event	music festival in Tampa next month	[IN:GET_EVENT]
event	LulaRoe Parties in Atlanta this weekend	[IN:GET_EVENT]
event	movie premiers in january in LA 2018	[IN:GET_EVENT]
event	Things to do this weekend in LA	[IN:GET_EVENT]
event	Need something exciting to do in Lakeland on Friday night	[IN:GET_EVENT]
event	Are there any craft shows/markets this weekend near Buffalo, NY	[IN:GET_EVENT, IN:GET_LOCATION]
event	Sports events in Banning this weekend	[IN:GET_EVENT]
event	Are their any Fun Christmas events for the kids in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	holiday events in Tucson next week	[IN:GET_EVENT]
event	What is there to do in Portland this coming weekend	[IN:GET_EVENT]
event	Are there any concerts this weekend in Los Angeles	[IN:GET_EVENT]
event	Arts and Crafts shows in OKC in January	[IN:GET_EVENT]
event	Things to do in Chicago on Thanksgiving	[IN:GET_EVENT]
event	art in the park events near me this summer	[IN:GET_EVENT, IN:GET_LOCATION]
event	The Cure concert next week in Nashville	[IN:GET_EVENT]
event	Where could I find some live music on Saturday night near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the Biker event in sturgis	[IN:GET_EVENT]
event	Comedy events in Westside tonight	[IN:GET_EVENT]
event	what's going on this Saturday in Cleveland	[IN:GET_EVENT]
event	Concerts the week of Christmas in Boise please	[IN:GET_EVENT]
event	Hair events in Atlanta for July 2018	[IN:GET_EVENT]
event	free concerts in Birmingham next week	[IN:GET_EVENT]
event	Is there any carnivals near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Denver tonight	[IN:GET_EVENT]
event	Christmas parties in Seattle	[IN:GET_EVENT]
event	Sporting events in Madrid next weekend	[IN:GET_EVENT]
event	All ages concert in Raleigh tomorrow	[IN:GET_EVENT]
event	Are there things to do in Baltimore	[IN:GET_EVENT]
event	Is there a wine festival in Boston next month	[IN:GET_EVENT]
event	Could you help me find a TobyMac concert in OKC this weekend	[IN:GET_EVENT]
event	anything cool happening in my area today	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	List upcoming concerts in Uncasville, CT	[IN:GET_EVENT]
event	Kid friendly events happening in Raleigh this week	[IN:GET_EVENT]
event	Live music events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	dumpling classes in new york	[IN:GET_EVENT]
event	Is there a convention happening Friday in Key Largo	[IN:GET_EVENT]
event	When is the next water yoga class at the Truckee Community Pool	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on near me this weekend in Phoenix	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on in Syracuse this weekend	[IN:GET_EVENT]
event	what is there to do in Portland this weekend please	[IN:GET_EVENT]
event	What's happening in Green Bay this weekend	[IN:GET_EVENT]
event	Tell me about upcoming Pittsburgh concerts and events please	[IN:GET_EVENT]
event	is there an ice carving event going on in Steamboat next weekend	[IN:GET_EVENT]
event	Family-friendly movies for this weekend in Amc24	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Laramie next weekend	[IN:GET_EVENT]
event	Events for this weekend in Boerne	[IN:GET_EVENT]
event	Family friendly outings in the East Bay this month	[IN:GET_EVENT]
event	Food festivals in Miami this month	[IN:GET_EVENT]
event	All you can eat competitions held in Dallas for next week	[IN:GET_EVENT]
event	whats happening in santa clarita this weekend	[IN:GET_EVENT]
event	Things to do next August in Orlando	[IN:GET_EVENT]
event	Concerts in Chicago	[IN:GET_EVENT]
event	show events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Dance lessons in Honolulu this weekend	[IN:GET_EVENT]
event	Concerts by Eros Ramazzotti in Los Angeles	[IN:GET_EVENT]
event	Chicago events calendar	[IN:GET_EVENT]
event	What kind of festivals are happening in Wewa this weekend	[IN:GET_EVENT]
event	Wine festivals near me next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there tree lighting ceremonies in NH in December	[IN:GET_EVENT]
event	Is the Nutcracker ballet playing in New York City	[IN:GET_EVENT]
event	Cool events happening in Cleveland next summer	[IN:GET_EVENT]
event	christmas events in Orange county	[IN:GET_EVENT]
event	is there an event for friday night in berea	[IN:GET_EVENT]
event	Gospel Music Events in Montgomery	[IN:GET_EVENT]
event	Christmas Parties in Woonsocket	[IN:GET_EVENT]
event	What sporting events are going on in dallas tomorrow	[IN:GET_EVENT]
event	Is there a concert in Oakland today	[IN:GET_EVENT]
event	Christmas events next week in Erie	[IN:GET_EVENT]
event	What's going on in New Rochelle next week	[IN:GET_EVENT]
event	Free yoga events in Los Angeles this month	[IN:GET_EVENT]
event	Nutcracker ballet in New York	[IN:GET_EVENT]
event	rap concerts near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Outdoor events in Houston that allows smoking in September during evening hours	[IN:GET_EVENT]
event	what is happening at mgccc tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	concerts coming to Orlando before December 25th	[IN:GET_EVENT]
event	Comedy events in LA tonight	[IN:GET_EVENT]
event	What's happening in Brunswick tomorrow night	[IN:GET_EVENT]
event	Things to do in New York. Next weekend	[IN:GET_EVENT]
event	WHAT TIME IS FOOD TRUCK EVENT IN NASHVILLE THIS WEEKEND	[IN:GET_EVENT]
event	Tell me if there are any Adel concerts near Houston in January of next year	[IN:GET_EVENT, IN:GET_LOCATION]
event	Bus tours in New York next week	[IN:GET_EVENT]
event	Is Santa going to be at the Mall this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any event near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	is there any live music venues playing in milwaukee this weekend	[IN:GET_EVENT]
event	Is the music expo in Edison this weekend	[IN:GET_EVENT]
event	live music near Park Ridge on Saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Wine tasting this winter in San Francisco	[IN:GET_EVENT]
event	Any christmas lights displays open to the public nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	concert in the park today	[IN:GET_EVENT, IN:GET_LOCATION]
event	What time does the skating event start Austin TX December 28, 2017	[IN:GET_EVENT]
event	Fun events in Dallas	[IN:GET_EVENT]
event	Are there music shows in philly tonight	[IN:GET_EVENT]
event	What's up in Oahu	[IN:GET_EVENT]
event	Any local events in Dallas this afternoon	[IN:GET_EVENT, IN:GET_LOCATION]
event	what are some fun christmas events going on this weekend in winter garden	[IN:GET_EVENT]
event	When is the next Oyster Festival in Charleston	[IN:GET_EVENT]
event	Child-friendly concerts in San Jose	[IN:GET_EVENT]
event	kid friendly fall festival in jersey	[IN:GET_EVENT]
event	Fun events for toddlers in Kissimmee	[IN:GET_EVENT]
event	Events in Portland, ME tonight	[IN:GET_EVENT]
event	are there any tree lighting events in milwaukee today	[IN:GET_EVENT]
event	CHRISTMAS TREE LIGHTNING CEREMONY IN CHICAGO NEXT WEEKEND	[IN:GET_EVENT]
event	Which Thanksgiving races are there in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	tree lighting ceremonies in Port St Lucie tomorrow	[IN:GET_EVENT]
event	parties to go in south Miami this weekend	[IN:GET_EVENT]
event	Country concerts in San Diego next summer	[IN:GET_EVENT]
event	Are there any tree lightings nearby this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Karaoke events near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Movies this weekend in Erie	[IN:GET_EVENT]
event	Magic tradeshow in Fayetteville this year	[IN:GET_EVENT]
event	Is there open mike time tonight at The Grind	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any events at the Victoria Theatre next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Can you tell me if there are any circuses coming to the state of Ohio this spring	[IN:GET_EVENT]
event	things to do in Miami in general	[IN:GET_EVENT]
event	Things to do in Houston	[IN:GET_EVENT]
event	Are there any wine tastings happening this weekend in Phoenix	[IN:GET_EVENT]
event	events in Orlando for Chirstmas	[IN:GET_EVENT]
event	New York City broadway shows in March	[IN:GET_EVENT]
event	Do you suppose I could find a good concert to go to tonight in OKC	[IN:GET_EVENT]
event	fun things to do in miami tonight	[IN:GET_EVENT]
