domain	utterance	intents
messaging	please message happy new years to my roommates group thread	[IN:SEND_MESSAGE]
messaging	Message Jacob and Malia a message that says the cat got outside again	[IN:SEND_MESSAGE]
messaging	message the cooking group	[IN:SEND_MESSAGE]
messaging	Text Marina and her mom I'm going to be late	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	please text the gardening chat I need a new shovel	[IN:SEND_MESSAGE]
messaging	get messages from the fishing group	[IN:GET_MESSAGE]
messaging	Is there any new messages from the cooking thread?	[IN:GET_MESSAGE]
messaging	Has the bird watching group messaged me since yesterday?	[IN:GET_MESSAGE]
messaging	reject message	[IN:IGNORE_MESSAGE]
messaging	do not respond to that message	[IN:IGNORE_MESSAGE]
messaging	could you ignore that message	[IN:IGNORE_MESSAGE]
messaging	don't read that message	[IN:IGNORE_MESSAGE]
messaging	i don't want to hear that message	[IN:IGNORE_MESSAGE]
messaging	don't read messages	[IN:IGNORE_MESSAGE]
messaging	reject text	[IN:IGNORE_MESSAGE]
messaging	do not respond to that text	[IN:IGNORE_MESSAGE]
messaging	don't read that text	[IN:IGNORE_MESSAGE]
messaging	disregard the text	[IN:IGNORE_MESSAGE]
messaging	please do not read the text	[IN:IGNORE_MESSAGE]
messaging	ignore video message	[IN:IGNORE_MESSAGE]
messaging	Show this pic to my mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send that screenshot to Bobby	[IN:SEND_MESSAGE]
messaging	Send the photo to Karen	[IN:SEND_MESSAGE]
messaging	Show this photo to Jenn	[IN:SEND_MESSAGE]
messaging	Show him this picture	[IN:SEND_MESSAGE]
messaging	Send this picture	[IN:SEND_MESSAGE]
messaging	Show this photo	[IN:SEND_MESSAGE]
messaging	Send this shot to the kids	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Show this pic to Mark	[IN:SEND_MESSAGE]
messaging	Show that image to my son	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send that photo to my son	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Would you send the image to my brother	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you send this pic to her	[IN:SEND_MESSAGE]
messaging	Show this picture to Anna	[IN:SEND_MESSAGE]
messaging	Willl you send this photo to Karen?	[IN:SEND_MESSAGE]
messaging	Can we show Parker this image?	[IN:SEND_MESSAGE]
messaging	I'd like Ally to see this picture	[IN:SEND_MESSAGE]
messaging	Can you send that image to Mom?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I wanna send Eliot the screenshot	[IN:SEND_MESSAGE]
messaging	Send that photo to Grandma	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send that screenshot to Jacob	[IN:SEND_MESSAGE]
messaging	Please send the photo now	[IN:SEND_MESSAGE]
messaging	Send this pic to Dave	[IN:SEND_MESSAGE]
messaging	Send the photo	[IN:SEND_MESSAGE]
messaging	Show the picture to my dad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you send this picture to Becky?	[IN:SEND_MESSAGE]
messaging	Please show this pic to Robert	[IN:SEND_MESSAGE]
messaging	Show this pic to my mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Display that image	[IN:SEND_MESSAGE]
messaging	Show her this photo	[IN:SEND_MESSAGE]
messaging	Send the photo to my parents	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Katia have this pic here	[IN:SEND_MESSAGE]
messaging	Let her see this photo	[IN:SEND_MESSAGE]
messaging	Show him this photo too	[IN:SEND_MESSAGE]
messaging	Send that pic to Uncle Ralph	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send this pic to Family	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send that photo to my husband	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send that pic to the family group chat	[IN:SEND_MESSAGE]
messaging	Sent that picture over to Lauren	[IN:SEND_MESSAGE]
messaging	Sent that photo to Jason	[IN:SEND_MESSAGE]
messaging	Please have the photo sent to Maria	[IN:SEND_MESSAGE]
messaging	I want Jason to see this picture	[IN:SEND_MESSAGE]
messaging	Forward the last photo to mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send this pic to my sis	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send this image to Jane	[IN:SEND_MESSAGE]
messaging	Send the photo to Mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send those pics to Jeff	[IN:SEND_MESSAGE]
messaging	I wanna send that last photo to mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can my dad see those pics?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send image Camila's way	[IN:SEND_MESSAGE]
messaging	I want to show Guilherme that photograph	[IN:SEND_MESSAGE]
messaging	Send family group the picture I just took	[IN:SEND_MESSAGE]
messaging	Can Juan get those images?	[IN:SEND_MESSAGE]
messaging	Send photos to Lakshmi	[IN:SEND_MESSAGE]
messaging	Show them this image	[IN:SEND_MESSAGE]
messaging	Send this pic to Jamie	[IN:SEND_MESSAGE]
messaging	Can you shoot this screenshot to Laura?	[IN:SEND_MESSAGE]
messaging	Send the selfie	[IN:SEND_MESSAGE]
messaging	Show this screenshot to Jumin	[IN:SEND_MESSAGE]
messaging	Show this pic to Devin	[IN:SEND_MESSAGE]
messaging	Send picture to mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Show Dave this photo	[IN:SEND_MESSAGE]
messaging	Send pic to Billingsley	[IN:SEND_MESSAGE]
messaging	Can you pass this pic along?	[IN:SEND_MESSAGE]
messaging	Send this photo to Dave	[IN:SEND_MESSAGE]
messaging	Can you shoot this photo over to Lily?	[IN:SEND_MESSAGE]
messaging	Send the photo to Andrew	[IN:SEND_MESSAGE]
messaging	Send the photo please	[IN:SEND_MESSAGE]
messaging	Message Jessica on Line that we're out of milk.	[IN:SEND_MESSAGE]
messaging	Text dad on Telegram	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Audio message David on Messenger.	[IN:SEND_MESSAGE]
messaging	Message Katie via Messenger that I'm on my way.	[IN:SEND_MESSAGE]
messaging	Skype mom, please.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message dad through Line.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a video to Kate on Messenger .	[IN:SEND_MESSAGE]
messaging	Send a Skype message to Tati .	[IN:SEND_MESSAGE]
messaging	Open WhatsApp and tell Billy to meet me at the store.	[IN:SEND_MESSAGE]
messaging	Send Line SMS.	[IN:SEND_MESSAGE]
messaging	I want to text via Facebook Messenger.	[IN:SEND_MESSAGE]
messaging	Ask Ege on Whatsapp whether he is meeting us or not.	[IN:SEND_MESSAGE]
messaging	Send Jaime a text on Line.	[IN:SEND_MESSAGE]
messaging	Message John on Facebook	[IN:SEND_MESSAGE]
messaging	Can you send a video message on Skype?	[IN:SEND_MESSAGE]
messaging	Send Damien a message on Whatsapp	[IN:SEND_MESSAGE]
messaging	Send a message to David on Messenger	[IN:SEND_MESSAGE]
messaging	get messages from yesterday in the dark souls co-op chat	[IN:GET_MESSAGE]
messaging	Start a new video message on Instagram	[IN:SEND_MESSAGE]
messaging	do I have messages from my meme group	[IN:GET_MESSAGE]
messaging	Text my daughter on WeChat	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	get the most recent messages from my chonky cats group	[IN:GET_MESSAGE]
messaging	show new messages from the smoked brisket and friends group	[IN:GET_MESSAGE]
messaging	Show me messages from that group from yesterday.	[IN:GET_MESSAGE]
messaging	Read the messages from English group.	[IN:GET_MESSAGE]
messaging	Send chat on Line.	[IN:SEND_MESSAGE]
messaging	Send an audio voice on Whatsup.	[IN:SEND_MESSAGE]
messaging	Get me messages from swing dance group	[IN:GET_MESSAGE]
messaging	Let's text my mom on Facebook.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a Groupme text to Claudia that says it's raining tonight.	[IN:SEND_MESSAGE]
messaging	Has the daycare messaged this week?	[IN:GET_MESSAGE]
messaging	Read messages from school today.	[IN:GET_MESSAGE]
messaging	Start a chat on Skype	[IN:SEND_MESSAGE]
messaging	Text Farhad how about you on WhatsApp	[IN:SEND_MESSAGE]
messaging	Did anyone message the Family group this week?	[IN:GET_MESSAGE]
messaging	Show the video message from Wine Night chat.	[IN:GET_MESSAGE]
messaging	What messages do I have from the Spain group?	[IN:GET_MESSAGE]
messaging	Reply to Tom Nook on Skype	[IN:SEND_MESSAGE]
messaging	Did I get a video message from the cute cat group?	[IN:GET_MESSAGE]
messaging	What did movie group chat about yesterday?	[IN:GET_MESSAGE]
messaging	Send an Instagram DM	[IN:SEND_MESSAGE]
messaging	Send Alistair a message on Snapchat	[IN:SEND_MESSAGE]
messaging	New voice message to Seattle Friends group on Facebook	[IN:SEND_MESSAGE]
messaging	Send a message to Chris on Messenger asking what game I should bring	[IN:SEND_MESSAGE]
messaging	Send a Whatsapp message to the hiking group asking what time we're meeting	[IN:SEND_MESSAGE]
messaging	Get texts from the Sea Salt Brownies chat last year.	[IN:GET_MESSAGE]
messaging	Text husband on Messenger what dinner?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Skype text Bob to see when he's available	[IN:SEND_MESSAGE]
messaging	text the nanny thread	[IN:SEND_MESSAGE]
messaging	Message the school group that class is canceled.	[IN:SEND_MESSAGE]
messaging	Did Donations group respond last night?	[IN:GET_MESSAGE]
messaging	Show me the texts from Reading Davis.	[IN:GET_MESSAGE]
messaging	Show messages from Sunday School group.	[IN:GET_MESSAGE]
messaging	What's going on in the Soccer Moms chat?	[IN:GET_MESSAGE]
messaging	Any new messages in the Club Penguin group?	[IN:GET_MESSAGE]
messaging	Anything from Pizza group?	[IN:GET_MESSAGE]
messaging	Are there any new video messages in the Cookie Club group?	[IN:GET_MESSAGE]
messaging	Did the Unicorns Group send any texts today?	[IN:GET_MESSAGE]
messaging	Can you message the study group chat?	[IN:SEND_MESSAGE]
messaging	Send an audio message to the D and D chat.	[IN:SEND_MESSAGE]
messaging	I wanna see messages from last night in the photojournalists chat	[IN:GET_MESSAGE]
messaging	Read the Spirit Week chat	[IN:GET_MESSAGE]
messaging	Text Tennis Team group .	[IN:SEND_MESSAGE]
messaging	Answer the message from Arts chat.	[IN:SEND_MESSAGE]
messaging	Check for updates from the Employment Opportunities thread	[IN:GET_MESSAGE]
messaging	Message to Jolly Group Chat, how does everybody like their eggs	[IN:SEND_MESSAGE]
messaging	Has my garden group texted me yet?	[IN:GET_MESSAGE]
messaging	Play video message with my chess group.	[IN:GET_MESSAGE]
messaging	Can you send a message to the Siblings Chat	[IN:SEND_MESSAGE]
messaging	Do I have any message from the insurance company?	[IN:GET_MESSAGE]
messaging	Reply to the neighbors thread with a video message.	[IN:SEND_MESSAGE]
messaging	I want to see messages from Slack	[IN:GET_MESSAGE]
messaging	Text the Church Chat	[IN:SEND_MESSAGE]
messaging	Show me updates from Orchestra chat	[IN:GET_MESSAGE]
messaging	Reply to the Summer Concert group	[IN:SEND_MESSAGE]
messaging	Read the messages from the Biker Group yesterday	[IN:GET_MESSAGE]
messaging	Please send a video message to the Praise and Worship group	[IN:SEND_MESSAGE]
messaging	Start a video message with my boss.	[IN:SEND_MESSAGE]
messaging	Please text musicians group we have a rehearsal tonight.	[IN:SEND_MESSAGE]
messaging	Message my Yoga group we have an outdoor class on Vintage Park.	[IN:SEND_MESSAGE]
messaging	any messages on messenger?	[IN:GET_MESSAGE]
messaging	show new messages on whatsapp	[IN:GET_MESSAGE]
messaging	Send a video message to my Study group.	[IN:SEND_MESSAGE]
messaging	new texts	[IN:GET_MESSAGE]
messaging	do i have any new whatsapp messages from my girlfriend?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Give me my messages from SnapChat.	[IN:GET_MESSAGE]
messaging	Text PSP group about cheat codes	[IN:SEND_MESSAGE]
messaging	Please show my Skype video messages from February.	[IN:GET_MESSAGE]
messaging	Send a message to the knitting group asking if anyone needs any supplies	[IN:SEND_MESSAGE]
messaging	Has Annie texted me on WhatsApp today?	[IN:GET_MESSAGE]
messaging	Get me unread messages from Facebook.	[IN:GET_MESSAGE]
messaging	Please send a video message to the Study Group	[IN:SEND_MESSAGE]
messaging	Message DnD group	[IN:SEND_MESSAGE]
messaging	Get my latest WhatsApp messages	[IN:GET_MESSAGE]
messaging	Show me my Snapchat messages	[IN:GET_MESSAGE]
messaging	Message Sacto about the blankets	[IN:SEND_MESSAGE]
messaging	Pull up messages from WhatsApp from yesterday.	[IN:GET_MESSAGE]
messaging	Message cousins	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to larry, curly, and moe	[IN:SEND_MESSAGE]
messaging	Show all messages from iMessages from last week.	[IN:GET_MESSAGE]
messaging	tell my mom and dad that I'll be late to dinner	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Did my mom send something on Whatsapp?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	text my cousin and sarah that I'm almost to the bar	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Show chats I have in Whatsapp	[IN:GET_MESSAGE]
messaging	Did Leah message me on Whats App today?	[IN:GET_MESSAGE]
messaging	Text Jay and Sally that the new books have been shipped.	[IN:SEND_MESSAGE]
messaging	Text Molly and Sarah that I will pick them up from school.	[IN:SEND_MESSAGE]
messaging	Text my aunt and her kids.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Send Facebook message to Natasha.	[IN:SEND_MESSAGE]
messaging	Message Sally and her girlfriend	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	What messages do I have on TikTok?	[IN:GET_MESSAGE]
messaging	Chat with my sister and niece.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Start a message group with Claudia and James.	[IN:SEND_MESSAGE]
messaging	Do I have new messages on Instagram?	[IN:GET_MESSAGE]
messaging	Ask Joanna and Chris to bring ice to the party via text.	[IN:SEND_MESSAGE]
messaging	Show new Twitter DMs.	[IN:GET_MESSAGE]
messaging	Check Skype new video messages from last night.	[IN:GET_MESSAGE]
messaging	Open unread Messenger messages.	[IN:GET_MESSAGE]
messaging	Send Gina and Tori a group message	[IN:SEND_MESSAGE]
messaging	Shoot a text to Amber and Eddie	[IN:SEND_MESSAGE]
messaging	Look at my messages on Whatsapp.	[IN:GET_MESSAGE]
messaging	Who messaged me on Instagram?	[IN:GET_MESSAGE]
messaging	Text Behemoth.	[IN:SEND_MESSAGE]
messaging	What are my Snapchat messages?	[IN:GET_MESSAGE]
messaging	Did dad message me yesterday on WhatsApp?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Can you show me the video message in Messenger?	[IN:GET_MESSAGE]
messaging	Are there any new video messages in Skype?	[IN:GET_MESSAGE]
messaging	Any messages on Instagram?	[IN:GET_MESSAGE]
messaging	Pull up today's video messages on Messenger	[IN:GET_MESSAGE]
messaging	Did I get any messages Tuesday on Twitter?	[IN:GET_MESSAGE]
messaging	Pull up texts from my sweetheart on WhatsApp	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Let me see video messages in SnapChat	[IN:GET_MESSAGE]
messaging	Any messages since midnight in Messenger?	[IN:GET_MESSAGE]
messaging	Do I have any WhatsApp messages?	[IN:GET_MESSAGE]
messaging	Has mom texted me on iMessage today?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Any new messages on Line?	[IN:GET_MESSAGE]
messaging	Please get my Skype messages.	[IN:GET_MESSAGE]
messaging	Get Whatsup messages from my cousin.	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Pull up mom's text from WhatsApp	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Play my last recorded message on Groupme	[IN:GET_MESSAGE]
messaging	Get my WhatsApp messages from Tuesday	[IN:GET_MESSAGE]
messaging	Do I have any new Skype messages today?	[IN:GET_MESSAGE]
messaging	Show me video messages from Instagram	[IN:GET_MESSAGE]
messaging	Play the last voice message from iMessage	[IN:GET_MESSAGE]
messaging	What have I missed from Saul on Instagram?	[IN:GET_MESSAGE]
messaging	Show me Nick’s messages on Skype from yesterday.	[IN:GET_MESSAGE]
messaging	Has Dad messaged me on Skype today?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Show texts from Jill on WhatsApp.	[IN:GET_MESSAGE]
messaging	Have I missed any chats on Messenger lately?	[IN:GET_MESSAGE]
messaging	send a video message on messenger	[IN:SEND_MESSAGE]
messaging	send a new video message on portal for me	[IN:SEND_MESSAGE]
messaging	start up a video message to husband on the portal	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	imessage mike	[IN:SEND_MESSAGE]
messaging	Send a Skype message to Jane.	[IN:SEND_MESSAGE]
messaging	Text Dad through Facebook that I am on my way.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a Skype message to Jane that I will be in town on Wednesday.	[IN:SEND_MESSAGE]
messaging	Try sending a text to my niece and nephew.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Video message my grandpa, grandma, and mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Can you text message George and Evelyn and tell them that it's too late?	[IN:SEND_MESSAGE]
messaging	Need to video message Amalia, Noa.	[IN:SEND_MESSAGE]
messaging	Send a text to Daniel and Lily saying we will be late tonight.	[IN:SEND_MESSAGE]
messaging	Video message Vanessa and Angela.	[IN:SEND_MESSAGE]
messaging	Can you text Danielle for me?	[IN:SEND_MESSAGE]
messaging	Reply to the group chat with my mom and Aunt Jane	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	New message to Bob and Alex	[IN:SEND_MESSAGE]
messaging	Send a message to Jack and Jill	[IN:SEND_MESSAGE]
messaging	I want to send a text to Tim and Tammy that I miss them	[IN:SEND_MESSAGE]
messaging	I need to send a text to my cousin Cynthia and my cousin Veronica	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Text Mary and Joseph that I'm gonna be late, that I'm sorry about that.	[IN:SEND_MESSAGE]
messaging	Shoot Tom a message for me.	[IN:SEND_MESSAGE]
messaging	Please send video message to Wen Loong and Alex	[IN:SEND_MESSAGE]
messaging	Reply to both Landon and Micah	[IN:SEND_MESSAGE]
messaging	Video message Juan, Sophia, and Tia	[IN:SEND_MESSAGE]
messaging	I think I'll send a message to mom and dad	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Please send a video message to Brandon and Zack	[IN:SEND_MESSAGE]
messaging	i dont want to see the message right now	[IN:IGNORE_MESSAGE]
messaging	ignore the message please	[IN:IGNORE_MESSAGE]
messaging	i don't want to read that message	[IN:IGNORE_MESSAGE]
messaging	ignore that video message	[IN:IGNORE_MESSAGE]
messaging	ignore for the time being	[IN:IGNORE_MESSAGE]
messaging	please ignore video message notifications	[IN:IGNORE_MESSAGE]
messaging	not looking at this video message	[IN:IGNORE_MESSAGE]
messaging	can you go to my chat requests	[IN:GET_MESSAGE]
messaging	launch my chat requests please	[IN:GET_MESSAGE]
messaging	Read all chat requests	[IN:GET_MESSAGE]
messaging	open chat requests please	[IN:GET_MESSAGE]
messaging	launch chat requests	[IN:GET_MESSAGE]
messaging	get me my chat requests now	[IN:GET_MESSAGE]
messaging	pull up my chat requests	[IN:GET_MESSAGE]
messaging	get me my chat requests	[IN:GET_MESSAGE]
messaging	please launch chats now	[IN:GET_MESSAGE]
messaging	retrieve chats please	[IN:GET_MESSAGE]
messaging	Relate all missed chats	[IN:GET_MESSAGE]
messaging	please launch chat requests	[IN:GET_MESSAGE]
messaging	open chat requests	[IN:GET_MESSAGE]
messaging	get me chat requests now	[IN:GET_MESSAGE]
messaging	start chat requests	[IN:GET_MESSAGE]
messaging	please look up my chats	[IN:GET_MESSAGE]
messaging	bring up my chat requests now	[IN:GET_MESSAGE]
messaging	view chats please	[IN:GET_MESSAGE]
messaging	browse chats now	[IN:GET_MESSAGE]
messaging	get me my chat requests	[IN:GET_MESSAGE]
messaging	launch my chats	[IN:GET_MESSAGE]
messaging	launch my chats please	[IN:GET_MESSAGE]
messaging	view my chats please	[IN:GET_MESSAGE]
messaging	retrieve my chats please	[IN:GET_MESSAGE]
messaging	view chats	[IN:GET_MESSAGE]
messaging	can i get some chat requests?	[IN:GET_MESSAGE]
messaging	i want my chats	[IN:GET_MESSAGE]
messaging	look up chats	[IN:GET_MESSAGE]
messaging	Can you read me my chats please	[IN:GET_MESSAGE]
messaging	I am back from lunch, any chat requests?	[IN:GET_MESSAGE]
messaging	please launch chat requests please	[IN:GET_MESSAGE]
messaging	launch my chats	[IN:GET_MESSAGE]
messaging	Please read all my chats	[IN:GET_MESSAGE]
messaging	i want my chat requests	[IN:GET_MESSAGE]
messaging	Read me my chat requests	[IN:GET_MESSAGE]
messaging	view my chats	[IN:GET_MESSAGE]
messaging	launch my chats	[IN:GET_MESSAGE]
messaging	find me my chats	[IN:GET_MESSAGE]
messaging	look up my chats please	[IN:GET_MESSAGE]
messaging	pull up chats	[IN:GET_MESSAGE]
messaging	please look up chat requests	[IN:GET_MESSAGE]
messaging	i want to view chat requests	[IN:GET_MESSAGE]
messaging	please launch chat requests	[IN:GET_MESSAGE]
messaging	please launch chats please	[IN:GET_MESSAGE]
messaging	would you pull up my chat requests	[IN:GET_MESSAGE]
messaging	i want to see chats	[IN:GET_MESSAGE]
messaging	begin my chat requests	[IN:GET_MESSAGE]
messaging	can you go to chat requests please	[IN:GET_MESSAGE]
messaging	get me chats	[IN:GET_MESSAGE]
messaging	launch chat requests	[IN:GET_MESSAGE]
messaging	view my chats please	[IN:GET_MESSAGE]
messaging	view my chats	[IN:GET_MESSAGE]
messaging	begin chats	[IN:GET_MESSAGE]
messaging	browse chat requests	[IN:GET_MESSAGE]
messaging	i want to see my chat requests	[IN:GET_MESSAGE]
messaging	open my chats	[IN:GET_MESSAGE]
messaging	bring up chat requests	[IN:GET_MESSAGE]
messaging	can you show me chats	[IN:GET_MESSAGE]
messaging	pull up my chat requests	[IN:GET_MESSAGE]
messaging	please open my chat requests	[IN:GET_MESSAGE]
messaging	take me to chat requests please	[IN:GET_MESSAGE]
messaging	pull up chat requests	[IN:GET_MESSAGE]
messaging	please open my chats	[IN:GET_MESSAGE]
messaging	view my chats	[IN:GET_MESSAGE]
messaging	i want my chats	[IN:GET_MESSAGE]
messaging	browse chats	[IN:GET_MESSAGE]
messaging	start chats	[IN:GET_MESSAGE]
messaging	browse chat requests	[IN:GET_MESSAGE]
messaging	would you pull up chat requests please	[IN:GET_MESSAGE]
messaging	get me my chats	[IN:GET_MESSAGE]
messaging	browse chat requests	[IN:GET_MESSAGE]
messaging	switch to chats	[IN:GET_MESSAGE]
messaging	can you go to my chats	[IN:GET_MESSAGE]
messaging	open my chat requests	[IN:GET_MESSAGE]
messaging	display chats please	[IN:GET_MESSAGE]
messaging	pull up chat requests	[IN:GET_MESSAGE]
messaging	Retrieve my chat requests.	[IN:GET_MESSAGE]
messaging	i want my chats	[IN:GET_MESSAGE]
messaging	display chats	[IN:GET_MESSAGE]
messaging	switch to my chat requests please	[IN:GET_MESSAGE]
messaging	get me my chats	[IN:GET_MESSAGE]
messaging	can you show me my chats now	[IN:GET_MESSAGE]
messaging	take me to chats	[IN:GET_MESSAGE]
messaging	switch to chats now	[IN:GET_MESSAGE]
messaging	display chats	[IN:GET_MESSAGE]
messaging	bring up my chats	[IN:GET_MESSAGE]
messaging	please launch chats	[IN:GET_MESSAGE]
messaging	switch to chats	[IN:GET_MESSAGE]
messaging	get me chats now	[IN:GET_MESSAGE]
messaging	start chats	[IN:GET_MESSAGE]
messaging	can you display chats	[IN:GET_MESSAGE]
messaging	browse my chats please	[IN:GET_MESSAGE]
messaging	please launch my chats please	[IN:GET_MESSAGE]
messaging	bring up chats please	[IN:GET_MESSAGE]
messaging	look up chats	[IN:GET_MESSAGE]
messaging	open chats	[IN:GET_MESSAGE]
messaging	can i get some chats?	[IN:GET_MESSAGE]
messaging	launch my chats	[IN:GET_MESSAGE]
messaging	can you show me chats	[IN:GET_MESSAGE]
messaging	switch to my chats	[IN:GET_MESSAGE]
messaging	Show my chats	[IN:GET_MESSAGE]
messaging	look up my chats	[IN:GET_MESSAGE]
messaging	check my chats	[IN:GET_MESSAGE]
messaging	begin chats	[IN:GET_MESSAGE]
messaging	take me to chats	[IN:GET_MESSAGE]
messaging	show me my chats	[IN:GET_MESSAGE]
messaging	pull up my chats	[IN:GET_MESSAGE]
messaging	pull up chats	[IN:GET_MESSAGE]
messaging	switch to my chats	[IN:GET_MESSAGE]
messaging	pull up my chats	[IN:GET_MESSAGE]
messaging	please open my chats	[IN:GET_MESSAGE]
messaging	view chats	[IN:GET_MESSAGE]
messaging	launch my chats	[IN:GET_MESSAGE]
messaging	browse chats	[IN:GET_MESSAGE]
messaging	pull up my chats please	[IN:GET_MESSAGE]
messaging	i want to see chats	[IN:GET_MESSAGE]
messaging	browse chats	[IN:GET_MESSAGE]
messaging	view my chats	[IN:GET_MESSAGE]
messaging	switch to chats now	[IN:GET_MESSAGE]
messaging	switch to my chats	[IN:GET_MESSAGE]
messaging	Please read my chats to me	[IN:GET_MESSAGE]
messaging	launch chats	[IN:GET_MESSAGE]
messaging	i want my chats	[IN:GET_MESSAGE]
messaging	i want to see my chat requests please	[IN:GET_MESSAGE]
messaging	retrieve my chat requests now	[IN:GET_MESSAGE]
messaging	launch my chat requests	[IN:GET_MESSAGE]
messaging	can you display chat requests	[IN:GET_MESSAGE]
messaging	display chat requests	[IN:GET_MESSAGE]
messaging	i want my chat requests	[IN:GET_MESSAGE]
messaging	Please read all my chat requests	[IN:GET_MESSAGE]
messaging	display my chat requests	[IN:GET_MESSAGE]
messaging	view my chat requests	[IN:GET_MESSAGE]
messaging	find me my chat requests	[IN:GET_MESSAGE]
messaging	pull up my chat requests	[IN:GET_MESSAGE]
messaging	pull up chat requests	[IN:GET_MESSAGE]
messaging	Show me any chat requests	[IN:GET_MESSAGE]
messaging	can you show me my chat requests now	[IN:GET_MESSAGE]
messaging	start my chat requests now	[IN:GET_MESSAGE]
messaging	view chat requests	[IN:GET_MESSAGE]
messaging	browse my chat requests	[IN:GET_MESSAGE]
messaging	bring up my chat requests	[IN:GET_MESSAGE]
messaging	switch to chat requests	[IN:GET_MESSAGE]
messaging	view chat requests	[IN:GET_MESSAGE]
messaging	view chat requests	[IN:GET_MESSAGE]
messaging	i want to view chat requests	[IN:GET_MESSAGE]
messaging	i want to view chat requests	[IN:GET_MESSAGE]
messaging	look up chat requests	[IN:GET_MESSAGE]
messaging	view chat requests	[IN:GET_MESSAGE]
messaging	please open my chat requests	[IN:GET_MESSAGE]
messaging	take me to chat requests	[IN:GET_MESSAGE]
messaging	i want my chat requests	[IN:GET_MESSAGE]
messaging	browse chat requests	[IN:GET_MESSAGE]
messaging	start chat requests	[IN:GET_MESSAGE]
messaging	pull up my chat requests	[IN:GET_MESSAGE]
messaging	view my chat requests please	[IN:GET_MESSAGE]
messaging	Tell grandma and grampa I love them.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Text the basketball team on Messenger that the game this weekend is cancelled.	[IN:SEND_MESSAGE]
messaging	Respond that I don't really care what he makes for dinner.	[IN:SEND_MESSAGE]
messaging	Respond	[IN:SEND_MESSAGE]
messaging	Text Mom that we're out of milk	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a Facebook message to the Wine Club that next gathering is at my place.	[IN:SEND_MESSAGE]
